40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:04:27.0 (994475643)|STATEMENT_EXECUTE|[43]
05:04:27.0 (994480106)|HEAP_ALLOCATE|[43]|Bytes:28
05:04:27.0 (994507431)|VARIABLE_ASSIGNMENT|[43]|this.Private_Pay_Fee__c|300|0xfae00a2
05:04:27.0 (994514578)|STATEMENT_EXECUTE|[44]
05:04:27.0 (994519485)|HEAP_ALLOCATE|[44]|Bytes:28
05:04:27.0 (994543040)|VARIABLE_ASSIGNMENT|[44]|this.Days_60_90_Fees__c|200|0xfae00a2
05:04:27.0 (994550057)|STATEMENT_EXECUTE|[45]
05:04:27.0 (994554655)|HEAP_ALLOCATE|[45]|Bytes:28
05:04:27.0 (994581825)|VARIABLE_ASSIGNMENT|[45]|this.Ancillary_Fees__c|400|0xfae00a2
05:04:27.0 (994588529)|STATEMENT_EXECUTE|[46]
05:04:27.0 (994616789)|VARIABLE_ASSIGNMENT|[46]|this.FRN_Facility__c|"001g000001jLZxgAAG"|0xfae00a2
05:04:27.0 (994624212)|STATEMENT_EXECUTE|[47]
05:04:27.0 (994633660)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:27.0 (994641113)|HEAP_ALLOCATE|[37]|Bytes:4
05:04:27.0 (994647642)|VARIABLE_ASSIGNMENT|[37]|i|3
05:04:27.0 (994654397)|STATEMENT_EXECUTE|[37]
05:04:27.0 (994655611)|STATEMENT_EXECUTE|[38]
05:04:27.0 (994663951)|HEAP_ALLOCATE|[38]|Bytes:4
05:04:27.0 (994679733)|VARIABLE_SCOPE_BEGIN|[38]|fcltyPrgrmObj|Facility_Program__c|true|false
05:04:27.0 (994692624)|VARIABLE_ASSIGNMENT|[38]|fcltyPrgrmObj|{}|0x3ae697aa
05:04:27.0 (994699701)|STATEMENT_EXECUTE|[39]
05:04:27.0 (994706402)|METHOD_ENTRY|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:04:27.0 (994714064)|VARIABLE_SCOPE_BEGIN|[30]|pFcltyPrgrmObj|Facility_Program__c|true|false
05:04:27.0 (994723604)|VARIABLE_ASSIGNMENT|[30]|pFcltyPrgrmObj|{}|0x3ae697aa
05:04:27.0 (994729443)|VARIABLE_SCOPE_BEGIN|[30]|pIndex|Integer|false|false
05:04:27.0 (994737193)|VARIABLE_ASSIGNMENT|[30]|pIndex|3
05:04:27.0 (994750786)|HEAP_ALLOCATE|[32]|Bytes:5
05:04:27.0 (994755255)|STATEMENT_EXECUTE|[31]
05:04:27.0 (994756498)|STATEMENT_EXECUTE|[32]
05:04:27.0 (994768362)|HEAP_ALLOCATE|[32]|Bytes:1
05:04:27.0 (994786244)|HEAP_ALLOCATE|[32]|Bytes:12
05:04:27.0 (994823700)|VARIABLE_ASSIGNMENT|[32]|this.Name|"Residential3"|0x3ae697aa
05:04:27.0 (994832750)|STATEMENT_EXECUTE|[34]
05:04:27.0 (994841345)|METHOD_EXIT|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:04:27.0 (994852155)|VARIABLE_ASSIGNMENT|[39]|fcltyPrgrmObj|{"Name":"Residential3"}|0x3ae697aa
05:04:27.0 (994856813)|STATEMENT_EXECUTE|[40]
05:04:27.0 (994863233)|HEAP_ALLOCATE|[40]|Bytes:28
05:04:27.0 (994889047)|VARIABLE_ASSIGNMENT|[40]|this.Program_Length__c|30|0x3ae697aa
05:04:27.0 (994894536)|STATEMENT_EXECUTE|[41]
05:04:27.0 (994898787)|HEAP_ALLOCATE|[41]|Bytes:28
05:04:27.0 (994916788)|VARIABLE_ASSIGNMENT|[41]|this.Target_EDR__c|30000|0x3ae697aa
05:04:27.0 (994922162)|STATEMENT_EXECUTE|[42]
05:04:27.0 (994927310)|HEAP_ALLOCATE|[42]|Bytes:28
05:04:27.0 (994945514)|VARIABLE_ASSIGNMENT|[42]|this.Room_and_Board_Daily_Rate__c|300|0x3ae697aa
05:04:27.0 (994950945)|STATEMENT_EXECUTE|[43]
05:04:27.0 (994954463)|HEAP_ALLOCATE|[43]|Bytes:28
05:04:27.0 (994970456)|VARIABLE_ASSIGNMENT|[43]|this.Private_Pay_Fee__c|450|0x3ae697aa
05:04:27.0 (994975171)|STATEMENT_EXECUTE|[44]
05:04:27.0 (994978497)|HEAP_ALLOCATE|[44]|Bytes:28
05:04:27.0 (994994392)|VARIABLE_ASSIGNMENT|[44]|this.Days_60_90_Fees__c|300|0x3ae697aa
05:04:27.0 (994999454)|STATEMENT_EXECUTE|[45]
05:04:27.0 (995003027)|HEAP_ALLOCATE|[45]|Bytes:28
05:04:27.0 (995019782)|VARIABLE_ASSIGNMENT|[45]|this.Ancillary_Fees__c|600|0x3ae697aa
05:04:27.0 (995024235)|STATEMENT_EXECUTE|[46]
05:04:27.0 (995041429)|VARIABLE_ASSIGNMENT|[46]|this.FRN_Facility__c|"001g000001jLZxgAAG"|0x3ae697aa
05:04:27.0 (995048117)|STATEMENT_EXECUTE|[47]
05:04:27.0 (995055913)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:27.0 (995061243)|HEAP_ALLOCATE|[37]|Bytes:4
05:04:27.0 (995065771)|VARIABLE_ASSIGNMENT|[37]|i|4
05:04:27.0 (995071367)|STATEMENT_EXECUTE|[50]
05:04:27.0 (995074388)|SYSTEM_MODE_EXIT|false
05:04:27.0 (995082089)|METHOD_EXIT|[18]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmRecords(Integer, Id)
05:04:27.0 (995088139)|VARIABLE_SCOPE_BEGIN|[18]|iopfcltyPrgrmList|List<Facility_Program__c>|true|false
05:04:27.0 (995128534)|VARIABLE_ASSIGNMENT|[18]|iopfcltyPrgrmList|[{"Name":"Residential1","Program_Length__c":10,"Target_EDR__c":10000,"Room_and_Board_Daily (8 more) ...":100,"Private_Pay_Fee__c":150,"Days_60_90_Fees__c":100,"Ancillary_Fees__c":200,"FRN_Facility__c":"001g000001jLZxgAAG"},{"Name":"Residential2","Program_Length__c":20,"Target_EDR__c":20000,"Room_and_Board_Daily (8 more) ...":200,"Private_Pay_Fee__c":300,"Days_60_90_Fees__c":200,"Ancillary_Fees__c":400,"FRN_Facility__c":"001g000001jLZxgAAG"},{"Name":"Residential3","Program_Length__c":30,"Target_EDR__c":30000,"Room_and_Board_Daily (8 more) ...":300,"Private_Pay_Fee__c":450,"Days_60_90_Fees__c":300,"Ancillary_Fees__c":600,"FRN_Facility__c":"001g000001jLZxgAAG"}]|0x72cf554a
05:04:27.0 (995152947)|STATEMENT_EXECUTE|[20]
05:04:27.0 (995209460)|DML_BEGIN|[20]|Op:Insert|Type:Facility_Program__c|Rows:3
05:04:27.0 (995245177)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
05:04:28.221 (1221114465)|DML_END|[20]
05:04:28.221 (1221218549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
05:04:28.221 (1221453824)|HEAP_ALLOCATE|[21]|Bytes:5
05:04:28.221 (1221482553)|HEAP_ALLOCATE|[21]|Bytes:40
05:04:28.221 (1221497423)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:04:28.221 (1221544451)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential1","Program_Length__c":10,"Target_EDR__c":10000,"Room_and_Board_Daily (8 more) ...":100,"Private_Pay_Fee__c":150,"Days_60_90_Fees__c":100,"Ancillary_Fees__c":200,"FRN_Facility__c":"001g000001jLZxgAAG","Id":"a1Bg0000003mZmTEAU"}|0x3fa14b86
05:04:28.221 (1221557616)|STATEMENT_EXECUTE|[21]
05:04:28.221 (1221559365)|STATEMENT_EXECUTE|[22]
05:04:28.221 (1221656723)|HEAP_ALLOCATE|[21]|Bytes:5
05:04:28.221 (1221668523)|HEAP_ALLOCATE|[21]|Bytes:40
05:04:28.221 (1221674279)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:04:28.221 (1221695578)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential2","Program_Length__c":20,"Target_EDR__c":20000,"Room_and_Board_Daily (8 more) ...":200,"Private_Pay_Fee__c":300,"Days_60_90_Fees__c":200,"Ancillary_Fees__c":400,"FRN_Facility__c":"001g000001jLZxgAAG","Id":"a1Bg0000003mZmUEAU"}|0xfae00a2
05:04:28.221 (1221703808)|STATEMENT_EXECUTE|[21]
05:04:28.221 (1221704857)|STATEMENT_EXECUTE|[22]
05:04:28.221 (1221721788)|HEAP_ALLOCATE|[21]|Bytes:5
05:04:28.221 (1221732271)|HEAP_ALLOCATE|[21]|Bytes:40
05:04:28.221 (1221736982)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:04:28.221 (1221751199)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential3","Program_Length__c":30,"Target_EDR__c":30000,"Room_and_Board_Daily (8 more) ...":300,"Private_Pay_Fee__c":450,"Days_60_90_Fees__c":300,"Ancillary_Fees__c":600,"FRN_Facility__c":"001g000001jLZxgAAG","Id":"a1Bg0000003mZmVEAU"}|0x3ae697aa
05:04:28.221 (1221763408)|STATEMENT_EXECUTE|[21]
05:04:28.221 (1221764366)|STATEMENT_EXECUTE|[22]
05:04:28.221 (1221777643)|HEAP_ALLOCATE|[21]|Bytes:5
05:04:28.221 (1221790952)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|null|
05:04:28.221 (1221796413)|STATEMENT_EXECUTE|[26]
05:04:28.221 (1221805969)|HEAP_ALLOCATE|[27]|Bytes:40
05:04:28.221 (1221829262)|METHOD_ENTRY|[26]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmCareList(Id)
05:04:28.221 (1221886906)|VARIABLE_SCOPE_BEGIN|[54]|pParentFcltyPrgrmId|Id|false|false
05:04:28.221 (1221974723)|VARIABLE_ASSIGNMENT|[54]|pParentFcltyPrgrmId|"a1Bg0000003mZmTEAU"
05:04:28.221 (1222311301)|SYSTEM_MODE_ENTER|false
05:04:28.221 (1222321422)|HEAP_ALLOCATE|[56]|Bytes:5
05:04:28.221 (1222326827)|STATEMENT_EXECUTE|[54]
05:04:28.221 (1222328493)|STATEMENT_EXECUTE|[55]
05:04:28.221 (1222338213)|HEAP_ALLOCATE|[56]|Bytes:4
05:04:28.221 (1222408684)|VARIABLE_SCOPE_BEGIN|[55]|fcltyPrgrmCareList|List<Facility_Program_Level_of_Care__c>|true|false
05:04:28.221 (1222420028)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:28.221 (1222435036)|VARIABLE_ASSIGNMENT|[55]|fcltyPrgrmCareList|[]|0x4310ab62
05:04:28.221 (1231170289)|HEAP_ALLOCATE|[57]|Bytes:2328
05:04:28.221 (1231195841)|HEAP_ALLOCATE|[58]|Bytes:33
05:04:28.221 (1231424757)|HEAP_ALLOCATE|[59]|Bytes:4
05:04:28.221 (1232372322)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
05:04:28.221 (1232426513)|HEAP_ALLOCATE|[59]|Bytes:24
05:04:28.221 (1232577983)|HEAP_ALLOCATE|[57]|Bytes:5
05:04:28.221 (1232594461)|HEAP_ALLOCATE|[57]|Bytes:4
05:04:28.221 (1232626115)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:04:28.221 (1232733710)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@b5cfef68"|0x46b37827
05:04:28.221 (1232743164)|STATEMENT_EXECUTE|[59]
05:04:28.221 (1232761749)|HEAP_ALLOCATE|[60]|Bytes:11
05:04:28.221 (1232768626)|HEAP_ALLOCATE|[60]|Bytes:6
05:04:28.221 (1232791388)|STATEMENT_EXECUTE|[60]
05:04:28.221 (1232792819)|STATEMENT_EXECUTE|[61]
05:04:28.221 (1232812722)|HEAP_ALLOCATE|[61]|Bytes:4
05:04:28.221 (1232887304)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1232900529)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x1fe9ebec
05:04:28.221 (1232905702)|STATEMENT_EXECUTE|[62]
05:04:28.221 (1232922597)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1232946398)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1232954857)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x1fe9ebec
05:04:28.221 (1232977364)|HEAP_ALLOCATE|[41]|Bytes:5
05:04:28.221 (1232981398)|STATEMENT_EXECUTE|[40]
05:04:28.221 (1232982677)|STATEMENT_EXECUTE|[41]
05:04:28.221 (1232992481)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1233000605)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x1fe9ebec
05:04:28.221 (1233005951)|STATEMENT_EXECUTE|[63]
05:04:28.221 (1233018465)|HEAP_ALLOCATE|[63]|Bytes:4
05:04:28.221 (1233081306)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS2AAM"|0x1fe9ebec
05:04:28.221 (1233087107)|STATEMENT_EXECUTE|[64]
05:04:28.221 (1233130755)|HEAP_ALLOCATE|[64]|Bytes:28
05:04:28.221 (1233180817)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|100|0x1fe9ebec
05:04:28.221 (1233186717)|STATEMENT_EXECUTE|[65]
05:04:28.221 (1233209616)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x1fe9ebec
05:04:28.221 (1233214339)|STATEMENT_EXECUTE|[66]
05:04:28.221 (1233246703)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmTEAU"|0x1fe9ebec
05:04:28.221 (1233252354)|STATEMENT_EXECUTE|[68]
05:04:28.221 (1233278301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:28.221 (1233293750)|HEAP_ALLOCATE|[57]|Bytes:5
05:04:28.221 (1233307989)|HEAP_ALLOCATE|[57]|Bytes:4
05:04:28.221 (1233323741)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:04:28.221 (1233384971)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@704b71cb"|0x4886e829
05:04:28.221 (1233391730)|STATEMENT_EXECUTE|[59]
05:04:28.221 (1233398966)|HEAP_ALLOCATE|[60]|Bytes:26
05:04:28.221 (1233409983)|STATEMENT_EXECUTE|[60]
05:04:28.221 (1233411024)|STATEMENT_EXECUTE|[61]
05:04:28.221 (1233421114)|HEAP_ALLOCATE|[61]|Bytes:4
05:04:28.221 (1233433225)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1233443709)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x18e0cc5e
05:04:28.221 (1233448467)|STATEMENT_EXECUTE|[62]
05:04:28.221 (1233459045)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1233465705)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1233472940)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x18e0cc5e
05:04:28.221 (1233486609)|HEAP_ALLOCATE|[41]|Bytes:5
05:04:28.221 (1233489933)|STATEMENT_EXECUTE|[40]
05:04:28.221 (1233490858)|STATEMENT_EXECUTE|[41]
05:04:28.221 (1233496718)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1233506554)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x18e0cc5e
05:04:28.221 (1233510815)|STATEMENT_EXECUTE|[63]
05:04:28.221 (1233516202)|HEAP_ALLOCATE|[63]|Bytes:4
05:04:28.221 (1233553125)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS3AAM"|0x18e0cc5e
05:04:28.221 (1233558056)|STATEMENT_EXECUTE|[64]
05:04:28.221 (1233577336)|HEAP_ALLOCATE|[64]|Bytes:28
05:04:28.221 (1233609181)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|200|0x18e0cc5e
05:04:28.221 (1233617446)|STATEMENT_EXECUTE|[65]
05:04:28.221 (1233634852)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x18e0cc5e
05:04:28.221 (1233639236)|STATEMENT_EXECUTE|[66]
05:04:28.221 (1233660484)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmTEAU"|0x18e0cc5e
05:04:28.221 (1233665606)|STATEMENT_EXECUTE|[68]
05:04:28.221 (1233672484)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:28.221 (1233689244)|HEAP_ALLOCATE|[57]|Bytes:5
05:04:28.221 (1233699029)|HEAP_ALLOCATE|[57]|Bytes:4
05:04:28.221 (1233712796)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:04:28.221 (1233764725)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@ee87c84f"|0x5a694979
05:04:28.221 (1233771563)|STATEMENT_EXECUTE|[59]
05:04:28.221 (1233777870)|HEAP_ALLOCATE|[60]|Bytes:29
05:04:28.221 (1233792939)|STATEMENT_EXECUTE|[60]
05:04:28.221 (1233794069)|STATEMENT_EXECUTE|[61]
05:04:28.221 (1233802912)|HEAP_ALLOCATE|[61]|Bytes:4
05:04:28.221 (1233812925)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1233822771)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x15cacdf
05:04:28.221 (1233827503)|STATEMENT_EXECUTE|[62]
05:04:28.221 (1233833073)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1233838906)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1233845439)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x15cacdf
05:04:28.221 (1233857969)|HEAP_ALLOCATE|[41]|Bytes:5
05:04:28.221 (1233860967)|STATEMENT_EXECUTE|[40]
05:04:28.221 (1233861889)|STATEMENT_EXECUTE|[41]
05:04:28.221 (1233866945)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1233874092)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x15cacdf
05:04:28.221 (1233878533)|STATEMENT_EXECUTE|[63]
05:04:28.221 (1233883204)|HEAP_ALLOCATE|[63]|Bytes:4
05:04:28.221 (1233913529)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS4AAM"|0x15cacdf
05:04:28.221 (1233918710)|STATEMENT_EXECUTE|[64]
05:04:28.221 (1233931914)|HEAP_ALLOCATE|[64]|Bytes:28
05:04:28.221 (1233955873)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|300|0x15cacdf
05:04:28.221 (1233961298)|STATEMENT_EXECUTE|[65]
05:04:28.221 (1233976107)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x15cacdf
05:04:28.221 (1233980722)|STATEMENT_EXECUTE|[66]
05:04:28.221 (1233997521)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmTEAU"|0x15cacdf
05:04:28.221 (1234002253)|STATEMENT_EXECUTE|[68]
05:04:28.221 (1234009023)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:28.221 (1234019661)|HEAP_ALLOCATE|[57]|Bytes:5
05:04:28.221 (1234032094)|HEAP_ALLOCATE|[57]|Bytes:4
05:04:28.221 (1234045436)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:04:28.221 (1234098214)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@e00f9b58"|0x7e64cb7d
05:04:28.221 (1234104254)|STATEMENT_EXECUTE|[59]
05:04:28.221 (1234116074)|HEAP_ALLOCATE|[60]|Bytes:27
05:04:28.221 (1234126739)|STATEMENT_EXECUTE|[60]
05:04:28.221 (1234127776)|STATEMENT_EXECUTE|[61]
05:04:28.221 (1234136826)|HEAP_ALLOCATE|[61]|Bytes:4
05:04:28.221 (1234146343)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1234155047)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x60f86ad3
05:04:28.221 (1234160793)|STATEMENT_EXECUTE|[62]
05:04:28.221 (1234166693)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1234172595)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1234179665)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x60f86ad3
05:04:28.221 (1234195205)|HEAP_ALLOCATE|[41]|Bytes:5
05:04:28.221 (1234198481)|STATEMENT_EXECUTE|[40]
05:04:28.221 (1234199412)|STATEMENT_EXECUTE|[41]
05:04:28.221 (1234204764)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:04:28.221 (1234211545)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x60f86ad3
05:04:28.221 (1234215678)|STATEMENT_EXECUTE|[63]
05:04:28.221 (1234220904)|HEAP_ALLOCATE|[63]|Bytes:4
05:04:28.221 (1234252386)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS5AAM"|0x60f86ad3
05:04:28.221 (1234257720)|STATEMENT_EXECUTE|[64]
05:04:28.221 (1234275236)|HEAP_ALLOCATE|[64]|Bytes:28
05:04:28.221 (1234300427)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|400|0x60f86ad3
05:04:28.221 (1234305712)|STATEMENT_EXECUTE|[65]
05:04:28.221 (1234322965)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x60f86ad3
05:04:28.221 (1234327929)|STATEMENT_EXECUTE|[66]
05:04:28.221 (1234348768)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmTEAU"|0x60f86ad3
05:04:28.221 (1234353566)|STATEMENT_EXECUTE|[68]
05:04:28.221 (1234360033)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:04:28.221 (1234370740)|HEAP_ALLOCATE|[57]|Bytes:5
05:04:28.221 (1234380068)|HEAP_ALLOCATE|[57]|Bytes:4
05:04:28.221 (1234394124)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:04:28.221 (1234447445)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@545b9b85"|0x704ad534
05:04:28.221 (1234453837)|STATEMENT_EXECUTE|[59]
05:04:28.221 (1234459951)|HEAP_ALLOCATE|[60]|Bytes:6
05:04:28.221 (1234473118)|STATEMENT_EXECUTE|[60]
05:04:28.221 (1234480889)|HEAP_ALLOCATE|[57]|Bytes:5
05:04:28.221 (1234493948)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|null|
05:04:28.221 (1234499349)|STATEMENT_EXECUTE|[72]
05:04:28.221 (1234502877)|SYSTEM_MODE_EXIT|false
05:04:28.221 (1234511453)|METHOD_EXIT|[26]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmCareList(Id)
05:04:28.221 (1234518606)|VARIABLE_SCOPE_BEGIN|[26]|iopFcltyPrgrmCareList|List<Facility_Program_Level_of_Care__c>|true|false
05:04:28.221 (1234546816)|VARIABLE_ASSIGNMENT|[26]|iopFcltyPrgrmCareList|[{"RecordTypeId":"012j00000015GS2AAM","Billing_Rate__c":100,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZmTEAU"},{"RecordTypeId":"012j00000015GS3AAM","Billing_Rate__c":200,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZmTEAU"},{"RecordTypeId":"012j00000015GS4AAM","Billing_Rate__c":300,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZmTEAU"},{"RecordTypeId":"012j00000015GS5AAM","Billing_Rate__c":400,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZmTEAU"}]|0x4310ab62
05:04:28.221 (1234558666)|STATEMENT_EXECUTE|[28]
05:04:28.221 (1234604834)|DML_BEGIN|[28]|Op:Insert|Type:Facility_Program_Level_of_Care__c|Rows:4
05:04:28.221 (1234630271)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:04:28.221 (1314403851)|DML_END|[28]
05:04:28.221 (1314449286)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:04:28.221 (1314670613)|HEAP_ALLOCATE|[29]|Bytes:5
05:04:28.221 (1314697611)|HEAP_ALLOCATE|[29]|Bytes:24
05:04:28.221 (1314711614)|VARIABLE_SCOPE_BEGIN|[29]|fcltyPrgrmInstance|Facility_Program_Level_of_Care__c|true|false
05:04:28.221 (1314747674)|VARIABLE_ASSIGNMENT|[29]|fcltyPrgrmInstance|{"RecordTypeId":"012j00000015GS2AAM","Billing_Rate__c":100,"isDefault__c":true,"Facility_Program__c":"a1Bg0000003mZmTEAU","Id":"a1Ag0000002cWZPEA2"}|0x1fe9ebec
05:04:28.221 (1314757799)|STATEMENT_EXECUTE|[29]
05:04:28.221 (1314759695)|STATEMENT_EXECUTE|[30]
05:04:28.221 (1314859784)|HEAP_ALLOCATE|[29]|Bytes:5
05:04:28.221 (1314871744)|HEAP_ALLOCATE|[29]|Bytes:24
05:04:28.221 (1314877272)|VARIABLE_SCOPE_BEGIN|[29]|fcltyPrgrmInstance|Facility_Program_Level_of_Care__c|true|false
