34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:50:23.0 (285011)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:50:23.0 (317079)|EXECUTION_STARTED
08:50:23.0 (321110)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:50:23.0 (240462212)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
08:50:23.0 (240629750)|USER_DEBUG|[224]|DEBUG|>>> field Frequency_of_Cutting_Burning__c...false
08:50:23.0 (240675461)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
08:50:23.0 (240845198)|USER_DEBUG|[224]|DEBUG|>>> field Last_Cut_Burn_Date__c...false
08:50:23.0 (240890928)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
08:50:23.0 (241037418)|USER_DEBUG|[224]|DEBUG|>>> field Did_Cut_Burn_Require_Medical_Attention__c...true
08:50:23.0 (241084952)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
08:50:23.0 (241221667)|USER_DEBUG|[224]|DEBUG|>>> field Under_Influence_while_Cutting_Burning__c...true
08:50:23.0 (241267250)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
08:50:23.0 (241372895)|USER_DEBUG|[224]|DEBUG|>>> field Do_You_Have_a_Cutting_Burning_Plan__c...false
08:50:23.0 (241417388)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
08:50:23.0 (241573726)|USER_DEBUG|[224]|DEBUG|>>> field Cutting_Burning_Plan_Details__c...false
08:50:23.0 (241778622)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
08:50:23.0 (241900781)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Ever_Purged_or_Forced_Throw_Up__c...false
08:50:23.0 (241948420)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
08:50:23.0 (242105406)|USER_DEBUG|[224]|DEBUG|>>> field Last_Purged_Date__c...false
08:50:23.0 (242154017)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
08:50:23.0 (242307825)|USER_DEBUG|[224]|DEBUG|>>> field Purge_Frequency__c...false
08:50:23.0 (242352935)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
08:50:23.0 (242512069)|USER_DEBUG|[224]|DEBUG|>>> field Height_ft_in__c...false
08:50:23.0 (242558522)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
08:50:23.0 (242717738)|USER_DEBUG|[224]|DEBUG|>>> field Weight_lbs__c...false
08:50:23.0 (242763629)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
08:50:23.0 (242922686)|USER_DEBUG|[224]|DEBUG|>>> field Length_of_Time_Purging__c...false
08:50:23.0 (242968979)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
08:50:23.0 (243075606)|USER_DEBUG|[224]|DEBUG|>>> field Use_of_Laxatives_for_Weight_Loss__c...false
08:50:23.0 (243121552)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
08:50:23.0 (243274763)|USER_DEBUG|[224]|DEBUG|>>> field Length_of_Time_Using_Laxatives__c...false
08:50:23.0 (243320449)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
08:50:23.0 (243473559)|USER_DEBUG|[224]|DEBUG|>>> field Laxative_Use_Frequency__c...false
08:50:23.0 (243518097)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
08:50:23.0 (243669734)|USER_DEBUG|[224]|DEBUG|>>> field Last_Laxative_Use_Date__c...false
08:50:23.0 (243714647)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
08:50:23.0 (243825463)|USER_DEBUG|[224]|DEBUG|>>> field Purposely_Starved_or_Restricted_Food__c...false
08:50:23.0 (243870860)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
08:50:23.0 (244024988)|USER_DEBUG|[224]|DEBUG|>>> field Length_of_Time_Starving__c...false
08:50:23.0 (244071245)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
08:50:23.0 (244223731)|USER_DEBUG|[224]|DEBUG|>>> field Last_Starved_Restricted_Date__c...false
08:50:23.0 (244267853)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
08:50:23.0 (244419659)|USER_DEBUG|[224]|DEBUG|>>> field Starved_Restricted_Frequency__c...false
08:50:23.0 (244463928)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
08:50:23.0 (244570739)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Suffered_from_Binge_Eating__c...false
08:50:23.0 (244614943)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
08:50:23.0 (244766258)|USER_DEBUG|[224]|DEBUG|>>> field Binge_Eating_Comments__c...false
08:50:23.0 (244813926)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
08:50:23.0 (244967667)|USER_DEBUG|[224]|DEBUG|>>> field Last_Binge_Eating_Date__c...false
08:50:23.0 (245013204)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
08:50:23.0 (245166906)|USER_DEBUG|[224]|DEBUG|>>> field Binge_Eating_Frequency__c...false
08:50:23.0 (245211037)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
08:50:23.0 (245315326)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Seen_a__c...false
08:50:23.0 (245359709)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
08:50:23.0 (245510586)|USER_DEBUG|[224]|DEBUG|>>> field Eating_Disorder_Treatment_Facility__c...false
08:50:23.0 (245703300)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Physically_Hit_Harmed_Anyone__c
08:50:23.0 (245821593)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Physically_Hit_Harmed_Anyone__c...false
08:50:23.0 (245868864)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Hit_Harm_Situation__c
08:50:23.0 (246026000)|USER_DEBUG|[224]|DEBUG|>>> field Describe_Hit_Harm_Situation__c...false
08:50:23.0 (246073325)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Involved_in_Domestic_Violence__c
08:50:23.0 (246180362)|USER_DEBUG|[224]|DEBUG|>>> field Involved_in_Domestic_Violence__c...false
08:50:23.0 (246224728)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Domestic_Violence_Situation__c
08:50:23.0 (246376956)|USER_DEBUG|[224]|DEBUG|>>> field Describe_Domestic_Violence_Situation__c...false
08:50:23.0 (246422282)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_You_Under_the_Influence__c
08:50:23.0 (246526075)|USER_DEBUG|[224]|DEBUG|>>> field Were_You_Under_the_Influence__c...false
08:50:23.0 (246570922)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Attended_Anger_Mgmt_Class__c
08:50:23.0 (246674499)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Attended_Anger_Mgmt_Class__c...false
08:50:23.0 (246718179)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Had_Thoughts_of_Harming_Others__c
08:50:23.0 (246827076)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Had_Thoughts_of_Harming_Others__c...false
08:50:23.0 (246871382)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Who_Were_You_Thinking_of_Hurting__c
08:50:23.0 (247024151)|USER_DEBUG|[224]|DEBUG|>>> field Who_Were_You_Thinking_of_Hurting__c...false
08:50:23.0 (247201563)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
08:50:23.0 (247313270)|USER_DEBUG|[224]|DEBUG|>>> field Do_You_Have_a_Legal_Guardian__c...false
08:50:23.0 (247360128)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
08:50:23.0 (247513053)|USER_DEBUG|[224]|DEBUG|>>> field Legal_Guardian_First_Name__c...false
08:50:23.0 (247557478)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
08:50:23.0 (247713848)|USER_DEBUG|[224]|DEBUG|>>> field Legal_Guardian_Last_Name__c...false
08:50:23.0 (247759967)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
08:50:23.0 (247871995)|USER_DEBUG|[224]|DEBUG|>>> field Upcoming_Court_Dates__c...false
08:50:23.0 (247916508)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
08:50:23.0 (248022507)|USER_DEBUG|[224]|DEBUG|>>> field Travel_Restrictions__c...false
08:50:23.0 (248197561)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:50:23.0 (248293098)|USER_DEBUG|[224]|DEBUG|>>> field Type__c...false
08:50:23.0 (248338359)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
08:50:23.0 (248410459)|USER_DEBUG|[224]|DEBUG|>>> field Date__c...false
08:50:23.0 (248452759)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
08:50:23.0 (248523213)|USER_DEBUG|[224]|DEBUG|>>> field Circumstances__c...false
08:50:23.0 (248565472)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
08:50:23.0 (248633999)|USER_DEBUG|[224]|DEBUG|>>> field Registered_Sex_Offender_List__c...false
08:50:23.0 (248676324)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
08:50:23.0 (248745321)|USER_DEBUG|[224]|DEBUG|>>> field On_Probation__c...false
08:50:23.0 (248788119)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
08:50:23.0 (248862750)|USER_DEBUG|[224]|DEBUG|>>> field On_Parole__c...false
08:50:23.0 (249031904)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
08:50:23.0 (249148624)|USER_DEBUG|[224]|DEBUG|>>> field Ongoing_Medical_Issues_or_Conditions__c...false
08:50:23.0 (249194228)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
08:50:23.0 (249606871)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (249677715)|USER_DEBUG|[224]|DEBUG|>>> field Illness_Injury__c...false
08:50:23.0 (249728805)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:50:23.0 (249939998)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (250004099)|USER_DEBUG|[224]|DEBUG|>>> field Description__c...false
08:50:23.0 (250053793)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
08:50:23.0 (250250851)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (250312432)|USER_DEBUG|[224]|DEBUG|>>> field Surgeries_or_Hospitalizations__c...false
08:50:23.0 (250359720)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
08:50:23.0 (250554972)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (250615918)|USER_DEBUG|[224]|DEBUG|>>> field Surgery_or_Hospitalization_Description__c...false
08:50:23.0 (250662514)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
08:50:23.0 (250886087)|USER_DEBUG|[224]|DEBUG|>>> field Surgery_or_Hospitalization_Date__c...false
08:50:23.0 (250933669)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
08:50:23.0 (251153002)|USER_DEBUG|[224]|DEBUG|>>> field Were_Follow_up_Appointments_Scheduled__c...false
08:50:23.0 (251201831)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
08:50:23.0 (251419120)|USER_DEBUG|[224]|DEBUG|>>> field Did_You_Go_to_Follow_up_Appointments__c...false
08:50:23.0 (251466215)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
08:50:23.0 (251766567)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (251881058)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (251978613)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (252073070)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (252130137)|USER_DEBUG|[224]|DEBUG|>>> field Major_Medical_Issue__c...false
08:50:23.0 (252179636)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
08:50:23.0 (252568646)|USER_DEBUG|[224]|DEBUG|>>> field When_Did_it_Happen__c...false
08:50:23.0 (252617146)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
08:50:23.0 (253005137)|USER_DEBUG|[224]|DEBUG|>>> field Ongoing_Symptoms__c...false
08:50:23.0 (253055787)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
08:50:23.0 (253439868)|USER_DEBUG|[224]|DEBUG|>>> field Follow_up_Appointments_Scheduled__c...false
08:50:23.0 (253659701)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
08:50:23.0 (254459778)|USER_DEBUG|[224]|DEBUG|>>> field Diagnosed__c...false
08:50:23.0 (254515308)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
08:50:23.0 (254767238)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (254959578)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (255133579)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (255313612)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (255484146)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (255655347)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (255828401)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (256001389)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (256175288)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (256279117)|USER_DEBUG|[224]|DEBUG|>>> field Diagnosis_Date__c...true
08:50:23.0 (256330748)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
08:50:23.0 (256562296)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (256741233)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (256918480)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (257086905)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (257255813)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (257424201)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (257591558)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (257760019)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (257935199)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (258039500)|USER_DEBUG|[224]|DEBUG|>>> field Currently_Symptomatic__c...true
08:50:23.0 (258090193)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
08:50:23.0 (258320188)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (258497860)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (258668483)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (258857981)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (259029530)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (259200298)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (259368637)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (259538123)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (259708357)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (259816187)|USER_DEBUG|[224]|DEBUG|>>> field Currently_Taking_Medications__c...true
08:50:23.0 (259867664)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
08:50:23.0 (260098290)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (260277016)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (260448574)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (260661313)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (260839560)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (261008895)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (261179502)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (261349471)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (261520949)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (261623498)|USER_DEBUG|[224]|DEBUG|>>> field Regular_Follow_Up_Recommended__c...true
08:50:23.0 (261673944)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
08:50:23.0 (261911306)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (262094671)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (262270527)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (262440687)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (262610179)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (262778581)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (262952197)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (263122967)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (263296333)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (263399323)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Followed_Up_with_Appointments__c...true
08:50:23.0 (263588186)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Equipment_Type__c
08:50:23.0 (263895326)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (264006915)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (264106385)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (264202002)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (264258486)|USER_DEBUG|[224]|DEBUG|>>> field Equipment_Type__c...false
08:50:23.0 (264310974)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Using_Equipment__c
08:50:23.0 (264708738)|USER_DEBUG|[224]|DEBUG|>>> field Currently_Using_Equipment__c...false
08:50:23.0 (264758143)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Details__c
08:50:23.0 (264990361)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (265170430)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (265345137)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (265516965)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (265620244)|USER_DEBUG|[224]|DEBUG|>>> field Details__c...true
08:50:23.0 (265834577)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_a_Mile__c
08:50:23.0 (265955544)|USER_DEBUG|[224]|DEBUG|>>> field Are_You_Able_to_Walk_a_Mile__c...false
08:50:23.0 (266003469)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_Up_Down_Stairs__c
08:50:23.0 (266115232)|USER_DEBUG|[224]|DEBUG|>>> field Are_You_Able_to_Walk_Up_Down_Stairs__c...false
08:50:23.0 (266159561)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_on_Rugged_Terrain__c
08:50:23.0 (266265476)|USER_DEBUG|[224]|DEBUG|>>> field Are_You_Able_to_Walk_on_Rugged_Terrain__c...false
08:50:23.0 (266441336)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Travel_Alone__c
08:50:23.0 (266554125)|USER_DEBUG|[224]|DEBUG|>>> field Are_You_Able_to_Travel_Alone__c...false
08:50:23.0 (266730851)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
08:50:23.0 (267040875)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (267110991)|USER_DEBUG|[224]|DEBUG|>>> field Insurance_Company__c...false
08:50:23.0 (267161730)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
08:50:23.0 (267392327)|USER_DEBUG|[224]|DEBUG|>>> field Member_ID__c...false
08:50:23.0 (267441812)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
08:50:23.0 (267664351)|USER_DEBUG|[224]|DEBUG|>>> field Patient_Social_Security_Number__c...false
08:50:23.0 (268142306)|SYSTEM_MODE_EXIT|false
08:50:23.0 (268242031)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:50:23.0 (269442939)|EXECUTION_FINISHED
