40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
  Maximum CPU time: 265 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:34:36.127 (1127608904)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:34:36.127 (1127608904)|CUMULATIVE_LIMIT_USAGE_END

05:34:36.6 (1128667050)|CODE_UNIT_FINISHED|PatientInsuranceTrigger on Patient_Insurance trigger event BeforeUpdate for [a1bg0000001PqrZ]
05:34:36.6 (1137664186)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01Ij0000001dVvY
05:34:36.6 (1140991524)|WF_RULE_EVAL_BEGIN|Workflow
05:34:36.6 (1141012991)|WF_CRITERIA_BEGIN|[Patient Insurance: TestFiestName TestLastName - Test Insurance Company a1bg0000001PqrZ]|Update Date Benefits Check Completed|01Qj0000000gMcy|ON_ALL_CHANGES|0
05:34:36.6 (1141096770)|WF_RULE_FILTER|([Patient Insurance : VOB status equals Benefits Check Completed] OR
 [Patient Insurance : VOB status equals Benefits Verified] OR
 [Patient Insurance : VOB status equals Secondary Benefits Complete] OR
 [Patient Insurance : VOB status equals Determination Complete]) AND
 [Patient Insurance : Date Benefits Check Completed equals ]
05:34:36.6 (1141137339)|WF_RULE_EVAL_VALUE|
05:34:36.6 (1141139882)|WF_RULE_EVAL_VALUE|
05:34:36.6 (1141141271)|WF_RULE_EVAL_VALUE|
05:34:36.6 (1141142431)|WF_RULE_EVAL_VALUE|
05:34:36.6 (1141144167)|WF_CRITERIA_END|false
05:34:36.6 (1141154752)|WF_SPOOL_ACTION_BEGIN|Workflow
05:34:36.6 (1141162285)|WF_ACTION| None
05:34:36.6 (1141166375)|WF_RULE_EVAL_END
05:34:36.6 (1141201155)|WF_ACTIONS_END| None
05:34:36.6 (1141208586)|CODE_UNIT_FINISHED|Workflow:01Ij0000001dVvY
05:34:36.6 (1142343088)|DML_END|[54]
05:34:36.6 (1142375228)|STATEMENT_EXECUTE|[55]
05:34:36.6 (1142487535)|STATEMENT_EXECUTE|[58]
05:34:36.6 (1142518869)|METHOD_ENTRY|[58]|01p0a000004sKzS|PAWTestDataFactory.createEstmtCvrgeDaysRecord(Id, Id)
05:34:36.6 (1142578006)|VARIABLE_SCOPE_BEGIN|[151]|pParentInsrncBnftId|Id|false|false
05:34:36.6 (1142650788)|VARIABLE_ASSIGNMENT|[151]|pParentInsrncBnftId|"a1Hg00000029yPTEAY"
05:34:36.6 (1142656614)|VARIABLE_SCOPE_BEGIN|[151]|pParentFcltyId|Id|false|false
05:34:36.6 (1142675061)|VARIABLE_ASSIGNMENT|[151]|pParentFcltyId|"001g000001jLaONAA0"
05:34:36.6 (1143009130)|SYSTEM_MODE_ENTER|false
05:34:36.6 (1143026485)|HEAP_ALLOCATE|[153]|Bytes:5
05:34:36.6 (1143035016)|STATEMENT_EXECUTE|[152]
05:34:36.6 (1143036292)|STATEMENT_EXECUTE|[153]
05:34:36.6 (1143058000)|HEAP_ALLOCATE|[153]|Bytes:4
05:34:36.6 (1143158937)|VARIABLE_SCOPE_BEGIN|[153]|estmtCnrgeDaysObj|Estimated_Coverage_Days__c|true|false
05:34:36.6 (1143178327)|VARIABLE_ASSIGNMENT|[153]|estmtCnrgeDaysObj|{}|0x267dfc7b
05:34:36.6 (1143183865)|STATEMENT_EXECUTE|[154]
05:34:36.6 (1143199998)|METHOD_ENTRY|[154]|01p0a000004sKzN|FRNOrgTestDataFactory.createEstmtCvrgrDaysRecord(Estimated_Coverage_Days__c, Id)
05:34:36.6 (1143218945)|VARIABLE_SCOPE_BEGIN|[80]|pEstmtCvrgDaysObj|Estimated_Coverage_Days__c|true|false
05:34:36.6 (1143227956)|VARIABLE_ASSIGNMENT|[80]|pEstmtCvrgDaysObj|{}|0x267dfc7b
05:34:36.6 (1143233500)|VARIABLE_SCOPE_BEGIN|[80]|pParentInsrncBnftId|Id|false|false
05:34:36.6 (1143259996)|VARIABLE_ASSIGNMENT|[80]|pParentInsrncBnftId|"a1Hg00000029yPTEAY"
05:34:36.6 (1143274690)|HEAP_ALLOCATE|[83]|Bytes:5
05:34:36.6 (1143279631)|STATEMENT_EXECUTE|[82]
05:34:36.6 (1143281299)|STATEMENT_EXECUTE|[83]
05:34:36.6 (1143370916)|VARIABLE_ASSIGNMENT|[83]|this.Insurance_Benefit__c|"a1Hg00000029yPTEAY"|0x267dfc7b
05:34:36.6 (1143377591)|STATEMENT_EXECUTE|[85]
05:34:36.6 (1143389521)|METHOD_EXIT|[154]|01p0a000004sKzN|FRNOrgTestDataFactory.createEstmtCvrgrDaysRecord(Estimated_Coverage_Days__c, Id)
05:34:36.6 (1143402247)|VARIABLE_ASSIGNMENT|[154]|estmtCnrgeDaysObj|{"Insurance_Benefit__c":"a1Hg00000029yPTEAY"}|0x267dfc7b
05:34:36.6 (1143407940)|STATEMENT_EXECUTE|[156]
05:34:36.6 (1143443346)|VARIABLE_ASSIGNMENT|[156]|this.FRN_Facility__c|"001g000001jLaONAA0"|0x267dfc7b
05:34:36.6 (1143449981)|STATEMENT_EXECUTE|[157]
05:34:36.6 (1143474499)|HEAP_ALLOCATE|[157]|Bytes:28
05:34:36.6 (1143478950)|HEAP_ALLOCATE|[157]|Bytes:28
05:34:36.6 (1143506477)|VARIABLE_ASSIGNMENT|[157]|this.DTX_Days__c|10|0x267dfc7b
05:34:36.6 (1143512172)|STATEMENT_EXECUTE|[158]
05:34:36.6 (1143517519)|HEAP_ALLOCATE|[158]|Bytes:28
05:34:36.6 (1143521304)|HEAP_ALLOCATE|[158]|Bytes:28
05:34:36.6 (1143543879)|VARIABLE_ASSIGNMENT|[158]|this.IOP_Days__c|10|0x267dfc7b
05:34:36.6 (1143549698)|STATEMENT_EXECUTE|[159]
05:34:36.6 (1143554905)|HEAP_ALLOCATE|[159]|Bytes:28
05:34:36.6 (1143558311)|HEAP_ALLOCATE|[159]|Bytes:28
05:34:36.6 (1143577909)|VARIABLE_ASSIGNMENT|[159]|this.PHP_Days__c|10|0x267dfc7b
05:34:36.6 (1143583032)|STATEMENT_EXECUTE|[160]
05:34:36.6 (1143587526)|HEAP_ALLOCATE|[160]|Bytes:28
05:34:36.6 (1143590896)|HEAP_ALLOCATE|[160]|Bytes:28
05:34:36.6 (1143609588)|VARIABLE_ASSIGNMENT|[160]|this.RTC_Days__c|10|0x267dfc7b
05:34:36.6 (1143614694)|STATEMENT_EXECUTE|[161]
05:34:36.6 (1143618273)|SYSTEM_MODE_EXIT|false
05:34:36.6 (1143626190)|METHOD_EXIT|[58]|01p0a000004sKzS|PAWTestDataFactory.createEstmtCvrgeDaysRecord(Id, Id)
05:34:36.6 (1143633532)|VARIABLE_SCOPE_BEGIN|[58]|iopEstmteCvrgeDaysObj|Estimated_Coverage_Days__c|true|false
05:34:36.6 (1143649044)|VARIABLE_ASSIGNMENT|[58]|iopEstmteCvrgeDaysObj|{"Insurance_Benefit__c":"a1Hg00000029yPTEAY","FRN_Facility__c":"001g000001jLaONAA0","DTX_Days__c":10,"IOP_Days__c":10,"PHP_Days__c":10,"RTC_Days__c":10}|0x267dfc7b
05:34:36.6 (1143655501)|STATEMENT_EXECUTE|[61]
05:34:36.6 (1143674971)|HEAP_ALLOCATE|[61]|Bytes:8
05:34:36.6 (1143686057)|DML_BEGIN|[61]|Op:Insert|Type:Estimated_Coverage_Days__c|Rows:1
05:34:36.6 (1143714133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:34:36.6 (1156713527)|DML_END|[61]
05:34:36.6 (1156738277)|STATEMENT_EXECUTE|[62]
05:34:36.6 (1156806627)|STATEMENT_EXECUTE|[65]
05:34:36.6 (1156833122)|METHOD_ENTRY|[65]|01p0a000004sKzS|PAWTestDataFactory.createRtAdjustmntRecord(Id, Id)
05:34:36.6 (1156876142)|VARIABLE_SCOPE_BEGIN|[165]|pParentInsrncCpnyId|Id|false|false
05:34:36.6 (1156932404)|VARIABLE_ASSIGNMENT|[165]|pParentInsrncCpnyId|"001g000001jLaOOAA0"
05:34:36.6 (1156938907)|VARIABLE_SCOPE_BEGIN|[165]|pParentFcltyId|Id|false|false
05:34:36.6 (1156956420)|VARIABLE_ASSIGNMENT|[165]|pParentFcltyId|"001g000001jLaONAA0"
05:34:36.6 (1157266493)|SYSTEM_MODE_ENTER|false
05:34:36.6 (1157279606)|HEAP_ALLOCATE|[167]|Bytes:5
05:34:36.6 (1157286933)|STATEMENT_EXECUTE|[166]
05:34:36.6 (1157288259)|STATEMENT_EXECUTE|[167]
05:34:36.6 (1157302743)|HEAP_ALLOCATE|[167]|Bytes:4
05:34:36.6 (1157391576)|VARIABLE_SCOPE_BEGIN|[167]|rtAdjstmntObj|Insurance_Company_Rate_Adjustment__c|true|false
05:34:36.6 (1157405924)|VARIABLE_ASSIGNMENT|[167]|rtAdjstmntObj|{}|0x6cfc3d27
05:34:36.6 (1157411836)|STATEMENT_EXECUTE|[168]
05:34:36.6 (1157427962)|METHOD_ENTRY|[168]|01p0a000004sKzN|FRNOrgTestDataFactory.createRtAdjustmntRecord(Insurance_Company_Rate_Adjustment__c, Id)
05:34:36.6 (1157446943)|VARIABLE_SCOPE_BEGIN|[89]|pRtAdjstmntObj|Insurance_Company_Rate_Adjustment__c|true|false
05:34:36.6 (1157455571)|VARIABLE_ASSIGNMENT|[89]|pRtAdjstmntObj|{}|0x6cfc3d27
05:34:36.6 (1157460453)|VARIABLE_SCOPE_BEGIN|[89]|pParentInsrncCmpnyId|Id|false|false
05:34:36.6 (1157485928)|VARIABLE_ASSIGNMENT|[89]|pParentInsrncCmpnyId|"001g000001jLaOOAA0"
05:34:36.6 (1157502195)|HEAP_ALLOCATE|[93]|Bytes:5
05:34:36.6 (1157506615)|STATEMENT_EXECUTE|[92]
05:34:36.6 (1157507796)|STATEMENT_EXECUTE|[93]
05:34:36.6 (1157583053)|VARIABLE_ASSIGNMENT|[93]|this.Insurance_Company__c|"001g000001jLaOOAA0"|0x6cfc3d27
05:34:36.6 (1157589183)|STATEMENT_EXECUTE|[94]
05:34:36.6 (1157593036)|HEAP_ALLOCATE|[94]|Bytes:3
05:34:36.6 (1157618460)|VARIABLE_ASSIGNMENT|[94]|this.Type__c|"UCR"|0x6cfc3d27
05:34:36.6 (1157623908)|STATEMENT_EXECUTE|[95]
05:34:36.6 (1157648052)|HEAP_ALLOCATE|[95]|Bytes:4
05:34:36.6 (1157686335)|VARIABLE_ASSIGNMENT|[95]|this.Active_Date__c|"2017-08-11T00:00:00.000Z"|0x6cfc3d27
05:34:36.6 (1157693335)|STATEMENT_EXECUTE|[96]
05:34:36.6 (1157707346)|HEAP_ALLOCATE|[96]|Bytes:4
05:34:36.6 (1157735640)|HEAP_ALLOCATE|[96]|Bytes:4
05:34:36.6 (1157766020)|VARIABLE_ASSIGNMENT|[96]|this.Term_Date__c|"2017-08-21T00:00:00.000Z"|0x6cfc3d27
05:34:36.6 (1157771761)|STATEMENT_EXECUTE|[97]
05:34:36.6 (1157784857)|METHOD_EXIT|[168]|01p0a000004sKzN|FRNOrgTestDataFactory.createRtAdjustmntRecord(Insurance_Company_Rate_Adjustment__c, Id)
05:34:36.6 (1157803624)|VARIABLE_ASSIGNMENT|[168]|rtAdjstmntObj|{"Insurance_Company__c":"001g000001jLaOOAA0","Type__c":"UCR","Active_Date__c":"2017-08-11T00:00:00.000Z","Term_Date__c":"2017-08-21T00:00:00.000Z"}|0x6cfc3d27
05:34:36.6 (1157810804)|STATEMENT_EXECUTE|[170]
05:34:36.6 (1157842916)|VARIABLE_ASSIGNMENT|[170]|this.FRN_Facility__c|"001g000001jLaONAA0"|0x6cfc3d27
05:34:36.6 (1157849644)|STATEMENT_EXECUTE|[171]
05:34:36.6 (1157863186)|HEAP_ALLOCATE|[171]|Bytes:28
05:34:36.6 (1157888376)|VARIABLE_ASSIGNMENT|[171]|this.Rate_Adjustment__c|15|0x6cfc3d27
05:34:36.6 (1157894177)|STATEMENT_EXECUTE|[172]
05:34:36.6 (1157909872)|HEAP_ALLOCATE|[172]|Bytes:4
05:34:36.6 (1157938688)|VARIABLE_ASSIGNMENT|[172]|this.Active_Date__c|"2017-08-11T00:00:00.000Z"|0x6cfc3d27
05:34:36.6 (1157944620)|STATEMENT_EXECUTE|[173]
05:34:36.6 (1157959496)|HEAP_ALLOCATE|[173]|Bytes:4
05:34:36.6 (1157974049)|HEAP_ALLOCATE|[173]|Bytes:4
05:34:36.6 (1158001128)|VARIABLE_ASSIGNMENT|[173]|this.Term_Date__c|"2017-08-21T00:00:00.000Z"|0x6cfc3d27
05:34:36.6 (1158007344)|STATEMENT_EXECUTE|[174]
05:34:36.6 (1158010166)|HEAP_ALLOCATE|[174]|Bytes:10
05:34:36.6 (1158029418)|VARIABLE_ASSIGNMENT|[174]|this.Type__c|"Contracted"|0x6cfc3d27
05:34:36.6 (1158035166)|STATEMENT_EXECUTE|[175]
05:34:36.6 (1158043543)|SYSTEM_MODE_EXIT|false
05:34:36.6 (1158052232)|METHOD_EXIT|[65]|01p0a000004sKzS|PAWTestDataFactory.createRtAdjustmntRecord(Id, Id)
05:34:36.6 (1158060316)|VARIABLE_SCOPE_BEGIN|[65]|iopRateAdjstmntObj|Insurance_Company_Rate_Adjustment__c|true|false
05:34:36.6 (1158080782)|VARIABLE_ASSIGNMENT|[65]|iopRateAdjstmntObj|{"Insurance_Company__c":"001g000001jLaOOAA0","Type__c":"Contracted","Active_Date__c":"2017-08-11T00:00:00.000Z","Term_Date__c":"2017-08-21T00:00:00.000Z","FRN_Facility__c":"001g000001jLaONAA0","Rate_Adjustment__c":15}|0x6cfc3d27
05:34:36.6 (1158089586)|STATEMENT_EXECUTE|[68]
05:34:36.6 (1158108209)|HEAP_ALLOCATE|[68]|Bytes:8
05:34:36.6 (1158119948)|DML_BEGIN|[68]|Op:Insert|Type:Insurance_Company_Rate_Adjustment__c|Rows:1
05:34:36.6 (1158147907)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:34:36.6 (1180804478)|DML_END|[68]
05:34:36.6 (1180847061)|STATEMENT_EXECUTE|[69]
05:34:36.180 (1180999972)|CUMULATIVE_LIMIT_USAGE
05:34:36.180 (1180999972)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 8 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 10 out of 150
  Number of DML rows: 15 out of 10000
  Maximum CPU time: 265 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:34:36.180 (1180999972)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:34:36.180 (1180999972)|CUMULATIVE_LIMIT_USAGE_END

05:34:36.6 (1181055549)|CODE_UNIT_FINISHED|PAWIopServiceTest.setupTestData
05:34:36.6 (1181782717)|EXECUTION_FINISHED
05:34:36.188 (1188554572)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
05:34:36.188 (1188573901)|EXECUTION_STARTED
05:34:36.188 (1188577712)|CODE_UNIT_STARTED|[EXTERNAL]|01pg0000000ZPBn|PAWIopServiceTest.calculateWraperValuesIOPTest
05:34:36.188 (1188712774)|HEAP_ALLOCATE|[72]|Bytes:3
05:34:36.188 (1188751104)|HEAP_ALLOCATE|[77]|Bytes:152
05:34:36.188 (1188770739)|HEAP_ALLOCATE|[342]|Bytes:408
05:34:36.188 (1188787890)|HEAP_ALLOCATE|[355]|Bytes:408
05:34:36.188 (1188804232)|HEAP_ALLOCATE|[467]|Bytes:48
05:34:36.188 (1188830833)|HEAP_ALLOCATE|[139]|Bytes:6
05:34:36.188 (1188844574)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
05:34:36.188 (1188855027)|METHOD_ENTRY|[2]|01pg0000000ZPBn|PAWIopServiceTest.PAWIopServiceTest()
05:34:36.188 (1188861225)|STATEMENT_EXECUTE|[2]
05:34:36.188 (1188865159)|STATEMENT_EXECUTE|[2]
05:34:36.188 (1188869310)|METHOD_EXIT|[2]|PAWIopServiceTest
05:34:36.188 (1188894548)|HEAP_ALLOCATE|[50]|Bytes:5
05:34:36.188 (1188918667)|HEAP_ALLOCATE|[56]|Bytes:5
05:34:36.188 (1188925300)|HEAP_ALLOCATE|[64]|Bytes:7
05:34:36.188 (1188961625)|STATEMENT_EXECUTE|[74]
05:34:36.188 (1188963214)|STATEMENT_EXECUTE|[75]
05:34:36.188 (1189008502)|HEAP_ALLOCATE|[75]|Bytes:63
05:34:36.188 (1189016676)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
05:34:36.188 (1189020709)|STATEMENT_EXECUTE|[1]
05:34:36.188 (1189026103)|SYSTEM_METHOD_EXIT|[1]|Test
05:34:36.188 (1189043154)|METHOD_ENTRY|[75]||System.Test.startTest()
05:34:36.188 (1190057932)|METHOD_EXIT|[75]||System.Test.startTest()
05:34:36.188 (1190065421)|STATEMENT_EXECUTE|[76]
05:34:36.188 (1190068730)|HEAP_ALLOCATE|[76]|Bytes:11
05:34:36.188 (1190086306)|HEAP_ALLOCATE|[76]|Bytes:44
05:34:36.188 (1190093341)|METHOD_ENTRY|[2]|01p0a000004sKzS|PAWTestDataFactory.PAWTestDataFactory()
05:34:36.188 (1190097523)|STATEMENT_EXECUTE|[2]
05:34:36.188 (1190099620)|STATEMENT_EXECUTE|[2]
05:34:36.188 (1190403208)|SYSTEM_MODE_ENTER|false
05:34:36.188 (1190420554)|HEAP_ALLOCATE|[76]|Bytes:5
05:34:36.188 (1190428446)|SYSTEM_MODE_EXIT|false
05:34:36.188 (1190436739)|METHOD_EXIT|[2]|PAWTestDataFactory
05:34:36.188 (1190450714)|METHOD_ENTRY|[76]|01p0a000004sKzS|PAWTestDataFactory.preparesObjectQuery(String, String)
05:34:36.188 (1190473182)|VARIABLE_SCOPE_BEGIN|[195]|psObjectName|String|false|false
05:34:36.188 (1190493348)|VARIABLE_ASSIGNMENT|[195]|psObjectName|"Opportunity"
05:34:36.188 (1190498466)|VARIABLE_SCOPE_BEGIN|[195]|pWhereClause|String|false|false
05:34:36.188 (1190504767)|VARIABLE_ASSIGNMENT|[195]|pWhereClause|""
05:34:36.188 (1190516420)|SYSTEM_MODE_ENTER|false
05:34:36.188 (1190521454)|HEAP_ALLOCATE|[196]|Bytes:5
05:34:36.188 (1190525810)|STATEMENT_EXECUTE|[195]
05:34:36.188 (1190526830)|STATEMENT_EXECUTE|[196]
05:34:36.188 (1190528928)|HEAP_ALLOCATE|[196]|Bytes:7
05:34:36.188 (1190532782)|VARIABLE_SCOPE_BEGIN|[196]|querystr|String|false|false
05:34:36.188 (1190540494)|VARIABLE_ASSIGNMENT|[196]|querystr|"SELECT "
05:34:36.188 (1190544277)|STATEMENT_EXECUTE|[197]
05:34:36.188 (1190546052)|VARIABLE_SCOPE_BEGIN|[197]|fieldStr|String|false|false
05:34:36.188 (1190552854)|VARIABLE_ASSIGNMENT|[197]|fieldStr|""
05:34:36.188 (1198102866)|HEAP_ALLOCATE|[198]|Bytes:2328
05:34:36.188 (1198257726)|HEAP_ALLOCATE|[198]|Bytes:4
05:34:36.188 (1199324033)|HEAP_ALLOCATE|[198]|Bytes:880
05:34:36.188 (1199406289)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:880
05:34:36.188 (1199472891)|HEAP_ALLOCATE|[198]|Bytes:880
05:34:36.188 (1199521219)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1199544589)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1199627428)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a809199"|0xa809199
05:34:36.188 (1199636610)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1199638520)|STATEMENT_EXECUTE|[199]
05:34:36.188 (1199792757)|HEAP_ALLOCATE|[199]|Bytes:8
05:34:36.188 (1199815928)|HEAP_ALLOCATE|[199]|Bytes:2
05:34:36.188 (1199821626)|HEAP_ALLOCATE|[199]|Bytes:2
05:34:36.188 (1199842585)|HEAP_ALLOCATE|[199]|Bytes:4
05:34:36.188 (1199847435)|HEAP_ALLOCATE|[199]|Bytes:4
05:34:36.188 (1199855748)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, "
05:34:36.188 (1199869326)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1199882247)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1199912129)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@26a96bc5"|0x26a96bc5
05:34:36.188 (1199918240)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1199919381)|STATEMENT_EXECUTE|[199]
05:34:36.188 (1199996023)|HEAP_ALLOCATE|[199]|Bytes:8
05:34:36.188 (1200006602)|HEAP_ALLOCATE|[199]|Bytes:9
05:34:36.188 (1200012434)|HEAP_ALLOCATE|[199]|Bytes:11
05:34:36.188 (1200016462)|HEAP_ALLOCATE|[199]|Bytes:15
05:34:36.188 (1200023264)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, "
05:34:36.188 (1200034313)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1200051035)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1200077836)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@487d0913"|0x487d0913
05:34:36.188 (1200083302)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1200084294)|STATEMENT_EXECUTE|[199]
05:34:36.188 (1200899987)|HEAP_ALLOCATE|[199]|Bytes:8
05:34:36.188 (1200916561)|HEAP_ALLOCATE|[199]|Bytes:9
05:34:36.188 (1200923603)|HEAP_ALLOCATE|[199]|Bytes:11
05:34:36.188 (1200928243)|HEAP_ALLOCATE|[199]|Bytes:26
05:34:36.188 (1200938551)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (6 more) ..."
05:34:36.188 (1200953730)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1200968052)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1200999194)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6af85842"|0x6af85842
05:34:36.188 (1201005918)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1201007785)|STATEMENT_EXECUTE|[199]
05:34:36.188 (1201120329)|HEAP_ALLOCATE|[199]|Bytes:8
05:34:36.188 (1201132800)|HEAP_ALLOCATE|[199]|Bytes:12
05:34:36.188 (1201139062)|HEAP_ALLOCATE|[199]|Bytes:14
05:34:36.188 (1201142882)|HEAP_ALLOCATE|[199]|Bytes:40
05:34:36.188 (1201150766)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (20 more) ..."
05:34:36.188 (1201162583)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1201176181)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1201204903)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@647a10dd"|0x647a10dd
05:34:36.188 (1201211228)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1201212329)|STATEMENT_EXECUTE|[199]
05:34:36.188 (1201280197)|HEAP_ALLOCATE|[199]|Bytes:8
05:34:36.188 (1201291547)|HEAP_ALLOCATE|[199]|Bytes:9
05:34:36.188 (1201297534)|HEAP_ALLOCATE|[199]|Bytes:11
05:34:36.188 (1201301797)|HEAP_ALLOCATE|[199]|Bytes:51
05:34:36.188 (1201312577)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (31 more) ..."
05:34:36.188 (1201329154)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1201348726)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1201380793)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@960a8d4"|0x960a8d4
05:34:36.188 (1201389177)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1201390592)|STATEMENT_EXECUTE|[199]
05:34:36.188 (1201480814)|HEAP_ALLOCATE|[199]|Bytes:8
05:34:36.188 (1201495076)|HEAP_ALLOCATE|[199]|Bytes:4
05:34:36.188 (1201504394)|HEAP_ALLOCATE|[199]|Bytes:6
05:34:36.188 (1201510593)|HEAP_ALLOCATE|[199]|Bytes:57
05:34:36.188 (1201522550)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (37 more) ..."
05:34:36.188 (1201536097)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1201548683)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1201577265)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29751d7a"|0x29751d7a
05:34:36.188 (1201583134)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1201584489)|STATEMENT_EXECUTE|[199]
05:34:36.188 (1201667635)|HEAP_ALLOCATE|[199]|Bytes:8
05:34:36.188 (1201678913)|HEAP_ALLOCATE|[199]|Bytes:11
05:34:36.188 (1201684538)|HEAP_ALLOCATE|[199]|Bytes:13
05:34:36.188 (1201688260)|HEAP_ALLOCATE|[199]|Bytes:70
05:34:36.188 (1201695745)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (50 more) ..."
05:34:36.188 (1201707686)|HEAP_ALLOCATE|[198]|Bytes:5
05:34:36.188 (1201720381)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:34:36.188 (1201748076)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1677a5e"|0x1677a5e
05:34:36.188 (1201753975)|STATEMENT_EXECUTE|[198]
05:34:36.188 (1201755396)|STATEMENT_EXECUTE|[199]
