37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:50:43.0 (83922899)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (83975599)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7cb6565a"|0x7cb6565a
01:50:43.0 (83982156)|STATEMENT_EXECUTE|[462]
01:50:43.0 (83983138)|STATEMENT_EXECUTE|[463]
01:50:43.0 (84100069)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (84112270)|HEAP_ALLOCATE|[463]|Bytes:14
01:50:43.0 (84117650)|HEAP_ALLOCATE|[463]|Bytes:16
01:50:43.0 (84121517)|HEAP_ALLOCATE|[463]|Bytes:646
01:50:43.0 (84128908)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
01:50:43.0 (84140520)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (84151630)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (84204808)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@c117468"|0xc117468
01:50:43.0 (84211103)|STATEMENT_EXECUTE|[462]
01:50:43.0 (84212119)|STATEMENT_EXECUTE|[463]
01:50:43.0 (84283723)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (84293858)|HEAP_ALLOCATE|[463]|Bytes:26
01:50:43.0 (84300227)|HEAP_ALLOCATE|[463]|Bytes:28
01:50:43.0 (84304360)|HEAP_ALLOCATE|[463]|Bytes:674
01:50:43.0 (84310798)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
01:50:43.0 (84321503)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (84331618)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (84384601)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2b313b83"|0x2b313b83
01:50:43.0 (84391459)|STATEMENT_EXECUTE|[462]
01:50:43.0 (84392455)|STATEMENT_EXECUTE|[463]
01:50:43.0 (89216369)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (89234683)|HEAP_ALLOCATE|[463]|Bytes:14
01:50:43.0 (89242844)|HEAP_ALLOCATE|[463]|Bytes:16
01:50:43.0 (89246949)|HEAP_ALLOCATE|[463]|Bytes:690
01:50:43.0 (89256521)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
01:50:43.0 (89272351)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (89287437)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (89346517)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@33ea8363"|0x33ea8363
01:50:43.0 (89354647)|STATEMENT_EXECUTE|[462]
01:50:43.0 (89355904)|STATEMENT_EXECUTE|[463]
01:50:43.0 (89598656)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (89612973)|HEAP_ALLOCATE|[463]|Bytes:14
01:50:43.0 (89619558)|HEAP_ALLOCATE|[463]|Bytes:16
01:50:43.0 (89623555)|HEAP_ALLOCATE|[463]|Bytes:706
01:50:43.0 (89631649)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
01:50:43.0 (89645720)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (89659531)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (89716322)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7d2007c2"|0x7d2007c2
01:50:43.0 (89723840)|STATEMENT_EXECUTE|[462]
01:50:43.0 (89725071)|STATEMENT_EXECUTE|[463]
01:50:43.0 (89825258)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (89838922)|HEAP_ALLOCATE|[463]|Bytes:33
01:50:43.0 (89845515)|HEAP_ALLOCATE|[463]|Bytes:35
01:50:43.0 (89849452)|HEAP_ALLOCATE|[463]|Bytes:741
01:50:43.0 (89857125)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
01:50:43.0 (89868899)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (89880509)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (89940444)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a159e3a"|0x7a159e3a
01:50:43.0 (89947595)|STATEMENT_EXECUTE|[462]
01:50:43.0 (89948709)|STATEMENT_EXECUTE|[463]
01:50:43.0 (90100388)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (90113830)|HEAP_ALLOCATE|[463]|Bytes:10
01:50:43.0 (90119784)|HEAP_ALLOCATE|[463]|Bytes:12
01:50:43.0 (90123392)|HEAP_ALLOCATE|[463]|Bytes:753
01:50:43.0 (90131698)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
01:50:43.0 (90143897)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (90156616)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (90212649)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@585a5fd8"|0x585a5fd8
01:50:43.0 (90220241)|STATEMENT_EXECUTE|[462]
01:50:43.0 (90221290)|STATEMENT_EXECUTE|[463]
01:50:43.0 (90304005)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (90315513)|HEAP_ALLOCATE|[463]|Bytes:20
01:50:43.0 (90321406)|HEAP_ALLOCATE|[463]|Bytes:22
01:50:43.0 (90325302)|HEAP_ALLOCATE|[463]|Bytes:775
01:50:43.0 (90332735)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
01:50:43.0 (90344051)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (90355772)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (90410628)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3fcc2e2b"|0x3fcc2e2b
01:50:43.0 (90417328)|STATEMENT_EXECUTE|[462]
01:50:43.0 (90418626)|STATEMENT_EXECUTE|[463]
01:50:43.0 (90493557)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (90504960)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (90510473)|HEAP_ALLOCATE|[463]|Bytes:10
01:50:43.0 (90514208)|HEAP_ALLOCATE|[463]|Bytes:785
01:50:43.0 (90521051)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
01:50:43.0 (90531950)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (90543132)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (90597128)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@422f3007"|0x422f3007
01:50:43.0 (90603949)|STATEMENT_EXECUTE|[462]
01:50:43.0 (90604937)|STATEMENT_EXECUTE|[463]
01:50:43.0 (90677146)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (90687137)|HEAP_ALLOCATE|[463]|Bytes:24
01:50:43.0 (90692520)|HEAP_ALLOCATE|[463]|Bytes:26
01:50:43.0 (90696253)|HEAP_ALLOCATE|[463]|Bytes:811
01:50:43.0 (90702607)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
01:50:43.0 (90713480)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (90724425)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (90785010)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@141d9236"|0x141d9236
01:50:43.0 (90795312)|STATEMENT_EXECUTE|[462]
01:50:43.0 (90796934)|STATEMENT_EXECUTE|[463]
01:50:43.0 (90884270)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (90900369)|HEAP_ALLOCATE|[463]|Bytes:30
01:50:43.0 (90906552)|HEAP_ALLOCATE|[463]|Bytes:32
01:50:43.0 (90910428)|HEAP_ALLOCATE|[463]|Bytes:843
01:50:43.0 (90917311)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
01:50:43.0 (90928431)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (90940422)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (90994382)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1eb3bbf2"|0x1eb3bbf2
01:50:43.0 (91001629)|STATEMENT_EXECUTE|[462]
01:50:43.0 (91003823)|STATEMENT_EXECUTE|[463]
01:50:43.0 (91075857)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (91086501)|HEAP_ALLOCATE|[463]|Bytes:18
01:50:43.0 (91091596)|HEAP_ALLOCATE|[463]|Bytes:20
01:50:43.0 (91095465)|HEAP_ALLOCATE|[463]|Bytes:863
01:50:43.0 (91102903)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
01:50:43.0 (91113901)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (91124683)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (91178306)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@40d06379"|0x40d06379
01:50:43.0 (91188758)|STATEMENT_EXECUTE|[462]
01:50:43.0 (91190212)|STATEMENT_EXECUTE|[463]
01:50:43.0 (91278848)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (91290290)|HEAP_ALLOCATE|[463]|Bytes:16
01:50:43.0 (91295567)|HEAP_ALLOCATE|[463]|Bytes:18
01:50:43.0 (91299244)|HEAP_ALLOCATE|[463]|Bytes:881
01:50:43.0 (91306460)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
01:50:43.0 (91317650)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (91329652)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (91383829)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b44cc6c"|0x7b44cc6c
01:50:43.0 (91391027)|STATEMENT_EXECUTE|[462]
01:50:43.0 (91392022)|STATEMENT_EXECUTE|[463]
01:50:43.0 (91463596)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (91473569)|HEAP_ALLOCATE|[463]|Bytes:19
01:50:43.0 (91478744)|HEAP_ALLOCATE|[463]|Bytes:21
01:50:43.0 (91482625)|HEAP_ALLOCATE|[463]|Bytes:902
01:50:43.0 (91489579)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
01:50:43.0 (91499657)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (91510437)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (91563647)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3b06d10"|0x3b06d10
01:50:43.0 (91570392)|STATEMENT_EXECUTE|[462]
01:50:43.0 (91571304)|STATEMENT_EXECUTE|[463]
01:50:43.0 (91640463)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (91651319)|HEAP_ALLOCATE|[463]|Bytes:27
01:50:43.0 (91656604)|HEAP_ALLOCATE|[463]|Bytes:29
01:50:43.0 (91660860)|HEAP_ALLOCATE|[463]|Bytes:931
01:50:43.0 (91667684)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
01:50:43.0 (91678084)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (91688313)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (91741078)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@df2abf"|0xdf2abf
01:50:43.0 (91748455)|STATEMENT_EXECUTE|[462]
01:50:43.0 (91749419)|STATEMENT_EXECUTE|[463]
01:50:43.0 (91817748)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (91830536)|HEAP_ALLOCATE|[463]|Bytes:26
01:50:43.0 (91838890)|HEAP_ALLOCATE|[463]|Bytes:28
01:50:43.0 (91845229)|HEAP_ALLOCATE|[463]|Bytes:959
01:50:43.0 (91856606)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
01:50:43.0 (91869249)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (91881119)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (91939392)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@43d74a76"|0x43d74a76
01:50:43.0 (91945950)|STATEMENT_EXECUTE|[462]
01:50:43.0 (91946946)|STATEMENT_EXECUTE|[463]
01:50:43.0 (92019651)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (92030616)|HEAP_ALLOCATE|[463]|Bytes:18
01:50:43.0 (92036080)|HEAP_ALLOCATE|[463]|Bytes:20
01:50:43.0 (92039711)|HEAP_ALLOCATE|[463]|Bytes:979
01:50:43.0 (92046357)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
01:50:43.0 (92056183)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (92067335)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (92119757)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1eadd9cc"|0x1eadd9cc
01:50:43.0 (92126581)|STATEMENT_EXECUTE|[462]
01:50:43.0 (92127519)|STATEMENT_EXECUTE|[463]
01:50:43.0 (92196409)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (92206775)|HEAP_ALLOCATE|[463]|Bytes:15
01:50:43.0 (92211907)|HEAP_ALLOCATE|[463]|Bytes:17
01:50:43.0 (92216136)|HEAP_ALLOCATE|[463]|Bytes:996
01:50:43.0 (92224020)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
01:50:43.0 (92234663)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (92245384)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (92298533)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1ef5ffe4"|0x1ef5ffe4
01:50:43.0 (92305704)|STATEMENT_EXECUTE|[462]
01:50:43.0 (92306694)|STATEMENT_EXECUTE|[463]
01:50:43.0 (92373809)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (92383611)|HEAP_ALLOCATE|[463]|Bytes:11
01:50:43.0 (92388295)|HEAP_ALLOCATE|[463]|Bytes:13
01:50:43.0 (92392319)|HEAP_ALLOCATE|[463]|Bytes:1009
01:50:43.0 (92398587)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
01:50:43.0 (92408778)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (92418934)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (92471058)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6786a457"|0x6786a457
01:50:43.0 (92478627)|STATEMENT_EXECUTE|[462]
01:50:43.0 (92479889)|STATEMENT_EXECUTE|[463]
01:50:43.0 (92565340)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (92576394)|HEAP_ALLOCATE|[463]|Bytes:12
01:50:43.0 (92581690)|HEAP_ALLOCATE|[463]|Bytes:14
01:50:43.0 (92590415)|HEAP_ALLOCATE|[463]|Bytes:1023
01:50:43.0 (92598835)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
01:50:43.0 (92609325)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (92620226)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (92672718)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e7bc62b"|0x1e7bc62b
01:50:43.0 (92679599)|STATEMENT_EXECUTE|[462]
01:50:43.0 (92680510)|STATEMENT_EXECUTE|[463]
01:50:43.0 (92750377)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (92759848)|HEAP_ALLOCATE|[463]|Bytes:23
01:50:43.0 (92765469)|HEAP_ALLOCATE|[463]|Bytes:25
01:50:43.0 (92769281)|HEAP_ALLOCATE|[463]|Bytes:1048
01:50:43.0 (92776416)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
01:50:43.0 (92786473)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (92797019)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (92853806)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6ee80f91"|0x6ee80f91
01:50:43.0 (92860970)|STATEMENT_EXECUTE|[462]
01:50:43.0 (92861889)|STATEMENT_EXECUTE|[463]
01:50:43.0 (92934736)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (92944352)|HEAP_ALLOCATE|[463]|Bytes:22
01:50:43.0 (92949632)|HEAP_ALLOCATE|[463]|Bytes:24
01:50:43.0 (92953972)|HEAP_ALLOCATE|[463]|Bytes:1072
01:50:43.0 (92960713)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
01:50:43.0 (92970730)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (92981212)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (93033974)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5f53d777"|0x5f53d777
01:50:43.0 (93041859)|STATEMENT_EXECUTE|[462]
01:50:43.0 (93043243)|STATEMENT_EXECUTE|[463]
01:50:43.0 (93179417)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (93190670)|HEAP_ALLOCATE|[463]|Bytes:13
01:50:43.0 (93196466)|HEAP_ALLOCATE|[463]|Bytes:15
01:50:43.0 (93200332)|HEAP_ALLOCATE|[463]|Bytes:1087
01:50:43.0 (93207589)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
01:50:43.0 (93219111)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (93230574)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (93285093)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@d2574d6"|0xd2574d6
01:50:43.0 (93291843)|STATEMENT_EXECUTE|[462]
01:50:43.0 (93292788)|STATEMENT_EXECUTE|[463]
01:50:43.0 (93367734)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (93378621)|HEAP_ALLOCATE|[463]|Bytes:24
01:50:43.0 (93383790)|HEAP_ALLOCATE|[463]|Bytes:26
01:50:43.0 (93387662)|HEAP_ALLOCATE|[463]|Bytes:1113
01:50:43.0 (93394581)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
01:50:43.0 (93406113)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (93416721)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (93470772)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4d2fa1c7"|0x4d2fa1c7
01:50:43.0 (93477683)|STATEMENT_EXECUTE|[462]
01:50:43.0 (93478617)|STATEMENT_EXECUTE|[463]
01:50:43.0 (93548370)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (93558541)|HEAP_ALLOCATE|[463]|Bytes:12
01:50:43.0 (93564145)|HEAP_ALLOCATE|[463]|Bytes:14
01:50:43.0 (93568189)|HEAP_ALLOCATE|[463]|Bytes:1127
01:50:43.0 (93575116)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
01:50:43.0 (93585925)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (93596234)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (93649042)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6395bb74"|0x6395bb74
01:50:43.0 (93655477)|STATEMENT_EXECUTE|[462]
01:50:43.0 (93656777)|STATEMENT_EXECUTE|[463]
01:50:43.0 (93726373)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (93736662)|HEAP_ALLOCATE|[463]|Bytes:42
01:50:43.0 (93742097)|HEAP_ALLOCATE|[463]|Bytes:44
01:50:43.0 (93745957)|HEAP_ALLOCATE|[463]|Bytes:1171
01:50:43.0 (93753299)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
01:50:43.0 (93763773)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (93774023)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (93828825)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@223c301e"|0x223c301e
01:50:43.0 (93835634)|STATEMENT_EXECUTE|[462]
01:50:43.0 (93836535)|STATEMENT_EXECUTE|[463]
01:50:43.0 (93908130)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (93919130)|HEAP_ALLOCATE|[463]|Bytes:13
01:50:43.0 (93924248)|HEAP_ALLOCATE|[463]|Bytes:15
01:50:43.0 (93928242)|HEAP_ALLOCATE|[463]|Bytes:1186
01:50:43.0 (93934947)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
01:50:43.0 (93945169)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (93955469)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (94008063)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@499734b"|0x499734b
01:50:43.0 (94015552)|STATEMENT_EXECUTE|[462]
01:50:43.0 (94016502)|STATEMENT_EXECUTE|[463]
01:50:43.0 (94180666)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (94193841)|HEAP_ALLOCATE|[463]|Bytes:15
01:50:43.0 (94199359)|HEAP_ALLOCATE|[463]|Bytes:17
01:50:43.0 (94203526)|HEAP_ALLOCATE|[463]|Bytes:1203
01:50:43.0 (94210975)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
01:50:43.0 (94223863)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (94236296)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (94302851)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3488cb86"|0x3488cb86
01:50:43.0 (94313819)|STATEMENT_EXECUTE|[462]
01:50:43.0 (94315138)|STATEMENT_EXECUTE|[463]
01:50:43.0 (94395621)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (94406585)|HEAP_ALLOCATE|[463]|Bytes:13
01:50:43.0 (94412213)|HEAP_ALLOCATE|[463]|Bytes:15
01:50:43.0 (94415922)|HEAP_ALLOCATE|[463]|Bytes:1218
01:50:43.0 (94423428)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
01:50:43.0 (94435194)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (94446985)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (94500329)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a089878"|0x7a089878
01:50:43.0 (94507069)|STATEMENT_EXECUTE|[462]
01:50:43.0 (94508002)|STATEMENT_EXECUTE|[463]
01:50:43.0 (94578674)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (94589075)|HEAP_ALLOCATE|[463]|Bytes:9
01:50:43.0 (94594315)|HEAP_ALLOCATE|[463]|Bytes:11
01:50:43.0 (94598565)|HEAP_ALLOCATE|[463]|Bytes:1229
01:50:43.0 (94605440)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
01:50:43.0 (94615462)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (94626243)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (94680711)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3977fbe7"|0x3977fbe7
01:50:43.0 (94688149)|STATEMENT_EXECUTE|[462]
01:50:43.0 (94689078)|STATEMENT_EXECUTE|[463]
01:50:43.0 (94755767)|HEAP_ALLOCATE|[463]|Bytes:8
01:50:43.0 (94765587)|HEAP_ALLOCATE|[463]|Bytes:28
01:50:43.0 (94770542)|HEAP_ALLOCATE|[463]|Bytes:30
01:50:43.0 (94774304)|HEAP_ALLOCATE|[463]|Bytes:1259
01:50:43.0 (94781034)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
01:50:43.0 (94791348)|HEAP_ALLOCATE|[462]|Bytes:5
01:50:43.0 (94801708)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:50:43.0 (94857947)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@76bbd4a9"|0x76bbd4a9
