34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:42:08.0 (316475)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:42:08.0 (347798)|EXECUTION_STARTED
05:42:08.0 (352441)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:42:08.0 (348294119)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (348355451)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (348364904)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:42:08.0 (348376908)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (348388503)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
05:42:08.0 (348399709)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
05:42:08.0 (348471864)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (348531957)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (348541360)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:42:08.0 (348554002)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (348565324)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (348576055)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
05:42:08.0 (348735147)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:42:08.0 (348756896)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:42:08.0 (348814655)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
05:42:08.0 (348870307)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (348917240)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:42:08.0 (348930714)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (348941982)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (348952633)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
05:42:08.0 (349024449)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (349065193)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:42:08.0 (349078058)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (349088998)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (349099730)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
05:42:08.0 (349167452)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (349205083)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:42:08.0 (349218278)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (349229658)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (349239992)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
05:42:08.0 (349306694)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (349344246)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:42:08.0 (349357221)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (349368505)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (349379433)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
05:42:08.0 (349531352)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:42:08.0 (349552212)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:42:08.0 (349610733)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
05:42:08.0 (349661340)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (349705845)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:42:08.0 (349718997)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (349730655)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (349741232)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
05:42:08.0 (349813195)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (349856882)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:42:08.0 (349870601)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (349882003)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (349892791)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
05:42:08.0 (349958875)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (349996184)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:42:08.0 (350008873)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (350021455)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (350032489)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
05:42:08.0 (350098167)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (350136848)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:42:08.0 (350155633)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (350170102)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (350181409)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
05:42:08.0 (350342884)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:42:08.0 (350363621)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:42:08.0 (350421934)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
05:42:08.0 (350471628)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (350518054)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:42:08.0 (350531582)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (350543734)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (350554385)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
05:42:08.0 (350626806)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (350667131)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:42:08.0 (350680109)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (350691261)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (350702932)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
05:42:08.0 (350770047)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (350809353)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:42:08.0 (350821914)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (350837896)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (350848881)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
05:42:08.0 (350916324)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (350955039)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:42:08.0 (350967687)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (350978987)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (350989278)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
05:42:08.0 (351329081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
05:42:08.0 (351369813)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
05:42:08.0 (351433137)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (351531036)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (351605446)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (351615003)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (351627808)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (351639833)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
05:42:08.0 (351651441)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (351732296)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (351795722)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (351804869)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (351817568)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (351833436)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:42:08.0 (351845561)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (351920320)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (351981299)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (351989809)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (352002560)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (352015227)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
05:42:08.0 (352025802)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (352096380)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (352156007)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (352165071)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (352177400)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (352188703)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
05:42:08.0 (352199299)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (352268457)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (352328112)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (352336911)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (352348921)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (352360762)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (352371539)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (352440832)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (352500484)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (352509287)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (352521597)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (352532909)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
05:42:08.0 (352543756)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (352612115)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (352652099)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (352665340)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (352676652)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
05:42:08.0 (352687153)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (352753786)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (352813188)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (352821900)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (352838674)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (352850338)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
05:42:08.0 (352862210)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (352931789)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (352992342)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (353001010)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:42:08.0 (353014029)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (353026512)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
05:42:08.0 (353037416)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (353198622)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
05:42:08.0 (353220260)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
05:42:08.0 (353280036)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
05:42:08.0 (353331350)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (353350031)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (353386168)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (353400225)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:42:08.0 (353440199)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
05:42:08.0 (353596797)|USER_DEBUG|[199]|DEBUG|>>> 2
05:42:08.0 (353607473)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:42:08.0 (353620504)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (353632663)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
05:42:08.0 (353644444)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
05:42:08.0 (353727665)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (353746099)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (353781217)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (353794926)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:42:08.0 (353831719)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
05:42:08.0 (353940401)|USER_DEBUG|[199]|DEBUG|>>> 2
05:42:08.0 (353949594)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:42:08.0 (353961877)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (353973543)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
05:42:08.0 (353985066)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
05:42:08.0 (354061237)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (354079653)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (354113707)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (354127547)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:42:08.0 (354158969)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
05:42:08.0 (354265401)|USER_DEBUG|[199]|DEBUG|>>> 2
05:42:08.0 (354274843)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:42:08.0 (354286912)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (354298415)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
05:42:08.0 (354309202)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
05:42:08.0 (354381619)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (354398360)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (354432245)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (354446648)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:42:08.0 (354477586)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
05:42:08.0 (354583312)|USER_DEBUG|[199]|DEBUG|>>> 2
05:42:08.0 (354593242)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:42:08.0 (354605376)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (354616237)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
05:42:08.0 (354627441)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
05:42:08.0 (354698966)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (354715997)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (354749149)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (354763302)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:42:08.0 (354793748)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
05:42:08.0 (354905274)|USER_DEBUG|[199]|DEBUG|>>> 2
05:42:08.0 (354914817)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:42:08.0 (354926790)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (354938726)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
05:42:08.0 (354949476)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
05:42:08.0 (355022004)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:42:08.0 (355039826)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (355072515)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (355085834)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:42:08.0 (355117635)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
05:42:08.0 (355181123)|USER_DEBUG|[190]|DEBUG|>>> 1
05:42:08.0 (355190007)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:42:08.0 (355201961)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:42:08.0 (355212882)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
05:42:08.0 (355224077)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
05:42:08.0 (355295851)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
