37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:48:18.0 (221862155)|STATEMENT_EXECUTE|[460]
00:48:18.0 (221863104)|STATEMENT_EXECUTE|[461]
00:48:18.0 (221925787)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (221935242)|HEAP_ALLOCATE|[461]|Bytes:14
00:48:18.0 (221939874)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (221943466)|HEAP_ALLOCATE|[461]|Bytes:124
00:48:18.0 (221949875)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (104 more) ..."
00:48:18.0 (221959051)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (221968506)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (222020063)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7c84dea6"|0x7c84dea6
00:48:18.0 (222026208)|STATEMENT_EXECUTE|[460]
00:48:18.0 (222027165)|STATEMENT_EXECUTE|[461]
00:48:18.0 (222087034)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (222095932)|HEAP_ALLOCATE|[461]|Bytes:18
00:48:18.0 (222100565)|HEAP_ALLOCATE|[461]|Bytes:20
00:48:18.0 (222103829)|HEAP_ALLOCATE|[461]|Bytes:144
00:48:18.0 (222110091)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (124 more) ..."
00:48:18.0 (222119533)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (222129083)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (222180518)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2476ac24"|0x2476ac24
00:48:18.0 (222186705)|STATEMENT_EXECUTE|[460]
00:48:18.0 (222187762)|STATEMENT_EXECUTE|[461]
00:48:18.0 (222362332)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (222373984)|HEAP_ALLOCATE|[461]|Bytes:31
00:48:18.0 (222379367)|HEAP_ALLOCATE|[461]|Bytes:33
00:48:18.0 (222382753)|HEAP_ALLOCATE|[461]|Bytes:177
00:48:18.0 (222390210)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (157 more) ..."
00:48:18.0 (222401300)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (222412943)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (222467787)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4234914d"|0x4234914d
00:48:18.0 (222473709)|STATEMENT_EXECUTE|[460]
00:48:18.0 (222474695)|STATEMENT_EXECUTE|[461]
00:48:18.0 (222548662)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (222559014)|HEAP_ALLOCATE|[461]|Bytes:13
00:48:18.0 (222564502)|HEAP_ALLOCATE|[461]|Bytes:15
00:48:18.0 (222567838)|HEAP_ALLOCATE|[461]|Bytes:192
00:48:18.0 (222574236)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (172 more) ..."
00:48:18.0 (222584267)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (222594480)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (222648881)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77a4d7c6"|0x77a4d7c6
00:48:18.0 (222655235)|STATEMENT_EXECUTE|[460]
00:48:18.0 (222656186)|STATEMENT_EXECUTE|[461]
00:48:18.0 (222724428)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (222733484)|HEAP_ALLOCATE|[461]|Bytes:33
00:48:18.0 (222738679)|HEAP_ALLOCATE|[461]|Bytes:35
00:48:18.0 (222742316)|HEAP_ALLOCATE|[461]|Bytes:227
00:48:18.0 (222748544)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (207 more) ..."
00:48:18.0 (222758463)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (222768694)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (222821191)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d0f567a"|0x2d0f567a
00:48:18.0 (222827003)|STATEMENT_EXECUTE|[460]
00:48:18.0 (222828239)|STATEMENT_EXECUTE|[461]
00:48:18.0 (222893932)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (222903116)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (222907881)|HEAP_ALLOCATE|[461]|Bytes:18
00:48:18.0 (222911127)|HEAP_ALLOCATE|[461]|Bytes:245
00:48:18.0 (222917218)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
00:48:18.0 (222926765)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (222936598)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (222988734)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3c09c873"|0x3c09c873
00:48:18.0 (222994318)|STATEMENT_EXECUTE|[460]
00:48:18.0 (222995276)|STATEMENT_EXECUTE|[461]
00:48:18.0 (223061966)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (223071947)|HEAP_ALLOCATE|[461]|Bytes:26
00:48:18.0 (223076909)|HEAP_ALLOCATE|[461]|Bytes:28
00:48:18.0 (223080479)|HEAP_ALLOCATE|[461]|Bytes:273
00:48:18.0 (223087354)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
00:48:18.0 (223096812)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (223106485)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (223157622)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a518846"|0x5a518846
00:48:18.0 (223163265)|STATEMENT_EXECUTE|[460]
00:48:18.0 (223164236)|STATEMENT_EXECUTE|[461]
00:48:18.0 (223229881)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (223239283)|HEAP_ALLOCATE|[461]|Bytes:17
00:48:18.0 (223244443)|HEAP_ALLOCATE|[461]|Bytes:19
00:48:18.0 (223248004)|HEAP_ALLOCATE|[461]|Bytes:292
00:48:18.0 (223254501)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (272 more) ..."
00:48:18.0 (223263909)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (223277423)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (223329982)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@b9a6e2d"|0xb9a6e2d
00:48:18.0 (223336268)|STATEMENT_EXECUTE|[460]
00:48:18.0 (223337284)|STATEMENT_EXECUTE|[461]
00:48:18.0 (223404855)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (223417889)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (223425704)|HEAP_ALLOCATE|[461]|Bytes:18
00:48:18.0 (223430980)|HEAP_ALLOCATE|[461]|Bytes:310
00:48:18.0 (223440431)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
00:48:18.0 (223452878)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (223463479)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (223533360)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5c7155a2"|0x5c7155a2
00:48:18.0 (223543027)|STATEMENT_EXECUTE|[460]
00:48:18.0 (223544084)|STATEMENT_EXECUTE|[461]
00:48:18.0 (223621544)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (223631773)|HEAP_ALLOCATE|[461]|Bytes:23
00:48:18.0 (223636906)|HEAP_ALLOCATE|[461]|Bytes:25
00:48:18.0 (223640198)|HEAP_ALLOCATE|[461]|Bytes:335
00:48:18.0 (223647077)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
00:48:18.0 (223657695)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (223668921)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (223722526)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2e49440f"|0x2e49440f
00:48:18.0 (223728393)|STATEMENT_EXECUTE|[460]
00:48:18.0 (223729370)|STATEMENT_EXECUTE|[461]
00:48:18.0 (223795392)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (223805175)|HEAP_ALLOCATE|[461]|Bytes:26
00:48:18.0 (223809870)|HEAP_ALLOCATE|[461]|Bytes:28
00:48:18.0 (223813179)|HEAP_ALLOCATE|[461]|Bytes:363
00:48:18.0 (223819543)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (343 more) ..."
00:48:18.0 (223829035)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (223838790)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (223890844)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@780cea38"|0x780cea38
00:48:18.0 (223896810)|STATEMENT_EXECUTE|[460]
00:48:18.0 (223897763)|STATEMENT_EXECUTE|[461]
00:48:18.0 (223961554)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (223970903)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (223976018)|HEAP_ALLOCATE|[461]|Bytes:18
00:48:18.0 (223979378)|HEAP_ALLOCATE|[461]|Bytes:381
00:48:18.0 (223986097)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
00:48:18.0 (223995297)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (224004942)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (224057799)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@203f0812"|0x203f0812
00:48:18.0 (224063671)|STATEMENT_EXECUTE|[460]
00:48:18.0 (224064641)|STATEMENT_EXECUTE|[461]
00:48:18.0 (224127018)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (224136917)|HEAP_ALLOCATE|[461]|Bytes:13
00:48:18.0 (224141605)|HEAP_ALLOCATE|[461]|Bytes:15
00:48:18.0 (224145196)|HEAP_ALLOCATE|[461]|Bytes:396
00:48:18.0 (224151462)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
00:48:18.0 (224160702)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (224170158)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (224221663)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@763585f2"|0x763585f2
00:48:18.0 (224227900)|STATEMENT_EXECUTE|[460]
00:48:18.0 (224228882)|STATEMENT_EXECUTE|[461]
00:48:18.0 (224298836)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (224309028)|HEAP_ALLOCATE|[461]|Bytes:25
00:48:18.0 (224313896)|HEAP_ALLOCATE|[461]|Bytes:27
00:48:18.0 (224317567)|HEAP_ALLOCATE|[461]|Bytes:423
00:48:18.0 (224323599)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
00:48:18.0 (224333070)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (224343680)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (224396757)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1238de07"|0x1238de07
00:48:18.0 (224402699)|STATEMENT_EXECUTE|[460]
00:48:18.0 (224403871)|STATEMENT_EXECUTE|[461]
00:48:18.0 (224468953)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (224478903)|HEAP_ALLOCATE|[461]|Bytes:29
00:48:18.0 (224484053)|HEAP_ALLOCATE|[461]|Bytes:31
00:48:18.0 (224487801)|HEAP_ALLOCATE|[461]|Bytes:454
00:48:18.0 (224493745)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
00:48:18.0 (224503057)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (224513020)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (224565543)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@d7aab52"|0xd7aab52
00:48:18.0 (224571318)|STATEMENT_EXECUTE|[460]
00:48:18.0 (224572276)|STATEMENT_EXECUTE|[461]
00:48:18.0 (224635421)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (224644833)|HEAP_ALLOCATE|[461]|Bytes:14
00:48:18.0 (224649450)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (224653374)|HEAP_ALLOCATE|[461]|Bytes:470
00:48:18.0 (224659424)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
00:48:18.0 (224668719)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (224678276)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (224730034)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@555d4d77"|0x555d4d77
00:48:18.0 (224736053)|STATEMENT_EXECUTE|[460]
00:48:18.0 (224737004)|STATEMENT_EXECUTE|[461]
00:48:18.0 (224799369)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (224809226)|HEAP_ALLOCATE|[461]|Bytes:25
00:48:18.0 (224813959)|HEAP_ALLOCATE|[461]|Bytes:27
00:48:18.0 (224817412)|HEAP_ALLOCATE|[461]|Bytes:497
00:48:18.0 (224823110)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
00:48:18.0 (224832493)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (224841803)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (224893561)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f9d483b"|0xf9d483b
00:48:18.0 (224899317)|STATEMENT_EXECUTE|[460]
00:48:18.0 (224900531)|STATEMENT_EXECUTE|[461]
00:48:18.0 (224962388)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (224971689)|HEAP_ALLOCATE|[461]|Bytes:29
00:48:18.0 (224976584)|HEAP_ALLOCATE|[461]|Bytes:31
00:48:18.0 (224980363)|HEAP_ALLOCATE|[461]|Bytes:528
00:48:18.0 (224986368)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
00:48:18.0 (224995762)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (225005488)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (225057923)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5b817729"|0x5b817729
00:48:18.0 (225063333)|STATEMENT_EXECUTE|[460]
00:48:18.0 (225064276)|STATEMENT_EXECUTE|[461]
00:48:18.0 (225127508)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (225136529)|HEAP_ALLOCATE|[461]|Bytes:15
00:48:18.0 (225141318)|HEAP_ALLOCATE|[461]|Bytes:17
00:48:18.0 (225145302)|HEAP_ALLOCATE|[461]|Bytes:545
00:48:18.0 (225151217)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
00:48:18.0 (225160534)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (225170296)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (225221933)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3796730"|0x3796730
00:48:18.0 (225227917)|STATEMENT_EXECUTE|[460]
00:48:18.0 (225228872)|STATEMENT_EXECUTE|[461]
00:48:18.0 (225357903)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (225369295)|HEAP_ALLOCATE|[461]|Bytes:20
00:48:18.0 (225374689)|HEAP_ALLOCATE|[461]|Bytes:22
00:48:18.0 (225377948)|HEAP_ALLOCATE|[461]|Bytes:567
00:48:18.0 (225385076)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
00:48:18.0 (225395736)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (225406577)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (225460714)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3cf0b4dd"|0x3cf0b4dd
00:48:18.0 (225466946)|STATEMENT_EXECUTE|[460]
00:48:18.0 (225467907)|STATEMENT_EXECUTE|[461]
00:48:18.0 (225540588)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (225550287)|HEAP_ALLOCATE|[461]|Bytes:17
00:48:18.0 (225555480)|HEAP_ALLOCATE|[461]|Bytes:19
00:48:18.0 (225559165)|HEAP_ALLOCATE|[461]|Bytes:586
00:48:18.0 (225565608)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
00:48:18.0 (225575058)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (225585176)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (225637462)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5949ffe8"|0x5949ffe8
00:48:18.0 (225643426)|STATEMENT_EXECUTE|[460]
00:48:18.0 (225644405)|STATEMENT_EXECUTE|[461]
00:48:18.0 (225709397)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (225718518)|HEAP_ALLOCATE|[461]|Bytes:28
00:48:18.0 (225723243)|HEAP_ALLOCATE|[461]|Bytes:30
00:48:18.0 (225726377)|HEAP_ALLOCATE|[461]|Bytes:616
00:48:18.0 (225732605)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
00:48:18.0 (225742156)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (225752006)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (225804871)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@921f3d7"|0x921f3d7
00:48:18.0 (225810777)|STATEMENT_EXECUTE|[460]
00:48:18.0 (225811729)|STATEMENT_EXECUTE|[461]
00:48:18.0 (225875370)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (225884825)|HEAP_ALLOCATE|[461]|Bytes:12
00:48:18.0 (225889619)|HEAP_ALLOCATE|[461]|Bytes:14
00:48:18.0 (225892922)|HEAP_ALLOCATE|[461]|Bytes:630
00:48:18.0 (225899644)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
00:48:18.0 (225909026)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (225918435)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (225970152)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@41295524"|0x41295524
00:48:18.0 (225975977)|STATEMENT_EXECUTE|[460]
00:48:18.0 (225976945)|STATEMENT_EXECUTE|[461]
00:48:18.0 (226078294)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (226090144)|HEAP_ALLOCATE|[461]|Bytes:14
00:48:18.0 (226095179)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (226098930)|HEAP_ALLOCATE|[461]|Bytes:646
00:48:18.0 (226105311)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
00:48:18.0 (226115215)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (226125303)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (226178674)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@78c65780"|0x78c65780
00:48:18.0 (226184710)|STATEMENT_EXECUTE|[460]
00:48:18.0 (226185663)|STATEMENT_EXECUTE|[461]
00:48:18.0 (226257418)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (226267047)|HEAP_ALLOCATE|[461]|Bytes:26
00:48:18.0 (226276339)|HEAP_ALLOCATE|[461]|Bytes:28
00:48:18.0 (226279764)|HEAP_ALLOCATE|[461]|Bytes:674
00:48:18.0 (226286627)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
00:48:18.0 (226296043)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (226306291)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (226361106)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6e6641cf"|0x6e6641cf
00:48:18.0 (226367247)|STATEMENT_EXECUTE|[460]
00:48:18.0 (226368270)|STATEMENT_EXECUTE|[461]
00:48:18.0 (228758220)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (228775484)|HEAP_ALLOCATE|[461]|Bytes:14
00:48:18.0 (228782511)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (228786627)|HEAP_ALLOCATE|[461]|Bytes:690
00:48:18.0 (228795606)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
00:48:18.0 (228810332)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (228824044)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (228882524)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@68dfa89f"|0x68dfa89f
00:48:18.0 (228889775)|STATEMENT_EXECUTE|[460]
00:48:18.0 (228891018)|STATEMENT_EXECUTE|[461]
00:48:18.0 (229123234)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (229137805)|HEAP_ALLOCATE|[461]|Bytes:14
00:48:18.0 (229144263)|HEAP_ALLOCATE|[461]|Bytes:16
00:48:18.0 (229147816)|HEAP_ALLOCATE|[461]|Bytes:706
00:48:18.0 (229156195)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
00:48:18.0 (229169140)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (229182448)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (229239087)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@635440d5"|0x635440d5
00:48:18.0 (229245729)|STATEMENT_EXECUTE|[460]
00:48:18.0 (229246800)|STATEMENT_EXECUTE|[461]
00:48:18.0 (229345735)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (229357472)|HEAP_ALLOCATE|[461]|Bytes:33
00:48:18.0 (229363157)|HEAP_ALLOCATE|[461]|Bytes:35
00:48:18.0 (229366587)|HEAP_ALLOCATE|[461]|Bytes:741
00:48:18.0 (229373306)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
00:48:18.0 (229384106)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (229395826)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (229453742)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29e47168"|0x29e47168
00:48:18.0 (229460156)|STATEMENT_EXECUTE|[460]
00:48:18.0 (229461278)|STATEMENT_EXECUTE|[461]
00:48:18.0 (229596085)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (229607759)|HEAP_ALLOCATE|[461]|Bytes:10
00:48:18.0 (229612970)|HEAP_ALLOCATE|[461]|Bytes:12
00:48:18.0 (229616788)|HEAP_ALLOCATE|[461]|Bytes:753
00:48:18.0 (229624006)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
00:48:18.0 (229635532)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (229647330)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (229702683)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@755025a2"|0x755025a2
00:48:18.0 (229709210)|STATEMENT_EXECUTE|[460]
00:48:18.0 (229710340)|STATEMENT_EXECUTE|[461]
00:48:18.0 (229786561)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (229796980)|HEAP_ALLOCATE|[461]|Bytes:20
00:48:18.0 (229802457)|HEAP_ALLOCATE|[461]|Bytes:22
00:48:18.0 (229806228)|HEAP_ALLOCATE|[461]|Bytes:775
00:48:18.0 (229812843)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
00:48:18.0 (229823316)|HEAP_ALLOCATE|[460]|Bytes:5
00:48:18.0 (229833666)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:48:18.0 (229887039)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@60def0c7"|0x60def0c7
00:48:18.0 (229893315)|STATEMENT_EXECUTE|[460]
00:48:18.0 (229894330)|STATEMENT_EXECUTE|[461]
00:48:18.0 (229963246)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (229973303)|HEAP_ALLOCATE|[461]|Bytes:8
00:48:18.0 (229978210)|HEAP_ALLOCATE|[461]|Bytes:10
00:48:18.0 (229981669)|HEAP_ALLOCATE|[461]|Bytes:785
