37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:13:34.0 (83688960)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (83698674)|HEAP_ALLOCATE|[463]|Bytes:16
02:13:34.0 (83703968)|HEAP_ALLOCATE|[463]|Bytes:18
02:13:34.0 (83707861)|HEAP_ALLOCATE|[463]|Bytes:381
02:13:34.0 (83713798)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
02:13:34.0 (83724133)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (83734130)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (83785365)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7edbb5a"|0x7edbb5a
02:13:34.0 (83791396)|STATEMENT_EXECUTE|[462]
02:13:34.0 (83792369)|STATEMENT_EXECUTE|[463]
02:13:34.0 (83863792)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (83873419)|HEAP_ALLOCATE|[463]|Bytes:13
02:13:34.0 (83878418)|HEAP_ALLOCATE|[463]|Bytes:15
02:13:34.0 (83881913)|HEAP_ALLOCATE|[463]|Bytes:396
02:13:34.0 (83888100)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
02:13:34.0 (83898552)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (83909196)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (83960108)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@288bc931"|0x288bc931
02:13:34.0 (83969185)|STATEMENT_EXECUTE|[462]
02:13:34.0 (83970241)|STATEMENT_EXECUTE|[463]
02:13:34.0 (84039609)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (84050251)|HEAP_ALLOCATE|[463]|Bytes:25
02:13:34.0 (84055055)|HEAP_ALLOCATE|[463]|Bytes:27
02:13:34.0 (84058574)|HEAP_ALLOCATE|[463]|Bytes:423
02:13:34.0 (84064764)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
02:13:34.0 (84075380)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (84085181)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (84136500)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@35d6c939"|0x35d6c939
02:13:34.0 (84142332)|STATEMENT_EXECUTE|[462]
02:13:34.0 (84143563)|STATEMENT_EXECUTE|[463]
02:13:34.0 (84212864)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (84222574)|HEAP_ALLOCATE|[463]|Bytes:29
02:13:34.0 (84227575)|HEAP_ALLOCATE|[463]|Bytes:31
02:13:34.0 (84230956)|HEAP_ALLOCATE|[463]|Bytes:454
02:13:34.0 (84237837)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
02:13:34.0 (84247669)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (84257596)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (84309184)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3ae74abb"|0x3ae74abb
02:13:34.0 (84315233)|STATEMENT_EXECUTE|[462]
02:13:34.0 (84316126)|STATEMENT_EXECUTE|[463]
02:13:34.0 (84385568)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (84395278)|HEAP_ALLOCATE|[463]|Bytes:14
02:13:34.0 (84400405)|HEAP_ALLOCATE|[463]|Bytes:16
02:13:34.0 (84404017)|HEAP_ALLOCATE|[463]|Bytes:470
02:13:34.0 (84410204)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
02:13:34.0 (84419592)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (84429621)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (84480774)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@503a01d6"|0x503a01d6
02:13:34.0 (84487279)|STATEMENT_EXECUTE|[462]
02:13:34.0 (84488250)|STATEMENT_EXECUTE|[463]
02:13:34.0 (84556795)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (84566873)|HEAP_ALLOCATE|[463]|Bytes:25
02:13:34.0 (84571629)|HEAP_ALLOCATE|[463]|Bytes:27
02:13:34.0 (84575339)|HEAP_ALLOCATE|[463]|Bytes:497
02:13:34.0 (84581732)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
02:13:34.0 (84591965)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (84601995)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (84654389)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@268e88a1"|0x268e88a1
02:13:34.0 (84660341)|STATEMENT_EXECUTE|[462]
02:13:34.0 (84661259)|STATEMENT_EXECUTE|[463]
02:13:34.0 (84729107)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (84738600)|HEAP_ALLOCATE|[463]|Bytes:29
02:13:34.0 (84743435)|HEAP_ALLOCATE|[463]|Bytes:31
02:13:34.0 (84747255)|HEAP_ALLOCATE|[463]|Bytes:528
02:13:34.0 (84753857)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
02:13:34.0 (84764516)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (84774645)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (84826548)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@25921248"|0x25921248
02:13:34.0 (84836148)|STATEMENT_EXECUTE|[462]
02:13:34.0 (84837083)|STATEMENT_EXECUTE|[463]
02:13:34.0 (84905773)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (84916046)|HEAP_ALLOCATE|[463]|Bytes:15
02:13:34.0 (84921187)|HEAP_ALLOCATE|[463]|Bytes:17
02:13:34.0 (84925017)|HEAP_ALLOCATE|[463]|Bytes:545
02:13:34.0 (84931397)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
02:13:34.0 (84941577)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (84951691)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (85002657)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@25a026d3"|0x25a026d3
02:13:34.0 (85009427)|STATEMENT_EXECUTE|[462]
02:13:34.0 (85010835)|STATEMENT_EXECUTE|[463]
02:13:34.0 (85167027)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (85178305)|HEAP_ALLOCATE|[463]|Bytes:20
02:13:34.0 (85183891)|HEAP_ALLOCATE|[463]|Bytes:22
02:13:34.0 (85187237)|HEAP_ALLOCATE|[463]|Bytes:567
02:13:34.0 (85193933)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
02:13:34.0 (85204940)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (85215718)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (85268727)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2514a700"|0x2514a700
02:13:34.0 (85275186)|STATEMENT_EXECUTE|[462]
02:13:34.0 (85276114)|STATEMENT_EXECUTE|[463]
02:13:34.0 (85350779)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (85361242)|HEAP_ALLOCATE|[463]|Bytes:17
02:13:34.0 (85366322)|HEAP_ALLOCATE|[463]|Bytes:19
02:13:34.0 (85370102)|HEAP_ALLOCATE|[463]|Bytes:586
02:13:34.0 (85376497)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
02:13:34.0 (85386738)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (85397552)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (85451703)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@778df883"|0x778df883
02:13:34.0 (85458931)|STATEMENT_EXECUTE|[462]
02:13:34.0 (85459842)|STATEMENT_EXECUTE|[463]
02:13:34.0 (85531162)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (85541860)|HEAP_ALLOCATE|[463]|Bytes:28
02:13:34.0 (85546987)|HEAP_ALLOCATE|[463]|Bytes:30
02:13:34.0 (85550759)|HEAP_ALLOCATE|[463]|Bytes:616
02:13:34.0 (85556907)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
02:13:34.0 (85567365)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (85577694)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (85629415)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@42b8b468"|0x42b8b468
02:13:34.0 (85635337)|STATEMENT_EXECUTE|[462]
02:13:34.0 (85636271)|STATEMENT_EXECUTE|[463]
02:13:34.0 (85706132)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (85716455)|HEAP_ALLOCATE|[463]|Bytes:12
02:13:34.0 (85721504)|HEAP_ALLOCATE|[463]|Bytes:14
02:13:34.0 (85724878)|HEAP_ALLOCATE|[463]|Bytes:630
02:13:34.0 (85731231)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
02:13:34.0 (85741273)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (85751260)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (85802519)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@660a8452"|0x660a8452
02:13:34.0 (85808759)|STATEMENT_EXECUTE|[462]
02:13:34.0 (85809655)|STATEMENT_EXECUTE|[463]
02:13:34.0 (85931432)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (85942796)|HEAP_ALLOCATE|[463]|Bytes:14
02:13:34.0 (85948278)|HEAP_ALLOCATE|[463]|Bytes:16
02:13:34.0 (85951958)|HEAP_ALLOCATE|[463]|Bytes:646
02:13:34.0 (85958489)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
02:13:34.0 (85969348)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (85980505)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (86033215)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66261334"|0x66261334
02:13:34.0 (86040329)|STATEMENT_EXECUTE|[462]
02:13:34.0 (86041245)|STATEMENT_EXECUTE|[463]
02:13:34.0 (86115362)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (86126206)|HEAP_ALLOCATE|[463]|Bytes:26
02:13:34.0 (86131854)|HEAP_ALLOCATE|[463]|Bytes:28
02:13:34.0 (86148901)|HEAP_ALLOCATE|[463]|Bytes:674
02:13:34.0 (86160325)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
02:13:34.0 (86175850)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (86188144)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (86241376)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7ef7a693"|0x7ef7a693
02:13:34.0 (86248198)|STATEMENT_EXECUTE|[462]
02:13:34.0 (86249101)|STATEMENT_EXECUTE|[463]
02:13:34.0 (91189694)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (91208109)|HEAP_ALLOCATE|[463]|Bytes:14
02:13:34.0 (91216491)|HEAP_ALLOCATE|[463]|Bytes:16
02:13:34.0 (91220513)|HEAP_ALLOCATE|[463]|Bytes:690
02:13:34.0 (91230839)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
02:13:34.0 (91247349)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (91262791)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (91323567)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@79eb46d1"|0x79eb46d1
02:13:34.0 (91330895)|STATEMENT_EXECUTE|[462]
02:13:34.0 (91332057)|STATEMENT_EXECUTE|[463]
02:13:34.0 (91578328)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (91592267)|HEAP_ALLOCATE|[463]|Bytes:14
02:13:34.0 (91599075)|HEAP_ALLOCATE|[463]|Bytes:16
02:13:34.0 (91603138)|HEAP_ALLOCATE|[463]|Bytes:706
02:13:34.0 (91611536)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
02:13:34.0 (91638090)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (91654256)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (91718778)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4b7175aa"|0x4b7175aa
02:13:34.0 (91726376)|STATEMENT_EXECUTE|[462]
02:13:34.0 (91727508)|STATEMENT_EXECUTE|[463]
02:13:34.0 (91873508)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (91886823)|HEAP_ALLOCATE|[463]|Bytes:33
02:13:34.0 (91892899)|HEAP_ALLOCATE|[463]|Bytes:35
02:13:34.0 (91896628)|HEAP_ALLOCATE|[463]|Bytes:741
02:13:34.0 (91905113)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
02:13:34.0 (91917212)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (91929739)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (91984609)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1d186043"|0x1d186043
02:13:34.0 (91991025)|STATEMENT_EXECUTE|[462]
02:13:34.0 (91992055)|STATEMENT_EXECUTE|[463]
02:13:34.0 (92146127)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (92159792)|HEAP_ALLOCATE|[463]|Bytes:10
02:13:34.0 (92165711)|HEAP_ALLOCATE|[463]|Bytes:12
02:13:34.0 (92169032)|HEAP_ALLOCATE|[463]|Bytes:753
02:13:34.0 (92177030)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
02:13:34.0 (92189785)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (92202680)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (92258186)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e189e4d"|0x5e189e4d
02:13:34.0 (92264520)|STATEMENT_EXECUTE|[462]
02:13:34.0 (92265522)|STATEMENT_EXECUTE|[463]
02:13:34.0 (92349814)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (92361266)|HEAP_ALLOCATE|[463]|Bytes:20
02:13:34.0 (92366463)|HEAP_ALLOCATE|[463]|Bytes:22
02:13:34.0 (92370005)|HEAP_ALLOCATE|[463]|Bytes:775
02:13:34.0 (92377245)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
02:13:34.0 (92388035)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (92400156)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (92453504)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7de69691"|0x7de69691
02:13:34.0 (92460116)|STATEMENT_EXECUTE|[462]
02:13:34.0 (92461092)|STATEMENT_EXECUTE|[463]
02:13:34.0 (92537383)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (92547857)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (92553276)|HEAP_ALLOCATE|[463]|Bytes:10
02:13:34.0 (92556968)|HEAP_ALLOCATE|[463]|Bytes:785
02:13:34.0 (92563717)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
02:13:34.0 (92574399)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (92585793)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (92638106)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d7a70a2"|0x3d7a70a2
02:13:34.0 (92644810)|STATEMENT_EXECUTE|[462]
02:13:34.0 (92645805)|STATEMENT_EXECUTE|[463]
02:13:34.0 (92719570)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (92730267)|HEAP_ALLOCATE|[463]|Bytes:24
02:13:34.0 (92735431)|HEAP_ALLOCATE|[463]|Bytes:26
02:13:34.0 (92741952)|HEAP_ALLOCATE|[463]|Bytes:811
02:13:34.0 (92749351)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
02:13:34.0 (92760756)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (92771670)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (92824908)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@63be0536"|0x63be0536
02:13:34.0 (92831265)|STATEMENT_EXECUTE|[462]
02:13:34.0 (92835904)|STATEMENT_EXECUTE|[463]
02:13:34.0 (92908327)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (92919501)|HEAP_ALLOCATE|[463]|Bytes:30
02:13:34.0 (92925062)|HEAP_ALLOCATE|[463]|Bytes:32
02:13:34.0 (92929007)|HEAP_ALLOCATE|[463]|Bytes:843
02:13:34.0 (92935700)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
02:13:34.0 (92946334)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (92956823)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (93008690)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@794e15fa"|0x794e15fa
02:13:34.0 (93015369)|STATEMENT_EXECUTE|[462]
02:13:34.0 (93016822)|STATEMENT_EXECUTE|[463]
02:13:34.0 (93086662)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (93097337)|HEAP_ALLOCATE|[463]|Bytes:18
02:13:34.0 (93102567)|HEAP_ALLOCATE|[463]|Bytes:20
02:13:34.0 (93105973)|HEAP_ALLOCATE|[463]|Bytes:863
02:13:34.0 (93113045)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
02:13:34.0 (93123271)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (93133811)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (93186209)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@30d5565c"|0x30d5565c
02:13:34.0 (93192008)|STATEMENT_EXECUTE|[462]
02:13:34.0 (93192945)|STATEMENT_EXECUTE|[463]
02:13:34.0 (93262192)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (93272691)|HEAP_ALLOCATE|[463]|Bytes:16
02:13:34.0 (93277750)|HEAP_ALLOCATE|[463]|Bytes:18
02:13:34.0 (93281619)|HEAP_ALLOCATE|[463]|Bytes:881
02:13:34.0 (93288049)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
02:13:34.0 (93298350)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (93308896)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (93359541)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e44df84"|0x5e44df84
02:13:34.0 (93365546)|STATEMENT_EXECUTE|[462]
02:13:34.0 (93366491)|STATEMENT_EXECUTE|[463]
02:13:34.0 (93452283)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (93468149)|HEAP_ALLOCATE|[463]|Bytes:19
02:13:34.0 (93475666)|HEAP_ALLOCATE|[463]|Bytes:21
02:13:34.0 (93479389)|HEAP_ALLOCATE|[463]|Bytes:902
02:13:34.0 (93486865)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
02:13:34.0 (93497699)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (93517426)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (93570877)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4d40e6cf"|0x4d40e6cf
02:13:34.0 (93576828)|STATEMENT_EXECUTE|[462]
02:13:34.0 (93577798)|STATEMENT_EXECUTE|[463]
02:13:34.0 (93655174)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (93666273)|HEAP_ALLOCATE|[463]|Bytes:27
02:13:34.0 (93671363)|HEAP_ALLOCATE|[463]|Bytes:29
02:13:34.0 (93675056)|HEAP_ALLOCATE|[463]|Bytes:931
02:13:34.0 (93682215)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
02:13:34.0 (93693014)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (93703845)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (93756166)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@44a8cb58"|0x44a8cb58
02:13:34.0 (93761947)|STATEMENT_EXECUTE|[462]
02:13:34.0 (93762885)|STATEMENT_EXECUTE|[463]
02:13:34.0 (93838897)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (93849700)|HEAP_ALLOCATE|[463]|Bytes:26
02:13:34.0 (93854832)|HEAP_ALLOCATE|[463]|Bytes:28
02:13:34.0 (93858543)|HEAP_ALLOCATE|[463]|Bytes:959
02:13:34.0 (93865754)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
02:13:34.0 (93876206)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (93887064)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (93940301)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5ed51227"|0x5ed51227
02:13:34.0 (93946982)|STATEMENT_EXECUTE|[462]
02:13:34.0 (93947944)|STATEMENT_EXECUTE|[463]
02:13:34.0 (94020094)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (94031472)|HEAP_ALLOCATE|[463]|Bytes:18
02:13:34.0 (94036428)|HEAP_ALLOCATE|[463]|Bytes:20
02:13:34.0 (94040067)|HEAP_ALLOCATE|[463]|Bytes:979
02:13:34.0 (94046813)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
02:13:34.0 (94057267)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (94067746)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (94119277)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@26955e86"|0x26955e86
02:13:34.0 (94125806)|STATEMENT_EXECUTE|[462]
02:13:34.0 (94126713)|STATEMENT_EXECUTE|[463]
02:13:34.0 (94201653)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (94212211)|HEAP_ALLOCATE|[463]|Bytes:15
02:13:34.0 (94217753)|HEAP_ALLOCATE|[463]|Bytes:17
02:13:34.0 (94221647)|HEAP_ALLOCATE|[463]|Bytes:996
02:13:34.0 (94227978)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
02:13:34.0 (94237972)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (94248841)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (94300164)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6ca9a205"|0x6ca9a205
02:13:34.0 (94306743)|STATEMENT_EXECUTE|[462]
02:13:34.0 (94307662)|STATEMENT_EXECUTE|[463]
02:13:34.0 (94377256)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (94387970)|HEAP_ALLOCATE|[463]|Bytes:11
02:13:34.0 (94392977)|HEAP_ALLOCATE|[463]|Bytes:13
02:13:34.0 (94396566)|HEAP_ALLOCATE|[463]|Bytes:1009
02:13:34.0 (94402933)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
02:13:34.0 (94413295)|HEAP_ALLOCATE|[462]|Bytes:5
02:13:34.0 (94423990)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:13:34.0 (94476049)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6e5946c3"|0x6e5946c3
02:13:34.0 (94481984)|STATEMENT_EXECUTE|[462]
02:13:34.0 (94482910)|STATEMENT_EXECUTE|[463]
02:13:34.0 (94551163)|HEAP_ALLOCATE|[463]|Bytes:8
02:13:34.0 (94561035)|HEAP_ALLOCATE|[463]|Bytes:12
02:13:34.0 (94566343)|HEAP_ALLOCATE|[463]|Bytes:14
02:13:34.0 (94569794)|HEAP_ALLOCATE|[463]|Bytes:1023
