37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:47:05.0 (75060518)|VARIABLE_ASSIGNMENT|[461]|queryStr|"SELECT "
01:47:05.0 (75177959)|HEAP_ALLOCATE|[462]|Bytes:4
01:47:05.0 (75583515)|HEAP_ALLOCATE|[462]|Bytes:292
01:47:05.0 (75619398)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
01:47:05.0 (75642900)|HEAP_ALLOCATE|[462]|Bytes:292
01:47:05.0 (75664970)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (75679695)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (75790187)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@21a545fb"|0x21a545fb
01:47:05.0 (75798110)|STATEMENT_EXECUTE|[462]
01:47:05.0 (75799413)|STATEMENT_EXECUTE|[463]
01:47:05.0 (76149630)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (76167637)|HEAP_ALLOCATE|[463]|Bytes:2
01:47:05.0 (76174325)|HEAP_ALLOCATE|[463]|Bytes:4
01:47:05.0 (76177989)|HEAP_ALLOCATE|[463]|Bytes:4
01:47:05.0 (76185305)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, "
01:47:05.0 (76197899)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (76210585)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (76269004)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66042b30"|0x66042b30
01:47:05.0 (76275539)|STATEMENT_EXECUTE|[462]
01:47:05.0 (76276628)|STATEMENT_EXECUTE|[463]
01:47:05.0 (76392760)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (76404533)|HEAP_ALLOCATE|[463]|Bytes:7
01:47:05.0 (76409751)|HEAP_ALLOCATE|[463]|Bytes:9
01:47:05.0 (76412992)|HEAP_ALLOCATE|[463]|Bytes:13
01:47:05.0 (76419559)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, "
01:47:05.0 (76430413)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (76442089)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (76495516)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@26f3c4f4"|0x26f3c4f4
01:47:05.0 (76502044)|STATEMENT_EXECUTE|[462]
01:47:05.0 (76503091)|STATEMENT_EXECUTE|[463]
01:47:05.0 (76590006)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (76600146)|HEAP_ALLOCATE|[463]|Bytes:9
01:47:05.0 (76605233)|HEAP_ALLOCATE|[463]|Bytes:11
01:47:05.0 (76608884)|HEAP_ALLOCATE|[463]|Bytes:24
01:47:05.0 (76616095)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
01:47:05.0 (76626458)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (76636853)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (76689246)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@707335b9"|0x707335b9
01:47:05.0 (76695383)|STATEMENT_EXECUTE|[462]
01:47:05.0 (76696352)|STATEMENT_EXECUTE|[463]
01:47:05.0 (76776167)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (76786744)|HEAP_ALLOCATE|[463]|Bytes:4
01:47:05.0 (76791735)|HEAP_ALLOCATE|[463]|Bytes:6
01:47:05.0 (76795132)|HEAP_ALLOCATE|[463]|Bytes:30
01:47:05.0 (76801871)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
01:47:05.0 (76811943)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (76824572)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (76876783)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7bf23cd1"|0x7bf23cd1
01:47:05.0 (76882906)|STATEMENT_EXECUTE|[462]
01:47:05.0 (76883858)|STATEMENT_EXECUTE|[463]
01:47:05.0 (76980456)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (76991022)|HEAP_ALLOCATE|[463]|Bytes:11
01:47:05.0 (76996622)|HEAP_ALLOCATE|[463]|Bytes:13
01:47:05.0 (76999971)|HEAP_ALLOCATE|[463]|Bytes:43
01:47:05.0 (77006753)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
01:47:05.0 (77018036)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (77028612)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (77081001)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3ce8d534"|0x3ce8d534
01:47:05.0 (77087241)|STATEMENT_EXECUTE|[462]
01:47:05.0 (77088198)|STATEMENT_EXECUTE|[463]
01:47:05.0 (77177857)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (77188499)|HEAP_ALLOCATE|[463]|Bytes:11
01:47:05.0 (77193631)|HEAP_ALLOCATE|[463]|Bytes:13
01:47:05.0 (77197118)|HEAP_ALLOCATE|[463]|Bytes:56
01:47:05.0 (77203732)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
01:47:05.0 (77214052)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (77224256)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (77276693)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4047239"|0x4047239
01:47:05.0 (77282696)|STATEMENT_EXECUTE|[462]
01:47:05.0 (77283691)|STATEMENT_EXECUTE|[463]
01:47:05.0 (77362620)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (77373688)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (77378875)|HEAP_ALLOCATE|[463]|Bytes:18
01:47:05.0 (77382310)|HEAP_ALLOCATE|[463]|Bytes:74
01:47:05.0 (77388891)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
01:47:05.0 (77398711)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (77409128)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (77460258)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6db341fd"|0x6db341fd
01:47:05.0 (77467002)|STATEMENT_EXECUTE|[462]
01:47:05.0 (77467984)|STATEMENT_EXECUTE|[463]
01:47:05.0 (77553943)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (77564488)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (77569294)|HEAP_ALLOCATE|[463]|Bytes:18
01:47:05.0 (77572501)|HEAP_ALLOCATE|[463]|Bytes:92
01:47:05.0 (77579322)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
01:47:05.0 (77589476)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (77599528)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (77650869)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7cdfc2e"|0x7cdfc2e
01:47:05.0 (77656926)|STATEMENT_EXECUTE|[462]
01:47:05.0 (77657918)|STATEMENT_EXECUTE|[463]
01:47:05.0 (77723497)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (77733802)|HEAP_ALLOCATE|[463]|Bytes:14
01:47:05.0 (77738683)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (77741908)|HEAP_ALLOCATE|[463]|Bytes:108
01:47:05.0 (77747928)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (88 more) ..."
01:47:05.0 (77758042)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (77768021)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (77820529)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7d76d896"|0x7d76d896
01:47:05.0 (77826906)|STATEMENT_EXECUTE|[462]
01:47:05.0 (77827869)|STATEMENT_EXECUTE|[463]
01:47:05.0 (77898642)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (77908639)|HEAP_ALLOCATE|[463]|Bytes:14
01:47:05.0 (77913582)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (77917409)|HEAP_ALLOCATE|[463]|Bytes:124
01:47:05.0 (77924395)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (104 more) ..."
01:47:05.0 (77934430)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (77944369)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (77995138)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a44f8bb"|0x5a44f8bb
01:47:05.0 (78001372)|STATEMENT_EXECUTE|[462]
01:47:05.0 (78002972)|STATEMENT_EXECUTE|[463]
01:47:05.0 (78067649)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (78077614)|HEAP_ALLOCATE|[463]|Bytes:18
01:47:05.0 (78082584)|HEAP_ALLOCATE|[463]|Bytes:20
01:47:05.0 (78085932)|HEAP_ALLOCATE|[463]|Bytes:144
01:47:05.0 (78092177)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (124 more) ..."
01:47:05.0 (78102640)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (78112051)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (78161548)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d8ff6a7"|0x2d8ff6a7
01:47:05.0 (78168008)|STATEMENT_EXECUTE|[462]
01:47:05.0 (78168953)|STATEMENT_EXECUTE|[463]
01:47:05.0 (78363795)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (78375991)|HEAP_ALLOCATE|[463]|Bytes:31
01:47:05.0 (78381708)|HEAP_ALLOCATE|[463]|Bytes:33
01:47:05.0 (78385597)|HEAP_ALLOCATE|[463]|Bytes:177
01:47:05.0 (78392481)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (157 more) ..."
01:47:05.0 (78403342)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (78413982)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (78472238)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@454b43b4"|0x454b43b4
01:47:05.0 (78479034)|STATEMENT_EXECUTE|[462]
01:47:05.0 (78480100)|STATEMENT_EXECUTE|[463]
01:47:05.0 (78562131)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (78573102)|HEAP_ALLOCATE|[463]|Bytes:13
01:47:05.0 (78578235)|HEAP_ALLOCATE|[463]|Bytes:15
01:47:05.0 (78581492)|HEAP_ALLOCATE|[463]|Bytes:192
01:47:05.0 (78588007)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (172 more) ..."
01:47:05.0 (78598192)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (78608727)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (78669959)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@e3291e3"|0xe3291e3
01:47:05.0 (78676772)|STATEMENT_EXECUTE|[462]
01:47:05.0 (78677780)|STATEMENT_EXECUTE|[463]
01:47:05.0 (78753590)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (78764187)|HEAP_ALLOCATE|[463]|Bytes:33
01:47:05.0 (78769318)|HEAP_ALLOCATE|[463]|Bytes:35
01:47:05.0 (78772482)|HEAP_ALLOCATE|[463]|Bytes:227
01:47:05.0 (78779775)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (207 more) ..."
01:47:05.0 (78790330)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (78801032)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (78854394)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@734e21be"|0x734e21be
01:47:05.0 (78860560)|STATEMENT_EXECUTE|[462]
01:47:05.0 (78861674)|STATEMENT_EXECUTE|[463]
01:47:05.0 (78937759)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (78948037)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (78953328)|HEAP_ALLOCATE|[463]|Bytes:18
01:47:05.0 (78957023)|HEAP_ALLOCATE|[463]|Bytes:245
01:47:05.0 (78963573)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
01:47:05.0 (78973773)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (78984093)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (79035683)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@21a6dbbe"|0x21a6dbbe
01:47:05.0 (79042899)|STATEMENT_EXECUTE|[462]
01:47:05.0 (79043870)|STATEMENT_EXECUTE|[463]
01:47:05.0 (79113924)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (79124139)|HEAP_ALLOCATE|[463]|Bytes:26
01:47:05.0 (79129953)|HEAP_ALLOCATE|[463]|Bytes:28
01:47:05.0 (79133877)|HEAP_ALLOCATE|[463]|Bytes:273
01:47:05.0 (79140106)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
01:47:05.0 (79150115)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (79160366)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (79210550)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3eef7add"|0x3eef7add
01:47:05.0 (79216721)|STATEMENT_EXECUTE|[462]
01:47:05.0 (79217650)|STATEMENT_EXECUTE|[463]
01:47:05.0 (79286548)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (79296764)|HEAP_ALLOCATE|[463]|Bytes:17
01:47:05.0 (79301803)|HEAP_ALLOCATE|[463]|Bytes:19
01:47:05.0 (79305002)|HEAP_ALLOCATE|[463]|Bytes:292
01:47:05.0 (79311287)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (272 more) ..."
01:47:05.0 (79321393)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (79331450)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (79381420)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2448596a"|0x2448596a
01:47:05.0 (79388119)|STATEMENT_EXECUTE|[462]
01:47:05.0 (79389073)|STATEMENT_EXECUTE|[463]
01:47:05.0 (79455926)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (79466362)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (79471059)|HEAP_ALLOCATE|[463]|Bytes:18
01:47:05.0 (79474322)|HEAP_ALLOCATE|[463]|Bytes:310
01:47:05.0 (79480546)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
01:47:05.0 (79490148)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (79500505)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (79550274)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2609df8c"|0x2609df8c
01:47:05.0 (79556066)|STATEMENT_EXECUTE|[462]
01:47:05.0 (79557017)|STATEMENT_EXECUTE|[463]
01:47:05.0 (79624515)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (79634537)|HEAP_ALLOCATE|[463]|Bytes:23
01:47:05.0 (79639121)|HEAP_ALLOCATE|[463]|Bytes:25
01:47:05.0 (79642587)|HEAP_ALLOCATE|[463]|Bytes:335
01:47:05.0 (79649028)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
01:47:05.0 (79658566)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (79668225)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (79719264)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@31e59bd8"|0x31e59bd8
01:47:05.0 (79725101)|STATEMENT_EXECUTE|[462]
01:47:05.0 (79726086)|STATEMENT_EXECUTE|[463]
01:47:05.0 (79792652)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (79802191)|HEAP_ALLOCATE|[463]|Bytes:26
01:47:05.0 (79807119)|HEAP_ALLOCATE|[463]|Bytes:28
01:47:05.0 (79810394)|HEAP_ALLOCATE|[463]|Bytes:363
01:47:05.0 (79818005)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (343 more) ..."
01:47:05.0 (79828341)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (79838635)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (79892639)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@741936ab"|0x741936ab
01:47:05.0 (79898887)|STATEMENT_EXECUTE|[462]
01:47:05.0 (79899813)|STATEMENT_EXECUTE|[463]
01:47:05.0 (79976664)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (79990453)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (79998182)|HEAP_ALLOCATE|[463]|Bytes:18
01:47:05.0 (80003537)|HEAP_ALLOCATE|[463]|Bytes:381
01:47:05.0 (80013389)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
01:47:05.0 (80027476)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (80041223)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (80112038)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@127ca24b"|0x127ca24b
01:47:05.0 (80120339)|STATEMENT_EXECUTE|[462]
01:47:05.0 (80121800)|STATEMENT_EXECUTE|[463]
01:47:05.0 (80214288)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (80228283)|HEAP_ALLOCATE|[463]|Bytes:13
01:47:05.0 (80235711)|HEAP_ALLOCATE|[463]|Bytes:15
01:47:05.0 (80240300)|HEAP_ALLOCATE|[463]|Bytes:396
01:47:05.0 (80249362)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
01:47:05.0 (80263104)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (80276886)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (80349085)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a61ea37"|0x7a61ea37
01:47:05.0 (80358331)|STATEMENT_EXECUTE|[462]
01:47:05.0 (80359596)|STATEMENT_EXECUTE|[463]
01:47:05.0 (80453351)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (80466665)|HEAP_ALLOCATE|[463]|Bytes:25
01:47:05.0 (80473488)|HEAP_ALLOCATE|[463]|Bytes:27
01:47:05.0 (80478340)|HEAP_ALLOCATE|[463]|Bytes:423
01:47:05.0 (80486881)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
01:47:05.0 (80500752)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (80514489)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (80587318)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@674795f8"|0x674795f8
01:47:05.0 (80597176)|STATEMENT_EXECUTE|[462]
01:47:05.0 (80598741)|STATEMENT_EXECUTE|[463]
01:47:05.0 (80707253)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (80722974)|HEAP_ALLOCATE|[463]|Bytes:29
01:47:05.0 (80730555)|HEAP_ALLOCATE|[463]|Bytes:31
01:47:05.0 (80735861)|HEAP_ALLOCATE|[463]|Bytes:454
01:47:05.0 (80745148)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
01:47:05.0 (80760109)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (80775089)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (80849859)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5ad64bd5"|0x5ad64bd5
01:47:05.0 (80858906)|STATEMENT_EXECUTE|[462]
01:47:05.0 (80860493)|STATEMENT_EXECUTE|[463]
01:47:05.0 (80977103)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (80992662)|HEAP_ALLOCATE|[463]|Bytes:14
01:47:05.0 (81000046)|HEAP_ALLOCATE|[463]|Bytes:16
01:47:05.0 (81005863)|HEAP_ALLOCATE|[463]|Bytes:470
01:47:05.0 (81016322)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
01:47:05.0 (81031632)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (81047243)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (81122862)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d4fc43e"|0x2d4fc43e
01:47:05.0 (81134052)|STATEMENT_EXECUTE|[462]
01:47:05.0 (81135621)|STATEMENT_EXECUTE|[463]
01:47:05.0 (81251888)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (81268366)|HEAP_ALLOCATE|[463]|Bytes:25
01:47:05.0 (81276241)|HEAP_ALLOCATE|[463]|Bytes:27
01:47:05.0 (81281877)|HEAP_ALLOCATE|[463]|Bytes:497
01:47:05.0 (81292282)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
01:47:05.0 (81309020)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (81326478)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (81404900)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@588aa3f2"|0x588aa3f2
01:47:05.0 (81414467)|STATEMENT_EXECUTE|[462]
01:47:05.0 (81415915)|STATEMENT_EXECUTE|[463]
01:47:05.0 (81534316)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (81551729)|HEAP_ALLOCATE|[463]|Bytes:29
01:47:05.0 (81560233)|HEAP_ALLOCATE|[463]|Bytes:31
01:47:05.0 (81566139)|HEAP_ALLOCATE|[463]|Bytes:528
01:47:05.0 (81576382)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
01:47:05.0 (81593216)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (81610102)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (81690201)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3b9054e"|0x3b9054e
01:47:05.0 (81703123)|STATEMENT_EXECUTE|[462]
01:47:05.0 (81704684)|STATEMENT_EXECUTE|[463]
01:47:05.0 (81818178)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (81834313)|HEAP_ALLOCATE|[463]|Bytes:15
01:47:05.0 (81842765)|HEAP_ALLOCATE|[463]|Bytes:17
01:47:05.0 (81848619)|HEAP_ALLOCATE|[463]|Bytes:545
01:47:05.0 (81859571)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
01:47:05.0 (81876685)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (81898986)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (81972593)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6b596e0f"|0x6b596e0f
01:47:05.0 (81980378)|STATEMENT_EXECUTE|[462]
01:47:05.0 (81981808)|STATEMENT_EXECUTE|[463]
01:47:05.0 (82155610)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (82169784)|HEAP_ALLOCATE|[463]|Bytes:20
01:47:05.0 (82176046)|HEAP_ALLOCATE|[463]|Bytes:22
01:47:05.0 (82179635)|HEAP_ALLOCATE|[463]|Bytes:567
01:47:05.0 (82187409)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
01:47:05.0 (82199128)|HEAP_ALLOCATE|[462]|Bytes:5
01:47:05.0 (82210974)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:47:05.0 (82287748)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3864396e"|0x3864396e
01:47:05.0 (82295408)|STATEMENT_EXECUTE|[462]
01:47:05.0 (82296553)|STATEMENT_EXECUTE|[463]
01:47:05.0 (82383897)|HEAP_ALLOCATE|[463]|Bytes:8
01:47:05.0 (82395803)|HEAP_ALLOCATE|[463]|Bytes:17
01:47:05.0 (82401940)|HEAP_ALLOCATE|[463]|Bytes:19
01:47:05.0 (82405825)|HEAP_ALLOCATE|[463]|Bytes:586
01:47:05.0 (82413112)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
