37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:48.0 (83025918)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x5bdf96ff
04:54:48.0 (83032980)|STATEMENT_EXECUTE|[247]
04:54:48.0 (83045272)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:54:48.0 (83087112)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:54:48.0 (83222098)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee"}|0x60ab2177
04:54:48.0 (83256509)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:48.0 (83266438)|STATEMENT_EXECUTE|[248]
04:54:48.0 (83269928)|HEAP_ALLOCATE|[248]|Bytes:20
04:54:48.0 (83398163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee"}|0x60ab2177
04:54:48.0 (83438239)|HEAP_ALLOCATE|[248]|Bytes:27
04:54:48.0 (83448134)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:54:48.0 (83571428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee"}|0x60ab2177
04:54:48.0 (83606485)|STATEMENT_EXECUTE|[249]
04:54:48.0 (83721820)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee"}|0x60ab2177
04:54:48.0 (83758796)|STATEMENT_EXECUTE|[529]
04:54:48.0 (83760097)|STATEMENT_EXECUTE|[530]
04:54:48.0 (83764442)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:54:48.0 (83786000)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:54:48.0 (83971064)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee"}|0x60ab2177
04:54:48.0 (84010073)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:48.0 (84023748)|STATEMENT_EXECUTE|[531]
04:54:48.0 (84154744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee","usrName":"Eternus"}|0x60ab2177
04:54:48.0 (84195141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (84201901)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:48.0 (84210243)|STATEMENT_EXECUTE|[532]
04:54:48.0 (84330223)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee","usrName":"Eternus"}|0x60ab2177
04:54:48.0 (84364166)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
04:54:48.0 (84369497)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:48.0 (84376155)|STATEMENT_EXECUTE|[533]
04:54:48.0 (84390076)|METHOD_ENTRY|[533]|01pj0000004Sbv3|CreateOpportunityExt.createDiseaseRecordlist()
04:54:48.0 (84403461)|VARIABLE_SCOPE_BEGIN|[2983]|this|CreateOpportunityExt|true|false
04:54:48.0 (84520747)|VARIABLE_ASSIGNMENT|[2983]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee","usrName":"Eternus"}|0x60ab2177
04:54:48.0 (84553628)|STATEMENT_EXECUTE|[2983]
04:54:48.0 (84555464)|STATEMENT_EXECUTE|[2984]
04:54:48.0 (84559659)|HEAP_ALLOCATE|[2984]|Bytes:4
04:54:48.0 (84578109)|VARIABLE_SCOPE_BEGIN|[2984]|diseasestypeList|List<Schema.PicklistEntry>|true|false
04:54:48.0 (84593922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:48.0 (84601025)|VARIABLE_ASSIGNMENT|[2984]|diseasestypeList|[]|0x6aeca4ae
04:54:48.0 (84606021)|STATEMENT_EXECUTE|[2985]
04:54:48.0 (84608988)|HEAP_ALLOCATE|[2984]|Bytes:21
04:54:48.0 (86528791)|HEAP_ALLOCATE|[2985]|Bytes:8
04:54:48.0 (86985896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:54:48.0 (87002584)|HEAP_ALLOCATE|[2985]|Bytes:40
04:54:48.0 (87017940)|VARIABLE_ASSIGNMENT|[2985]|diseasestypeList|"List of size 9 too large to display"|0x360cc44
04:54:48.0 (87024823)|STATEMENT_EXECUTE|[2986]
04:54:48.0 (87083067)|VARIABLE_SCOPE_BEGIN|[2986]|idWrp|CreateOpportunityExt.InfectiousDiseasesWrp|true|false
04:54:48.0 (87093472)|VARIABLE_ASSIGNMENT|[2986]|idWrp|null|
04:54:48.0 (87130488)|HEAP_ALLOCATE|[2987]|Bytes:5
04:54:48.0 (87143848)|HEAP_ALLOCATE|[2987]|Bytes:4
04:54:48.0 (87163163)|VARIABLE_SCOPE_BEGIN|[2987]|f|Schema.PicklistEntry|true|false
04:54:48.0 (87174576)|VARIABLE_ASSIGNMENT|[2987]|f|Have you recently been exposed to or currently have Chicken Pox (Varicella Zoster)?|0x3d77f240
04:54:48.0 (87180286)|STATEMENT_EXECUTE|[2987]
04:54:48.0 (87181540)|STATEMENT_EXECUTE|[2988]
04:54:48.0 (87207146)|HEAP_ALLOCATE|[2988]|Bytes:4
04:54:48.0 (87260235)|VARIABLE_SCOPE_BEGIN|[2988]|InD|Infectious_Disease__c|true|false
04:54:48.0 (87272851)|VARIABLE_ASSIGNMENT|[2988]|InD|{}|0x11ce8256
04:54:48.0 (87277898)|STATEMENT_EXECUTE|[2989]
04:54:48.0 (87284537)|HEAP_ALLOCATE|[2989]|Bytes:108
04:54:48.0 (87290986)|HEAP_ALLOCATE|[2989]|Bytes:14
04:54:48.0 (87306085)|HEAP_ALLOCATE|[2989]|Bytes:12
04:54:48.0 (87319862)|CONSTRUCTOR_ENTRY|[2989]|01pj0000004Sbv3|<init>()
04:54:48.0 (87339004)|VARIABLE_SCOPE_BEGIN|[2498]|this|CreateOpportunityExt.InfectiousDiseasesWrp|true|false
04:54:48.0 (87362234)|VARIABLE_ASSIGNMENT|[2498]|this|{}|0x7f3ea34
04:54:48.0 (87368616)|STATEMENT_EXECUTE|[2495]
04:54:48.0 (87369720)|STATEMENT_EXECUTE|[2496]
04:54:48.0 (87370832)|STATEMENT_EXECUTE|[2497]
04:54:48.0 (87382159)|STATEMENT_EXECUTE|[2498]
04:54:48.0 (87383301)|STATEMENT_EXECUTE|[2499]
04:54:48.0 (87392308)|HEAP_ALLOCATE|[2499]|Bytes:4
04:54:48.0 (87442548)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7f3ea34
04:54:48.0 (87452322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x42ddd9fd
04:54:48.0 (87461221)|VARIABLE_ASSIGNMENT|[2497]|this.record|{}|0x7f3ea34
04:54:48.0 (87470393)|CONSTRUCTOR_EXIT|[2989]|01pj0000004Sbv3|<init>()
04:54:48.0 (87482126)|VARIABLE_ASSIGNMENT|[2989]|idWrp|{"record":"0x42ddd9fd"}|0x7f3ea34
04:54:48.0 (87487699)|STATEMENT_EXECUTE|[2990]
04:54:48.0 (87501113)|HEAP_ALLOCATE|[2990]|Bytes:83
04:54:48.0 (87526826)|HEAP_ALLOCATE|[2990]|Bytes:83
04:54:48.0 (87572916)|VARIABLE_ASSIGNMENT|[2990]|this.Infectious_Disease__c|"Have you recently be (63 more) ..."|0x11ce8256
04:54:48.0 (87579976)|STATEMENT_EXECUTE|[2991]
04:54:48.0 (87599888)|VARIABLE_ASSIGNMENT|[2991]|this.Diagnosed__c|""|0x11ce8256
04:54:48.0 (87604926)|STATEMENT_EXECUTE|[2992]
04:54:48.0 (87627384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x42ddd9fd"}|0x7f3ea34
04:54:48.0 (87639212)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Infectious_Disease__ (1 more) ...":"Have you recently be (63 more) ...","Diagnosed__c":""}|0x11ce8256
04:54:48.0 (87650280)|VARIABLE_ASSIGNMENT|[2497]|this.record|{"Infectious_Disease__ (1 more) ...":"Have you recently be (63 more) ...","Diagnosed__c":""}|0x7f3ea34
04:54:48.0 (87658134)|STATEMENT_EXECUTE|[2993]
04:54:48.0 (87796025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x16435335","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x2aaac8c4","caWrpList":"0x526563c7","cliAss":"0x1c4c0a49","con":"0x29dc883d","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:54 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0xba2e8cf","iiWrpList":"0x25eee2e7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:49  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x62cadd9c","meWrpList":"0x2580c251","mhsWrpList":"0x5d64b37d","mmiWrpList":"0x7747c026","mPSWrpList":"0x18c314bd","NoteCommentWrpList":"0x4107dc","onlyEdit":false,"opName":true,"opp":"0x5bdf96ff","oppInEditMode":false,"patcon":"0x5bf7ee73","patConCounter":0,"patconEmployer":"","patIns":"0x6f2a03a7","PayAgreementWorkshee (8 more) ...":"0x2b9a0012","pcWrpList":"0x148bb64","pdWrpList":"0x69fcec2c","piWrpList":"0x4d16becb","pmWrpList":"0x181ffa5a","pTHWrpList":"0x5fe075e2","QuotesWrpList":"0x1ec83d31","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x26aaab30","ReferWrpList":"0x37977f0c","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x684f0591","sahfWrpList":"0x171c8eda","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x57ab6817","TripWrpList":"0x75adbcee","usrName":"Eternus"}|0x60ab2177
04:54:48.0 (87859684)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x11ce8256"}|0x7f3ea34
04:54:48.0 (87868394)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|-1
04:54:48.0 (87872775)|HEAP_ALLOCATE|[2496]|Bytes:4
04:54:48.0 (87878241)|VARIABLE_ASSIGNMENT|[2496]|this.index|-1|0x7f3ea34
04:54:48.0 (87897646)|STATEMENT_EXECUTE|[2994]
