37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:12:41.0 (76813527)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T12:55:06.000Z","LastReferencedDate":"2017-08-10T12:55:06.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x1de760ac
08:12:41.0 (76907422)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T12:55:06.000Z","LastReferencedDate":"2017-08-10T12:55:06.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0xdac9582
08:12:41.0 (76951491)|STATEMENT_EXECUTE|[72]
08:12:41.0 (76993901)|HEAP_ALLOCATE|[72]|Bytes:28
08:12:41.0 (77003945)|HEAP_ALLOCATE|[72]|Bytes:28
08:12:41.0 (77069459)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1de760ac","ptntInsrnceOptions":"0x856d5db","ptntInsrncMap":"0x23ba1146","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (77124924)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1de760ac","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2184d783","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (77182493)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x1de760ac
08:12:41.0 (77189213)|STATEMENT_EXECUTE|[73]
08:12:41.0 (77198913)|HEAP_ALLOCATE|[73]|Bytes:28
08:12:41.0 (77259782)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1de760ac","ptntInsrnceOptions":"0x856d5db","ptntInsrncMap":"0x23ba1146","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (77311098)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1de760ac","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2184d783","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (77354894)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x1de760ac
08:12:41.0 (77364344)|STATEMENT_EXECUTE|[74]
08:12:41.0 (77365778)|STATEMENT_EXECUTE|[77]
08:12:41.0 (77381750)|HEAP_ALLOCATE|[77]|Bytes:28
08:12:41.0 (77389200)|HEAP_ALLOCATE|[78]|Bytes:28
08:12:41.0 (77447445)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1de760ac","ptntInsrnceOptions":"0x856d5db","ptntInsrncMap":"0x23ba1146","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (77499584)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1de760ac","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2184d783","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (77511223)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:12:41.0 (77519120)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0xdac9582
08:12:41.0 (77527145)|STATEMENT_EXECUTE|[80]
08:12:41.0 (77601886)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1de760ac","ptntInsrnceOptions":"0x856d5db","ptntInsrncMap":"0x23ba1146","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (77651272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1de760ac","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2184d783","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (77692701)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x1de760ac
08:12:41.0 (77698366)|STATEMENT_EXECUTE|[83]
08:12:41.0 (77712143)|HEAP_ALLOCATE|[83]|Bytes:28
08:12:41.0 (77769765)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1de760ac","ptntInsrnceOptions":"0x856d5db","ptntInsrncMap":"0x23ba1146","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (77817419)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1de760ac","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2184d783","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (77842507)|HEAP_ALLOCATE|[84]|Bytes:28
08:12:41.0 (77849627)|HEAP_ALLOCATE|[84]|Bytes:28
08:12:41.0 (77881425)|HEAP_ALLOCATE|[84]|Bytes:28
08:12:41.0 (77941853)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1de760ac","ptntInsrnceOptions":"0x856d5db","ptntInsrncMap":"0x23ba1146","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (77992271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1de760ac","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2184d783","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (78033688)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x1de760ac
08:12:41.0 (78057773)|STATEMENT_EXECUTE|[87]
08:12:41.0 (78060962)|STATEMENT_EXECUTE|[90]
08:12:41.0 (78061920)|STATEMENT_EXECUTE|[94]
08:12:41.0 (78064891)|HEAP_ALLOCATE|[94]|Bytes:20
08:12:41.0 (78083454)|HEAP_ALLOCATE|[94]|Bytes:18
08:12:41.0 (78098836)|METHOD_ENTRY|[94]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
08:12:41.0 (78110994)|VARIABLE_SCOPE_BEGIN|[454]|this|PAW_New_EditCntrllr|true|false
08:12:41.0 (78163486)|VARIABLE_ASSIGNMENT|[454]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1de760ac","ptntInsrnceOptions":"0x856d5db","ptntInsrncMap":"0x23ba1146","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (78175388)|VARIABLE_SCOPE_BEGIN|[454]|psObjectStr|String|false|false
08:12:41.0 (78182610)|VARIABLE_ASSIGNMENT|[454]|psObjectStr|"Patient_Insurance__c"
08:12:41.0 (78186222)|VARIABLE_SCOPE_BEGIN|[454]|pRecordId|String|false|false
08:12:41.0 (78191884)|VARIABLE_ASSIGNMENT|[454]|pRecordId|"a1bg0000001PWcRAAW"
08:12:41.0 (78196783)|STATEMENT_EXECUTE|[454]
08:12:41.0 (78198058)|STATEMENT_EXECUTE|[455]
08:12:41.0 (78201242)|VARIABLE_SCOPE_BEGIN|[455]|queryStr|String|false|false
08:12:41.0 (78207987)|VARIABLE_ASSIGNMENT|[455]|queryStr|""
08:12:41.0 (78210871)|STATEMENT_EXECUTE|[456]
08:12:41.0 (78212374)|VARIABLE_SCOPE_BEGIN|[456]|fieldStr|String|false|false
08:12:41.0 (78218103)|VARIABLE_ASSIGNMENT|[456]|fieldStr|""
08:12:41.0 (78221044)|STATEMENT_EXECUTE|[457]
08:12:41.0 (78221842)|STATEMENT_EXECUTE|[458]
08:12:41.0 (78224319)|VARIABLE_ASSIGNMENT|[458]|queryStr|"SELECT "
08:12:41.0 (78314872)|HEAP_ALLOCATE|[459]|Bytes:4
08:12:41.0 (78707402)|HEAP_ALLOCATE|[459]|Bytes:292
08:12:41.0 (78734060)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
08:12:41.0 (78755805)|HEAP_ALLOCATE|[459]|Bytes:292
08:12:41.0 (78777115)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (78790177)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (78852391)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@67c178ca"|0x67c178ca
08:12:41.0 (78859787)|STATEMENT_EXECUTE|[459]
08:12:41.0 (78861068)|STATEMENT_EXECUTE|[460]
08:12:41.0 (79123625)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (79138746)|HEAP_ALLOCATE|[460]|Bytes:2
08:12:41.0 (79145369)|HEAP_ALLOCATE|[460]|Bytes:4
08:12:41.0 (79148977)|HEAP_ALLOCATE|[460]|Bytes:4
08:12:41.0 (79155829)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, "
08:12:41.0 (79168840)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (79182214)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (79240158)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@30b3ee29"|0x30b3ee29
08:12:41.0 (79247039)|STATEMENT_EXECUTE|[459]
08:12:41.0 (79248206)|STATEMENT_EXECUTE|[460]
08:12:41.0 (79360728)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (79373924)|HEAP_ALLOCATE|[460]|Bytes:7
08:12:41.0 (79379471)|HEAP_ALLOCATE|[460]|Bytes:9
08:12:41.0 (79382774)|HEAP_ALLOCATE|[460]|Bytes:13
08:12:41.0 (79388921)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, "
08:12:41.0 (79400747)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (79413196)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (79467518)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3701a7aa"|0x3701a7aa
08:12:41.0 (79474106)|STATEMENT_EXECUTE|[459]
08:12:41.0 (79475155)|STATEMENT_EXECUTE|[460]
08:12:41.0 (79558972)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (79570476)|HEAP_ALLOCATE|[460]|Bytes:9
08:12:41.0 (79576199)|HEAP_ALLOCATE|[460]|Bytes:11
08:12:41.0 (79579683)|HEAP_ALLOCATE|[460]|Bytes:24
08:12:41.0 (79586849)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
08:12:41.0 (79598211)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (79609456)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (79663277)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a7b843e"|0x5a7b843e
08:12:41.0 (79669207)|STATEMENT_EXECUTE|[459]
08:12:41.0 (79670285)|STATEMENT_EXECUTE|[460]
08:12:41.0 (79744876)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (79756027)|HEAP_ALLOCATE|[460]|Bytes:4
08:12:41.0 (79761079)|HEAP_ALLOCATE|[460]|Bytes:6
08:12:41.0 (79764515)|HEAP_ALLOCATE|[460]|Bytes:30
08:12:41.0 (79771794)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
08:12:41.0 (79782746)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (79794126)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (79846899)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3690b093"|0x3690b093
08:12:41.0 (79853235)|STATEMENT_EXECUTE|[459]
08:12:41.0 (79854237)|STATEMENT_EXECUTE|[460]
08:12:41.0 (79937224)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (79947391)|HEAP_ALLOCATE|[460]|Bytes:11
08:12:41.0 (79952474)|HEAP_ALLOCATE|[460]|Bytes:13
08:12:41.0 (79955724)|HEAP_ALLOCATE|[460]|Bytes:43
08:12:41.0 (79962567)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
08:12:41.0 (79973312)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (79984221)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (80036825)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@19fdd2ce"|0x19fdd2ce
08:12:41.0 (80043102)|STATEMENT_EXECUTE|[459]
08:12:41.0 (80044159)|STATEMENT_EXECUTE|[460]
08:12:41.0 (80133475)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (80144452)|HEAP_ALLOCATE|[460]|Bytes:11
08:12:41.0 (80149294)|HEAP_ALLOCATE|[460]|Bytes:13
08:12:41.0 (80152491)|HEAP_ALLOCATE|[460]|Bytes:56
08:12:41.0 (80159259)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
08:12:41.0 (80170613)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (80180875)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (80232454)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@237b0aac"|0x237b0aac
08:12:41.0 (80238620)|STATEMENT_EXECUTE|[459]
08:12:41.0 (80239686)|STATEMENT_EXECUTE|[460]
08:12:41.0 (80317576)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (80327836)|HEAP_ALLOCATE|[460]|Bytes:16
08:12:41.0 (80333408)|HEAP_ALLOCATE|[460]|Bytes:18
08:12:41.0 (80336604)|HEAP_ALLOCATE|[460]|Bytes:74
08:12:41.0 (80343571)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
08:12:41.0 (80354043)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (80364676)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (80415346)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@25272089"|0x25272089
08:12:41.0 (80421883)|STATEMENT_EXECUTE|[459]
08:12:41.0 (80422864)|STATEMENT_EXECUTE|[460]
08:12:41.0 (80507073)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (80517171)|HEAP_ALLOCATE|[460]|Bytes:16
08:12:41.0 (80522497)|HEAP_ALLOCATE|[460]|Bytes:18
08:12:41.0 (80525776)|HEAP_ALLOCATE|[460]|Bytes:92
08:12:41.0 (80533176)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
08:12:41.0 (80543888)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (80553812)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (80617344)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@16801896"|0x16801896
08:12:41.0 (80624002)|STATEMENT_EXECUTE|[459]
08:12:41.0 (80625055)|STATEMENT_EXECUTE|[460]
08:12:41.0 (80690304)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (80700064)|HEAP_ALLOCATE|[460]|Bytes:14
08:12:41.0 (80704974)|HEAP_ALLOCATE|[460]|Bytes:16
08:12:41.0 (80708129)|HEAP_ALLOCATE|[460]|Bytes:108
08:12:41.0 (80714872)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (88 more) ..."
08:12:41.0 (80725344)|HEAP_ALLOCATE|[459]|Bytes:5
08:12:41.0 (80735409)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:12:41.0 (80787045)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@619cc32a"|0x619cc32a
08:12:41.0 (80792782)|STATEMENT_EXECUTE|[459]
08:12:41.0 (80793761)|STATEMENT_EXECUTE|[460]
08:12:41.0 (80856747)|HEAP_ALLOCATE|[460]|Bytes:8
08:12:41.0 (80866006)|HEAP_ALLOCATE|[460]|Bytes:14
