34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:17:28.0 (308145)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:17:28.0 (345715)|EXECUTION_STARTED
07:17:28.0 (351409)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:17:28.0 (269673323)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:17:28.0 (269726335)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (269746406)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (269783801)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (269798651)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:17:28.0 (269832870)|USER_DEBUG|[183]|DEBUG|>>> enull
07:17:28.0 (269926455)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:17:28.0 (269939962)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (269951942)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:17:28.0 (269963741)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:17:28.0 (270128617)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (270150022)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (270209677)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:17:28.0 (270279522)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (270299603)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (270347362)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (270362626)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:17:28.0 (270399449)|USER_DEBUG|[183]|DEBUG|>>> enull
07:17:28.0 (270493679)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:17:28.0 (270507358)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (270519992)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:17:28.0 (270531646)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:17:28.0 (270696710)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (270718316)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (270777136)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:17:28.0 (270830472)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (270849347)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (270886146)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (270900611)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:17:28.0 (270934958)|USER_DEBUG|[183]|DEBUG|>>> enull
07:17:28.0 (271033101)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:17:28.0 (271048054)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (271060580)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:17:28.0 (271071922)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:17:28.0 (271232675)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (271252921)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (271310883)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:17:28.0 (271360553)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (271379160)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (271415968)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (271430286)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:17:28.0 (271464453)|USER_DEBUG|[183]|DEBUG|>>> enull
07:17:28.0 (271557517)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:17:28.0 (271571264)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (271583423)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:17:28.0 (271595001)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:17:28.0 (274229347)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:17:28.0 (274331199)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:17:28.0 (274423183)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:17:28.0 (274686615)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:17:28.0 (274727099)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (274790553)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (274888236)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:17:28.0 (274964739)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (274975009)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:17:28.0 (274993285)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (275006965)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:17:28.0 (275019900)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (275374273)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:17:28.0 (275413991)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (275476946)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (275570386)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:17:28.0 (275646418)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (275656517)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:17:28.0 (275669596)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (275682749)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:17:28.0 (275694292)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (275866241)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:17:28.0 (275887699)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (275947375)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:17:28.0 (276001954)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:17:28.0 (276070812)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (276080935)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:17:28.0 (276093704)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (276106520)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (276118300)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:17:28.0 (276281820)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:17:28.0 (276303010)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (276361450)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:17:28.0 (276411588)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:17:28.0 (276458617)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:17:28.0 (276472721)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (276484683)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (276496909)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:17:28.0 (276655382)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:17:28.0 (276676155)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (276734967)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:17:28.0 (276783839)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:17:28.0 (276849899)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (276859266)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:17:28.0 (276872622)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (276885247)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:17:28.0 (276897200)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:17:28.0 (277058756)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:17:28.0 (277080532)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (277139199)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (277186937)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:17:28.0 (277254428)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (277263542)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:17:28.0 (277276452)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (277289368)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:17:28.0 (277301226)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (277461155)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:17:28.0 (277481878)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (277540637)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:17:28.0 (277589933)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:17:28.0 (277657712)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (277667038)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:17:28.0 (277679590)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (277692118)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:17:28.0 (277703926)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:17:28.0 (278047313)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:17:28.0 (278087883)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (278150752)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (278246119)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:17:28.0 (278306537)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:17:28.0 (278320927)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (278333917)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:17:28.0 (278345212)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (278515568)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:17:28.0 (278537153)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (278597667)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:17:28.0 (278647345)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:17:28.0 (278696760)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:17:28.0 (278710847)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (278723592)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:17:28.0 (278735339)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:17:28.0 (278895883)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:17:28.0 (278916939)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (278975675)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:17:28.0 (279029773)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:17:28.0 (279078674)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:17:28.0 (279093453)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (279106315)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:17:28.0 (279118154)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:17:28.0 (279282924)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:17:28.0 (279303887)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (279363802)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:17:28.0 (279411958)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:17:28.0 (279459246)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:17:28.0 (279474235)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (279486439)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:17:28.0 (279498110)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:17:28.0 (279656733)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:17:28.0 (279677598)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (279737292)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (279785998)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:17:28.0 (279833986)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:17:28.0 (279848554)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (279860442)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:17:28.0 (279872547)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (280034087)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:17:28.0 (280055557)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (280115251)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:17:28.0 (280165075)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:17:28.0 (280183400)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (280220159)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (280234531)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:17:28.0 (280267650)|USER_DEBUG|[183]|DEBUG|>>> enull
07:17:28.0 (280357322)|USER_DEBUG|[190]|DEBUG|>>> 1
07:17:28.0 (280369174)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:17:28.0 (280382563)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (280395042)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:17:28.0 (280407188)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (287939149)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:17:28.0 (288044672)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:17:28.0 (288136568)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:17:28.0 (288226201)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:17:28.0 (288314529)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:17:28.0 (288402510)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:17:28.0 (288772930)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:17:28.0 (288867953)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:17:28.0 (288957894)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:17:28.0 (289053467)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:17:28.0 (289143863)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:17:28.0 (289233196)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:17:28.0 (289321798)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:17:28.0 (289459611)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:17:28.0 (289498483)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:17:28.0 (289560802)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:17:28.0 (289658276)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:17:28.0 (289736505)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (289746457)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:17:28.0 (289760048)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (289773342)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (289785094)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:17:28.0 (289868118)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:17:28.0 (289933137)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (289942484)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:17:28.0 (289955887)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (289968574)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:17:28.0 (289980910)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:17:28.0 (290059078)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:17:28.0 (290122272)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (290131468)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:17:28.0 (290144039)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (290156153)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:17:28.0 (290168528)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:17:28.0 (290239464)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:17:28.0 (290304383)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (290315053)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:17:28.0 (290328830)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (290340967)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:17:28.0 (290352225)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:17:28.0 (290512880)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:17:28.0 (290534317)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:17:28.0 (290592718)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:17:28.0 (290640892)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:17:28.0 (290688135)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:17:28.0 (290702441)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (290714245)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:17:28.0 (290725972)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:17:28.0 (290801515)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:17:28.0 (290841085)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:17:28.0 (290855092)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (290866765)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:17:28.0 (290878736)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
