37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:54:11.0 (84331367)|HEAP_ALLOCATE|[468]|Bytes:1728
06:54:11.0 (84339976)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
06:54:11.0 (84352693)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:11.0 (84366913)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:11.0 (84424578)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@26f2c327"|0x26f2c327
06:54:11.0 (84432316)|STATEMENT_EXECUTE|[467]
06:54:11.0 (84433281)|STATEMENT_EXECUTE|[468]
06:54:11.0 (84520940)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:11.0 (84534834)|HEAP_ALLOCATE|[468]|Bytes:21
06:54:11.0 (84541847)|HEAP_ALLOCATE|[468]|Bytes:23
06:54:11.0 (84546372)|HEAP_ALLOCATE|[468]|Bytes:1751
06:54:11.0 (84554329)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
06:54:11.0 (84566622)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:11.0 (84580554)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:11.0 (84637216)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5c272d20"|0x5c272d20
06:54:11.0 (84644980)|STATEMENT_EXECUTE|[467]
06:54:11.0 (84646013)|STATEMENT_EXECUTE|[468]
06:54:11.0 (84734572)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:11.0 (84748869)|HEAP_ALLOCATE|[468]|Bytes:36
06:54:11.0 (84756153)|HEAP_ALLOCATE|[468]|Bytes:38
06:54:11.0 (84761122)|HEAP_ALLOCATE|[468]|Bytes:1789
06:54:11.0 (84769470)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
06:54:11.0 (84781637)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:11.0 (84795823)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:11.0 (84853164)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5c2c7a4d"|0x5c2c7a4d
06:54:11.0 (84861508)|STATEMENT_EXECUTE|[467]
06:54:11.0 (84862490)|STATEMENT_EXECUTE|[468]
06:54:11.0 (84950562)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:11.0 (84964474)|HEAP_ALLOCATE|[468]|Bytes:31
06:54:11.0 (84971795)|HEAP_ALLOCATE|[468]|Bytes:33
06:54:11.0 (84976766)|HEAP_ALLOCATE|[468]|Bytes:1822
06:54:11.0 (84985318)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
06:54:11.0 (84998588)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:11.0 (85012777)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:11.0 (85070958)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a5d54bb"|0xa5d54bb
06:54:11.0 (85078990)|STATEMENT_EXECUTE|[467]
06:54:11.0 (85080001)|STATEMENT_EXECUTE|[468]
06:54:11.0 (85182623)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:11.0 (85196625)|HEAP_ALLOCATE|[468]|Bytes:26
06:54:11.0 (85203846)|HEAP_ALLOCATE|[468]|Bytes:28
06:54:11.0 (85208799)|HEAP_ALLOCATE|[468]|Bytes:1850
06:54:11.0 (85217025)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
06:54:11.0 (85229572)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:11.0 (85243505)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:11.0 (85301649)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3a86452c"|0x3a86452c
06:54:11.0 (85309369)|STATEMENT_EXECUTE|[467]
06:54:11.0 (85310864)|STATEMENT_EXECUTE|[468]
06:54:11.0 (85409012)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:11.0 (85423101)|HEAP_ALLOCATE|[468]|Bytes:14
06:54:11.0 (85430279)|HEAP_ALLOCATE|[468]|Bytes:16
06:54:11.0 (85435284)|HEAP_ALLOCATE|[468]|Bytes:1866
06:54:11.0 (85443512)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
06:54:11.0 (85455705)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:11.0 (85469742)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:11.0 (85526668)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5fad2171"|0x5fad2171
06:54:11.0 (85534233)|STATEMENT_EXECUTE|[467]
06:54:11.0 (85535199)|STATEMENT_EXECUTE|[468]
06:54:11.0 (88235002)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:11.0 (88254373)|HEAP_ALLOCATE|[468]|Bytes:22
06:54:11.0 (88262691)|HEAP_ALLOCATE|[468]|Bytes:24
06:54:11.0 (88267818)|HEAP_ALLOCATE|[468]|Bytes:1890
06:54:11.0 (88279015)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
06:54:11.0 (88300145)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:11.0 (88313522)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|null|
06:54:11.0 (88319679)|STATEMENT_EXECUTE|[470]
06:54:11.0 (88378353)|HEAP_ALLOCATE|[470]|Bytes:1888
06:54:11.0 (88391993)|VARIABLE_ASSIGNMENT|[470]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
06:54:11.0 (88396972)|STATEMENT_EXECUTE|[471]
06:54:11.0 (88399629)|HEAP_ALLOCATE|[471]|Bytes:6
06:54:11.0 (88407235)|HEAP_ALLOCATE|[471]|Bytes:12
06:54:11.0 (88410341)|HEAP_ALLOCATE|[471]|Bytes:1
06:54:11.0 (88420861)|HEAP_ALLOCATE|[471]|Bytes:1948
06:54:11.0 (88426132)|HEAP_ALLOCATE|[471]|Bytes:1955
06:54:11.0 (88430916)|VARIABLE_ASSIGNMENT|[471]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
06:54:11.0 (88436017)|STATEMENT_EXECUTE|[473]
06:54:11.0 (88444748)|METHOD_EXIT|[69]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:54:11.0 (88473119)|VARIABLE_ASSIGNMENT|[69]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x764db60c
06:54:11.0 (88478804)|STATEMENT_EXECUTE|[70]
06:54:11.0 (89512222)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
06:54:11.0 (97728482)|SOQL_EXECUTE_END|[70]|Rows:1
06:54:11.0 (97760676)|HEAP_ALLOCATE|[70]|Bytes:8
06:54:11.0 (97806003)|HEAP_ALLOCATE|[70]|Bytes:3636
06:54:11.0 (97885280)|HEAP_ALLOCATE|[70]|Bytes:8
06:54:11.0 (97909123)|HEAP_ALLOCATE|[70]|Bytes:52
06:54:11.0 (97972443)|HEAP_ALLOCATE|[70]|Bytes:276
06:54:11.0 (98082015)|VARIABLE_ASSIGNMENT|[70]|this.pawObj|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x764db60c
06:54:11.0 (98139769)|STATEMENT_EXECUTE|[71]
06:54:11.0 (98267647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x723fdb50","faciltyOptions":"0x2effbcd7","fcltyPrgrmOptions":"0x3af44c6b","idToOwnershipFacilit (4 more) ...":"0x450e5f0d","idToTypeFacilityMap":"0x53b08de9","insrncBnftOptions":"0x1d2c4e5f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x24ec4bed","ptntInsrnceOptions":"0x75400a4b","ptntInsrncMap":"0x4f5f50c","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5961423e","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (98343363)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (98408702)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x24ec4bed
06:54:11.0 (98501362)|VARIABLE_ASSIGNMENT|[478]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x7e9e5b3d
06:54:11.0 (98549336)|STATEMENT_EXECUTE|[72]
06:54:11.0 (98606137)|HEAP_ALLOCATE|[72]|Bytes:28
06:54:11.0 (98616883)|HEAP_ALLOCATE|[72]|Bytes:28
06:54:11.0 (98679806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x723fdb50","faciltyOptions":"0x2effbcd7","fcltyPrgrmOptions":"0x3af44c6b","idToOwnershipFacilit (4 more) ...":"0x450e5f0d","idToTypeFacilityMap":"0x53b08de9","insrncBnftOptions":"0x1d2c4e5f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x24ec4bed","ptntInsrnceOptions":"0x75400a4b","ptntInsrncMap":"0x4f5f50c","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5961423e","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (98736699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (98799509)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x24ec4bed
06:54:11.0 (98805952)|STATEMENT_EXECUTE|[73]
06:54:11.0 (98819735)|HEAP_ALLOCATE|[73]|Bytes:28
06:54:11.0 (98879007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x723fdb50","faciltyOptions":"0x2effbcd7","fcltyPrgrmOptions":"0x3af44c6b","idToOwnershipFacilit (4 more) ...":"0x450e5f0d","idToTypeFacilityMap":"0x53b08de9","insrncBnftOptions":"0x1d2c4e5f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x24ec4bed","ptntInsrnceOptions":"0x75400a4b","ptntInsrncMap":"0x4f5f50c","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5961423e","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (98929017)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (98973062)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x24ec4bed
06:54:11.0 (98983785)|STATEMENT_EXECUTE|[74]
06:54:11.0 (98985080)|STATEMENT_EXECUTE|[77]
06:54:11.0 (98999863)|HEAP_ALLOCATE|[77]|Bytes:28
06:54:11.0 (99006874)|HEAP_ALLOCATE|[78]|Bytes:28
06:54:11.0 (99064192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x723fdb50","faciltyOptions":"0x2effbcd7","fcltyPrgrmOptions":"0x3af44c6b","idToOwnershipFacilit (4 more) ...":"0x450e5f0d","idToTypeFacilityMap":"0x53b08de9","insrncBnftOptions":"0x1d2c4e5f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x24ec4bed","ptntInsrnceOptions":"0x75400a4b","ptntInsrncMap":"0x4f5f50c","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5961423e","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (99118407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (99130746)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:11.0 (99137993)|VARIABLE_ASSIGNMENT|[486]|this.totalInsCoResp|0.00|0x7e9e5b3d
06:54:11.0 (99145107)|STATEMENT_EXECUTE|[80]
06:54:11.0 (99212550)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x723fdb50","faciltyOptions":"0x2effbcd7","fcltyPrgrmOptions":"0x3af44c6b","idToOwnershipFacilit (4 more) ...":"0x450e5f0d","idToTypeFacilityMap":"0x53b08de9","insrncBnftOptions":"0x1d2c4e5f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x24ec4bed","ptntInsrnceOptions":"0x75400a4b","ptntInsrncMap":"0x4f5f50c","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5961423e","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (99259238)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (99299985)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x24ec4bed
06:54:11.0 (99305792)|STATEMENT_EXECUTE|[83]
06:54:11.0 (99319939)|HEAP_ALLOCATE|[83]|Bytes:28
