37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:58:09.0 (184161698)|HEAP_ALLOCATE|[504]|Bytes:5
06:58:09.0 (184167084)|STATEMENT_EXECUTE|[503]
06:58:09.0 (184168506)|STATEMENT_EXECUTE|[504]
06:58:09.0 (184169502)|STATEMENT_EXECUTE|[504]
06:58:09.0 (184170483)|STATEMENT_EXECUTE|[505]
06:58:09.0 (184174237)|VARIABLE_SCOPE_BEGIN|[505]|qry|String|false|false
06:58:09.0 (184182318)|VARIABLE_ASSIGNMENT|[505]|qry|""
06:58:09.0 (184185506)|STATEMENT_EXECUTE|[506]
06:58:09.0 (184187991)|HEAP_ALLOCATE|[506]|Bytes:11
06:58:09.0 (184252066)|HEAP_ALLOCATE|[506]|Bytes:24
06:58:09.0 (184267431)|SYSTEM_METHOD_ENTRY|[1]|Pattern.Pattern()
06:58:09.0 (184271138)|STATEMENT_EXECUTE|[1]
06:58:09.0 (184279667)|SYSTEM_METHOD_EXIT|[1]|Pattern
06:58:09.0 (184292749)|METHOD_ENTRY|[506]||System.Pattern.compile(String)
06:58:09.0 (184388361)|METHOD_EXIT|[506]||System.Pattern.compile(String)
06:58:09.0 (184394408)|VARIABLE_SCOPE_BEGIN|[506]|regex|System.Pattern|true|false
06:58:09.0 (184413542)|VARIABLE_ASSIGNMENT|[506]|regex|{"delegate":"0x718e43eb"}|0x15687273
06:58:09.0 (184418566)|STATEMENT_EXECUTE|[507]
06:58:09.0 (184421313)|HEAP_ALLOCATE|[507]|Bytes:12
06:58:09.0 (184463372)|HEAP_ALLOCATE|[507]|Bytes:39
06:58:09.0 (184475723)|HEAP_ALLOCATE|[507]|Bytes:51
06:58:09.0 (184484739)|USER_DEBUG|[507]|DEBUG|>>> regex : Pattern:[delegate=Pattern[\{([^}]*)\}]]
06:58:09.0 (184491092)|STATEMENT_EXECUTE|[508]
06:58:09.0 (184498616)|METHOD_ENTRY|[508]||System.Pattern.matcher(String)
06:58:09.0 (184635972)|METHOD_EXIT|[508]||System.Pattern.matcher(String)
06:58:09.0 (184642612)|VARIABLE_SCOPE_BEGIN|[508]|regexMatcher|System.Matcher|true|false
06:58:09.0 (184660823)|VARIABLE_ASSIGNMENT|[508]|regexMatcher|{"delegate":"0x1d5b0bf9"}|0x670eae0c
06:58:09.0 (184666281)|STATEMENT_EXECUTE|[509]
06:58:09.0 (184668901)|HEAP_ALLOCATE|[509]|Bytes:19
06:58:09.0 (184717101)|HEAP_ALLOCATE|[509]|Bytes:72
06:58:09.0 (184729110)|HEAP_ALLOCATE|[509]|Bytes:91
06:58:09.0 (184737696)|USER_DEBUG|[509]|DEBUG|>>> regexMatcher : Matcher:[delegate=Matcher[pattern=\{([^}]*)\} region=0,2178 lastmatch=]]
06:58:09.0 (184744124)|STATEMENT_EXECUTE|[510]
06:58:09.0 (184749338)|HEAP_ALLOCATE|[510]|Bytes:4
06:58:09.0 (184768270)|VARIABLE_SCOPE_BEGIN|[510]|tokens|Set<String>|true|false
06:58:09.0 (184783968)|VARIABLE_ASSIGNMENT|[510]|tokens|[]|0x649c381d
06:58:09.0 (184788721)|STATEMENT_EXECUTE|[511]
06:58:09.0 (184791839)|HEAP_ALLOCATE|[511]|Bytes:4
06:58:09.0 (184797985)|VARIABLE_SCOPE_BEGIN|[511]|strWithSpecialChar|Map<String,String>|true|false
06:58:09.0 (184809154)|VARIABLE_ASSIGNMENT|[511]|strWithSpecialChar|{}|0x32313517
06:58:09.0 (184813790)|STATEMENT_EXECUTE|[512]
06:58:09.0 (184815848)|VARIABLE_SCOPE_BEGIN|[512]|originalAPIName|String|false|false
06:58:09.0 (184823656)|VARIABLE_ASSIGNMENT|[512]|originalAPIName|null
06:58:09.0 (184835935)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (184882450)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (184887576)|STATEMENT_EXECUTE|[513]
06:58:09.0 (184888687)|STATEMENT_EXECUTE|[514]
06:58:09.0 (184893655)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (184924048)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (184928337)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (184937675)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Pay_FRN_Facility__c (1 more) ..."
06:58:09.0 (184941654)|STATEMENT_EXECUTE|[515]
06:58:09.0 (184943912)|HEAP_ALLOCATE|[515]|Bytes:21
06:58:09.0 (184949498)|HEAP_ALLOCATE|[515]|Bytes:42
06:58:09.0 (184965088)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Pay_FRN_Facility__c}
06:58:09.0 (184971061)|STATEMENT_EXECUTE|[517]
06:58:09.0 (185001622)|HEAP_ALLOCATE|[517]|Bytes:19
06:58:09.0 (185009554)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (185017188)|VARIABLE_ASSIGNMENT|[517]|variable|"Pay_FRN_Facility__c"
06:58:09.0 (185020698)|STATEMENT_EXECUTE|[518]
06:58:09.0 (185022404)|HEAP_ALLOCATE|[518]|Bytes:15
06:58:09.0 (185026213)|HEAP_ALLOCATE|[518]|Bytes:34
06:58:09.0 (185036880)|USER_DEBUG|[518]|DEBUG|>>> variable  :Pay_FRN_Facility__c
06:58:09.0 (185043174)|HEAP_ALLOCATE|[519]|Bytes:3
06:58:09.0 (185069549)|STATEMENT_EXECUTE|[519]
06:58:09.0 (185070694)|STATEMENT_EXECUTE|[520]
06:58:09.0 (185083034)|HEAP_ALLOCATE|[520]|Bytes:16
06:58:09.0 (185092112)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Pay_FRN_Facility"
06:58:09.0 (185095583)|STATEMENT_EXECUTE|[521]
06:58:09.0 (185098376)|HEAP_ALLOCATE|[521]|Bytes:19
06:58:09.0 (185102521)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Pay_FRN_Facility__c"
06:58:09.0 (185105387)|STATEMENT_EXECUTE|[522]
06:58:09.0 (185117072)|HEAP_ALLOCATE|[522]|Bytes:19
06:58:09.0 (185128659)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:58:09.0 (185134568)|STATEMENT_EXECUTE|[524]
06:58:09.0 (185149627)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (185157987)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (185175336)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (185179166)|STATEMENT_EXECUTE|[513]
06:58:09.0 (185180198)|STATEMENT_EXECUTE|[514]
06:58:09.0 (185182675)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (185195392)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (185198447)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (185206438)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Patient_Name__c}"
06:58:09.0 (185210095)|STATEMENT_EXECUTE|[515]
06:58:09.0 (185213181)|HEAP_ALLOCATE|[515]|Bytes:38
06:58:09.0 (185219656)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Patient_Name__c}
06:58:09.0 (185224488)|STATEMENT_EXECUTE|[517]
06:58:09.0 (185238511)|HEAP_ALLOCATE|[517]|Bytes:15
06:58:09.0 (185244671)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (185251574)|VARIABLE_ASSIGNMENT|[517]|variable|"Patient_Name__c"
06:58:09.0 (185254882)|STATEMENT_EXECUTE|[518]
06:58:09.0 (185257367)|HEAP_ALLOCATE|[518]|Bytes:30
06:58:09.0 (185262160)|USER_DEBUG|[518]|DEBUG|>>> variable  :Patient_Name__c
06:58:09.0 (185274329)|STATEMENT_EXECUTE|[519]
06:58:09.0 (185275338)|STATEMENT_EXECUTE|[520]
06:58:09.0 (185280665)|HEAP_ALLOCATE|[520]|Bytes:12
06:58:09.0 (185287370)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Patient_Name"
06:58:09.0 (185290429)|STATEMENT_EXECUTE|[521]
06:58:09.0 (185292736)|HEAP_ALLOCATE|[521]|Bytes:15
06:58:09.0 (185296965)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Patient_Name__c"
06:58:09.0 (185300042)|STATEMENT_EXECUTE|[522]
06:58:09.0 (185304879)|HEAP_ALLOCATE|[522]|Bytes:15
06:58:09.0 (185313482)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:58:09.0 (185317859)|STATEMENT_EXECUTE|[524]
06:58:09.0 (185321391)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (185327562)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (185342356)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (185345694)|STATEMENT_EXECUTE|[513]
06:58:09.0 (185346709)|STATEMENT_EXECUTE|[514]
06:58:09.0 (185348856)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (185360223)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (185363248)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (185371281)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Insurance_Company_n (7 more) ..."
06:58:09.0 (185374680)|STATEMENT_EXECUTE|[515]
06:58:09.0 (185377554)|HEAP_ALLOCATE|[515]|Bytes:48
06:58:09.0 (185383360)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Insurance_Company_name__C}
06:58:09.0 (185388447)|STATEMENT_EXECUTE|[517]
06:58:09.0 (185400869)|HEAP_ALLOCATE|[517]|Bytes:25
06:58:09.0 (185406902)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (185413732)|VARIABLE_ASSIGNMENT|[517]|variable|"Insurance_Company_na (5 more) ..."
06:58:09.0 (185417245)|STATEMENT_EXECUTE|[518]
06:58:09.0 (185419541)|HEAP_ALLOCATE|[518]|Bytes:40
06:58:09.0 (185424079)|USER_DEBUG|[518]|DEBUG|>>> variable  :Insurance_Company_name__C
06:58:09.0 (185435566)|STATEMENT_EXECUTE|[519]
06:58:09.0 (185436547)|STATEMENT_EXECUTE|[524]
06:58:09.0 (185439850)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (185445789)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (185458967)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (185462512)|STATEMENT_EXECUTE|[513]
06:58:09.0 (185463416)|STATEMENT_EXECUTE|[514]
06:58:09.0 (185465522)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (185476653)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (185479582)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (185487697)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Pay_FRN_Facility__c (1 more) ..."
06:58:09.0 (185491149)|STATEMENT_EXECUTE|[515]
06:58:09.0 (185493841)|HEAP_ALLOCATE|[515]|Bytes:42
06:58:09.0 (185499119)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Pay_FRN_Facility__c}
06:58:09.0 (185503547)|STATEMENT_EXECUTE|[517]
06:58:09.0 (185515501)|HEAP_ALLOCATE|[517]|Bytes:19
06:58:09.0 (185521223)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (185527712)|VARIABLE_ASSIGNMENT|[517]|variable|"Pay_FRN_Facility__c"
06:58:09.0 (185530633)|STATEMENT_EXECUTE|[518]
06:58:09.0 (185532926)|HEAP_ALLOCATE|[518]|Bytes:34
06:58:09.0 (185537298)|USER_DEBUG|[518]|DEBUG|>>> variable  :Pay_FRN_Facility__c
06:58:09.0 (185548331)|STATEMENT_EXECUTE|[519]
06:58:09.0 (185549280)|STATEMENT_EXECUTE|[520]
06:58:09.0 (185554180)|HEAP_ALLOCATE|[520]|Bytes:16
06:58:09.0 (185560783)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Pay_FRN_Facility"
06:58:09.0 (185563974)|STATEMENT_EXECUTE|[521]
06:58:09.0 (185566088)|HEAP_ALLOCATE|[521]|Bytes:19
06:58:09.0 (185570021)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Pay_FRN_Facility__c"
06:58:09.0 (185573068)|STATEMENT_EXECUTE|[522]
06:58:09.0 (185577661)|HEAP_ALLOCATE|[522]|Bytes:19
06:58:09.0 (185587904)|STATEMENT_EXECUTE|[524]
06:58:09.0 (185591104)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (185597071)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (185610379)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (185613640)|STATEMENT_EXECUTE|[513]
06:58:09.0 (185614605)|STATEMENT_EXECUTE|[514]
06:58:09.0 (185616744)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (185631325)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (185634587)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (185642121)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Detox_Benefit_Rate_ (3 more) ..."
06:58:09.0 (185645324)|STATEMENT_EXECUTE|[515]
06:58:09.0 (185648089)|HEAP_ALLOCATE|[515]|Bytes:44
06:58:09.0 (185653133)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Detox_Benefit_Rate__C}
06:58:09.0 (185657765)|STATEMENT_EXECUTE|[517]
06:58:09.0 (185671013)|HEAP_ALLOCATE|[517]|Bytes:21
06:58:09.0 (185676799)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (185683533)|VARIABLE_ASSIGNMENT|[517]|variable|"Detox_Benefit_Rate__ (1 more) ..."
06:58:09.0 (185686598)|STATEMENT_EXECUTE|[518]
06:58:09.0 (185688985)|HEAP_ALLOCATE|[518]|Bytes:36
06:58:09.0 (185693454)|USER_DEBUG|[518]|DEBUG|>>> variable  :Detox_Benefit_Rate__C
06:58:09.0 (185704769)|STATEMENT_EXECUTE|[519]
06:58:09.0 (185705782)|STATEMENT_EXECUTE|[524]
06:58:09.0 (185709118)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (185715005)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (185728403)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (185731868)|STATEMENT_EXECUTE|[513]
06:58:09.0 (185732783)|STATEMENT_EXECUTE|[514]
06:58:09.0 (185734865)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (185744979)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (185748187)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (185754687)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Deductible__c}"
06:58:09.0 (185757948)|STATEMENT_EXECUTE|[515]
06:58:09.0 (185760438)|HEAP_ALLOCATE|[515]|Bytes:36
06:58:09.0 (185765394)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Deductible__c}
06:58:09.0 (185769588)|STATEMENT_EXECUTE|[517]
06:58:09.0 (185781674)|HEAP_ALLOCATE|[517]|Bytes:13
06:58:09.0 (185787371)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (185793873)|VARIABLE_ASSIGNMENT|[517]|variable|"Deductible__c"
06:58:09.0 (185796852)|STATEMENT_EXECUTE|[518]
06:58:09.0 (185799080)|HEAP_ALLOCATE|[518]|Bytes:28
06:58:09.0 (185803627)|USER_DEBUG|[518]|DEBUG|>>> variable  :Deductible__c
06:58:09.0 (185814539)|STATEMENT_EXECUTE|[519]
06:58:09.0 (185815531)|STATEMENT_EXECUTE|[520]
06:58:09.0 (185820444)|HEAP_ALLOCATE|[520]|Bytes:10
06:58:09.0 (185827191)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Deductible"
06:58:09.0 (185830314)|STATEMENT_EXECUTE|[521]
06:58:09.0 (185832460)|HEAP_ALLOCATE|[521]|Bytes:13
06:58:09.0 (185835989)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Deductible__c"
06:58:09.0 (185838686)|STATEMENT_EXECUTE|[522]
06:58:09.0 (185843295)|HEAP_ALLOCATE|[522]|Bytes:13
06:58:09.0 (185851127)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:58:09.0 (185855032)|STATEMENT_EXECUTE|[524]
06:58:09.0 (185858103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (185863313)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (185876434)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (185880159)|STATEMENT_EXECUTE|[513]
06:58:09.0 (185881070)|STATEMENT_EXECUTE|[514]
06:58:09.0 (185883219)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (185893688)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (185897193)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (185904128)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Deductible_Met__c}"
06:58:09.0 (185907269)|STATEMENT_EXECUTE|[515]
06:58:09.0 (185909834)|HEAP_ALLOCATE|[515]|Bytes:40
06:58:09.0 (185915309)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Deductible_Met__c}
06:58:09.0 (185920154)|STATEMENT_EXECUTE|[517]
06:58:09.0 (185932787)|HEAP_ALLOCATE|[517]|Bytes:17
06:58:09.0 (185938617)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (185945005)|VARIABLE_ASSIGNMENT|[517]|variable|"Deductible_Met__c"
06:58:09.0 (185948039)|STATEMENT_EXECUTE|[518]
06:58:09.0 (185950494)|HEAP_ALLOCATE|[518]|Bytes:32
06:58:09.0 (185954929)|USER_DEBUG|[518]|DEBUG|>>> variable  :Deductible_Met__c
06:58:09.0 (185965863)|STATEMENT_EXECUTE|[519]
06:58:09.0 (185966799)|STATEMENT_EXECUTE|[520]
06:58:09.0 (185971399)|HEAP_ALLOCATE|[520]|Bytes:14
06:58:09.0 (185978228)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Deductible_Met"
06:58:09.0 (185982196)|STATEMENT_EXECUTE|[521]
06:58:09.0 (185984313)|HEAP_ALLOCATE|[521]|Bytes:17
06:58:09.0 (185987974)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Deductible_Met__c"
06:58:09.0 (185990781)|STATEMENT_EXECUTE|[522]
06:58:09.0 (185995339)|HEAP_ALLOCATE|[522]|Bytes:17
06:58:09.0 (186003523)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:58:09.0 (186008260)|STATEMENT_EXECUTE|[524]
06:58:09.0 (186011435)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (186017294)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (186031849)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (186035013)|STATEMENT_EXECUTE|[513]
06:58:09.0 (186035928)|STATEMENT_EXECUTE|[514]
06:58:09.0 (186038137)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (186048743)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (186051828)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (186059572)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Out_of_Pocket_Max__ (2 more) ..."
06:58:09.0 (186062843)|STATEMENT_EXECUTE|[515]
06:58:09.0 (186065362)|HEAP_ALLOCATE|[515]|Bytes:43
06:58:09.0 (186070985)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Out_of_Pocket_Max__c}
06:58:09.0 (186082277)|STATEMENT_EXECUTE|[517]
06:58:09.0 (186097544)|HEAP_ALLOCATE|[517]|Bytes:20
06:58:09.0 (186104152)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (186111975)|VARIABLE_ASSIGNMENT|[517]|variable|"Out_of_Pocket_Max__c"
06:58:09.0 (186115797)|STATEMENT_EXECUTE|[518]
06:58:09.0 (186118491)|HEAP_ALLOCATE|[518]|Bytes:35
06:58:09.0 (186122923)|USER_DEBUG|[518]|DEBUG|>>> variable  :Out_of_Pocket_Max__c
06:58:09.0 (186134870)|STATEMENT_EXECUTE|[519]
06:58:09.0 (186135781)|STATEMENT_EXECUTE|[520]
06:58:09.0 (186141076)|HEAP_ALLOCATE|[520]|Bytes:17
06:58:09.0 (186147509)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Out_of_Pocket_Max"
06:58:09.0 (186150639)|STATEMENT_EXECUTE|[521]
06:58:09.0 (186152823)|HEAP_ALLOCATE|[521]|Bytes:20
06:58:09.0 (186156288)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Out_of_Pocket_Max__c"
06:58:09.0 (186159248)|STATEMENT_EXECUTE|[522]
06:58:09.0 (186163777)|HEAP_ALLOCATE|[522]|Bytes:20
06:58:09.0 (186172004)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:58:09.0 (186176157)|STATEMENT_EXECUTE|[524]
06:58:09.0 (186179763)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (186185875)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (186200575)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (186204054)|STATEMENT_EXECUTE|[513]
06:58:09.0 (186204991)|STATEMENT_EXECUTE|[514]
06:58:09.0 (186207219)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (186218088)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (186221117)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (186228982)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Out_of_Pocket_Max_M (6 more) ..."
06:58:09.0 (186232167)|STATEMENT_EXECUTE|[515]
06:58:09.0 (186234946)|HEAP_ALLOCATE|[515]|Bytes:47
06:58:09.0 (186240244)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Out_of_Pocket_Max_Met__c}
06:58:09.0 (186244952)|STATEMENT_EXECUTE|[517]
06:58:09.0 (186257280)|HEAP_ALLOCATE|[517]|Bytes:24
06:58:09.0 (186262569)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (186269691)|VARIABLE_ASSIGNMENT|[517]|variable|"Out_of_Pocket_Max_Me (4 more) ..."
06:58:09.0 (186272874)|STATEMENT_EXECUTE|[518]
06:58:09.0 (186275158)|HEAP_ALLOCATE|[518]|Bytes:39
06:58:09.0 (186280090)|USER_DEBUG|[518]|DEBUG|>>> variable  :Out_of_Pocket_Max_Met__c
06:58:09.0 (186290912)|STATEMENT_EXECUTE|[519]
06:58:09.0 (186291841)|STATEMENT_EXECUTE|[520]
06:58:09.0 (186296351)|HEAP_ALLOCATE|[520]|Bytes:21
06:58:09.0 (186303540)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Out_of_Pocket_Max_Me (1 more) ..."
06:58:09.0 (186306986)|STATEMENT_EXECUTE|[521]
06:58:09.0 (186309552)|HEAP_ALLOCATE|[521]|Bytes:24
06:58:09.0 (186313538)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Out_of_Pocket_Max_Me (4 more) ..."
06:58:09.0 (186316981)|STATEMENT_EXECUTE|[522]
06:58:09.0 (186321754)|HEAP_ALLOCATE|[522]|Bytes:24
06:58:09.0 (186329517)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:58:09.0 (186333539)|STATEMENT_EXECUTE|[524]
06:58:09.0 (186336656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (186341616)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (186354701)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (186358001)|STATEMENT_EXECUTE|[513]
06:58:09.0 (186358924)|STATEMENT_EXECUTE|[514]
06:58:09.0 (186360933)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (186371555)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (186374646)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (186380967)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Co_Pay__c}"
06:58:09.0 (186384182)|STATEMENT_EXECUTE|[515]
06:58:09.0 (186386437)|HEAP_ALLOCATE|[515]|Bytes:32
06:58:09.0 (186391368)|USER_DEBUG|[515]|DEBUG|>>> dirtyVariable ::>{Co_Pay__c}
06:58:09.0 (186396120)|STATEMENT_EXECUTE|[517]
06:58:09.0 (186408237)|HEAP_ALLOCATE|[517]|Bytes:9
06:58:09.0 (186414169)|VARIABLE_SCOPE_BEGIN|[517]|variable|String|false|false
06:58:09.0 (186420345)|VARIABLE_ASSIGNMENT|[517]|variable|"Co_Pay__c"
06:58:09.0 (186423487)|STATEMENT_EXECUTE|[518]
06:58:09.0 (186425963)|HEAP_ALLOCATE|[518]|Bytes:24
06:58:09.0 (186430445)|USER_DEBUG|[518]|DEBUG|>>> variable  :Co_Pay__c
06:58:09.0 (186441426)|STATEMENT_EXECUTE|[519]
06:58:09.0 (186442572)|STATEMENT_EXECUTE|[520]
06:58:09.0 (186447187)|HEAP_ALLOCATE|[520]|Bytes:6
06:58:09.0 (186453736)|VARIABLE_ASSIGNMENT|[520]|originalAPIName|"Co_Pay"
06:58:09.0 (186457147)|STATEMENT_EXECUTE|[521]
06:58:09.0 (186459433)|HEAP_ALLOCATE|[521]|Bytes:9
06:58:09.0 (186462844)|VARIABLE_ASSIGNMENT|[521]|originalAPIName|"Co_Pay__c"
06:58:09.0 (186465811)|STATEMENT_EXECUTE|[522]
06:58:09.0 (186470349)|HEAP_ALLOCATE|[522]|Bytes:9
06:58:09.0 (186478252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:58:09.0 (186482350)|STATEMENT_EXECUTE|[524]
06:58:09.0 (186485427)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (186490572)|METHOD_ENTRY|[513]||System.Matcher.find()
06:58:09.0 (186505138)|METHOD_EXIT|[513]||System.Matcher.find()
06:58:09.0 (186508472)|STATEMENT_EXECUTE|[513]
06:58:09.0 (186509386)|STATEMENT_EXECUTE|[514]
06:58:09.0 (186511429)|METHOD_ENTRY|[514]||System.Matcher.group()
06:58:09.0 (186522132)|METHOD_EXIT|[514]||System.Matcher.group()
06:58:09.0 (186525387)|VARIABLE_SCOPE_BEGIN|[514]|dirtyVariable|String|false|false
06:58:09.0 (186533449)|VARIABLE_ASSIGNMENT|[514]|dirtyVariable|"{Room_and_Board_Fee_ (5 more) ..."
06:58:09.0 (186537319)|STATEMENT_EXECUTE|[515]
06:58:09.0 (186539854)|HEAP_ALLOCATE|[515]|Bytes:46
