37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:01:20.0 (192987319)|STATEMENT_EXECUTE|[519]
07:01:20.0 (192989863)|HEAP_ALLOCATE|[519]|Bytes:22
07:01:20.0 (192994589)|VARIABLE_ASSIGNMENT|[519]|originalAPIName|"Miscellaneous_Fee_s_ (2 more) ..."
07:01:20.0 (192997472)|STATEMENT_EXECUTE|[520]
07:01:20.0 (193002529)|HEAP_ALLOCATE|[520]|Bytes:22
07:01:20.0 (193012078)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:01:20.0 (193016941)|STATEMENT_EXECUTE|[522]
07:01:20.0 (193020498)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (193026908)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (193042542)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (193046578)|STATEMENT_EXECUTE|[511]
07:01:20.0 (193047584)|STATEMENT_EXECUTE|[512]
07:01:20.0 (193049833)|METHOD_ENTRY|[512]||System.Matcher.group()
07:01:20.0 (193060369)|METHOD_EXIT|[512]||System.Matcher.group()
07:01:20.0 (193063630)|VARIABLE_SCOPE_BEGIN|[512]|dirtyVariable|String|false|false
07:01:20.0 (193071741)|VARIABLE_ASSIGNMENT|[512]|dirtyVariable|"{Total_Patient_Contr (11 more) ..."
07:01:20.0 (193075274)|STATEMENT_EXECUTE|[513]
07:01:20.0 (193077853)|HEAP_ALLOCATE|[513]|Bytes:52
07:01:20.0 (193083501)|USER_DEBUG|[513]|DEBUG|>>> dirtyVariable ::>{Total_Patient_Contribution__c}
07:01:20.0 (193088285)|STATEMENT_EXECUTE|[515]
07:01:20.0 (193101181)|HEAP_ALLOCATE|[515]|Bytes:29
07:01:20.0 (193107447)|VARIABLE_SCOPE_BEGIN|[515]|variable|String|false|false
07:01:20.0 (193114497)|VARIABLE_ASSIGNMENT|[515]|variable|"Total_Patient_Contri (9 more) ..."
07:01:20.0 (193117574)|STATEMENT_EXECUTE|[516]
07:01:20.0 (193120003)|HEAP_ALLOCATE|[516]|Bytes:44
07:01:20.0 (193124626)|USER_DEBUG|[516]|DEBUG|>>> variable  :Total_Patient_Contribution__c
07:01:20.0 (193135421)|STATEMENT_EXECUTE|[517]
07:01:20.0 (193136438)|STATEMENT_EXECUTE|[518]
07:01:20.0 (193141055)|HEAP_ALLOCATE|[518]|Bytes:26
07:01:20.0 (193148134)|VARIABLE_ASSIGNMENT|[518]|originalAPIName|"Total_Patient_Contri (6 more) ..."
07:01:20.0 (193151098)|STATEMENT_EXECUTE|[519]
07:01:20.0 (193153272)|HEAP_ALLOCATE|[519]|Bytes:29
07:01:20.0 (193157275)|VARIABLE_ASSIGNMENT|[519]|originalAPIName|"Total_Patient_Contri (9 more) ..."
07:01:20.0 (193159872)|STATEMENT_EXECUTE|[520]
07:01:20.0 (193164486)|HEAP_ALLOCATE|[520]|Bytes:29
07:01:20.0 (193172356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:01:20.0 (193176383)|STATEMENT_EXECUTE|[522]
07:01:20.0 (193179686)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (193185678)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (193207298)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (193210502)|STATEMENT_EXECUTE|[511]
07:01:20.0 (193211504)|STATEMENT_EXECUTE|[512]
07:01:20.0 (193213541)|METHOD_ENTRY|[512]||System.Matcher.group()
07:01:20.0 (193223907)|METHOD_EXIT|[512]||System.Matcher.group()
07:01:20.0 (193227387)|VARIABLE_SCOPE_BEGIN|[512]|dirtyVariable|String|false|false
07:01:20.0 (193235031)|VARIABLE_ASSIGNMENT|[512]|dirtyVariable|"{Deductible_Amount_R (12 more) ..."
07:01:20.0 (193237930)|STATEMENT_EXECUTE|[513]
07:01:20.0 (193240342)|HEAP_ALLOCATE|[513]|Bytes:53
07:01:20.0 (193245735)|USER_DEBUG|[513]|DEBUG|>>> dirtyVariable ::>{Deductible_Amount_Requested__c}
07:01:20.0 (193250165)|STATEMENT_EXECUTE|[515]
07:01:20.0 (193262209)|HEAP_ALLOCATE|[515]|Bytes:30
07:01:20.0 (193268329)|VARIABLE_SCOPE_BEGIN|[515]|variable|String|false|false
07:01:20.0 (193275597)|VARIABLE_ASSIGNMENT|[515]|variable|"Deductible_Amount_Re (10 more) ..."
07:01:20.0 (193278820)|STATEMENT_EXECUTE|[516]
07:01:20.0 (193281192)|HEAP_ALLOCATE|[516]|Bytes:45
07:01:20.0 (193285756)|USER_DEBUG|[516]|DEBUG|>>> variable  :Deductible_Amount_Requested__c
07:01:20.0 (193296783)|STATEMENT_EXECUTE|[517]
07:01:20.0 (193298088)|STATEMENT_EXECUTE|[518]
07:01:20.0 (193302791)|HEAP_ALLOCATE|[518]|Bytes:27
07:01:20.0 (193310165)|VARIABLE_ASSIGNMENT|[518]|originalAPIName|"Deductible_Amount_Re (7 more) ..."
07:01:20.0 (193313373)|STATEMENT_EXECUTE|[519]
07:01:20.0 (193315550)|HEAP_ALLOCATE|[519]|Bytes:30
07:01:20.0 (193319941)|VARIABLE_ASSIGNMENT|[519]|originalAPIName|"Deductible_Amount_Re (10 more) ..."
07:01:20.0 (193323168)|STATEMENT_EXECUTE|[520]
07:01:20.0 (193331762)|HEAP_ALLOCATE|[520]|Bytes:30
07:01:20.0 (193340489)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:01:20.0 (193344553)|STATEMENT_EXECUTE|[522]
07:01:20.0 (193347578)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (193353132)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (193378627)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (193385940)|STATEMENT_EXECUTE|[511]
07:01:20.0 (193387438)|STATEMENT_EXECUTE|[512]
07:01:20.0 (193391580)|METHOD_ENTRY|[512]||System.Matcher.group()
07:01:20.0 (193408467)|METHOD_EXIT|[512]||System.Matcher.group()
07:01:20.0 (193412194)|VARIABLE_SCOPE_BEGIN|[512]|dirtyVariable|String|false|false
07:01:20.0 (193420820)|VARIABLE_ASSIGNMENT|[512]|dirtyVariable|"{Co_Insurance_Amount (14 more) ..."
07:01:20.0 (193424125)|STATEMENT_EXECUTE|[513]
07:01:20.0 (193427264)|HEAP_ALLOCATE|[513]|Bytes:55
07:01:20.0 (193433586)|USER_DEBUG|[513]|DEBUG|>>> dirtyVariable ::>{Co_Insurance_Amount_Requested__C}
07:01:20.0 (193438132)|STATEMENT_EXECUTE|[515]
07:01:20.0 (193451400)|HEAP_ALLOCATE|[515]|Bytes:32
07:01:20.0 (193457353)|VARIABLE_SCOPE_BEGIN|[515]|variable|String|false|false
07:01:20.0 (193465191)|VARIABLE_ASSIGNMENT|[515]|variable|"Co_Insurance_Amount_ (12 more) ..."
07:01:20.0 (193468403)|STATEMENT_EXECUTE|[516]
07:01:20.0 (193470873)|HEAP_ALLOCATE|[516]|Bytes:47
07:01:20.0 (193475426)|USER_DEBUG|[516]|DEBUG|>>> variable  :Co_Insurance_Amount_Requested__C
07:01:20.0 (193486446)|STATEMENT_EXECUTE|[517]
07:01:20.0 (193487548)|STATEMENT_EXECUTE|[522]
07:01:20.0 (193490990)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (193497200)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (193510320)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (193513836)|STATEMENT_EXECUTE|[511]
07:01:20.0 (193514796)|STATEMENT_EXECUTE|[512]
07:01:20.0 (193524562)|METHOD_ENTRY|[512]||System.Matcher.group()
07:01:20.0 (193545396)|METHOD_EXIT|[512]||System.Matcher.group()
07:01:20.0 (193551544)|VARIABLE_SCOPE_BEGIN|[512]|dirtyVariable|String|false|false
07:01:20.0 (193564631)|VARIABLE_ASSIGNMENT|[512]|dirtyVariable|"{Co_Pay_Amount_Reque (8 more) ..."
07:01:20.0 (193570608)|STATEMENT_EXECUTE|[513]
07:01:20.0 (193575526)|HEAP_ALLOCATE|[513]|Bytes:49
07:01:20.0 (193583156)|USER_DEBUG|[513]|DEBUG|>>> dirtyVariable ::>{Co_Pay_Amount_Requested__c}
07:01:20.0 (193587974)|STATEMENT_EXECUTE|[515]
07:01:20.0 (193602830)|HEAP_ALLOCATE|[515]|Bytes:26
07:01:20.0 (193609442)|VARIABLE_SCOPE_BEGIN|[515]|variable|String|false|false
07:01:20.0 (193617323)|VARIABLE_ASSIGNMENT|[515]|variable|"Co_Pay_Amount_Reques (6 more) ..."
07:01:20.0 (193620254)|STATEMENT_EXECUTE|[516]
07:01:20.0 (193622676)|HEAP_ALLOCATE|[516]|Bytes:41
07:01:20.0 (193627054)|USER_DEBUG|[516]|DEBUG|>>> variable  :Co_Pay_Amount_Requested__c
07:01:20.0 (193638174)|STATEMENT_EXECUTE|[517]
07:01:20.0 (193639259)|STATEMENT_EXECUTE|[518]
07:01:20.0 (193644014)|HEAP_ALLOCATE|[518]|Bytes:23
07:01:20.0 (193651499)|VARIABLE_ASSIGNMENT|[518]|originalAPIName|"Co_Pay_Amount_Reques (3 more) ..."
07:01:20.0 (193654706)|STATEMENT_EXECUTE|[519]
07:01:20.0 (193656884)|HEAP_ALLOCATE|[519]|Bytes:26
07:01:20.0 (193661334)|VARIABLE_ASSIGNMENT|[519]|originalAPIName|"Co_Pay_Amount_Reques (6 more) ..."
07:01:20.0 (193664659)|STATEMENT_EXECUTE|[520]
07:01:20.0 (193669576)|HEAP_ALLOCATE|[520]|Bytes:26
07:01:20.0 (193679126)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:01:20.0 (193683600)|STATEMENT_EXECUTE|[522]
07:01:20.0 (193687190)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (193693106)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (193707674)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (193711491)|STATEMENT_EXECUTE|[511]
07:01:20.0 (193712470)|STATEMENT_EXECUTE|[512]
07:01:20.0 (193714685)|METHOD_ENTRY|[512]||System.Matcher.group()
07:01:20.0 (193725355)|METHOD_EXIT|[512]||System.Matcher.group()
07:01:20.0 (193728565)|VARIABLE_SCOPE_BEGIN|[512]|dirtyVariable|String|false|false
07:01:20.0 (193736106)|VARIABLE_ASSIGNMENT|[512]|dirtyVariable|"{Room_and_Board_Fee_ (5 more) ..."
07:01:20.0 (193739188)|STATEMENT_EXECUTE|[513]
07:01:20.0 (193741633)|HEAP_ALLOCATE|[513]|Bytes:46
07:01:20.0 (193746887)|USER_DEBUG|[513]|DEBUG|>>> dirtyVariable ::>{Room_and_Board_Fee_s__c}
07:01:20.0 (193751273)|STATEMENT_EXECUTE|[515]
07:01:20.0 (193763908)|HEAP_ALLOCATE|[515]|Bytes:23
07:01:20.0 (193769600)|VARIABLE_SCOPE_BEGIN|[515]|variable|String|false|false
07:01:20.0 (193776927)|VARIABLE_ASSIGNMENT|[515]|variable|"Room_and_Board_Fee_s (3 more) ..."
07:01:20.0 (193780830)|STATEMENT_EXECUTE|[516]
07:01:20.0 (193783245)|HEAP_ALLOCATE|[516]|Bytes:38
07:01:20.0 (193787611)|USER_DEBUG|[516]|DEBUG|>>> variable  :Room_and_Board_Fee_s__c
07:01:20.0 (193798622)|STATEMENT_EXECUTE|[517]
07:01:20.0 (193799656)|STATEMENT_EXECUTE|[518]
07:01:20.0 (193804355)|HEAP_ALLOCATE|[518]|Bytes:20
07:01:20.0 (193811079)|VARIABLE_ASSIGNMENT|[518]|originalAPIName|"Room_and_Board_Fee_s"
07:01:20.0 (193814165)|STATEMENT_EXECUTE|[519]
07:01:20.0 (193816286)|HEAP_ALLOCATE|[519]|Bytes:23
07:01:20.0 (193820879)|VARIABLE_ASSIGNMENT|[519]|originalAPIName|"Room_and_Board_Fee_s (3 more) ..."
07:01:20.0 (193823642)|STATEMENT_EXECUTE|[520]
07:01:20.0 (193828275)|HEAP_ALLOCATE|[520]|Bytes:23
07:01:20.0 (193837839)|STATEMENT_EXECUTE|[522]
07:01:20.0 (193840944)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (193846519)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (193859103)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (193862664)|STATEMENT_EXECUTE|[511]
07:01:20.0 (193863686)|STATEMENT_EXECUTE|[512]
07:01:20.0 (193865690)|METHOD_ENTRY|[512]||System.Matcher.group()
07:01:20.0 (193878501)|METHOD_EXIT|[512]||System.Matcher.group()
07:01:20.0 (193882257)|VARIABLE_SCOPE_BEGIN|[512]|dirtyVariable|String|false|false
07:01:20.0 (193889842)|VARIABLE_ASSIGNMENT|[512]|dirtyVariable|"{Miscellaneous_Fee_s (4 more) ..."
07:01:20.0 (193892622)|STATEMENT_EXECUTE|[513]
07:01:20.0 (193895374)|HEAP_ALLOCATE|[513]|Bytes:45
07:01:20.0 (193900599)|USER_DEBUG|[513]|DEBUG|>>> dirtyVariable ::>{Miscellaneous_Fee_s__c}
07:01:20.0 (193904832)|STATEMENT_EXECUTE|[515]
07:01:20.0 (193916697)|HEAP_ALLOCATE|[515]|Bytes:22
07:01:20.0 (193922472)|VARIABLE_SCOPE_BEGIN|[515]|variable|String|false|false
07:01:20.0 (193929471)|VARIABLE_ASSIGNMENT|[515]|variable|"Miscellaneous_Fee_s_ (2 more) ..."
07:01:20.0 (193932542)|STATEMENT_EXECUTE|[516]
07:01:20.0 (193935134)|HEAP_ALLOCATE|[516]|Bytes:37
07:01:20.0 (193939638)|USER_DEBUG|[516]|DEBUG|>>> variable  :Miscellaneous_Fee_s__c
07:01:20.0 (193967347)|STATEMENT_EXECUTE|[517]
07:01:20.0 (193969264)|STATEMENT_EXECUTE|[518]
07:01:20.0 (193977590)|HEAP_ALLOCATE|[518]|Bytes:19
07:01:20.0 (193989435)|VARIABLE_ASSIGNMENT|[518]|originalAPIName|"Miscellaneous_Fee_s"
07:01:20.0 (193992994)|STATEMENT_EXECUTE|[519]
07:01:20.0 (193995684)|HEAP_ALLOCATE|[519]|Bytes:22
07:01:20.0 (194000798)|VARIABLE_ASSIGNMENT|[519]|originalAPIName|"Miscellaneous_Fee_s_ (2 more) ..."
07:01:20.0 (194004581)|STATEMENT_EXECUTE|[520]
07:01:20.0 (194009753)|HEAP_ALLOCATE|[520]|Bytes:22
07:01:20.0 (194019590)|STATEMENT_EXECUTE|[522]
07:01:20.0 (194023089)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (194029267)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (194043616)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (194047169)|STATEMENT_EXECUTE|[511]
07:01:20.0 (194048113)|STATEMENT_EXECUTE|[512]
07:01:20.0 (194050230)|METHOD_ENTRY|[512]||System.Matcher.group()
07:01:20.0 (194060705)|METHOD_EXIT|[512]||System.Matcher.group()
07:01:20.0 (194063911)|VARIABLE_SCOPE_BEGIN|[512]|dirtyVariable|String|false|false
07:01:20.0 (194070725)|VARIABLE_ASSIGNMENT|[512]|dirtyVariable|"{Ancillary_Fee_s__c}"
07:01:20.0 (194073726)|STATEMENT_EXECUTE|[513]
07:01:20.0 (194076116)|HEAP_ALLOCATE|[513]|Bytes:41
07:01:20.0 (194081539)|USER_DEBUG|[513]|DEBUG|>>> dirtyVariable ::>{Ancillary_Fee_s__c}
07:01:20.0 (194086176)|STATEMENT_EXECUTE|[515]
07:01:20.0 (194098820)|HEAP_ALLOCATE|[515]|Bytes:18
07:01:20.0 (194114714)|VARIABLE_SCOPE_BEGIN|[515]|variable|String|false|false
07:01:20.0 (194127610)|VARIABLE_ASSIGNMENT|[515]|variable|"Ancillary_Fee_s__c"
07:01:20.0 (194134159)|STATEMENT_EXECUTE|[516]
07:01:20.0 (194138766)|HEAP_ALLOCATE|[516]|Bytes:33
07:01:20.0 (194148006)|USER_DEBUG|[516]|DEBUG|>>> variable  :Ancillary_Fee_s__c
07:01:20.0 (194166618)|STATEMENT_EXECUTE|[517]
07:01:20.0 (194167860)|STATEMENT_EXECUTE|[518]
07:01:20.0 (194173258)|HEAP_ALLOCATE|[518]|Bytes:15
07:01:20.0 (194181749)|VARIABLE_ASSIGNMENT|[518]|originalAPIName|"Ancillary_Fee_s"
07:01:20.0 (194185290)|STATEMENT_EXECUTE|[519]
07:01:20.0 (194187543)|HEAP_ALLOCATE|[519]|Bytes:18
07:01:20.0 (194191275)|VARIABLE_ASSIGNMENT|[519]|originalAPIName|"Ancillary_Fee_s__c"
07:01:20.0 (194193888)|STATEMENT_EXECUTE|[520]
07:01:20.0 (194198765)|HEAP_ALLOCATE|[520]|Bytes:18
07:01:20.0 (194209671)|STATEMENT_EXECUTE|[522]
07:01:20.0 (194213174)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (194219580)|METHOD_ENTRY|[511]||System.Matcher.find()
07:01:20.0 (194233704)|METHOD_EXIT|[511]||System.Matcher.find()
07:01:20.0 (194241941)|HEAP_ALLOCATE|[525]|Bytes:4
07:01:20.0 (194268322)|HEAP_ALLOCATE|[525]|Bytes:64
07:01:20.0 (194291077)|HEAP_ALLOCATE|[525]|Bytes:5
07:01:20.0 (194301911)|VARIABLE_SCOPE_BEGIN|[525]|s|String|false|false
07:01:20.0 (194310339)|VARIABLE_ASSIGNMENT|[525]|s|"Pay_FRN_Facility__c"
07:01:20.0 (194314040)|STATEMENT_EXECUTE|[525]
07:01:20.0 (194315150)|STATEMENT_EXECUTE|[526]
07:01:20.0 (194317465)|HEAP_ALLOCATE|[526]|Bytes:1
07:01:20.0 (194321219)|HEAP_ALLOCATE|[526]|Bytes:1
07:01:20.0 (194329015)|HEAP_ALLOCATE|[526]|Bytes:21
07:01:20.0 (194366412)|METHOD_ENTRY|[526]|01pj0000004SbwX|QuoteHandler.getValue(String, SObject, String)
07:01:20.0 (194373429)|VARIABLE_SCOPE_BEGIN|[537]|this|QuoteHandler|true|false
07:01:20.0 (194522493)|VARIABLE_ASSIGNMENT|[537]|this|{"ACAScriptMap":"0xb2207de","DeterminationScript":"","fpDerMap":"0x6470077e","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x14f8076c","ibMap":"0x31306f0d","InsMap":"0x2ab79202","Mapdsc":"0x4e182bdd","medicalRecordScript":"","OppMap":"0x1a0f9615","oppReservationMap":"0x2875da5e","pawIbMap":"0x29b47dc2","pawMap":"0x318de816","PayAgreeMap":"0x57547f0c","PayAgreeMap1":"0x5175e892","PayAgreementMap":"0x4cfa0a96","pbMap":"0x12e98647","pbMapAutoAdd":"0x66313709","piMap":"0x18fe7225","productIds":"0x44c7516","productList":"0x5ac90066","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x35afed49","ReservationAIR":"0x5eabde83","ReservationCAR":"0x39a8f485","ScriptCompMap":"0x2bf019e6","ScriptCompMap1":"0x617f7c74","ScriptList":"0x396d5e83","TotalRateMap":"0x1fd23563"}|0x40f11e77
07:01:20.0 (194564669)|VARIABLE_SCOPE_BEGIN|[537]|objectName|String|false|false
07:01:20.0 (194577117)|VARIABLE_ASSIGNMENT|[537]|objectName|"Quote"
07:01:20.0 (194583353)|VARIABLE_SCOPE_BEGIN|[537]|o|SObject|true|false
07:01:20.0 (195345589)|VARIABLE_ASSIGNMENT|[537]|o|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":0.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"Type__c":"Official","GrandTotal":0.00,"Payment_Agreement_Po (22 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":0,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":0.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI"}|0x727ffdf3
07:01:20.0 (195400359)|VARIABLE_SCOPE_BEGIN|[537]|fieldName|String|false|false
07:01:20.0 (195409594)|VARIABLE_ASSIGNMENT|[537]|fieldName|"Pay_FRN_Facility__c"
07:01:20.0 (195420681)|HEAP_ALLOCATE|[538]|Bytes:5
07:01:20.0 (195425961)|STATEMENT_EXECUTE|[537]
07:01:20.0 (195427229)|STATEMENT_EXECUTE|[538]
07:01:20.0 (195430507)|HEAP_ALLOCATE|[538]|Bytes:17
07:01:20.0 (195437952)|HEAP_ALLOCATE|[538]|Bytes:22
07:01:20.0 (195459821)|USER_DEBUG|[538]|DEBUG|>>> objectName : Quote
07:01:20.0 (195466928)|STATEMENT_EXECUTE|[539]
07:01:20.0 (195469155)|HEAP_ALLOCATE|[539]|Bytes:16
07:01:20.0 (195473916)|HEAP_ALLOCATE|[539]|Bytes:35
07:01:20.0 (195491836)|USER_DEBUG|[539]|DEBUG|>>> fieldName : Pay_FRN_Facility__c
07:01:20.0 (195496898)|STATEMENT_EXECUTE|[540]
07:01:20.0 (195498738)|HEAP_ALLOCATE|[540]|Bytes:8
07:01:20.0 (196468084)|HEAP_ALLOCATE|[540]|Bytes:4715
07:01:20.0 (196491109)|HEAP_ALLOCATE|[540]|Bytes:4723
