37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:08:30.0 (70915598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (70980609)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x1fa11ae0
02:08:30.0 (71064248)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x30075baf
02:08:30.0 (71100135)|STATEMENT_EXECUTE|[72]
02:08:30.0 (71151133)|HEAP_ALLOCATE|[72]|Bytes:28
02:08:30.0 (71161440)|HEAP_ALLOCATE|[72]|Bytes:28
02:08:30.0 (71224081)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1fa11ae0","ptntInsrnceOptions":"0x776b4448","ptntInsrncMap":"0x3a0a0d83","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (71277388)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (71336069)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x1fa11ae0
02:08:30.0 (71342692)|STATEMENT_EXECUTE|[73]
02:08:30.0 (71352363)|HEAP_ALLOCATE|[73]|Bytes:28
02:08:30.0 (71412732)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1fa11ae0","ptntInsrnceOptions":"0x776b4448","ptntInsrncMap":"0x3a0a0d83","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (71460367)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (71506675)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x1fa11ae0
02:08:30.0 (71516838)|STATEMENT_EXECUTE|[74]
02:08:30.0 (71517956)|STATEMENT_EXECUTE|[77]
02:08:30.0 (71532814)|HEAP_ALLOCATE|[77]|Bytes:28
02:08:30.0 (71540001)|HEAP_ALLOCATE|[78]|Bytes:28
02:08:30.0 (71597737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1fa11ae0","ptntInsrnceOptions":"0x776b4448","ptntInsrncMap":"0x3a0a0d83","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (71650972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (71663489)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:08:30.0 (71670965)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x30075baf
02:08:30.0 (71678188)|STATEMENT_EXECUTE|[80]
02:08:30.0 (71746028)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1fa11ae0","ptntInsrnceOptions":"0x776b4448","ptntInsrncMap":"0x3a0a0d83","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (71792309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (71831807)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x1fa11ae0
02:08:30.0 (71838435)|STATEMENT_EXECUTE|[83]
02:08:30.0 (71851578)|HEAP_ALLOCATE|[83]|Bytes:28
02:08:30.0 (71906352)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1fa11ae0","ptntInsrnceOptions":"0x776b4448","ptntInsrncMap":"0x3a0a0d83","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (71952011)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (71975297)|HEAP_ALLOCATE|[84]|Bytes:28
02:08:30.0 (71982874)|HEAP_ALLOCATE|[84]|Bytes:28
02:08:30.0 (72016567)|HEAP_ALLOCATE|[84]|Bytes:28
02:08:30.0 (72077167)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1fa11ae0","ptntInsrnceOptions":"0x776b4448","ptntInsrncMap":"0x3a0a0d83","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (72123254)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (72162938)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x1fa11ae0
02:08:30.0 (72185301)|STATEMENT_EXECUTE|[87]
02:08:30.0 (72188758)|STATEMENT_EXECUTE|[91]
02:08:30.0 (72189768)|STATEMENT_EXECUTE|[95]
02:08:30.0 (72193023)|HEAP_ALLOCATE|[95]|Bytes:20
02:08:30.0 (72216181)|HEAP_ALLOCATE|[95]|Bytes:18
02:08:30.0 (72232080)|METHOD_ENTRY|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
02:08:30.0 (72245069)|VARIABLE_SCOPE_BEGIN|[457]|this|PAW_New_EditCntrllr|true|false
02:08:30.0 (72296189)|VARIABLE_ASSIGNMENT|[457]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1fa11ae0","ptntInsrnceOptions":"0x776b4448","ptntInsrncMap":"0x3a0a0d83","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (72307236)|VARIABLE_SCOPE_BEGIN|[457]|psObjectStr|String|false|false
02:08:30.0 (72314398)|VARIABLE_ASSIGNMENT|[457]|psObjectStr|"Patient_Insurance__c"
02:08:30.0 (72317830)|VARIABLE_SCOPE_BEGIN|[457]|pRecordId|String|false|false
02:08:30.0 (72323676)|VARIABLE_ASSIGNMENT|[457]|pRecordId|"a1bg0000001PWcRAAW"
02:08:30.0 (72328564)|STATEMENT_EXECUTE|[457]
02:08:30.0 (72329812)|STATEMENT_EXECUTE|[458]
02:08:30.0 (72332478)|VARIABLE_SCOPE_BEGIN|[458]|queryStr|String|false|false
02:08:30.0 (72340195)|VARIABLE_ASSIGNMENT|[458]|queryStr|""
02:08:30.0 (72344044)|STATEMENT_EXECUTE|[459]
02:08:30.0 (72345423)|VARIABLE_SCOPE_BEGIN|[459]|fieldStr|String|false|false
02:08:30.0 (72352030)|VARIABLE_ASSIGNMENT|[459]|fieldStr|""
02:08:30.0 (72355805)|STATEMENT_EXECUTE|[460]
02:08:30.0 (72356735)|STATEMENT_EXECUTE|[461]
02:08:30.0 (72359568)|VARIABLE_ASSIGNMENT|[461]|queryStr|"SELECT "
02:08:30.0 (72451971)|HEAP_ALLOCATE|[462]|Bytes:4
02:08:30.0 (72861239)|HEAP_ALLOCATE|[462]|Bytes:292
02:08:30.0 (72896500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
02:08:30.0 (72920013)|HEAP_ALLOCATE|[462]|Bytes:292
02:08:30.0 (72942162)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (72955808)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (73026806)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@47aa67d1"|0x47aa67d1
02:08:30.0 (73035195)|STATEMENT_EXECUTE|[462]
02:08:30.0 (73036524)|STATEMENT_EXECUTE|[463]
02:08:30.0 (73299741)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (73315225)|HEAP_ALLOCATE|[463]|Bytes:2
02:08:30.0 (73322111)|HEAP_ALLOCATE|[463]|Bytes:4
02:08:30.0 (73325572)|HEAP_ALLOCATE|[463]|Bytes:4
02:08:30.0 (73332852)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, "
02:08:30.0 (73346318)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (73359494)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (73421364)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@fdd4eaa"|0xfdd4eaa
02:08:30.0 (73428804)|STATEMENT_EXECUTE|[462]
02:08:30.0 (73429909)|STATEMENT_EXECUTE|[463]
02:08:30.0 (73545208)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (73556992)|HEAP_ALLOCATE|[463]|Bytes:7
02:08:30.0 (73563122)|HEAP_ALLOCATE|[463]|Bytes:9
02:08:30.0 (73566461)|HEAP_ALLOCATE|[463]|Bytes:13
02:08:30.0 (73573234)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, "
02:08:30.0 (73585174)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (73596826)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (73662149)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5ba08eda"|0x5ba08eda
02:08:30.0 (73668775)|STATEMENT_EXECUTE|[462]
02:08:30.0 (73669812)|STATEMENT_EXECUTE|[463]
02:08:30.0 (73757428)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (73768552)|HEAP_ALLOCATE|[463]|Bytes:9
02:08:30.0 (73774856)|HEAP_ALLOCATE|[463]|Bytes:11
02:08:30.0 (73778241)|HEAP_ALLOCATE|[463]|Bytes:24
02:08:30.0 (73786207)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
02:08:30.0 (73797839)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (73809177)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (73866204)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77155ebb"|0x77155ebb
02:08:30.0 (73872102)|STATEMENT_EXECUTE|[462]
02:08:30.0 (73873054)|STATEMENT_EXECUTE|[463]
02:08:30.0 (73951811)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (73964028)|HEAP_ALLOCATE|[463]|Bytes:4
02:08:30.0 (73969594)|HEAP_ALLOCATE|[463]|Bytes:6
02:08:30.0 (73972885)|HEAP_ALLOCATE|[463]|Bytes:30
02:08:30.0 (73979817)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
02:08:30.0 (73990945)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (74002144)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (74060465)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@63153b67"|0x63153b67
02:08:30.0 (74067299)|STATEMENT_EXECUTE|[462]
02:08:30.0 (74068178)|STATEMENT_EXECUTE|[463]
02:08:30.0 (74158128)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (74169190)|HEAP_ALLOCATE|[463]|Bytes:11
02:08:30.0 (74175082)|HEAP_ALLOCATE|[463]|Bytes:13
02:08:30.0 (74179071)|HEAP_ALLOCATE|[463]|Bytes:43
02:08:30.0 (74185975)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
02:08:30.0 (74196718)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (74207626)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (74265359)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6d881b1"|0x6d881b1
02:08:30.0 (74272389)|STATEMENT_EXECUTE|[462]
02:08:30.0 (74273396)|STATEMENT_EXECUTE|[463]
02:08:30.0 (74364924)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (74375835)|HEAP_ALLOCATE|[463]|Bytes:11
02:08:30.0 (74381430)|HEAP_ALLOCATE|[463]|Bytes:13
02:08:30.0 (74384959)|HEAP_ALLOCATE|[463]|Bytes:56
02:08:30.0 (74392261)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
02:08:30.0 (74402816)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (74413596)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (74474619)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@59d109ee"|0x59d109ee
02:08:30.0 (74484672)|STATEMENT_EXECUTE|[462]
02:08:30.0 (74485714)|STATEMENT_EXECUTE|[463]
02:08:30.0 (74571067)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (74582207)|HEAP_ALLOCATE|[463]|Bytes:16
02:08:30.0 (74587700)|HEAP_ALLOCATE|[463]|Bytes:18
02:08:30.0 (74590843)|HEAP_ALLOCATE|[463]|Bytes:74
02:08:30.0 (74598431)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
02:08:30.0 (74609545)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (74620102)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (74681185)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@46c74e9"|0x46c74e9
02:08:30.0 (74690259)|STATEMENT_EXECUTE|[462]
02:08:30.0 (74691248)|STATEMENT_EXECUTE|[463]
02:08:30.0 (74781243)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (74791896)|HEAP_ALLOCATE|[463]|Bytes:16
02:08:30.0 (74797670)|HEAP_ALLOCATE|[463]|Bytes:18
02:08:30.0 (74800828)|HEAP_ALLOCATE|[463]|Bytes:92
02:08:30.0 (74808341)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
02:08:30.0 (74818972)|HEAP_ALLOCATE|[462]|Bytes:5
02:08:30.0 (74829379)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:08:30.0 (74886241)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e68a900"|0x4e68a900
02:08:30.0 (74892879)|STATEMENT_EXECUTE|[462]
02:08:30.0 (74893865)|STATEMENT_EXECUTE|[463]
02:08:30.0 (74961480)|HEAP_ALLOCATE|[463]|Bytes:8
02:08:30.0 (74972521)|HEAP_ALLOCATE|[463]|Bytes:14
02:08:30.0 (74977757)|HEAP_ALLOCATE|[463]|Bytes:16
02:08:30.0 (74981172)|HEAP_ALLOCATE|[463]|Bytes:108
