37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:47:14.0 (60242728)|HEAP_ALLOCATE|[116]|Bytes:11
06:47:14.0 (60289030)|HEAP_ALLOCATE|[116]|Bytes:2
06:47:14.0 (60304510)|HEAP_ALLOCATE|[116]|Bytes:13
06:47:14.0 (60319082)|USER_DEBUG|[116]|DEBUG|Inslist----()
06:47:14.0 (60410201)|HEAP_ALLOCATE|[118]|Bytes:5
06:47:14.0 (60425144)|VARIABLE_ASSIGNMENT|[118]|Ins|null|
06:47:14.0 (60430151)|STATEMENT_EXECUTE|[118]
06:47:14.0 (60431430)|STATEMENT_EXECUTE|[132]
06:47:14.0 (60433595)|HEAP_ALLOCATE|[132]|Bytes:68
06:47:14.0 (60439807)|HEAP_ALLOCATE|[132]|Bytes:4
06:47:14.0 (60562660)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Script__c, Type__c FROM Determination_Script_Component__c
06:47:14.0 (64614882)|SOQL_EXECUTE_END|[132]|Rows:1
06:47:14.0 (64631037)|HEAP_ALLOCATE|[132]|Bytes:8
06:47:14.0 (64639275)|HEAP_ALLOCATE|[132]|Bytes:571
06:47:14.0 (64679222)|HEAP_ALLOCATE|[132]|Bytes:8
06:47:14.0 (64689865)|VARIABLE_SCOPE_BEGIN|[132]|dsc|List<Determination_Script_Component__c>|true|false
06:47:14.0 (64714365)|VARIABLE_ASSIGNMENT|[132]|dsc|[{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}]|0x2e537dfb
06:47:14.0 (64810601)|HEAP_ALLOCATE|[133]|Bytes:5
06:47:14.0 (64840795)|HEAP_ALLOCATE|[133]|Bytes:16
06:47:14.0 (64850168)|VARIABLE_SCOPE_BEGIN|[133]|dac|Determination_Script_Component__c|true|false
06:47:14.0 (64866372)|VARIABLE_ASSIGNMENT|[133]|dac|{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}|0x7052ca67
06:47:14.0 (64873664)|STATEMENT_EXECUTE|[133]
06:47:14.0 (64891567)|STATEMENT_EXECUTE|[134]
06:47:14.0 (64892817)|STATEMENT_EXECUTE|[135]
06:47:14.0 (64933149)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:14.0 (64941512)|STATEMENT_EXECUTE|[136]
06:47:14.0 (64944266)|HEAP_ALLOCATE|[136]|Bytes:6
06:47:14.0 (64974041)|HEAP_ALLOCATE|[136]|Bytes:521
06:47:14.0 (64984943)|HEAP_ALLOCATE|[136]|Bytes:527
06:47:14.0 (64993300)|USER_DEBUG|[136]|DEBUG|Mapdsc{Professional benefits=<p><font face="Arial, sans-serif">The insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Professional_OP_Additional_Info__C}</font></p>

<p><font face="Arial, sans-serif">The insurance has relayed that physician fees are not covered and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Physician_Fees_Additional_Info__C}</font></p>

<p> </p>}
06:47:14.0 (65010142)|HEAP_ALLOCATE|[138]|Bytes:31
06:47:14.0 (65027993)|STATEMENT_EXECUTE|[138]
06:47:14.0 (65031510)|HEAP_ALLOCATE|[141]|Bytes:15
06:47:14.0 (65037810)|STATEMENT_EXECUTE|[141]
06:47:14.0 (65040849)|HEAP_ALLOCATE|[144]|Bytes:11
06:47:14.0 (65046055)|STATEMENT_EXECUTE|[144]
06:47:14.0 (65048868)|HEAP_ALLOCATE|[147]|Bytes:21
06:47:14.0 (65061218)|STATEMENT_EXECUTE|[147]
06:47:14.0 (65062194)|STATEMENT_EXECUTE|[148]
06:47:14.0 (65075717)|VARIABLE_ASSIGNMENT|[148]|this.professionBenefitsScript|"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ..."|0x44127fba
06:47:14.0 (65081535)|STATEMENT_EXECUTE|[150]
06:47:14.0 (65083607)|HEAP_ALLOCATE|[150]|Bytes:26
06:47:14.0 (65089689)|HEAP_ALLOCATE|[150]|Bytes:26
06:47:14.0 (65105501)|USER_DEBUG|[150]|DEBUG|>>> DeterminationScript  :
06:47:14.0 (65118640)|HEAP_ALLOCATE|[133]|Bytes:5
06:47:14.0 (65128605)|VARIABLE_ASSIGNMENT|[133]|dac|null|
06:47:14.0 (65133576)|STATEMENT_EXECUTE|[154]
06:47:14.0 (65136038)|HEAP_ALLOCATE|[154]|Bytes:11
06:47:14.0 (65156443)|HEAP_ALLOCATE|[154]|Bytes:2
06:47:14.0 (65164880)|HEAP_ALLOCATE|[154]|Bytes:13
06:47:14.0 (65170220)|USER_DEBUG|[154]|DEBUG|OppId...>> {}
06:47:14.0 (65186365)|STATEMENT_EXECUTE|[155]
06:47:14.0 (65187603)|STATEMENT_EXECUTE|[161]
06:47:14.0 (65189435)|HEAP_ALLOCATE|[161]|Bytes:12
06:47:14.0 (65206270)|HEAP_ALLOCATE|[161]|Bytes:2
06:47:14.0 (65213653)|HEAP_ALLOCATE|[161]|Bytes:14
06:47:14.0 (65218631)|USER_DEBUG|[161]|DEBUG|OppMap...>> {}
06:47:14.0 (65223053)|STATEMENT_EXECUTE|[162]
06:47:14.0 (65225134)|HEAP_ALLOCATE|[162]|Bytes:158
06:47:14.0 (65230104)|HEAP_ALLOCATE|[162]|Bytes:4
06:47:14.0 (65248971)|HEAP_ALLOCATE|[162]|Bytes:4
06:47:14.0 (65254212)|HEAP_ALLOCATE|[162]|Bytes:4
06:47:14.0 (65552846)|SOQL_EXECUTE_BEGIN|[162]|Aggregations:0|SELECT Id, Insurance_Benefit__r.RecordType.name, Insurance_Benefit__r.Disposition__c, Insurance_Benefit__c FROM Pay_Agreement_Worksheet__c WHERE Id = :tmpVar1
06:47:14.0 (66750059)|SOQL_EXECUTE_END|[162]|Rows:0
06:47:14.0 (66767496)|HEAP_ALLOCATE|[162]|Bytes:4
06:47:14.0 (66777194)|HEAP_ALLOCATE|[162]|Bytes:0
06:47:14.0 (66797243)|HEAP_ALLOCATE|[162]|Bytes:4
06:47:14.0 (66806748)|VARIABLE_SCOPE_BEGIN|[162]|PayWorksheetList|List<Pay_Agreement_Worksheet__c>|true|false
06:47:14.0 (66819858)|VARIABLE_ASSIGNMENT|[162]|PayWorksheetList|[]|0x670e20cd
06:47:14.0 (66825775)|STATEMENT_EXECUTE|[163]
06:47:14.0 (66828750)|HEAP_ALLOCATE|[163]|Bytes:22
06:47:14.0 (66856650)|HEAP_ALLOCATE|[163]|Bytes:2
06:47:14.0 (66868431)|HEAP_ALLOCATE|[163]|Bytes:24
06:47:14.0 (66876675)|USER_DEBUG|[163]|DEBUG|PayWorksheetList...>> ()
06:47:14.0 (66882167)|STATEMENT_EXECUTE|[164]
06:47:14.0 (66888642)|HEAP_ALLOCATE|[164]|Bytes:4
06:47:14.0 (66907596)|VARIABLE_SCOPE_BEGIN|[164]|RecordTypeName|List<String>|true|false
06:47:14.0 (66929543)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (66937340)|VARIABLE_ASSIGNMENT|[164]|RecordTypeName|[]|0xceb7a7f
06:47:14.0 (66965102)|HEAP_ALLOCATE|[165]|Bytes:5
06:47:14.0 (66976493)|VARIABLE_ASSIGNMENT|[165]|Pay|null|
06:47:14.0 (66981296)|STATEMENT_EXECUTE|[165]
06:47:14.0 (66982518)|STATEMENT_EXECUTE|[173]
06:47:14.0 (66984748)|HEAP_ALLOCATE|[173]|Bytes:302
06:47:14.0 (66990334)|HEAP_ALLOCATE|[173]|Bytes:4
06:47:14.0 (67001878)|HEAP_ALLOCATE|[173]|Bytes:7
06:47:14.0 (67018214)|HEAP_ALLOCATE|[173]|Bytes:4
06:47:14.0 (67023548)|HEAP_ALLOCATE|[173]|Bytes:4
06:47:14.0 (67027165)|HEAP_ALLOCATE|[173]|Bytes:4
06:47:14.0 (67029938)|HEAP_ALLOCATE|[173]|Bytes:4
06:47:14.0 (67290818)|SOQL_EXECUTE_BEGIN|[173]|Aggregations:0|SELECT Id, Determination_Script__c, Facility_Program__c, Contract_Type__c, Assignment_of_Benefits_Script__c, ACA_Policy_Script__c, COBRA_Policy_Script__c FROM Facility_Program_Determination_Script__c WHERE (Facility_Program__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2 AND Contract_Type__c IN :tmpVar3)
06:47:14.0 (68853425)|SOQL_EXECUTE_END|[173]|Rows:0
06:47:14.0 (68871524)|HEAP_ALLOCATE|[173]|Bytes:4
06:47:14.0 (68878631)|HEAP_ALLOCATE|[173]|Bytes:0
06:47:14.0 (68898680)|HEAP_ALLOCATE|[173]|Bytes:4
06:47:14.0 (68917176)|VARIABLE_ASSIGNMENT|[173]|this.ScriptList|[]|0x44127fba
06:47:14.0 (68923733)|STATEMENT_EXECUTE|[175]
06:47:14.0 (68927152)|HEAP_ALLOCATE|[175]|Bytes:13
06:47:14.0 (68956922)|HEAP_ALLOCATE|[175]|Bytes:2
06:47:14.0 (68968140)|HEAP_ALLOCATE|[175]|Bytes:15
06:47:14.0 (68976312)|USER_DEBUG|[175]|DEBUG|ScriptList---()
06:47:14.0 (69052638)|HEAP_ALLOCATE|[176]|Bytes:5
06:47:14.0 (69068357)|VARIABLE_ASSIGNMENT|[176]|fp|null|
06:47:14.0 (69073821)|STATEMENT_EXECUTE|[176]
06:47:14.0 (69075146)|STATEMENT_EXECUTE|[181]
06:47:14.0 (69077345)|HEAP_ALLOCATE|[181]|Bytes:12
06:47:14.0 (69102659)|HEAP_ALLOCATE|[181]|Bytes:2
06:47:14.0 (69111958)|HEAP_ALLOCATE|[181]|Bytes:14
06:47:14.0 (69119164)|USER_DEBUG|[181]|DEBUG|pawMap...>> {}
06:47:14.0 (69139717)|STATEMENT_EXECUTE|[182]
06:47:14.0 (69144685)|SYSTEM_MODE_EXIT|true
06:47:14.0 (69430375)|METHOD_EXIT|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:47:14.0 (69443444)|STATEMENT_EXECUTE|[48]
06:47:14.0 (69572999)|HEAP_ALLOCATE|[49]|Bytes:5
06:47:14.0 (69607848)|VARIABLE_SCOPE_BEGIN|[49]|so|SObject|true|false
06:47:14.0 (115260423)|VARIABLE_ASSIGNMENT|[49]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:40:26.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:40:25.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNlCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:40:26.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010565","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x2b920cb4
06:47:14.0 (115337739)|STATEMENT_EXECUTE|[50]
06:47:14.0 (115339930)|STATEMENT_EXECUTE|[51]
06:47:14.0 (115378778)|METHOD_ENTRY|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:47:14.0 (115428446)|VARIABLE_SCOPE_BEGIN|[467]|this|QuoteHandler|true|false
06:47:14.0 (115716342)|VARIABLE_ASSIGNMENT|[467]|this|{"ACAScriptMap":"0x712a2858","DeterminationScript":"","fpDerMap":"0x26cfeb7e","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x29a2f027","ibMap":"0x4bf64139","InsMap":"0x6b3ec8f7","Mapdsc":"0x32735af5","medicalRecordScript":"","OppMap":"0xceeb754","oppReservationMap":"0x75e8d079","pawIbMap":"0x688cd743","pawMap":"0x40808c55","PayAgreeMap":"0x392dd706","PayAgreeMap1":"0xa75a342","PayAgreementMap":"0x44d5b80","pbMap":"0x406b9d78","pbMapAutoAdd":"0x17a9f794","piMap":"0x30613990","productIds":"0x5e9ef547","productList":"0x428223b1","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x1a4f7922","ReservationAIR":"0x23db6e42","ReservationCAR":"0xa4693b3","ScriptCompMap":"0x590ab6e1","ScriptCompMap1":"0x38ed528b","ScriptList":"0x75db7e1c","TotalRateMap":"0x7ed94a05"}|0x44127fba
06:47:14.0 (115747263)|VARIABLE_SCOPE_BEGIN|[467]|so|SObject|true|false
06:47:14.0 (116382925)|VARIABLE_ASSIGNMENT|[467]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:40:26.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:40:25.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNlCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:40:26.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010565","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x2b920cb4
06:47:14.0 (116450695)|SYSTEM_MODE_ENTER|true
06:47:14.0 (116469461)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:47:14.0 (116477935)|STATEMENT_EXECUTE|[467]
06:47:14.0 (116484493)|SYSTEM_MODE_EXIT|true
06:47:14.0 (116499335)|METHOD_EXIT|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:47:14.0 (116522308)|HEAP_ALLOCATE|[49]|Bytes:5
06:47:14.0 (116537788)|VARIABLE_ASSIGNMENT|[49]|so|null|
06:47:14.0 (116544037)|STATEMENT_EXECUTE|[111]
06:47:14.0 (116551099)|METHOD_ENTRY|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:47:14.0 (116572289)|VARIABLE_SCOPE_BEGIN|[486]|this|QuoteHandler|true|false
06:47:14.0 (116713520)|VARIABLE_ASSIGNMENT|[486]|this|{"ACAScriptMap":"0x712a2858","DeterminationScript":"","fpDerMap":"0x26cfeb7e","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x29a2f027","ibMap":"0x4bf64139","InsMap":"0x6b3ec8f7","Mapdsc":"0x32735af5","medicalRecordScript":"","OppMap":"0xceeb754","oppReservationMap":"0x75e8d079","pawIbMap":"0x688cd743","pawMap":"0x40808c55","PayAgreeMap":"0x392dd706","PayAgreeMap1":"0xa75a342","PayAgreementMap":"0x44d5b80","pbMap":"0x406b9d78","pbMapAutoAdd":"0x17a9f794","piMap":"0x30613990","productIds":"0x5e9ef547","productList":"0x428223b1","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x1a4f7922","ReservationAIR":"0x23db6e42","ReservationCAR":"0xa4693b3","ScriptCompMap":"0x590ab6e1","ScriptCompMap1":"0x38ed528b","ScriptList":"0x75db7e1c","TotalRateMap":"0x7ed94a05"}|0x44127fba
06:47:14.0 (116745428)|SYSTEM_MODE_ENTER|true
06:47:14.0 (116751173)|HEAP_ALLOCATE|[487]|Bytes:5
06:47:14.0 (116755607)|STATEMENT_EXECUTE|[486]
06:47:14.0 (116793962)|STATEMENT_EXECUTE|[487]
06:47:14.0 (116798053)|SYSTEM_MODE_EXIT|true
06:47:14.0 (116805564)|METHOD_EXIT|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:47:14.0 (116813870)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:47:14.0 (116819292)|SYSTEM_MODE_EXIT|false
06:47:14.0 (116824923)|METHOD_EXIT|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:47:14.116 (116833383)|CUMULATIVE_LIMIT_USAGE
06:47:14.116 (116833383)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:47:14.116 (116833383)|CUMULATIVE_LIMIT_USAGE_END

06:47:14.0 (117838809)|CODE_UNIT_FINISHED|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNl]
06:47:14.0 (204485474)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event AfterDelete for [0Q0g0000000qUNl]
06:47:14.0 (204514243)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:47:14.0 (204587561)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (204597600)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:47:14.0 (204628299)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x21505c76
06:47:14.0 (204649641)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (204654471)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:47:14.0 (204663071)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x21505c76
06:47:14.0 (204669515)|STATEMENT_EXECUTE|[1]
06:47:14.0 (204671019)|STATEMENT_EXECUTE|[2]
06:47:14.0 (204722463)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:14.0 (204730960)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:14.0 (204735288)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:47:14.0 (204751833)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x4f9948b8
06:47:14.0 (204756705)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:47:14.0 (204889491)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x635905d2
06:47:14.0 (204922429)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:14.0 (204935138)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:47:14.0 (204941976)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:47:14.0 (204957434)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x635905d2"}|0x4f9948b8
06:47:14.0 (205221682)|SYSTEM_MODE_ENTER|false
06:47:14.0 (205231419)|HEAP_ALLOCATE|[20]|Bytes:5
06:47:14.0 (205236329)|STATEMENT_EXECUTE|[18]
06:47:14.0 (205237724)|STATEMENT_EXECUTE|[20]
06:47:14.0 (205244840)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:47:14.0 (205250052)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:47:14.0 (205268882)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x635905d2"}|0x4f9948b8
06:47:14.0 (205276917)|HEAP_ALLOCATE|[124]|Bytes:5
06:47:14.0 (205280760)|STATEMENT_EXECUTE|[122]
06:47:14.0 (205281870)|STATEMENT_EXECUTE|[124]
06:47:14.0 (205288197)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:47:14.0 (205336207)|SYSTEM_MODE_ENTER|true
06:47:14.0 (205341363)|HEAP_ALLOCATE|[9]|Bytes:5
06:47:14.0 (205344699)|STATEMENT_EXECUTE|[7]
