37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
02:30:03.0 (21912473)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"RecordDetailMap":"0x2e0239d2","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (21944065)|HEAP_ALLOCATE|[133]|Bytes:18
02:30:03.0 (21979155)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (21985888)|STATEMENT_EXECUTE|[134]
02:30:03.0 (22035887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"RecordDetailMap":"0x2e0239d2","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (22080878)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
02:30:03.0 (22090862)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
02:30:03.0 (22107608)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
02:30:03.0 (22112745)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
02:30:03.0 (22151909)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
02:30:03.0 (22158124)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
02:30:03.0 (22170742)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x7bb260be
02:30:03.0 (22176417)|STATEMENT_EXECUTE|[132]
02:30:03.0 (22177561)|STATEMENT_EXECUTE|[133]
02:30:03.0 (22211964)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"RecordDetailMap":"0x2e0239d2","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (22231694)|HEAP_ALLOCATE|[133]|Bytes:18
02:30:03.0 (22247410)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (22252352)|STATEMENT_EXECUTE|[134]
02:30:03.0 (22283807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"RecordDetailMap":"0x2e0239d2","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (22301508)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
02:30:03.0 (22307843)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
02:30:03.0 (22318227)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
02:30:03.0 (22325293)|VARIABLE_ASSIGNMENT|[132]|rec|null|
02:30:03.0 (22340382)|STATEMENT_EXECUTE|[136]
02:30:03.0 (22343106)|HEAP_ALLOCATE|[136]|Bytes:42
02:30:03.0 (22386637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"RecordDetailMap":"0x2e0239d2","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (22419716)|HEAP_ALLOCATE|[136]|Bytes:178
02:30:03.0 (22432146)|HEAP_ALLOCATE|[136]|Bytes:220
02:30:03.0 (22442479)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
02:30:03.24 (24717616)|SYSTEM_MODE_ENTER|true
02:30:03.24 (24748994)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
02:30:03.24 (24755891)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
02:30:03.24 (24763511)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
02:30:03.24 (24766992)|STATEMENT_EXECUTE|[1]
02:30:03.24 (24888831)|SYSTEM_MODE_ENTER|true
02:30:03.24 (24936756)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:30:03.24 (24943020)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
02:30:03.24 (24967322)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x3d11d0da
02:30:03.24 (24973669)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
02:30:03.24 (24980641)|VARIABLE_ASSIGNMENT|[88]|escape|null
02:30:03.25 (25120745)|SYSTEM_MODE_ENTER|true
02:30:03.25 (25147873)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:30:03.25 (25153618)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
02:30:03.25 (25172188)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x3d11d0da
02:30:03.0 (25933620)|SYSTEM_MODE_ENTER|true
02:30:03.0 (47667402)|SYSTEM_MODE_ENTER|true
02:30:03.62 (62653205)|SYSTEM_MODE_ENTER|true
02:30:03.62 (62717300)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:30:03.62 (62728450)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
02:30:03.62 (62765630)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x3d11d0da
02:30:03.62 (62772427)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
02:30:03.62 (62779962)|VARIABLE_ASSIGNMENT|[88]|escape|null
02:30:03.62 (62895979)|SYSTEM_MODE_ENTER|true
02:30:03.62 (62922628)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:30:03.62 (62928708)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
02:30:03.62 (62946408)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x3d11d0da
02:30:03.0 (65622491)|SYSTEM_MODE_ENTER|true
02:30:03.0 (87102517)|SYSTEM_MODE_ENTER|true
02:30:03.0 (87150944)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
02:30:03.0 (87162207)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
02:30:03.0 (87246693)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"RecordDetailMap":"0x2e0239d2","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (87262949)|STATEMENT_EXECUTE|[322]
02:30:03.0 (87264907)|STATEMENT_EXECUTE|[323]
02:30:03.0 (87270836)|HEAP_ALLOCATE|[323]|Bytes:4
02:30:03.0 (87302876)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
02:30:03.0 (87322434)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (87332272)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x74efc036
02:30:03.0 (87337073)|STATEMENT_EXECUTE|[324]
02:30:03.0 (87341030)|HEAP_ALLOCATE|[324]|Bytes:7
02:30:03.0 (87820607)|HEAP_ALLOCATE|[324]|Bytes:4
02:30:03.0 (89717109)|HEAP_ALLOCATE|[324]|Bytes:36
02:30:03.0 (89729311)|HEAP_ALLOCATE|[324]|Bytes:12
02:30:03.0 (89920243)|HEAP_ALLOCATE|[324]|Bytes:4
02:30:03.0 (89928092)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
02:30:03.0 (90075063)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
02:30:03.0 (90082723)|STATEMENT_EXECUTE|[326]
02:30:03.0 (90092807)|HEAP_ALLOCATE|[326]|Bytes:4
02:30:03.0 (90125210)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
02:30:03.0 (90155823)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x1eff0e6d
02:30:03.0 (90218331)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"RecordDetailMap":"0x2e0239d2","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (90240177)|STATEMENT_EXECUTE|[327]
02:30:03.0 (90241729)|STATEMENT_EXECUTE|[336]
02:30:03.0 (90248699)|HEAP_ALLOCATE|[336]|Bytes:12
02:30:03.0 (90294083)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (90301843)|STATEMENT_EXECUTE|[337]
02:30:03.0 (90304150)|HEAP_ALLOCATE|[337]|Bytes:82
02:30:03.0 (90309497)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
02:30:03.0 (90320011)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
02:30:03.0 (90340018)|STATEMENT_EXECUTE|[338]
02:30:03.0 (90341302)|STATEMENT_EXECUTE|[341]
02:30:03.0 (90343455)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
02:30:03.0 (90351794)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
02:30:03.0 (90357985)|STATEMENT_EXECUTE|[342]
02:30:03.0 (90358945)|STATEMENT_EXECUTE|[343]
02:30:03.0 (90363529)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
02:30:03.0 (90367521)|STATEMENT_EXECUTE|[344]
02:30:03.0 (90369552)|HEAP_ALLOCATE|[344]|Bytes:18
02:30:03.0 (90378246)|HEAP_ALLOCATE|[344]|Bytes:22
02:30:03.0 (90398279)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
02:30:03.0 (90411166)|STATEMENT_EXECUTE|[346]
02:30:03.0 (90414739)|STATEMENT_EXECUTE|[349]
02:30:03.0 (90415692)|STATEMENT_EXECUTE|[353]
02:30:03.0 (90418330)|HEAP_ALLOCATE|[353]|Bytes:15
02:30:03.0 (90423552)|HEAP_ALLOCATE|[353]|Bytes:97
02:30:03.0 (90432842)|USER_DEBUG|[353]|DEBUG|queryString ::>Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
02:30:03.0 (90438764)|STATEMENT_EXECUTE|[354]
02:30:03.0 (90677544)|SOQL_EXECUTE_BEGIN|[354]|Aggregations:0|Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
02:30:03.0 (94306675)|SOQL_EXECUTE_END|[354]|Rows:21
02:30:03.0 (94323522)|HEAP_ALLOCATE|[354]|Bytes:88
02:30:03.0 (94367095)|HEAP_ALLOCATE|[354]|Bytes:2279
02:30:03.0 (94417563)|HEAP_ALLOCATE|[354]|Bytes:88
02:30:03.0 (94432312)|VARIABLE_SCOPE_BEGIN|[354]|accList|List<Account>|true|false
02:30:03.0 (94447672)|VARIABLE_ASSIGNMENT|[354]|accList|"List of size 21 too large to display"|0x69872a5d
02:30:03.0 (94596303)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94625690)|HEAP_ALLOCATE|[355]|Bytes:24
02:30:03.0 (94634793)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94653611)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55O5AAI","Name":"Calvary Addiction Re (13 more) ...","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x49f3a7b4
02:30:03.0 (94661442)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94700094)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94709433)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94723139)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94728798)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94740621)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5798AAA","Name":"Talbott at Dunwoody","RecordTypeId":"012j00000015GRpAAM"}|0x5cb4d475
02:30:03.0 (94745953)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94749491)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94754836)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94765346)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94770083)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94779835)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5799AAA","Name":"OP: Michael's House","RecordTypeId":"012j00000015GRpAAM"}|0x2c2ff28f
02:30:03.0 (94784675)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94787383)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94792178)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94801434)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94806155)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94816281)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579AAAQ","Name":"OP: Foundations Sant (8 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x6efb3ef5
02:30:03.0 (94821129)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94823707)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94828502)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94838257)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94842445)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94852502)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579BAAQ","Name":"Foundations San Fran (5 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x3ae1fa99
02:30:03.0 (94856877)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94859231)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94863804)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94873431)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94877679)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94887060)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579CAAQ","Name":"Foundations San Dieg (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x408c86cc
02:30:03.0 (94892074)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94894518)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94899409)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94908759)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94912771)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94921859)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579DAAQ","Name":"Foundations Roswell","RecordTypeId":"012j00000015GRpAAM"}|0x13e4afd8
02:30:03.0 (94926012)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94928436)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94933009)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94942458)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94946769)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94956085)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579EAAQ","Name":"Foundations Nashvill (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x245f37c7
02:30:03.0 (94960178)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94962619)|STATEMENT_EXECUTE|[357]
02:30:03.0 (94967573)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (94977268)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (94981538)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (94990167)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579FAAQ","Name":"Foundations Memphis","RecordTypeId":"012j00000015GRpAAM"}|0x11df24e7
02:30:03.0 (94994794)|STATEMENT_EXECUTE|[355]
02:30:03.0 (94997208)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95001991)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95011999)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (95016473)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95025960)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579GAAQ","Name":"Foundations Atlanta  (10 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x35c17af6
02:30:03.0 (95030599)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95033024)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95037698)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95047751)|HEAP_ALLOCATE|[355]|Bytes:24
02:30:03.0 (95052198)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95063049)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579HAAQ","Name":"The Canyon","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x36d99f9
02:30:03.0 (95068529)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95083308)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95089350)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95100489)|HEAP_ALLOCATE|[355]|Bytes:24
02:30:03.0 (95105531)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95118236)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579IAAQ","Name":"The Oaks at La Palom (1 more) ...","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x5ed1675c
02:30:03.0 (95123957)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95132251)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95137319)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95147579)|HEAP_ALLOCATE|[355]|Bytes:24
02:30:03.0 (95152430)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95163471)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579JAAQ","Name":"Talbott Recovery Cam (3 more) ...","Ownership":"Talbott","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x36c1987d
02:30:03.0 (95169295)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95176150)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95181239)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95191192)|HEAP_ALLOCATE|[355]|Bytes:24
02:30:03.0 (95195490)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95205462)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579KAAQ","Name":"Michael's House","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x8694299
02:30:03.0 (95210413)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95217483)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95222561)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95232393)|HEAP_ALLOCATE|[355]|Bytes:24
02:30:03.0 (95237402)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95247826)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55NbAAI","Name":"Black Bear Lodge","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x6724a03c
02:30:03.0 (95253926)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95260736)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95266162)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95276248)|HEAP_ALLOCATE|[355]|Bytes:24
02:30:03.0 (95280590)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95290441)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BCAAY","Name":"Skywood","Ownership":"FRN","Accreditation__c":"CARF;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x329ac003
02:30:03.0 (95295304)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95302271)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95307417)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95317440)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (95321928)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95331248)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BDAAY","Name":"Talbott at Columbus","RecordTypeId":"012j00000015GRpAAM"}|0x8a2b45d
02:30:03.0 (95335609)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95338491)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95343312)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95352854)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (95357488)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95366615)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BEAAY","Name":"OP: Foundations Los  (7 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x4a1d425a
02:30:03.0 (95371045)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95373572)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95378378)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95387586)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (95392298)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95400780)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BFAAY","Name":"Foundations Detroit","RecordTypeId":"012j00000015GRpAAM"}|0x87a3e65
02:30:03.0 (95405276)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95407727)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95412301)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95421895)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (95426348)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95435019)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BGAAY","Name":"Foundations Chicago","RecordTypeId":"012j00000015GRpAAM"}|0x6c046db1
02:30:03.0 (95440311)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95442780)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95447434)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95456755)|HEAP_ALLOCATE|[355]|Bytes:16
02:30:03.0 (95461194)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:30:03.0 (95469833)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55PcAAI","Name":"Clinical/Medical","RecordTypeId":"012j00000015GRpAAM"}|0x71193c30
02:30:03.0 (95474353)|STATEMENT_EXECUTE|[355]
02:30:03.0 (95476777)|STATEMENT_EXECUTE|[357]
02:30:03.0 (95481720)|HEAP_ALLOCATE|[355]|Bytes:5
02:30:03.0 (95489278)|VARIABLE_ASSIGNMENT|[355]|acc|null|
02:30:03.0 (95494538)|STATEMENT_EXECUTE|[363]
02:30:03.0 (99988375)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLO3
02:30:03.0 (104926930)|VF_SERIALIZE_VIEWSTATE_END
02:30:03.107 (107657332)|CUMULATIVE_LIMIT_USAGE
02:30:03.107 (107657332)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 24 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

02:30:03.107 (107657332)|CUMULATIVE_LIMIT_USAGE_END

02:30:03.0 (107690496)|CODE_UNIT_FINISHED|VF: /apex/CreateInsuranceBenefit
02:30:03.0 (108480987)|EXECUTION_FINISHED
