34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:37:42.0 (261585)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:37:42.0 (293430)|EXECUTION_STARTED
07:37:42.0 (297090)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:37:42.0 (308770225)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
07:37:42.0 (308877777)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (308891994)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (308964468)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
07:37:42.0 (309064842)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (309079255)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (309150177)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
07:37:42.0 (309249114)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (309262494)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (309332356)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
07:37:42.0 (309429382)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (309442278)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (309512302)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
07:37:42.0 (309611439)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (309624877)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:37:42.0 (309694426)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
07:37:42.0 (309793833)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (309806701)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 7
07:37:42.0 (309879649)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
07:37:42.0 (309952556)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (309965377)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:37:42.0 (310033333)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
07:37:42.0 (310150472)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (310164151)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:37:42.0 (310234442)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
07:37:42.0 (310350383)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (310368321)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:37:42.0 (310495589)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 11
07:37:42.0 (310509194)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 71
07:37:42.0 (310627081)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
07:37:42.0 (310725822)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (310739234)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (310814064)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
07:37:42.0 (310941427)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:37:42.0 (310954576)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (311026406)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
07:37:42.0 (311149375)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (311162618)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (311233911)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
07:37:42.0 (311332196)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (311344843)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (311414045)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
07:37:42.0 (311512800)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (311526053)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (311593975)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
07:37:42.0 (311666292)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (311679541)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:37:42.0 (311748171)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
07:37:42.0 (311881625)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (311895889)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:37:42.0 (312020611)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:37:42.0 (312035396)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 77
07:37:42.0 (312156427)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
07:37:42.0 (312236561)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (312249974)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (312325063)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
07:37:42.0 (312442356)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (312455345)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (312525569)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
07:37:42.0 (312640110)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (312653361)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (312723649)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
07:37:42.0 (312842222)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (312856105)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (312929834)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
07:37:42.0 (313048429)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (313061870)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (313131085)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
07:37:42.0 (313245755)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (313258478)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (313327981)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
07:37:42.0 (313399054)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (313411949)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (313479969)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
07:37:42.0 (313591902)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (313605203)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (313673402)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
07:37:42.0 (313785945)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (313799106)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (313878257)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
07:37:42.0 (313994173)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (314007462)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (314078018)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
07:37:42.0 (314150217)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (314162823)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (314230490)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
07:37:42.0 (314345258)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (314358193)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (314426128)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
07:37:42.0 (314540095)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (314553192)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (314621469)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
07:37:42.0 (314735215)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (314748371)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (314817124)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
07:37:42.0 (314892846)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (314906289)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (314975050)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
07:37:42.0 (315090461)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (315103984)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (315173456)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
07:37:42.0 (315286693)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (315300118)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (315368477)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
07:37:42.0 (315481156)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (315498813)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (315569486)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
07:37:42.0 (315641124)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (315654610)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (315722556)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
07:37:42.0 (315838868)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (315852084)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (315955965)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:37:42.0 (315969650)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 82
07:37:42.0 (316086243)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Physically_Hit_Harmed_Anyone__c
07:37:42.0 (316164430)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (316177474)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (316250495)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Hit_Harm_Situation__c
07:37:42.0 (316368321)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (316381490)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (316451771)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Involved_in_Domestic_Violence__c
07:37:42.0 (316524195)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (316537539)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (316607060)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Domestic_Violence_Situation__c
07:37:42.0 (316722174)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (316735185)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (316804048)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_You_Under_the_Influence__c
07:37:42.0 (316881236)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (316895164)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (316965558)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Attended_Anger_Mgmt_Class__c
07:37:42.0 (317037997)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (317052507)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (317121822)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Had_Thoughts_of_Harming_Others__c
07:37:42.0 (317199109)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (317212641)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (317288746)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Who_Were_You_Thinking_of_Hurting__c
07:37:42.0 (317406250)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (317419211)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (317520624)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:37:42.0 (317534912)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 87
07:37:42.0 (317650405)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
07:37:42.0 (317727963)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (317741379)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (317814490)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
07:37:42.0 (317936587)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (317950229)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (318021222)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
07:37:42.0 (318137459)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (318150778)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (318243393)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
07:37:42.0 (318324378)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (318337690)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (318411891)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
07:37:42.0 (318484760)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (318497880)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (318598680)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:37:42.0 (318612562)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 90
07:37:42.0 (318729099)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:37:42.0 (318839365)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
07:37:42.0 (318942589)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
07:37:42.0 (319040486)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
07:37:42.0 (319137516)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
07:37:42.0 (319230597)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
07:37:42.0 (319355542)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:37:42.0 (319369570)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 96
07:37:42.0 (319482962)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
07:37:42.0 (319562271)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (319575229)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (319650022)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
07:37:42.0 (319978044)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:37:42.0 (319993892)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:37:42.0 (320087511)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:37:42.0 (320297374)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:37:42.0 (320311668)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:37:42.0 (320396158)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
07:37:42.0 (320594843)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:37:42.0 (320608967)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:37:42.0 (320692125)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
07:37:42.0 (320893359)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:37:42.0 (320907849)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:37:42.0 (320989798)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
07:37:42.0 (321242472)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:37:42.0 (321258407)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 6
07:37:42.0 (321341848)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
07:37:42.0 (321515570)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:37:42.0 (321530162)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 7
07:37:42.0 (321610582)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
07:37:42.0 (321783996)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:37:42.0 (321799204)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:37:42.0 (321885907)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
07:37:42.0 (322176284)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 5
07:37:42.0 (322192329)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:37:42.0 (322298836)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 6
07:37:42.0 (322312523)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:37:42.0 (322408922)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 7
07:37:42.0 (322422601)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:37:42.0 (322516028)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (322528793)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:37:42.0 (322610620)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
07:37:42.0 (322788509)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (322803451)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:37:42.0 (322883747)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (322897287)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:37:42.0 (322966418)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (322985550)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:37:42.0 (323056222)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (323069820)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:37:42.0 (323148629)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
07:37:42.0 (323324155)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (323338707)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:37:42.0 (323412270)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (323425245)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:37:42.0 (323493528)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (323506657)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:37:42.0 (323574286)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (323588132)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:37:42.0 (323664875)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
07:37:42.0 (323838230)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (323852485)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:37:42.0 (323930836)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (323944667)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:37:42.0 (324013237)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (324026895)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:37:42.0 (324094253)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:37:42.0 (324107081)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:37:42.0 (324237604)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 22
07:37:42.0 (324251683)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 120
07:37:42.0 (324373045)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
07:37:42.0 (324652712)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (324668994)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (324754258)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (324772821)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (324848562)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (324861723)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (324939053)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (324952322)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (325021934)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (325035573)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (325106128)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (325119054)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (325189039)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (325202365)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (325272013)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (325285086)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:37:42.0 (325354170)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (325367191)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
