34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:29:03.0 (264257)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:29:03.0 (294898)|EXECUTION_STARTED
00:29:03.0 (299249)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:29:04.858 (2068497476)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
00:29:04.858 (2068531763)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:29:04.858 (2068685950)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
00:29:04.858 (2068719739)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:29:04.858 (2068872656)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
00:29:04.858 (2068906741)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:29:04.858 (2069065746)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
00:29:04.858 (2069101437)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:29:04.858 (2069257232)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
00:29:04.858 (2069291807)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:29:04.858 (2069547440)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
00:29:04.858 (2069584532)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2069742602)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
00:29:04.858 (2069777354)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2069931658)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
00:29:04.858 (2069966348)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2070129303)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
00:29:04.858 (2070165586)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2070320637)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
00:29:04.858 (2070354242)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2070462075)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
00:29:04.858 (2070496107)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2070650891)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
00:29:04.858 (2070685169)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:29:04.858 (2070936250)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
00:29:04.858 (2070972666)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2071139206)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
00:29:04.858 (2071174812)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2071329745)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
00:29:04.858 (2071364442)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2071544986)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
00:29:04.858 (2071579956)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2071763155)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
00:29:04.858 (2071798584)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2071952361)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
00:29:04.858 (2071986815)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2072098350)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
00:29:04.858 (2072136547)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:29:04.858 (2072291257)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
00:29:04.858 (2072325122)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:29:04.858 (2072496268)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
00:29:04.858 (2072532652)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:29:04.858 (2072691309)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
00:29:04.858 (2072726354)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:29:04.858 (2072834629)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
00:29:04.858 (2072869036)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:29:04.858 (2073022497)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
00:29:04.858 (2073061090)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:29:04.858 (2073218261)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
00:29:04.858 (2073252934)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:29:04.858 (2073406098)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
00:29:04.858 (2073440675)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:29:04.858 (2073547703)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
00:29:04.858 (2073581741)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:29:04.858 (2073734625)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
00:29:04.858 (2073768957)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:29:04.858 (2073921683)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
00:29:04.858 (2073955626)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
00:29:04.858 (2074112496)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
00:29:04.858 (2074151810)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
00:29:04.858 (2074260363)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
00:29:04.858 (2074294820)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
00:29:04.858 (2074448905)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
00:29:04.858 (2074483429)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
00:29:04.858 (2074774271)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
00:29:04.858 (2074812450)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2074969722)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
00:29:04.858 (2075005077)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2075168693)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
00:29:04.858 (2075203305)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2075311604)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
00:29:04.858 (2075345704)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2075453741)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
00:29:04.858 (2075487639)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2076006946)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:29:04.858 (2076055587)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2076323533)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
00:29:04.858 (2076363579)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2076592946)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
00:29:04.858 (2076631096)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2076855490)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
00:29:04.858 (2076894049)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2077122718)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
00:29:04.858 (2077160764)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2077384944)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
00:29:04.858 (2077423130)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2077741956)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
00:29:04.858 (2077781740)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2077866399)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
00:29:04.858 (2077902102)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2077978431)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
00:29:04.858 (2078013406)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2078093389)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
00:29:04.858 (2078128550)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2078202763)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
00:29:04.858 (2078236982)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2078310623)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
00:29:04.858 (2078344043)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2078416677)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:29:04.858 (2078450288)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:29:04.858 (2078522318)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
00:29:04.858 (2078556593)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:29:04.858 (2078629719)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
00:29:04.858 (2078662876)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:29:04.858 (2078735092)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
00:29:04.858 (2078769250)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:29:04.858 (2078839873)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
00:29:04.858 (2078873497)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:29:04.858 (2078943584)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
00:29:04.858 (2078976593)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:29:04.858 (2079578676)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
00:29:04.858 (2079621618)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:29:04.858 (2080019942)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:29:04.858 (2080065577)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:29:04.858 (2080458048)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:29:04.858 (2080498170)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:29:04.858 (2080941968)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:29:04.858 (2080983894)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:29:04.858 (2081951861)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
00:29:04.858 (2081996465)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2083342112)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:29:04.858 (2083385061)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2084686254)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
00:29:04.858 (2084728019)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2086022466)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
00:29:04.858 (2086067016)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2087359426)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
00:29:04.858 (2087399713)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2088691702)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
00:29:04.858 (2088732551)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2088961387)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
00:29:04.858 (2088999793)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2089083064)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
00:29:04.858 (2089121465)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2089197806)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
00:29:04.858 (2089231838)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2089658887)|SYSTEM_MODE_EXIT|false
00:29:04.858 (2089764883)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:29:04.858 (2090937625)|EXECUTION_FINISHED
