37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:29:20.0 (55575942)|METHOD_EXIT|[200]|01pj0000004Sbv3|CreateOpportunityExt.addNewRow()
08:29:20.0 (55713595)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (55748594)|STATEMENT_EXECUTE|[203]
08:29:20.0 (55750088)|STATEMENT_EXECUTE|[204]
08:29:20.0 (55767581)|METHOD_ENTRY|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
08:29:20.0 (55778540)|VARIABLE_SCOPE_BEGIN|[871]|this|CreateOpportunityExt|true|false
08:29:20.0 (55895382)|VARIABLE_ASSIGNMENT|[871]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (55919362)|STATEMENT_EXECUTE|[871]
08:29:20.0 (55920946)|STATEMENT_EXECUTE|[872]
08:29:20.0 (55924008)|VARIABLE_SCOPE_BEGIN|[872]|refer|String|false|false
08:29:20.0 (55931732)|VARIABLE_ASSIGNMENT|[872]|refer|""
08:29:20.0 (56046837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (56086179)|HEAP_ALLOCATE|[873]|Bytes:5
08:29:20.0 (56095723)|HEAP_ALLOCATE|[873]|Bytes:36
08:29:20.0 (56101391)|VARIABLE_SCOPE_BEGIN|[873]|c|CreateOpportunityExt.ReferralWrapper|true|false
08:29:20.0 (56124235)|VARIABLE_ASSIGNMENT|[873]|c|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x6b238d8a"}|0x39fca866
08:29:20.0 (56130194)|STATEMENT_EXECUTE|[873]
08:29:20.0 (56131326)|STATEMENT_EXECUTE|[874]
08:29:20.0 (56149786)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x6b238d8a"}|0x39fca866
08:29:20.0 (56162908)|HEAP_ALLOCATE|[874]|Bytes:5
08:29:20.0 (56167440)|HEAP_ALLOCATE|[874]|Bytes:5
08:29:20.0 (56171919)|VARIABLE_ASSIGNMENT|[874]|refer|" null"
08:29:20.0 (56179664)|HEAP_ALLOCATE|[873]|Bytes:5
08:29:20.0 (56186219)|VARIABLE_ASSIGNMENT|[873]|c|null|
08:29:20.0 (56189951)|STATEMENT_EXECUTE|[877]
08:29:20.0 (56192805)|HEAP_ALLOCATE|[877]|Bytes:33
08:29:20.0 (56200952)|USER_DEBUG|[877]|DEBUG|current Referral_Rank......  null
08:29:20.0 (56206785)|STATEMENT_EXECUTE|[878]
08:29:20.0 (56258546)|HEAP_ALLOCATE|[878]|Bytes:8
08:29:20.0 (56266646)|VARIABLE_SCOPE_BEGIN|[878]|fieldResult|Schema.DescribeFieldResult|true|false
08:29:20.0 (56333579)|VARIABLE_ASSIGNMENT|[878]|fieldResult|"common.api.soap.wsdl.Field@4d84784d"|0x3d1461c6
08:29:20.0 (56339727)|STATEMENT_EXECUTE|[879]
08:29:20.0 (56353243)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
08:29:20.0 (56365863)|HEAP_ALLOCATE|[879]|Bytes:20
08:29:20.0 (56371933)|VARIABLE_SCOPE_BEGIN|[879]|ple|List<Schema.PicklistEntry>|true|false
08:29:20.0 (56383795)|VARIABLE_ASSIGNMENT|[879]|ple|[Primary,Secondary,Tertiary,Other]|0x521122ee
08:29:20.0 (56517059)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (56556024)|HEAP_ALLOCATE|[880]|Bytes:5
08:29:20.0 (56564315)|HEAP_ALLOCATE|[880]|Bytes:36
08:29:20.0 (56569947)|VARIABLE_SCOPE_BEGIN|[880]|c|CreateOpportunityExt.ReferralWrapper|true|false
08:29:20.0 (56593440)|VARIABLE_ASSIGNMENT|[880]|c|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x6b238d8a"}|0x39fca866
08:29:20.0 (56599192)|STATEMENT_EXECUTE|[880]
08:29:20.0 (56600349)|STATEMENT_EXECUTE|[881]
08:29:20.0 (56603455)|HEAP_ALLOCATE|[881]|Bytes:4
08:29:20.0 (56628237)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x6b238d8a"}|0x39fca866
08:29:20.0 (56644991)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:29:20.0 (56650528)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4bdc7b56
08:29:20.0 (56659598)|VARIABLE_ASSIGNMENT|[839]|this.refOrders|[]|0x39fca866
08:29:20.0 (56676996)|HEAP_ALLOCATE|[882]|Bytes:5
08:29:20.0 (56685496)|HEAP_ALLOCATE|[882]|Bytes:4
08:29:20.0 (56698902)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
08:29:20.0 (56708118)|VARIABLE_ASSIGNMENT|[882]|f|Primary|0x274ae823
08:29:20.0 (56712819)|STATEMENT_EXECUTE|[882]
08:29:20.0 (56718575)|HEAP_ALLOCATE|[883]|Bytes:7
08:29:20.0 (56735938)|STATEMENT_EXECUTE|[884]
08:29:20.0 (56758121)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x4bdc7b56"}|0x39fca866
08:29:20.0 (56770906)|HEAP_ALLOCATE|[884]|Bytes:7
08:29:20.0 (56774990)|HEAP_ALLOCATE|[884]|Bytes:7
08:29:20.0 (56784531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:29:20.0 (56794169)|HEAP_ALLOCATE|[882]|Bytes:5
08:29:20.0 (56801722)|HEAP_ALLOCATE|[882]|Bytes:4
08:29:20.0 (56812240)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
08:29:20.0 (56820702)|VARIABLE_ASSIGNMENT|[882]|f|Secondary|0x394ea75d
08:29:20.0 (56825251)|STATEMENT_EXECUTE|[882]
08:29:20.0 (56830049)|HEAP_ALLOCATE|[883]|Bytes:9
08:29:20.0 (56843869)|STATEMENT_EXECUTE|[884]
08:29:20.0 (56863113)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x4bdc7b56"}|0x39fca866
08:29:20.0 (56874543)|HEAP_ALLOCATE|[884]|Bytes:9
08:29:20.0 (56878549)|HEAP_ALLOCATE|[884]|Bytes:9
08:29:20.0 (56885534)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:29:20.0 (56893787)|HEAP_ALLOCATE|[882]|Bytes:5
08:29:20.0 (56901419)|HEAP_ALLOCATE|[882]|Bytes:4
08:29:20.0 (56910631)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
08:29:20.0 (56918068)|VARIABLE_ASSIGNMENT|[882]|f|Tertiary|0x6293f4c8
08:29:20.0 (56922506)|STATEMENT_EXECUTE|[882]
08:29:20.0 (56926096)|HEAP_ALLOCATE|[883]|Bytes:8
08:29:20.0 (56938871)|STATEMENT_EXECUTE|[884]
08:29:20.0 (56957565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x4bdc7b56"}|0x39fca866
08:29:20.0 (56969562)|HEAP_ALLOCATE|[884]|Bytes:8
08:29:20.0 (56973970)|HEAP_ALLOCATE|[884]|Bytes:8
08:29:20.0 (56981679)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:29:20.0 (56990660)|HEAP_ALLOCATE|[882]|Bytes:5
08:29:20.0 (56998595)|HEAP_ALLOCATE|[882]|Bytes:4
08:29:20.0 (57008009)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
08:29:20.0 (57016065)|VARIABLE_ASSIGNMENT|[882]|f|Other|0x4abd2507
08:29:20.0 (57020715)|STATEMENT_EXECUTE|[882]
08:29:20.0 (57025248)|HEAP_ALLOCATE|[883]|Bytes:5
08:29:20.0 (57038488)|STATEMENT_EXECUTE|[884]
08:29:20.0 (57056515)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0xeddfad","index":0,"referralSourceConLis (1 more) ...":"0x3d329732","referralSourceList":"0xcb4c64f","refOrders":"0x4bdc7b56"}|0x39fca866
08:29:20.0 (57068109)|HEAP_ALLOCATE|[884]|Bytes:5
08:29:20.0 (57072151)|HEAP_ALLOCATE|[884]|Bytes:5
08:29:20.0 (57079151)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:29:20.0 (57087681)|HEAP_ALLOCATE|[882]|Bytes:5
08:29:20.0 (57094978)|VARIABLE_ASSIGNMENT|[882]|f|null|
08:29:20.0 (57102001)|HEAP_ALLOCATE|[880]|Bytes:5
08:29:20.0 (57107965)|VARIABLE_ASSIGNMENT|[880]|c|null|
08:29:20.0 (57112948)|METHOD_EXIT|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
08:29:20.0 (57118773)|STATEMENT_EXECUTE|[207]
08:29:20.0 (57122198)|HEAP_ALLOCATE|[207]|Bytes:7
08:29:20.0 (57520557)|HEAP_ALLOCATE|[207]|Bytes:4
08:29:20.0 (57544826)|HEAP_ALLOCATE|[207]|Bytes:3
08:29:20.0 (57550634)|VARIABLE_SCOPE_BEGIN|[207]|conPrefix|String|false|false
08:29:20.0 (57560341)|VARIABLE_ASSIGNMENT|[207]|conPrefix|"003"
08:29:20.0 (57600872)|STATEMENT_EXECUTE|[208]
08:29:20.0 (57621377)|STATEMENT_EXECUTE|[225]
08:29:20.0 (57622711)|STATEMENT_EXECUTE|[226]
08:29:20.0 (57625472)|HEAP_ALLOCATE|[226]|Bytes:51
08:29:20.0 (57637312)|HEAP_ALLOCATE|[226]|Bytes:4
08:29:20.0 (57647636)|HEAP_ALLOCATE|[226]|Bytes:7
08:29:20.0 (57936909)|SOQL_EXECUTE_BEGIN|[226]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
08:29:20.0 (59637204)|SOQL_EXECUTE_END|[226]|Rows:1
08:29:20.0 (59656247)|HEAP_ALLOCATE|[226]|Bytes:8
08:29:20.0 (59669774)|HEAP_ALLOCATE|[226]|Bytes:57
08:29:20.0 (59719419)|HEAP_ALLOCATE|[226]|Bytes:8
08:29:20.0 (59730917)|HEAP_ALLOCATE|[226]|Bytes:36
08:29:20.0 (59773394)|HEAP_ALLOCATE|[226]|Bytes:12
08:29:20.0 (59780487)|VARIABLE_SCOPE_BEGIN|[226]|rt|RecordType|true|false
08:29:20.0 (59799923)|VARIABLE_ASSIGNMENT|[226]|rt|{"Id":"012j00000015GSHAA2","Name":"Outpatient Treatment"}|0x7c1eaffd
08:29:20.0 (59824468)|HEAP_ALLOCATE|[227]|Bytes:21
08:29:20.0 (59851250)|HEAP_ALLOCATE|[230]|Bytes:20
08:29:20.0 (59862827)|STATEMENT_EXECUTE|[230]
08:29:20.0 (59864501)|STATEMENT_EXECUTE|[231]
08:29:20.0 (59866726)|HEAP_ALLOCATE|[231]|Bytes:3
08:29:20.0 (60034584)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (60061596)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"IOP"
08:29:20.0 (60073793)|VARIABLE_ASSIGNMENT|[37]|this.recordTypeName|"IOP"|0x480ff3d8
08:29:20.0 (60084080)|STATEMENT_EXECUTE|[232]
08:29:20.0 (60087321)|HEAP_ALLOCATE|[232]|Bytes:11
08:29:20.0 (60229174)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (60254310)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Prospecting"
08:29:20.0 (60264576)|VARIABLE_ASSIGNMENT|[91]|this.stageValue|"Prospecting"|0x480ff3d8
08:29:20.0 (60273355)|STATEMENT_EXECUTE|[237]
08:29:20.0 (60407648)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (60432361)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Outpatient Treatment"
08:29:20.0 (60441028)|VARIABLE_ASSIGNMENT|[38]|this.dispRecTypeName|"Outpatient Treatment"|0x480ff3d8
08:29:20.0 (60448895)|STATEMENT_EXECUTE|[238]
08:29:20.0 (60452120)|HEAP_ALLOCATE|[238]|Bytes:41
08:29:20.0 (60577291)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0xdc501be","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5e37a9a5","caWrpList":"0x1ed14de5","cliAss":"0x743e3083","con":"0x6dde9f1f","conAge":0,"displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x692d6a0a","iiWrpList":"0x4332a064","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/10/2017 08:29:20  (2 more) ...","loWrpList":"0x6ddb0b11","meWrpList":"0x61e7a38a","mhsWrpList":"0x539901a6","mmiWrpList":"0x4add4afc","mPSWrpList":"0x1dd434ad","NoteCommentWrpList":"0xcf6181a","onlyEdit":false,"opName":false,"opp":"0x51a64fe4","oppInEditMode":false,"patcon":"0x38c09fff","patConCounter":0,"patconEmployer":"","patIns":"0x530a1184","PayAgreementWorkshee (8 more) ...":"0x4dd0e0f3","pcWrpList":"0x649d8804","pdWrpList":"0x65d9132","piWrpList":"0x23a3592b","pmWrpList":"0xfe15f51","pTHWrpList":"0x14770ca2","QuotesWrpList":"0x2f433d6d","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0xdbb3a11","ReferWrpList":"0x5226d741","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x783d3dfe","sahfWrpList":"0x78e2411b","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x6153f395","TripWrpList":"0x26a42109"}|0x480ff3d8
08:29:20.0 (60613919)|HEAP_ALLOCATE|[238]|Bytes:44
08:29:20.0 (60624112)|USER_DEBUG|[238]|DEBUG|recordTypeName___________________________IOP
