34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:49:17.0 (255504)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:49:17.0 (282955)|EXECUTION_STARTED
07:49:17.0 (286884)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:49:17.0 (251225782)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (251283643)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:49:17.0 (251333949)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (251358827)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (251393966)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (251408421)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (251441247)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (251527663)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:49:17.0 (251540907)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (251552470)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (251563982)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:49:17.0 (251716250)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (251736138)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (251794181)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:49:17.0 (251843763)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (251863294)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (251897404)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (251911324)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (251943660)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (252028810)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:49:17.0 (252042668)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (252054987)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (252066855)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:49:17.0 (252218694)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (252238516)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (252296432)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:49:17.0 (252349064)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (252368469)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (252403539)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (252416982)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (252449827)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (252537402)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:49:17.0 (252550162)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (252562366)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (252573598)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:49:17.0 (252726181)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (252747158)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (252804814)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:49:17.0 (252856730)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (252875947)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (252910251)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (252923575)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (252956642)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (253042318)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:49:17.0 (253055757)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (253067698)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (253079118)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:49:17.0 (255623196)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:49:17.0 (255719642)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:49:17.0 (255808230)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:49:17.0 (256067699)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:49:17.0 (256113073)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (256174059)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (256284482)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:49:17.0 (256364061)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (256374447)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:49:17.0 (256387877)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (256400664)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:49:17.0 (256412082)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (256764176)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:49:17.0 (256801843)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (256863574)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (256955813)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:49:17.0 (257030780)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (257041733)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:49:17.0 (257055142)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (257068575)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:49:17.0 (257080589)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (257246638)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:49:17.0 (257267932)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (257327451)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (257382316)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:49:17.0 (257449548)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (257459069)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:49:17.0 (257471970)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (257484439)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (257497150)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (257655408)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:49:17.0 (257675759)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (257733827)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:49:17.0 (257782055)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:49:17.0 (257827348)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:49:17.0 (257841086)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (257852418)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (257863519)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:49:17.0 (258018018)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:49:17.0 (258038517)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (258096441)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (258144516)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:49:17.0 (258211004)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (258220326)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:49:17.0 (258233296)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (258245323)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:49:17.0 (258256544)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (258413152)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:49:17.0 (258433242)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (258490589)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (258538504)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:49:17.0 (258605166)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (258614390)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:49:17.0 (258627054)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (258638902)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:49:17.0 (258649976)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (258802506)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:49:17.0 (258822580)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (258880604)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (258928376)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:49:17.0 (258994799)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (259003802)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:49:17.0 (259017355)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (259029512)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (259041049)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (259391853)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:49:17.0 (259430743)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (259491987)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (259582622)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:49:17.0 (259640286)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:49:17.0 (259654342)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (259667064)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:49:17.0 (259678496)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (259843260)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:49:17.0 (259863708)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (259922862)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (259970841)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:49:17.0 (260018098)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:49:17.0 (260032502)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (260044491)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:49:17.0 (260056074)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (260209221)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:49:17.0 (260229306)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (260287817)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:49:17.0 (260334050)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:49:17.0 (260386158)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:49:17.0 (260400120)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (260411757)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:49:17.0 (260423627)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:49:17.0 (260575319)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:49:17.0 (260595652)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (260654070)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (260701228)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:49:17.0 (260747281)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:49:17.0 (260762189)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (260773818)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:49:17.0 (260784999)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (260936350)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:49:17.0 (260955824)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (261013583)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (261060275)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:49:17.0 (261105594)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:49:17.0 (261119370)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (261130897)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:49:17.0 (261143497)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (261293201)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:49:17.0 (261313333)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (261375846)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (261423472)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:49:17.0 (261442735)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (261478894)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (261492413)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (261529846)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (261631188)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (261642761)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:49:17.0 (261656505)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (261668161)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:49:17.0 (261680010)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (269051430)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:49:17.0 (269147293)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:49:17.0 (269235174)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:49:17.0 (269320761)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:49:17.0 (269411345)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:49:17.0 (269496732)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:49:17.0 (269854329)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:49:17.0 (269948182)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:49:17.0 (270044188)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:49:17.0 (270131745)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:49:17.0 (270265380)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:49:17.0 (270303619)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (270370117)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (270466888)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Illness_Injury__c, fieldLabel=Illness Injury, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:49:17.0 (270542048)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (270551934)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Illness_Injury__c
07:49:17.0 (270564861)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (270577575)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (270589939)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (270752036)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:49:17.0 (270773039)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (270831621)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:49:17.0 (270880542)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:49:17.0 (270949689)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (270959395)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:49:17.0 (270972009)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (270984157)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:49:17.0 (270996243)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:49:17.0 (271150876)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:49:17.0 (271172212)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (271234559)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (271283106)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgeries_or_Hospitalizations__c, fieldLabel=Surgeries or Hospitalizations, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:49:17.0 (271358477)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (271367943)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgeries_or_Hospitalizations__c
07:49:17.0 (271380657)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (271392741)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:49:17.0 (271404325)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (271558217)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:49:17.0 (271578890)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (271637198)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (271684563)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Description__c, fieldLabel=Surgery or Hospitalization Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:49:17.0 (271754914)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (271764187)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Description__c
07:49:17.0 (271778880)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (271791438)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (271802780)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (271954916)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:49:17.0 (271976098)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (272034830)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:49:17.0 (272083207)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Date__c, fieldLabel=Surgery or Hospitalization Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:49:17.0 (272153819)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (272163240)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Date__c
07:49:17.0 (272176131)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (272188006)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
