37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:37.0 (21918775)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:37.0 (21924085)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x657580fb
04:54:37.0 (21933044)|VARIABLE_ASSIGNMENT|[27]|this.PayAgreementWorksheetWrpList|[]|0x2c651231
04:54:37.0 (21941323)|STATEMENT_EXECUTE|[166]
04:54:37.0 (22082356)|HEAP_ALLOCATE|[166]|Bytes:4
04:54:37.0 (22275626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (22300969)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x13101cbb
04:54:37.0 (22310664)|VARIABLE_ASSIGNMENT|[57]|this.sub|{}|0x2c651231
04:54:37.0 (22319496)|STATEMENT_EXECUTE|[167]
04:54:37.0 (22346286)|HEAP_ALLOCATE|[167]|Bytes:4
04:54:37.0 (22508109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (22532853)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x76d0a379
04:54:37.0 (22542134)|VARIABLE_ASSIGNMENT|[58]|this.patcon|{}|0x2c651231
04:54:37.0 (22550134)|STATEMENT_EXECUTE|[168]
04:54:37.0 (22583036)|HEAP_ALLOCATE|[168]|Bytes:4
04:54:37.0 (22744387)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (22768833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4fff6d90
04:54:37.0 (22777739)|VARIABLE_ASSIGNMENT|[59]|this.patIns|{}|0x2c651231
04:54:37.0 (22786041)|STATEMENT_EXECUTE|[169]
04:54:37.0 (22811672)|HEAP_ALLOCATE|[169]|Bytes:4
04:54:37.0 (22973443)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","patIns":"0x4fff6d90","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (22998669)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6444ecc
04:54:37.0 (23010843)|VARIABLE_ASSIGNMENT|[60]|this.cliAss|{}|0x2c651231
04:54:37.0 (23019396)|STATEMENT_EXECUTE|[170]
04:54:37.0 (23025318)|VARIABLE_SCOPE_BEGIN|[170]|s|List<String>|true|false
04:54:37.0 (23034860)|VARIABLE_ASSIGNMENT|[170]|s|null|
04:54:37.0 (23041768)|STATEMENT_EXECUTE|[171]
04:54:37.0 (23043134)|STATEMENT_EXECUTE|[180]
04:54:37.0 (23046575)|HEAP_ALLOCATE|[180]|Bytes:39
04:54:37.0 (23082840)|HEAP_ALLOCATE|[180]|Bytes:43
04:54:37.0 (23093180)|USER_DEBUG|[180]|DEBUG|ssssssssssss___________________________null
04:54:37.0 (23099621)|STATEMENT_EXECUTE|[182]
04:54:37.0 (23101581)|HEAP_ALLOCATE|[182]|Bytes:11
04:54:37.0 (23629725)|HEAP_ALLOCATE|[182]|Bytes:4
04:54:37.0 (25427557)|HEAP_ALLOCATE|[182]|Bytes:32
04:54:37.0 (25440476)|HEAP_ALLOCATE|[182]|Bytes:16
04:54:37.0 (25555644)|HEAP_ALLOCATE|[182]|Bytes:4
04:54:37.0 (25565383)|HEAP_ALLOCATE|[182]|Bytes:18
04:54:37.0 (25579178)|VARIABLE_ASSIGNMENT|[182]|this.refRecId|"012j0000000krj2AAA"|0x2c651231
04:54:37.0 (25585444)|STATEMENT_EXECUTE|[183]
04:54:37.0 (25588237)|HEAP_ALLOCATE|[183]|Bytes:13
04:54:37.0 (25595348)|HEAP_ALLOCATE|[183]|Bytes:31
04:54:37.0 (25615130)|USER_DEBUG|[183]|DEBUG|refRecId....>012j0000000krj2AAA
04:54:37.0 (25767576)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","cliAss":"0x6444ecc","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","patIns":"0x4fff6d90","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (25798636)|STATEMENT_EXECUTE|[185]
04:54:37.0 (25920229)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","cliAss":"0x6444ecc","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","patIns":"0x4fff6d90","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (25959940)|STATEMENT_EXECUTE|[199]
04:54:37.0 (25961788)|STATEMENT_EXECUTE|[200]
04:54:37.0 (25985708)|METHOD_ENTRY|[200]|01pj0000004Sbv3|CreateOpportunityExt.addNewRow()
04:54:37.0 (25998258)|VARIABLE_SCOPE_BEGIN|[848]|this|CreateOpportunityExt|true|false
04:54:37.0 (26109781)|VARIABLE_ASSIGNMENT|[848]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","cliAss":"0x6444ecc","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","patIns":"0x4fff6d90","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (26133430)|STATEMENT_EXECUTE|[848]
04:54:37.0 (26134932)|STATEMENT_EXECUTE|[849]
04:54:37.0 (26147872)|HEAP_ALLOCATE|[849]|Bytes:264
04:54:37.0 (26154803)|HEAP_ALLOCATE|[849]|Bytes:35
04:54:37.0 (26161295)|HEAP_ALLOCATE|[849]|Bytes:36
04:54:37.0 (26168922)|CONSTRUCTOR_ENTRY|[849]|01pj0000004Sbv3|<init>()
04:54:37.0 (26181514)|VARIABLE_SCOPE_BEGIN|[840]|this|CreateOpportunityExt.ReferralWrapper|true|false
04:54:37.0 (26201709)|VARIABLE_ASSIGNMENT|[840]|this|{}|0x707459df
04:54:37.0 (26207420)|STATEMENT_EXECUTE|[831]
04:54:37.0 (26208426)|STATEMENT_EXECUTE|[832]
04:54:37.0 (26209600)|STATEMENT_EXECUTE|[833]
04:54:37.0 (26210634)|STATEMENT_EXECUTE|[834]
04:54:37.0 (26211548)|STATEMENT_EXECUTE|[835]
04:54:37.0 (26212586)|STATEMENT_EXECUTE|[836]
04:54:37.0 (26213436)|STATEMENT_EXECUTE|[837]
04:54:37.0 (26214744)|STATEMENT_EXECUTE|[838]
04:54:37.0 (26215650)|STATEMENT_EXECUTE|[839]
04:54:37.0 (26227724)|STATEMENT_EXECUTE|[840]
04:54:37.0 (26228732)|STATEMENT_EXECUTE|[841]
04:54:37.0 (26254077)|HEAP_ALLOCATE|[841]|Bytes:4
04:54:37.0 (26329305)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x707459df
04:54:37.0 (26339672)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x403006b9
04:54:37.0 (26348090)|VARIABLE_ASSIGNMENT|[833]|this.cmpM|{}|0x707459df
04:54:37.0 (26356592)|STATEMENT_EXECUTE|[842]
04:54:37.0 (26361842)|HEAP_ALLOCATE|[842]|Bytes:4
04:54:37.0 (26398919)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x403006b9"}|0x707459df
04:54:37.0 (26422356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:37.0 (26428992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7f49ff7b
04:54:37.0 (26437651)|VARIABLE_ASSIGNMENT|[837]|this.referralSourceList|[]|0x707459df
04:54:37.0 (26445050)|STATEMENT_EXECUTE|[843]
04:54:37.0 (26447614)|HEAP_ALLOCATE|[843]|Bytes:4
04:54:37.0 (26478458)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x403006b9","referralSourceList":"0x7f49ff7b"}|0x707459df
04:54:37.0 (26489262)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:37.0 (26493514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x54870c4d
04:54:37.0 (26500167)|VARIABLE_ASSIGNMENT|[838]|this.referralSourceConList|[]|0x707459df
04:54:37.0 (26507016)|STATEMENT_EXECUTE|[844]
04:54:37.0 (26509007)|HEAP_ALLOCATE|[844]|Bytes:4
04:54:37.0 (26540698)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x403006b9","referralSourceConLis (1 more) ...":"0x54870c4d","referralSourceList":"0x7f49ff7b"}|0x707459df
04:54:37.0 (26551024)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:37.0 (26555223)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6ef0da3
04:54:37.0 (26562036)|VARIABLE_ASSIGNMENT|[839]|this.refOrders|[]|0x707459df
04:54:37.0 (26570473)|CONSTRUCTOR_EXIT|[849]|01pj0000004Sbv3|<init>()
04:54:37.0 (26575814)|VARIABLE_SCOPE_BEGIN|[849]|newRecord|CreateOpportunityExt.ReferralWrapper|true|false
04:54:37.0 (26595868)|VARIABLE_ASSIGNMENT|[849]|newRecord|{"cmpM":"0x403006b9","referralSourceConLis (1 more) ...":"0x54870c4d","referralSourceList":"0x7f49ff7b","refOrders":"0x6ef0da3"}|0x707459df
04:54:37.0 (26602142)|STATEMENT_EXECUTE|[850]
04:54:37.0 (26733501)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","cliAss":"0x6444ecc","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","patIns":"0x4fff6d90","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (26797074)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x403006b9","referralSourceConLis (1 more) ...":"0x54870c4d","referralSourceList":"0x7f49ff7b","refOrders":"0x6ef0da3"}|0x707459df
04:54:37.0 (26805547)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:37.0 (26811275)|HEAP_ALLOCATE|[832]|Bytes:4
04:54:37.0 (26817020)|VARIABLE_ASSIGNMENT|[832]|this.index|0|0x707459df
04:54:37.0 (26823147)|STATEMENT_EXECUTE|[851]
04:54:37.0 (26941629)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","cliAss":"0x6444ecc","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","patIns":"0x4fff6d90","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (26980479)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:37.0 (26986693)|STATEMENT_EXECUTE|[852]
04:54:37.0 (27005315)|METHOD_ENTRY|[852]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:54:37.0 (27019036)|VARIABLE_SCOPE_BEGIN|[871]|this|CreateOpportunityExt|true|false
04:54:37.0 (27133866)|VARIABLE_ASSIGNMENT|[871]|this|{"absSubsWrpList":"0x70ab739c","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x3148eb6d","caWrpList":"0x3fda7c8d","cliAss":"0x6444ecc","con":"0x6037c724","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x45e67793","iiWrpList":"0x4cb4c0dc","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:37  (2 more) ...","loWrpList":"0x1b3cf8fa","meWrpList":"0x4428858d","mhsWrpList":"0x2fbf5114","mmiWrpList":"0x781c338","mPSWrpList":"0x2cae457c","NoteCommentWrpList":"0x16e5ee75","onlyEdit":false,"opName":false,"opp":"0x2c7626df","oppInEditMode":false,"patcon":"0x76d0a379","patConCounter":0,"patconEmployer":"","patIns":"0x4fff6d90","PayAgreementWorkshee (8 more) ...":"0x657580fb","pcWrpList":"0x38af414a","pdWrpList":"0x71e4743a","piWrpList":"0x287ab791","pmWrpList":"0x67287d45","pTHWrpList":"0x65e5a74b","QuotesWrpList":"0x38d9774d","redBoolead":false,"ReferralWrpList":"0x4562864f","ReferWrpList":"0x43b72055","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x27dcf217","sahfWrpList":"0x6a38ad93","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x13101cbb","TripWrpList":"0x47e45838"}|0x2c651231
04:54:37.0 (27157337)|STATEMENT_EXECUTE|[871]
04:54:37.0 (27158688)|STATEMENT_EXECUTE|[872]
04:54:37.0 (27162008)|VARIABLE_SCOPE_BEGIN|[872]|refer|String|false|false
04:54:37.0 (27170039)|VARIABLE_ASSIGNMENT|[872]|refer|""
