37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:47:39.0 (206690235)|HEAP_ALLOCATE|[517]|Bytes:20
06:47:39.0 (206694779)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Out_of_Pocket_Max__c"
06:47:39.0 (206697847)|STATEMENT_EXECUTE|[518]
06:47:39.0 (206702944)|HEAP_ALLOCATE|[518]|Bytes:20
06:47:39.0 (206710564)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (206714602)|STATEMENT_EXECUTE|[520]
06:47:39.0 (206717922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (206723360)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (206736186)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (206739776)|STATEMENT_EXECUTE|[509]
06:47:39.0 (206740706)|STATEMENT_EXECUTE|[510]
06:47:39.0 (206743004)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (206753248)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (206756259)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (206763822)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Out_of_Pocket_Max_M (6 more) ..."
06:47:39.0 (206766949)|STATEMENT_EXECUTE|[511]
06:47:39.0 (206769703)|HEAP_ALLOCATE|[511]|Bytes:47
06:47:39.0 (206779048)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Out_of_Pocket_Max_Met__c}
06:47:39.0 (206783760)|STATEMENT_EXECUTE|[513]
06:47:39.0 (206796668)|HEAP_ALLOCATE|[513]|Bytes:24
06:47:39.0 (206802477)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (206809564)|VARIABLE_ASSIGNMENT|[513]|variable|"Out_of_Pocket_Max_Me (4 more) ..."
06:47:39.0 (206812749)|STATEMENT_EXECUTE|[514]
06:47:39.0 (206815195)|HEAP_ALLOCATE|[514]|Bytes:39
06:47:39.0 (206820161)|USER_DEBUG|[514]|DEBUG|>>> variable  :Out_of_Pocket_Max_Met__c
06:47:39.0 (206831033)|STATEMENT_EXECUTE|[515]
06:47:39.0 (206832031)|STATEMENT_EXECUTE|[516]
06:47:39.0 (206836823)|HEAP_ALLOCATE|[516]|Bytes:21
06:47:39.0 (206843914)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Out_of_Pocket_Max_Me (1 more) ..."
06:47:39.0 (206847679)|STATEMENT_EXECUTE|[517]
06:47:39.0 (206849808)|HEAP_ALLOCATE|[517]|Bytes:24
06:47:39.0 (206853964)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Out_of_Pocket_Max_Me (4 more) ..."
06:47:39.0 (206857446)|STATEMENT_EXECUTE|[518]
06:47:39.0 (206862259)|HEAP_ALLOCATE|[518]|Bytes:24
06:47:39.0 (206870621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (206874850)|STATEMENT_EXECUTE|[520]
06:47:39.0 (206878175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (206884282)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (206897620)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (206900754)|STATEMENT_EXECUTE|[509]
06:47:39.0 (206901723)|STATEMENT_EXECUTE|[510]
06:47:39.0 (206903782)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (206914428)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (206917555)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (206924241)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Co_Pay__c}"
06:47:39.0 (206927649)|STATEMENT_EXECUTE|[511]
06:47:39.0 (206930193)|HEAP_ALLOCATE|[511]|Bytes:32
06:47:39.0 (206935424)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Co_Pay__c}
06:47:39.0 (206939806)|STATEMENT_EXECUTE|[513]
06:47:39.0 (206952177)|HEAP_ALLOCATE|[513]|Bytes:9
06:47:39.0 (206957889)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (206964136)|VARIABLE_ASSIGNMENT|[513]|variable|"Co_Pay__c"
06:47:39.0 (206967610)|STATEMENT_EXECUTE|[514]
06:47:39.0 (206970201)|HEAP_ALLOCATE|[514]|Bytes:24
06:47:39.0 (206974447)|USER_DEBUG|[514]|DEBUG|>>> variable  :Co_Pay__c
06:47:39.0 (206985163)|STATEMENT_EXECUTE|[515]
06:47:39.0 (206986115)|STATEMENT_EXECUTE|[516]
06:47:39.0 (206990658)|HEAP_ALLOCATE|[516]|Bytes:6
06:47:39.0 (206996914)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Co_Pay"
06:47:39.0 (207000084)|STATEMENT_EXECUTE|[517]
06:47:39.0 (207002937)|HEAP_ALLOCATE|[517]|Bytes:9
06:47:39.0 (207007202)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Co_Pay__c"
06:47:39.0 (207009976)|STATEMENT_EXECUTE|[518]
06:47:39.0 (207014783)|HEAP_ALLOCATE|[518]|Bytes:9
06:47:39.0 (207022521)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (207026546)|STATEMENT_EXECUTE|[520]
06:47:39.0 (207029879)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (207035064)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (207050292)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (207053706)|STATEMENT_EXECUTE|[509]
06:47:39.0 (207054688)|STATEMENT_EXECUTE|[510]
06:47:39.0 (207056834)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (207067266)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (207070541)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (207078303)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Room_and_Board_Fee_ (5 more) ..."
06:47:39.0 (207081515)|STATEMENT_EXECUTE|[511]
06:47:39.0 (207084064)|HEAP_ALLOCATE|[511]|Bytes:46
06:47:39.0 (207089393)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Room_and_Board_Fee_s__c}
06:47:39.0 (207094315)|STATEMENT_EXECUTE|[513]
06:47:39.0 (207106668)|HEAP_ALLOCATE|[513]|Bytes:23
06:47:39.0 (207112279)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (207119573)|VARIABLE_ASSIGNMENT|[513]|variable|"Room_and_Board_Fee_s (3 more) ..."
06:47:39.0 (207123081)|STATEMENT_EXECUTE|[514]
06:47:39.0 (207125416)|HEAP_ALLOCATE|[514]|Bytes:38
06:47:39.0 (207130196)|USER_DEBUG|[514]|DEBUG|>>> variable  :Room_and_Board_Fee_s__c
06:47:39.0 (207141370)|STATEMENT_EXECUTE|[515]
06:47:39.0 (207142418)|STATEMENT_EXECUTE|[516]
06:47:39.0 (207147202)|HEAP_ALLOCATE|[516]|Bytes:20
06:47:39.0 (207158520)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Room_and_Board_Fee_s"
06:47:39.0 (207164475)|STATEMENT_EXECUTE|[517]
06:47:39.0 (207168503)|HEAP_ALLOCATE|[517]|Bytes:23
06:47:39.0 (207176715)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Room_and_Board_Fee_s (3 more) ..."
06:47:39.0 (207180071)|STATEMENT_EXECUTE|[518]
06:47:39.0 (207186245)|HEAP_ALLOCATE|[518]|Bytes:23
06:47:39.0 (207194644)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (207198773)|STATEMENT_EXECUTE|[520]
06:47:39.0 (207202338)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (207208333)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (207228331)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (207232296)|STATEMENT_EXECUTE|[509]
06:47:39.0 (207233460)|STATEMENT_EXECUTE|[510]
06:47:39.0 (207235999)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (207247146)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (207250499)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (207258022)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Ancillary_Fee_s__c}"
06:47:39.0 (207261465)|STATEMENT_EXECUTE|[511]
06:47:39.0 (207264119)|HEAP_ALLOCATE|[511]|Bytes:41
06:47:39.0 (207269737)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Ancillary_Fee_s__c}
06:47:39.0 (207274231)|STATEMENT_EXECUTE|[513]
06:47:39.0 (207286789)|HEAP_ALLOCATE|[513]|Bytes:18
06:47:39.0 (207292455)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (207311712)|VARIABLE_ASSIGNMENT|[513]|variable|"Ancillary_Fee_s__c"
06:47:39.0 (207317456)|STATEMENT_EXECUTE|[514]
06:47:39.0 (207324450)|HEAP_ALLOCATE|[514]|Bytes:33
06:47:39.0 (207336827)|USER_DEBUG|[514]|DEBUG|>>> variable  :Ancillary_Fee_s__c
06:47:39.0 (207351839)|STATEMENT_EXECUTE|[515]
06:47:39.0 (207352963)|STATEMENT_EXECUTE|[516]
06:47:39.0 (207360132)|HEAP_ALLOCATE|[516]|Bytes:15
06:47:39.0 (207381667)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Ancillary_Fee_s"
06:47:39.0 (207386320)|STATEMENT_EXECUTE|[517]
06:47:39.0 (207389802)|HEAP_ALLOCATE|[517]|Bytes:18
06:47:39.0 (207394201)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Ancillary_Fee_s__c"
06:47:39.0 (207396972)|STATEMENT_EXECUTE|[518]
06:47:39.0 (207402420)|HEAP_ALLOCATE|[518]|Bytes:18
06:47:39.0 (207411184)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (207415633)|STATEMENT_EXECUTE|[520]
06:47:39.0 (207419556)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (207426514)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (207445770)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (207449682)|STATEMENT_EXECUTE|[509]
06:47:39.0 (207450664)|STATEMENT_EXECUTE|[510]
06:47:39.0 (207453022)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (207464171)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (207467872)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (207476054)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Miscellaneous_Fee_s (4 more) ..."
06:47:39.0 (207479231)|STATEMENT_EXECUTE|[511]
06:47:39.0 (207482086)|HEAP_ALLOCATE|[511]|Bytes:45
06:47:39.0 (207488189)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Miscellaneous_Fee_s__c}
06:47:39.0 (207492763)|STATEMENT_EXECUTE|[513]
06:47:39.0 (207511528)|HEAP_ALLOCATE|[513]|Bytes:22
06:47:39.0 (207518802)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (207526901)|VARIABLE_ASSIGNMENT|[513]|variable|"Miscellaneous_Fee_s_ (2 more) ..."
06:47:39.0 (207530563)|STATEMENT_EXECUTE|[514]
06:47:39.0 (207533387)|HEAP_ALLOCATE|[514]|Bytes:37
06:47:39.0 (207538738)|USER_DEBUG|[514]|DEBUG|>>> variable  :Miscellaneous_Fee_s__c
06:47:39.0 (207550063)|STATEMENT_EXECUTE|[515]
06:47:39.0 (207551204)|STATEMENT_EXECUTE|[516]
06:47:39.0 (207555971)|HEAP_ALLOCATE|[516]|Bytes:19
06:47:39.0 (207562711)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Miscellaneous_Fee_s"
06:47:39.0 (207567119)|STATEMENT_EXECUTE|[517]
06:47:39.0 (207569513)|HEAP_ALLOCATE|[517]|Bytes:22
06:47:39.0 (207574098)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Miscellaneous_Fee_s_ (2 more) ..."
06:47:39.0 (207576970)|STATEMENT_EXECUTE|[518]
06:47:39.0 (207581573)|HEAP_ALLOCATE|[518]|Bytes:22
06:47:39.0 (207589716)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (207594177)|STATEMENT_EXECUTE|[520]
06:47:39.0 (207597820)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (207604399)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (207620130)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (207624024)|STATEMENT_EXECUTE|[509]
06:47:39.0 (207624954)|STATEMENT_EXECUTE|[510]
06:47:39.0 (207627170)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (207638481)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (207641706)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (207649398)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Total_Patient_Contr (11 more) ..."
06:47:39.0 (207653103)|STATEMENT_EXECUTE|[511]
06:47:39.0 (207655888)|HEAP_ALLOCATE|[511]|Bytes:52
06:47:39.0 (207661212)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Total_Patient_Contribution__c}
06:47:39.0 (207666053)|STATEMENT_EXECUTE|[513]
06:47:39.0 (207678267)|HEAP_ALLOCATE|[513]|Bytes:29
06:47:39.0 (207684563)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (207691713)|VARIABLE_ASSIGNMENT|[513]|variable|"Total_Patient_Contri (9 more) ..."
06:47:39.0 (207694716)|STATEMENT_EXECUTE|[514]
06:47:39.0 (207697034)|HEAP_ALLOCATE|[514]|Bytes:44
06:47:39.0 (207702102)|USER_DEBUG|[514]|DEBUG|>>> variable  :Total_Patient_Contribution__c
06:47:39.0 (207713412)|STATEMENT_EXECUTE|[515]
06:47:39.0 (207714652)|STATEMENT_EXECUTE|[516]
06:47:39.0 (207719341)|HEAP_ALLOCATE|[516]|Bytes:26
06:47:39.0 (207726350)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Total_Patient_Contri (6 more) ..."
06:47:39.0 (207729610)|STATEMENT_EXECUTE|[517]
06:47:39.0 (207732074)|HEAP_ALLOCATE|[517]|Bytes:29
06:47:39.0 (207736470)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Total_Patient_Contri (9 more) ..."
06:47:39.0 (207739763)|STATEMENT_EXECUTE|[518]
06:47:39.0 (207744355)|HEAP_ALLOCATE|[518]|Bytes:29
06:47:39.0 (207752557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (207757044)|STATEMENT_EXECUTE|[520]
06:47:39.0 (207760684)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (207767181)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (207793592)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (207797267)|STATEMENT_EXECUTE|[509]
06:47:39.0 (207798251)|STATEMENT_EXECUTE|[510]
06:47:39.0 (207800456)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (207812075)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (207815497)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (207823083)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Deductible_Amount_R (12 more) ..."
06:47:39.0 (207826630)|STATEMENT_EXECUTE|[511]
06:47:39.0 (207829208)|HEAP_ALLOCATE|[511]|Bytes:53
06:47:39.0 (207835042)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Deductible_Amount_Requested__c}
06:47:39.0 (207839658)|STATEMENT_EXECUTE|[513]
06:47:39.0 (207851841)|HEAP_ALLOCATE|[513]|Bytes:30
06:47:39.0 (207857333)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (207864272)|VARIABLE_ASSIGNMENT|[513]|variable|"Deductible_Amount_Re (10 more) ..."
06:47:39.0 (207867298)|STATEMENT_EXECUTE|[514]
06:47:39.0 (207869574)|HEAP_ALLOCATE|[514]|Bytes:45
06:47:39.0 (207874238)|USER_DEBUG|[514]|DEBUG|>>> variable  :Deductible_Amount_Requested__c
06:47:39.0 (207885056)|STATEMENT_EXECUTE|[515]
06:47:39.0 (207886353)|STATEMENT_EXECUTE|[516]
06:47:39.0 (207891036)|HEAP_ALLOCATE|[516]|Bytes:27
06:47:39.0 (207898107)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Deductible_Amount_Re (7 more) ..."
06:47:39.0 (207901591)|STATEMENT_EXECUTE|[517]
06:47:39.0 (207903743)|HEAP_ALLOCATE|[517]|Bytes:30
06:47:39.0 (207908434)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Deductible_Amount_Re (10 more) ..."
06:47:39.0 (207911847)|STATEMENT_EXECUTE|[518]
06:47:39.0 (207916630)|HEAP_ALLOCATE|[518]|Bytes:30
06:47:39.0 (207924536)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (207928978)|STATEMENT_EXECUTE|[520]
06:47:39.0 (207932126)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (207937709)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (207950590)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (207953601)|STATEMENT_EXECUTE|[509]
06:47:39.0 (207954566)|STATEMENT_EXECUTE|[510]
06:47:39.0 (207956707)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (207967138)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (207970524)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (207977884)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Co_Insurance_Amount (14 more) ..."
06:47:39.0 (207981046)|STATEMENT_EXECUTE|[511]
06:47:39.0 (207983587)|HEAP_ALLOCATE|[511]|Bytes:55
06:47:39.0 (207989208)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Co_Insurance_Amount_Requested__C}
06:47:39.0 (207993688)|STATEMENT_EXECUTE|[513]
06:47:39.0 (208005875)|HEAP_ALLOCATE|[513]|Bytes:32
06:47:39.0 (208012476)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (208019434)|VARIABLE_ASSIGNMENT|[513]|variable|"Co_Insurance_Amount_ (12 more) ..."
06:47:39.0 (208022524)|STATEMENT_EXECUTE|[514]
06:47:39.0 (208024848)|HEAP_ALLOCATE|[514]|Bytes:47
06:47:39.0 (208029356)|USER_DEBUG|[514]|DEBUG|>>> variable  :Co_Insurance_Amount_Requested__C
06:47:39.0 (208040046)|STATEMENT_EXECUTE|[515]
06:47:39.0 (208041093)|STATEMENT_EXECUTE|[520]
06:47:39.0 (208044522)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (208050236)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (208062693)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (208065619)|STATEMENT_EXECUTE|[509]
06:47:39.0 (208066577)|STATEMENT_EXECUTE|[510]
06:47:39.0 (208068696)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (208078693)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (208081825)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (208088838)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Co_Pay_Amount_Reque (8 more) ..."
06:47:39.0 (208092508)|STATEMENT_EXECUTE|[511]
06:47:39.0 (208095081)|HEAP_ALLOCATE|[511]|Bytes:49
06:47:39.0 (208100519)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Co_Pay_Amount_Requested__c}
06:47:39.0 (208105048)|STATEMENT_EXECUTE|[513]
06:47:39.0 (208117014)|HEAP_ALLOCATE|[513]|Bytes:26
06:47:39.0 (208122677)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (208129691)|VARIABLE_ASSIGNMENT|[513]|variable|"Co_Pay_Amount_Reques (6 more) ..."
06:47:39.0 (208133024)|STATEMENT_EXECUTE|[514]
06:47:39.0 (208135280)|HEAP_ALLOCATE|[514]|Bytes:41
06:47:39.0 (208139758)|USER_DEBUG|[514]|DEBUG|>>> variable  :Co_Pay_Amount_Requested__c
06:47:39.0 (208150401)|STATEMENT_EXECUTE|[515]
06:47:39.0 (208151316)|STATEMENT_EXECUTE|[516]
06:47:39.0 (208156272)|HEAP_ALLOCATE|[516]|Bytes:23
06:47:39.0 (208163215)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Co_Pay_Amount_Reques (3 more) ..."
06:47:39.0 (208166088)|STATEMENT_EXECUTE|[517]
06:47:39.0 (208168293)|HEAP_ALLOCATE|[517]|Bytes:26
06:47:39.0 (208172549)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Co_Pay_Amount_Reques (6 more) ..."
06:47:39.0 (208175514)|STATEMENT_EXECUTE|[518]
06:47:39.0 (208180333)|HEAP_ALLOCATE|[518]|Bytes:26
06:47:39.0 (208191889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:47:39.0 (208196309)|STATEMENT_EXECUTE|[520]
06:47:39.0 (208199673)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (208205525)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (208219570)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (208222781)|STATEMENT_EXECUTE|[509]
06:47:39.0 (208223707)|STATEMENT_EXECUTE|[510]
06:47:39.0 (208225905)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (208236813)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (208240007)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (208247396)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Room_and_Board_Fee_ (5 more) ..."
06:47:39.0 (208250681)|STATEMENT_EXECUTE|[511]
06:47:39.0 (208253346)|HEAP_ALLOCATE|[511]|Bytes:46
06:47:39.0 (208259098)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Room_and_Board_Fee_s__c}
06:47:39.0 (208263587)|STATEMENT_EXECUTE|[513]
06:47:39.0 (208276030)|HEAP_ALLOCATE|[513]|Bytes:23
06:47:39.0 (208284500)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (208291594)|VARIABLE_ASSIGNMENT|[513]|variable|"Room_and_Board_Fee_s (3 more) ..."
06:47:39.0 (208295019)|STATEMENT_EXECUTE|[514]
06:47:39.0 (208297500)|HEAP_ALLOCATE|[514]|Bytes:38
06:47:39.0 (208302409)|USER_DEBUG|[514]|DEBUG|>>> variable  :Room_and_Board_Fee_s__c
06:47:39.0 (208313113)|STATEMENT_EXECUTE|[515]
06:47:39.0 (208314059)|STATEMENT_EXECUTE|[516]
06:47:39.0 (208318783)|HEAP_ALLOCATE|[516]|Bytes:20
06:47:39.0 (208325645)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Room_and_Board_Fee_s"
06:47:39.0 (208328644)|STATEMENT_EXECUTE|[517]
06:47:39.0 (208330767)|HEAP_ALLOCATE|[517]|Bytes:23
06:47:39.0 (208335318)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Room_and_Board_Fee_s (3 more) ..."
06:47:39.0 (208338173)|STATEMENT_EXECUTE|[518]
06:47:39.0 (208342813)|HEAP_ALLOCATE|[518]|Bytes:23
06:47:39.0 (208362704)|STATEMENT_EXECUTE|[520]
06:47:39.0 (208366677)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (208373692)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (208387516)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (208390728)|STATEMENT_EXECUTE|[509]
06:47:39.0 (208391642)|STATEMENT_EXECUTE|[510]
06:47:39.0 (208393828)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (208405054)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (208408775)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
06:47:39.0 (208416912)|VARIABLE_ASSIGNMENT|[510]|dirtyVariable|"{Miscellaneous_Fee_s (4 more) ..."
06:47:39.0 (208420193)|STATEMENT_EXECUTE|[511]
06:47:39.0 (208422788)|HEAP_ALLOCATE|[511]|Bytes:45
06:47:39.0 (208428509)|USER_DEBUG|[511]|DEBUG|>>> dirtyVariable ::>{Miscellaneous_Fee_s__c}
06:47:39.0 (208433244)|STATEMENT_EXECUTE|[513]
06:47:39.0 (208445942)|HEAP_ALLOCATE|[513]|Bytes:22
06:47:39.0 (208451791)|VARIABLE_SCOPE_BEGIN|[513]|variable|String|false|false
06:47:39.0 (208458433)|VARIABLE_ASSIGNMENT|[513]|variable|"Miscellaneous_Fee_s_ (2 more) ..."
06:47:39.0 (208461550)|STATEMENT_EXECUTE|[514]
06:47:39.0 (208463961)|HEAP_ALLOCATE|[514]|Bytes:37
06:47:39.0 (208468850)|USER_DEBUG|[514]|DEBUG|>>> variable  :Miscellaneous_Fee_s__c
06:47:39.0 (208479950)|STATEMENT_EXECUTE|[515]
06:47:39.0 (208480956)|STATEMENT_EXECUTE|[516]
06:47:39.0 (208485745)|HEAP_ALLOCATE|[516]|Bytes:19
06:47:39.0 (208492911)|VARIABLE_ASSIGNMENT|[516]|originalAPIName|"Miscellaneous_Fee_s"
06:47:39.0 (208496679)|STATEMENT_EXECUTE|[517]
06:47:39.0 (208499200)|HEAP_ALLOCATE|[517]|Bytes:22
06:47:39.0 (208503632)|VARIABLE_ASSIGNMENT|[517]|originalAPIName|"Miscellaneous_Fee_s_ (2 more) ..."
06:47:39.0 (208506611)|STATEMENT_EXECUTE|[518]
06:47:39.0 (208511369)|HEAP_ALLOCATE|[518]|Bytes:22
06:47:39.0 (208521364)|STATEMENT_EXECUTE|[520]
06:47:39.0 (208524735)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (208530915)|METHOD_ENTRY|[509]||System.Matcher.find()
06:47:39.0 (208543588)|METHOD_EXIT|[509]||System.Matcher.find()
06:47:39.0 (208546873)|STATEMENT_EXECUTE|[509]
06:47:39.0 (208547856)|STATEMENT_EXECUTE|[510]
06:47:39.0 (208549914)|METHOD_ENTRY|[510]||System.Matcher.group()
06:47:39.0 (208560976)|METHOD_EXIT|[510]||System.Matcher.group()
06:47:39.0 (208564262)|VARIABLE_SCOPE_BEGIN|[510]|dirtyVariable|String|false|false
