37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:16.0 (20427044)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (20453151)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (20458735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6e9f7f0e
04:32:16.0 (20467704)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x7dfddaae
04:32:16.0 (20475409)|STATEMENT_EXECUTE|[36]
04:32:16.0 (20478385)|HEAP_ALLOCATE|[36]|Bytes:4
04:32:16.0 (20577964)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (20595814)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (20600943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x480f52bd
04:32:16.0 (20609012)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x7dfddaae
04:32:16.0 (20616568)|STATEMENT_EXECUTE|[37]
04:32:16.0 (20726856)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (20739997)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:32:16.0 (20745584)|HEAP_ALLOCATE|[7]|Bytes:4
04:32:16.0 (20751582)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x7dfddaae
04:32:16.0 (20758626)|STATEMENT_EXECUTE|[38]
04:32:16.0 (20760948)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
04:32:16.0 (20769760)|HEAP_ALLOCATE|[38]|Bytes:5
04:32:16.0 (20774685)|VARIABLE_ASSIGNMENT|[38]|done|false
04:32:16.0 (20778105)|STATEMENT_EXECUTE|[39]
04:32:16.0 (20877293)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":0,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (20954791)|HEAP_ALLOCATE|[39]|Bytes:104
04:32:16.0 (20961593)|HEAP_ALLOCATE|[39]|Bytes:8
04:32:16.0 (20973970)|HEAP_ALLOCATE|[39]|Bytes:12
04:32:16.0 (21071624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":0,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (21169389)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":0,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (21180866)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:32:16.0 (21185853)|HEAP_ALLOCATE|[7]|Bytes:4
04:32:16.0 (21190790)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x7dfddaae
04:32:16.0 (21198562)|HEAP_ALLOCATE|[39]|Bytes:1
04:32:16.0 (21214723)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (21225809)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:16.0 (21242709)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x3dd33e4a
04:32:16.0 (21248583)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:16.0 (21254495)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
04:32:16.0 (21257709)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:16.0 (21263554)|VARIABLE_ASSIGNMENT|[62]|inText|"."
04:32:16.0 (21267799)|STATEMENT_EXECUTE|[59]
04:32:16.0 (21269110)|STATEMENT_EXECUTE|[60]
04:32:16.0 (21270020)|STATEMENT_EXECUTE|[61]
04:32:16.0 (21279912)|STATEMENT_EXECUTE|[62]
04:32:16.0 (21281086)|STATEMENT_EXECUTE|[63]
04:32:16.0 (21318297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3dd33e4a
04:32:16.0 (21325770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:32:16.0 (21332987)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0x3dd33e4a
04:32:16.0 (21340020)|STATEMENT_EXECUTE|[64]
04:32:16.0 (21364627)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0x3dd33e4a
04:32:16.0 (21372226)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
04:32:16.0 (21378398)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0x3dd33e4a
04:32:16.0 (21388147)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (21399351)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (21502836)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (21518799)|HEAP_ALLOCATE|[40]|Bytes:1
04:32:16.0 (21547599)|HEAP_ALLOCATE|[40]|Bytes:10
04:32:16.0 (21551754)|HEAP_ALLOCATE|[40]|Bytes:18
04:32:16.0 (21553808)|HEAP_ALLOCATE|[40]|Bytes:13
04:32:16.0 (21555639)|HEAP_ALLOCATE|[40]|Bytes:22
04:32:16.0 (21558054)|HEAP_ALLOCATE|[40]|Bytes:23
04:32:16.0 (21560475)|HEAP_ALLOCATE|[40]|Bytes:17
04:32:16.0 (21562475)|HEAP_ALLOCATE|[40]|Bytes:23
04:32:16.0 (21564489)|HEAP_ALLOCATE|[40]|Bytes:17
04:32:16.0 (21566262)|HEAP_ALLOCATE|[40]|Bytes:18
04:32:16.0 (21569452)|HEAP_ALLOCATE|[40]|Bytes:8
04:32:16.0 (21572079)|HEAP_ALLOCATE|[40]|Bytes:44
04:32:16.0 (21598757)|HEAP_ALLOCATE|[40]|Bytes:5
04:32:16.0 (21611308)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:32:16.0 (21619559)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
04:32:16.0 (21624095)|STATEMENT_EXECUTE|[40]
04:32:16.0 (21626530)|STATEMENT_EXECUTE|[41]
04:32:16.0 (21627567)|STATEMENT_EXECUTE|[42]
04:32:16.0 (21734107)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (21828998)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (21847294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (21945154)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (21996952)|STATEMENT_EXECUTE|[47]
04:32:16.0 (21998576)|STATEMENT_EXECUTE|[48]
04:32:16.0 (22002583)|HEAP_ALLOCATE|[48]|Bytes:5
04:32:16.0 (22010801)|VARIABLE_ASSIGNMENT|[48]|done|true
04:32:16.0 (22015352)|STATEMENT_EXECUTE|[49]
04:32:16.0 (22114481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (22208005)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (22225281)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (22230410)|STATEMENT_EXECUTE|[51]
04:32:16.0 (22319246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (22334514)|HEAP_ALLOCATE|[51]|Bytes:12
04:32:16.0 (22417913)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (22436166)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (22441979)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:16.0 (22453366)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x142c6673
04:32:16.0 (22458058)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:16.0 (22463871)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:32:16.0 (22467172)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:16.0 (22473225)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
04:32:16.0 (22477180)|STATEMENT_EXECUTE|[59]
04:32:16.0 (22478201)|STATEMENT_EXECUTE|[60]
04:32:16.0 (22479073)|STATEMENT_EXECUTE|[61]
04:32:16.0 (22487473)|STATEMENT_EXECUTE|[62]
04:32:16.0 (22488480)|STATEMENT_EXECUTE|[63]
04:32:16.0 (22496651)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x142c6673
04:32:16.0 (22502923)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:32:16.0 (22509326)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x142c6673
04:32:16.0 (22515841)|STATEMENT_EXECUTE|[64]
04:32:16.0 (22523323)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x142c6673
04:32:16.0 (22530003)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
04:32:16.0 (22534666)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x142c6673
04:32:16.0 (22543069)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (22552301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (22556889)|STATEMENT_EXECUTE|[52]
04:32:16.0 (22655234)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (22671813)|HEAP_ALLOCATE|[52]|Bytes:12
04:32:16.0 (22766657)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (22783628)|HEAP_ALLOCATE|[52]|Bytes:9
04:32:16.0 (22788063)|HEAP_ALLOCATE|[52]|Bytes:6
04:32:16.0 (22796896)|HEAP_ALLOCATE|[52]|Bytes:25
04:32:16.0 (22803975)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (22808648)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:16.0 (22819842)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x57f4641d
04:32:16.0 (22824399)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:16.0 (22830010)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:32:16.0 (22832689)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:16.0 (22839301)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
04:32:16.0 (22843845)|STATEMENT_EXECUTE|[59]
04:32:16.0 (22844890)|STATEMENT_EXECUTE|[60]
04:32:16.0 (22845820)|STATEMENT_EXECUTE|[61]
04:32:16.0 (22853306)|STATEMENT_EXECUTE|[62]
04:32:16.0 (22854587)|STATEMENT_EXECUTE|[63]
04:32:16.0 (22862550)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x57f4641d
04:32:16.0 (22868946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:32:16.0 (22873988)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x57f4641d
04:32:16.0 (22879819)|STATEMENT_EXECUTE|[64]
04:32:16.0 (22887179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x57f4641d
04:32:16.0 (22893558)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
04:32:16.0 (22899489)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x57f4641d
04:32:16.0 (22907607)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (22916280)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (22920665)|STATEMENT_EXECUTE|[53]
04:32:16.0 (23014694)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23110531)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":1,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23121514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:32:16.0 (23125814)|HEAP_ALLOCATE|[7]|Bytes:4
04:32:16.0 (23130536)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x7dfddaae
04:32:16.0 (23144343)|HEAP_ALLOCATE|[40]|Bytes:5
04:32:16.0 (23154107)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:32:16.0 (23162176)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
04:32:16.0 (23166327)|STATEMENT_EXECUTE|[40]
04:32:16.0 (23168343)|STATEMENT_EXECUTE|[43]
04:32:16.0 (23169702)|STATEMENT_EXECUTE|[44]
04:32:16.0 (23261105)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":2,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23352141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":2,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23368497)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (23451626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":2,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23473864)|STATEMENT_EXECUTE|[47]
04:32:16.0 (23475180)|STATEMENT_EXECUTE|[51]
04:32:16.0 (23555786)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":2,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23570427)|HEAP_ALLOCATE|[51]|Bytes:12
04:32:16.0 (23652531)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":2,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23668621)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (23673498)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:16.0 (23688189)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x4225e373
04:32:16.0 (23692959)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:16.0 (23699042)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:32:16.0 (23702012)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:16.0 (23708337)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
04:32:16.0 (23712414)|STATEMENT_EXECUTE|[59]
04:32:16.0 (23713637)|STATEMENT_EXECUTE|[60]
04:32:16.0 (23714703)|STATEMENT_EXECUTE|[61]
04:32:16.0 (23721986)|STATEMENT_EXECUTE|[62]
04:32:16.0 (23723031)|STATEMENT_EXECUTE|[63]
04:32:16.0 (23730812)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4225e373
04:32:16.0 (23736355)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:32:16.0 (23742133)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x4225e373
04:32:16.0 (23748469)|STATEMENT_EXECUTE|[64]
04:32:16.0 (23755569)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x4225e373
04:32:16.0 (23761329)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
04:32:16.0 (23766614)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x4225e373
04:32:16.0 (23775008)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (23782690)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (23787117)|STATEMENT_EXECUTE|[52]
04:32:16.0 (23868527)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":2,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23882637)|HEAP_ALLOCATE|[52]|Bytes:12
04:32:16.0 (23964195)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6e9f7f0e","flagRTC":true,"labelCount":2,"labels":"0x5bcd5cb3","loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x480f52bd","tooltips":"0x4d4ebc48","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x7dfddaae
04:32:16.0 (23980551)|HEAP_ALLOCATE|[52]|Bytes:33
04:32:16.0 (23987046)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:32:16.0 (23992034)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:16.0 (24002426)|VARIABLE_ASSIGNMENT|[62]|this|{}|0xd0f258f
04:32:16.0 (24008092)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:16.0 (24014817)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:32:16.0 (24017660)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:16.0 (24025016)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
04:32:16.0 (24029340)|STATEMENT_EXECUTE|[59]
04:32:16.0 (24030464)|STATEMENT_EXECUTE|[60]
04:32:16.0 (24031355)|STATEMENT_EXECUTE|[61]
04:32:16.0 (24037753)|STATEMENT_EXECUTE|[62]
04:32:16.0 (24038711)|STATEMENT_EXECUTE|[63]
04:32:16.0 (24046299)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xd0f258f
04:32:16.0 (24051575)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:32:16.0 (24056524)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0xd0f258f
04:32:16.0 (24062150)|STATEMENT_EXECUTE|[64]
04:32:16.0 (24069127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0xd0f258f
