37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:54:23.0 (112085281)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@54349b61"|0x54349b61
06:54:23.0 (112091517)|STATEMENT_EXECUTE|[467]
06:54:23.0 (112092569)|STATEMENT_EXECUTE|[468]
06:54:23.0 (112164932)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (112175038)|HEAP_ALLOCATE|[468]|Bytes:12
06:54:23.0 (112180562)|HEAP_ALLOCATE|[468]|Bytes:14
06:54:23.0 (112184417)|HEAP_ALLOCATE|[468]|Bytes:1023
06:54:23.0 (112191946)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
06:54:23.0 (112202071)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (112213205)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (112265382)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@bf899c4"|0xbf899c4
06:54:23.0 (112271919)|STATEMENT_EXECUTE|[467]
06:54:23.0 (112273049)|STATEMENT_EXECUTE|[468]
06:54:23.0 (112353940)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (112365479)|HEAP_ALLOCATE|[468]|Bytes:23
06:54:23.0 (112371406)|HEAP_ALLOCATE|[468]|Bytes:25
06:54:23.0 (112376249)|HEAP_ALLOCATE|[468]|Bytes:1048
06:54:23.0 (112386497)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
06:54:23.0 (112397052)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (112408534)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (112461993)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@570292f4"|0x570292f4
06:54:23.0 (112468598)|STATEMENT_EXECUTE|[467]
06:54:23.0 (112469616)|STATEMENT_EXECUTE|[468]
06:54:23.0 (112540759)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (112550235)|HEAP_ALLOCATE|[468]|Bytes:22
06:54:23.0 (112555738)|HEAP_ALLOCATE|[468]|Bytes:24
06:54:23.0 (112559881)|HEAP_ALLOCATE|[468]|Bytes:1072
06:54:23.0 (112566944)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
06:54:23.0 (112577547)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (112587891)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (112653261)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2e016518"|0x2e016518
06:54:23.0 (112659895)|STATEMENT_EXECUTE|[467]
06:54:23.0 (112661491)|STATEMENT_EXECUTE|[468]
06:54:23.0 (112800534)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (112812251)|HEAP_ALLOCATE|[468]|Bytes:13
06:54:23.0 (112818845)|HEAP_ALLOCATE|[468]|Bytes:15
06:54:23.0 (112823438)|HEAP_ALLOCATE|[468]|Bytes:1087
06:54:23.0 (112831556)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
06:54:23.0 (112842305)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (112854325)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (112908567)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e1e1c2a"|0x5e1e1c2a
06:54:23.0 (112915447)|STATEMENT_EXECUTE|[467]
06:54:23.0 (112916567)|STATEMENT_EXECUTE|[468]
06:54:23.0 (112990631)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (113001508)|HEAP_ALLOCATE|[468]|Bytes:24
06:54:23.0 (113008085)|HEAP_ALLOCATE|[468]|Bytes:26
06:54:23.0 (113012095)|HEAP_ALLOCATE|[468]|Bytes:1113
06:54:23.0 (113019797)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
06:54:23.0 (113030262)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (113041149)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (113095911)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@11e78894"|0x11e78894
06:54:23.0 (113102629)|STATEMENT_EXECUTE|[467]
06:54:23.0 (113103686)|STATEMENT_EXECUTE|[468]
06:54:23.0 (113184436)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (113194558)|HEAP_ALLOCATE|[468]|Bytes:12
06:54:23.0 (113200462)|HEAP_ALLOCATE|[468]|Bytes:14
06:54:23.0 (113204469)|HEAP_ALLOCATE|[468]|Bytes:1127
06:54:23.0 (113211856)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
06:54:23.0 (113222268)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (113232998)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (113285923)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@52b12d6e"|0x52b12d6e
06:54:23.0 (113292166)|STATEMENT_EXECUTE|[467]
06:54:23.0 (113293199)|STATEMENT_EXECUTE|[468]
06:54:23.0 (113361990)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (113372037)|HEAP_ALLOCATE|[468]|Bytes:42
06:54:23.0 (113377420)|HEAP_ALLOCATE|[468]|Bytes:44
06:54:23.0 (113381183)|HEAP_ALLOCATE|[468]|Bytes:1171
06:54:23.0 (113389099)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
06:54:23.0 (113399870)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (113410784)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (113462155)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77bdbb85"|0x77bdbb85
06:54:23.0 (113468543)|STATEMENT_EXECUTE|[467]
06:54:23.0 (113469540)|STATEMENT_EXECUTE|[468]
06:54:23.0 (113536725)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (113546780)|HEAP_ALLOCATE|[468]|Bytes:13
06:54:23.0 (113552354)|HEAP_ALLOCATE|[468]|Bytes:15
06:54:23.0 (113556531)|HEAP_ALLOCATE|[468]|Bytes:1186
06:54:23.0 (113563621)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
06:54:23.0 (113573498)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (113583711)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (113634762)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@596c1614"|0x596c1614
06:54:23.0 (113641060)|STATEMENT_EXECUTE|[467]
06:54:23.0 (113642146)|STATEMENT_EXECUTE|[468]
06:54:23.0 (113787151)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (113799106)|HEAP_ALLOCATE|[468]|Bytes:15
06:54:23.0 (113805166)|HEAP_ALLOCATE|[468]|Bytes:17
06:54:23.0 (113809070)|HEAP_ALLOCATE|[468]|Bytes:1203
06:54:23.0 (113817377)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
06:54:23.0 (113828515)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (113840626)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (113895203)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@74e28685"|0x74e28685
06:54:23.0 (113901992)|STATEMENT_EXECUTE|[467]
06:54:23.0 (113903086)|STATEMENT_EXECUTE|[468]
06:54:23.0 (113975384)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (113985988)|HEAP_ALLOCATE|[468]|Bytes:13
06:54:23.0 (113991141)|HEAP_ALLOCATE|[468]|Bytes:15
06:54:23.0 (113994954)|HEAP_ALLOCATE|[468]|Bytes:1218
06:54:23.0 (114002935)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
06:54:23.0 (114014286)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (114025709)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (114082672)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2f631f2a"|0x2f631f2a
06:54:23.0 (114089885)|STATEMENT_EXECUTE|[467]
06:54:23.0 (114090995)|STATEMENT_EXECUTE|[468]
06:54:23.0 (114165804)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (114176496)|HEAP_ALLOCATE|[468]|Bytes:9
06:54:23.0 (114182433)|HEAP_ALLOCATE|[468]|Bytes:11
06:54:23.0 (114186518)|HEAP_ALLOCATE|[468]|Bytes:1229
06:54:23.0 (114193852)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
06:54:23.0 (114204711)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (114215403)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (114268911)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3518f8d0"|0x3518f8d0
06:54:23.0 (114275039)|STATEMENT_EXECUTE|[467]
06:54:23.0 (114276074)|STATEMENT_EXECUTE|[468]
06:54:23.0 (114341335)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (114351403)|HEAP_ALLOCATE|[468]|Bytes:28
06:54:23.0 (114356842)|HEAP_ALLOCATE|[468]|Bytes:30
06:54:23.0 (114361064)|HEAP_ALLOCATE|[468]|Bytes:1259
06:54:23.0 (114368254)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
06:54:23.0 (114378765)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (114389029)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (114441014)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@c7d84d1"|0xc7d84d1
06:54:23.0 (114447701)|STATEMENT_EXECUTE|[467]
06:54:23.0 (114448776)|STATEMENT_EXECUTE|[468]
06:54:23.0 (114708576)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (114722338)|HEAP_ALLOCATE|[468]|Bytes:25
06:54:23.0 (114728508)|HEAP_ALLOCATE|[468]|Bytes:27
06:54:23.0 (114732927)|HEAP_ALLOCATE|[468]|Bytes:1286
06:54:23.0 (114741965)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1266 more) ..."
06:54:23.0 (114754538)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (114767663)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (114821964)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6c4bfd75"|0x6c4bfd75
06:54:23.0 (114828339)|STATEMENT_EXECUTE|[467]
06:54:23.0 (114829898)|STATEMENT_EXECUTE|[468]
06:54:23.0 (114913835)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (114924765)|HEAP_ALLOCATE|[468]|Bytes:32
06:54:23.0 (114930272)|HEAP_ALLOCATE|[468]|Bytes:34
06:54:23.0 (114934632)|HEAP_ALLOCATE|[468]|Bytes:1320
06:54:23.0 (114942877)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1300 more) ..."
06:54:23.0 (114954243)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (114965982)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (115019396)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5b663599"|0x5b663599
06:54:23.0 (115026481)|STATEMENT_EXECUTE|[467]
06:54:23.0 (115027599)|STATEMENT_EXECUTE|[468]
06:54:23.0 (115255398)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (115267989)|HEAP_ALLOCATE|[468]|Bytes:14
06:54:23.0 (115274146)|HEAP_ALLOCATE|[468]|Bytes:16
06:54:23.0 (115278241)|HEAP_ALLOCATE|[468]|Bytes:1336
06:54:23.0 (115287731)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1316 more) ..."
06:54:23.0 (115300887)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (115314406)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (115368507)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29ca985d"|0x29ca985d
06:54:23.0 (115375190)|STATEMENT_EXECUTE|[467]
06:54:23.0 (115376377)|STATEMENT_EXECUTE|[468]
06:54:23.0 (115595534)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (115611927)|HEAP_ALLOCATE|[468]|Bytes:15
06:54:23.0 (115618512)|HEAP_ALLOCATE|[468]|Bytes:17
06:54:23.0 (115622517)|HEAP_ALLOCATE|[468]|Bytes:1353
06:54:23.0 (115632415)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1333 more) ..."
06:54:23.0 (115645722)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (115659422)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (115716163)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4971cab9"|0x4971cab9
06:54:23.0 (115723254)|STATEMENT_EXECUTE|[467]
06:54:23.0 (115724397)|STATEMENT_EXECUTE|[468]
06:54:23.0 (116592206)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (116609322)|HEAP_ALLOCATE|[468]|Bytes:18
06:54:23.0 (116616958)|HEAP_ALLOCATE|[468]|Bytes:20
06:54:23.0 (116621401)|HEAP_ALLOCATE|[468]|Bytes:1373
06:54:23.0 (116630855)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1353 more) ..."
06:54:23.0 (116645478)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (116660190)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (116718407)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a6226b7"|0x7a6226b7
06:54:23.0 (116725272)|STATEMENT_EXECUTE|[467]
06:54:23.0 (116726571)|STATEMENT_EXECUTE|[468]
06:54:23.0 (117205060)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (117221694)|HEAP_ALLOCATE|[468]|Bytes:18
06:54:23.0 (117228632)|HEAP_ALLOCATE|[468]|Bytes:20
06:54:23.0 (117233849)|HEAP_ALLOCATE|[468]|Bytes:1393
06:54:23.0 (117243391)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1373 more) ..."
06:54:23.0 (117257654)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (117272432)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (117330551)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@10c21e9f"|0x10c21e9f
06:54:23.0 (117337897)|STATEMENT_EXECUTE|[467]
06:54:23.0 (117339195)|STATEMENT_EXECUTE|[468]
06:54:23.0 (118038840)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (118056761)|HEAP_ALLOCATE|[468]|Bytes:17
06:54:23.0 (118064383)|HEAP_ALLOCATE|[468]|Bytes:19
06:54:23.0 (118069224)|HEAP_ALLOCATE|[468]|Bytes:1412
06:54:23.0 (118079162)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1392 more) ..."
06:54:23.0 (118094207)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (118108860)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (118172398)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6db764aa"|0x6db764aa
06:54:23.0 (118179742)|STATEMENT_EXECUTE|[467]
06:54:23.0 (118181022)|STATEMENT_EXECUTE|[468]
06:54:23.0 (118640491)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (118656787)|HEAP_ALLOCATE|[468]|Bytes:28
06:54:23.0 (118663693)|HEAP_ALLOCATE|[468]|Bytes:30
06:54:23.0 (118668640)|HEAP_ALLOCATE|[468]|Bytes:1442
06:54:23.0 (118678634)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1422 more) ..."
06:54:23.0 (118693226)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (118707517)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (118764919)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2ad44fa7"|0x2ad44fa7
06:54:23.0 (118771783)|STATEMENT_EXECUTE|[467]
06:54:23.0 (118773066)|STATEMENT_EXECUTE|[468]
06:54:23.0 (118866382)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (118879112)|HEAP_ALLOCATE|[468]|Bytes:36
06:54:23.0 (118885542)|HEAP_ALLOCATE|[468]|Bytes:38
06:54:23.0 (118889854)|HEAP_ALLOCATE|[468]|Bytes:1480
06:54:23.0 (118897916)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1460 more) ..."
06:54:23.0 (118909809)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (118922852)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:54:23.0 (118977733)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@41e883d4"|0x41e883d4
06:54:23.0 (118984394)|STATEMENT_EXECUTE|[467]
06:54:23.0 (118985529)|STATEMENT_EXECUTE|[468]
06:54:23.0 (119066000)|HEAP_ALLOCATE|[468]|Bytes:8
06:54:23.0 (119078291)|HEAP_ALLOCATE|[468]|Bytes:25
06:54:23.0 (119084097)|HEAP_ALLOCATE|[468]|Bytes:27
06:54:23.0 (119088827)|HEAP_ALLOCATE|[468]|Bytes:1507
06:54:23.0 (119096852)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1487 more) ..."
06:54:23.0 (119107971)|HEAP_ALLOCATE|[467]|Bytes:5
06:54:23.0 (119118285)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|null|
06:54:23.0 (119124077)|STATEMENT_EXECUTE|[470]
06:54:23.0 (119145863)|HEAP_ALLOCATE|[470]|Bytes:1505
06:54:23.0 (119155981)|VARIABLE_ASSIGNMENT|[470]|fieldStr|"Id, OwnerId, IsDelet (1485 more) ..."
06:54:23.0 (119159738)|STATEMENT_EXECUTE|[471]
06:54:23.0 (119167305)|HEAP_ALLOCATE|[471]|Bytes:1562
06:54:23.0 (119172405)|HEAP_ALLOCATE|[471]|Bytes:1569
06:54:23.0 (119177314)|VARIABLE_ASSIGNMENT|[471]|queryStr|"SELECT Id, OwnerId,  (1549 more) ..."
06:54:23.0 (119180958)|STATEMENT_EXECUTE|[473]
06:54:23.0 (119187983)|METHOD_EXIT|[94]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:54:23.0 (119204866)|VARIABLE_ASSIGNMENT|[94]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1549 more) ..."|0xd855205
06:54:23.0 (119209898)|STATEMENT_EXECUTE|[95]
06:54:23.0 (120036963)|SOQL_EXECUTE_BEGIN|[95]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastViewedDate, LastReferencedDate, ACA_Policy_Paid_Through_Date__c, ACA_Policy__c, Accepts_Assignment_of_Benefits__c, Accreditation__c, Behavioral_Health_Phone__c, Benefits_Check__c, COBRA_Account__c, COBRA_Effective_Date__c, COBRA_Paid_Through_Date__c, COB_Completed__c, COB_Needed__c, Claims_Billing_Address__c, Clinical_Assessment_Needed__c, Description__c, Free_Standing_Facility__c, Free_Standing_RTC_Facility__c, Group_Number__c, Insurance_Company__c, Insurance_Plan__c, Is_this_Medicare_Medicaid__c, Member_ID__c, Opportunity__c, Other_Insurance_Company__c, Patient_Age__c, Patient_DOB__c, Patient_Social_Security_Number__c, Patient__c, Pharmacy_Coverage__c, Phone__c, Policy_Effective_Date__c, PreCert_Penalty_Description__c, PreCert_Penalty__c, PreCert_Phone__c, PreCert_Required__c, Prior_Auth_Before_Travel__c, Provider_Services_Phone__c, Referral_Needed__c, Renewal_Date__c, Rx_Phone__c, Rx_Vendor__c, State_of_Origination__c, Subscriber_Employer__c, Subscriber__c, Subscriber_is_Patient__c, Term_Date__c, Travel_Out_of_State_for_Non_Emergent_Tx__c, Type_Order__c, VOB_Assigned__c, VOB_status__c, Vendor__c, Num_of_Insurance_Benefits__c, Total_Benefits_Created__c, Date_Benefits_Check_Completed__c, AC_Assigned__c, RAM_Assigned__c, Subscriber_Name__c, Patient_Address__c, Patient_Gender__c, Patient_Identified_Gender__c, Approving_Without_Medical_Records__c, Patient_is_High_Acuity__c FROM Patient_Insurance__c WHERE Id ='a1bg0000001PWcRAAW'
06:54:23.0 (130397943)|SOQL_EXECUTE_END|[95]|Rows:1
06:54:23.0 (130426670)|HEAP_ALLOCATE|[95]|Bytes:8
06:54:23.0 (130465760)|HEAP_ALLOCATE|[95]|Bytes:931
06:54:23.0 (130496739)|HEAP_ALLOCATE|[95]|Bytes:8
06:54:23.0 (130514949)|HEAP_ALLOCATE|[95]|Bytes:46
06:54:23.0 (130551875)|HEAP_ALLOCATE|[95]|Bytes:116
06:54:23.0 (130671246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x11e7debe","faciltyOptions":"0x7803f0db","fcltyPrgrmOptions":"0x15b1314f","idToOwnershipFacilit (4 more) ...":"0x679792d7","idToTypeFacilityMap":"0x4ba8d20","insrncBnftOptions":"0x13de5295","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3afd7fc0","ptntInsrnceOptions":"0x414f5e0","ptntInsrncMap":"0x258e94fc","ptntInsrncObj":"0x390b94fc","quoteObj":"0x6bb5977d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x2f94e788","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x326d2eea"}|0xd855205
06:54:23.0 (130772996)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1bg0000001PWcRAAW","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"TestFirst Kenedy - A (4 more) ...","CreatedDate":"2017-08-09T09:33:32.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T09:47:43.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T09:53:20.000Z","LastReferencedDate":"2017-08-10T09:53:20.000Z","Benefits_Check__c":false,"Clinical_Assessment_ (9 more) ...":false,"Insurance_Company__c":"001g000001j57S5AAI","Opportunity__c":"006g000000EvUAvAAN","Patient_Age__c":21,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Patient__c":"003g000001X4IHGAA3","Policy_Effective_Dat (4 more) ...":"2017-01-01T00:00:00.000Z","Renewal_Date__c":"2018-01-01T00:00:00.000Z","Subscriber_is_Patien (4 more) ...":false,"Term_Date__c":"2017-12-31T00:00:00.000Z","Num_of_Insurance_Ben (8 more) ...":1,"Total_Benefits_Creat (5 more) ...":1,"Patient_Address__c":"\u003Cbr\u003EPune, Maharashtr (8 more) ...","Patient_Gender__c":"Male","Approving_Without_Me (16 more) ...":false,"Patient_is_High_Acui (5 more) ...":false}|0x4f2cda92
06:54:23.0 (130872253)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{"Id":"a1bg0000001PWcRAAW","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"TestFirst Kenedy - A (4 more) ...","CreatedDate":"2017-08-09T09:33:32.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T09:47:43.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T09:53:20.000Z","LastReferencedDate":"2017-08-10T09:53:20.000Z","Benefits_Check__c":false,"Clinical_Assessment_ (9 more) ...":false,"Insurance_Company__c":"001g000001j57S5AAI","Opportunity__c":"006g000000EvUAvAAN","Patient_Age__c":21,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Patient__c":"003g000001X4IHGAA3","Policy_Effective_Dat (4 more) ...":"2017-01-01T00:00:00.000Z","Renewal_Date__c":"2018-01-01T00:00:00.000Z","Subscriber_is_Patien (4 more) ...":false,"Term_Date__c":"2017-12-31T00:00:00.000Z","Num_of_Insurance_Ben (8 more) ...":1,"Total_Benefits_Creat (5 more) ...":1,"Patient_Address__c":"\u003Cbr\u003EPune, Maharashtr (8 more) ...","Patient_Gender__c":"Male","Approving_Without_Me (16 more) ...":false,"Patient_is_High_Acui (5 more) ...":false}|0xd855205
06:54:23.0 (130935887)|STATEMENT_EXECUTE|[96]
06:54:23.0 (130938926)|STATEMENT_EXECUTE|[97]
