37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:57:27.0 (89415266)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (89426659)|HEAP_ALLOCATE|[461]|Bytes:26
00:57:27.0 (89432309)|HEAP_ALLOCATE|[461]|Bytes:28
00:57:27.0 (89436538)|HEAP_ALLOCATE|[461]|Bytes:959
00:57:27.0 (89443185)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
00:57:27.0 (89453498)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (89463593)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (89517042)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6b276be0"|0x6b276be0
00:57:27.0 (89523459)|STATEMENT_EXECUTE|[460]
00:57:27.0 (89524423)|STATEMENT_EXECUTE|[461]
00:57:27.0 (89593498)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (89604303)|HEAP_ALLOCATE|[461]|Bytes:18
00:57:27.0 (89610529)|HEAP_ALLOCATE|[461]|Bytes:20
00:57:27.0 (89614874)|HEAP_ALLOCATE|[461]|Bytes:979
00:57:27.0 (89621695)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
00:57:27.0 (89632008)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (89642125)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (89696243)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1d398e49"|0x1d398e49
00:57:27.0 (89702872)|STATEMENT_EXECUTE|[460]
00:57:27.0 (89703772)|STATEMENT_EXECUTE|[461]
00:57:27.0 (89769948)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (89780319)|HEAP_ALLOCATE|[461]|Bytes:15
00:57:27.0 (89786301)|HEAP_ALLOCATE|[461]|Bytes:17
00:57:27.0 (89790717)|HEAP_ALLOCATE|[461]|Bytes:996
00:57:27.0 (89796964)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
00:57:27.0 (89806654)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (89817467)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (89870420)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@20134637"|0x20134637
00:57:27.0 (89877382)|STATEMENT_EXECUTE|[460]
00:57:27.0 (89878397)|STATEMENT_EXECUTE|[461]
00:57:27.0 (89945614)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (89955366)|HEAP_ALLOCATE|[461]|Bytes:11
00:57:27.0 (89961041)|HEAP_ALLOCATE|[461]|Bytes:13
00:57:27.0 (89964711)|HEAP_ALLOCATE|[461]|Bytes:1009
00:57:27.0 (89971584)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
00:57:27.0 (89981906)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (89991940)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (90045355)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4aef99a2"|0x4aef99a2
00:57:27.0 (90051959)|STATEMENT_EXECUTE|[460]
00:57:27.0 (90052912)|STATEMENT_EXECUTE|[461]
00:57:27.0 (90123235)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (90133882)|HEAP_ALLOCATE|[461]|Bytes:12
00:57:27.0 (90140094)|HEAP_ALLOCATE|[461]|Bytes:14
00:57:27.0 (90144549)|HEAP_ALLOCATE|[461]|Bytes:1023
00:57:27.0 (90151796)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
00:57:27.0 (90162495)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (90172735)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (90226972)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1ac78374"|0x1ac78374
00:57:27.0 (90234313)|STATEMENT_EXECUTE|[460]
00:57:27.0 (90235199)|STATEMENT_EXECUTE|[461]
00:57:27.0 (90302597)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (90312595)|HEAP_ALLOCATE|[461]|Bytes:23
00:57:27.0 (90317959)|HEAP_ALLOCATE|[461]|Bytes:25
00:57:27.0 (90321896)|HEAP_ALLOCATE|[461]|Bytes:1048
00:57:27.0 (90329194)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
00:57:27.0 (90339543)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (90349473)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (90403241)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4b5d0da3"|0x4b5d0da3
00:57:27.0 (90409190)|STATEMENT_EXECUTE|[460]
00:57:27.0 (90410091)|STATEMENT_EXECUTE|[461]
00:57:27.0 (90476529)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (90486609)|HEAP_ALLOCATE|[461]|Bytes:22
00:57:27.0 (90492576)|HEAP_ALLOCATE|[461]|Bytes:24
00:57:27.0 (90496813)|HEAP_ALLOCATE|[461]|Bytes:1072
00:57:27.0 (90503255)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
00:57:27.0 (90513653)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (90523281)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (90576274)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7145c801"|0x7145c801
00:57:27.0 (90583053)|STATEMENT_EXECUTE|[460]
00:57:27.0 (90583958)|STATEMENT_EXECUTE|[461]
00:57:27.0 (90756519)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (90769458)|HEAP_ALLOCATE|[461]|Bytes:13
00:57:27.0 (90775893)|HEAP_ALLOCATE|[461]|Bytes:15
00:57:27.0 (90779696)|HEAP_ALLOCATE|[461]|Bytes:1087
00:57:27.0 (90786984)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
00:57:27.0 (90798362)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (90809492)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (90865949)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@47517d02"|0x47517d02
00:57:27.0 (90872278)|STATEMENT_EXECUTE|[460]
00:57:27.0 (90873196)|STATEMENT_EXECUTE|[461]
00:57:27.0 (90952794)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (90964969)|HEAP_ALLOCATE|[461]|Bytes:24
00:57:27.0 (90971235)|HEAP_ALLOCATE|[461]|Bytes:26
00:57:27.0 (90975922)|HEAP_ALLOCATE|[461]|Bytes:1113
00:57:27.0 (90983173)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
00:57:27.0 (90994453)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (91005108)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (91060668)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@61ab9abf"|0x61ab9abf
00:57:27.0 (91067413)|STATEMENT_EXECUTE|[460]
00:57:27.0 (91068309)|STATEMENT_EXECUTE|[461]
00:57:27.0 (91149583)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (91160598)|HEAP_ALLOCATE|[461]|Bytes:12
00:57:27.0 (91166003)|HEAP_ALLOCATE|[461]|Bytes:14
00:57:27.0 (91170129)|HEAP_ALLOCATE|[461]|Bytes:1127
00:57:27.0 (91177420)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
00:57:27.0 (91187689)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (91198330)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (91251875)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@42b8a33c"|0x42b8a33c
00:57:27.0 (91258249)|STATEMENT_EXECUTE|[460]
00:57:27.0 (91259452)|STATEMENT_EXECUTE|[461]
00:57:27.0 (91328747)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (91339662)|HEAP_ALLOCATE|[461]|Bytes:42
00:57:27.0 (91344800)|HEAP_ALLOCATE|[461]|Bytes:44
00:57:27.0 (91349083)|HEAP_ALLOCATE|[461]|Bytes:1171
00:57:27.0 (91355913)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
00:57:27.0 (91365971)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (91376304)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (91429773)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1d627eaa"|0x1d627eaa
00:57:27.0 (91436127)|STATEMENT_EXECUTE|[460]
00:57:27.0 (91437072)|STATEMENT_EXECUTE|[461]
00:57:27.0 (91503503)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (91513671)|HEAP_ALLOCATE|[461]|Bytes:13
00:57:27.0 (91520054)|HEAP_ALLOCATE|[461]|Bytes:15
00:57:27.0 (91525176)|HEAP_ALLOCATE|[461]|Bytes:1186
00:57:27.0 (91531250)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
00:57:27.0 (91541666)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (91552768)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (91606620)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5197a969"|0x5197a969
00:57:27.0 (91612621)|STATEMENT_EXECUTE|[460]
00:57:27.0 (91613550)|STATEMENT_EXECUTE|[461]
00:57:27.0 (91757213)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (91769973)|HEAP_ALLOCATE|[461]|Bytes:15
00:57:27.0 (91776041)|HEAP_ALLOCATE|[461]|Bytes:17
00:57:27.0 (91780202)|HEAP_ALLOCATE|[461]|Bytes:1203
00:57:27.0 (91787010)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
00:57:27.0 (91798024)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (91809501)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (91865125)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6c54bf86"|0x6c54bf86
00:57:27.0 (91871500)|STATEMENT_EXECUTE|[460]
00:57:27.0 (91872442)|STATEMENT_EXECUTE|[461]
00:57:27.0 (91945121)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (91957265)|HEAP_ALLOCATE|[461]|Bytes:13
00:57:27.0 (91962601)|HEAP_ALLOCATE|[461]|Bytes:15
00:57:27.0 (91967095)|HEAP_ALLOCATE|[461]|Bytes:1218
00:57:27.0 (91974465)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
00:57:27.0 (91986509)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (91999644)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (92053662)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6bf24073"|0x6bf24073
00:57:27.0 (92061179)|STATEMENT_EXECUTE|[460]
00:57:27.0 (92062113)|STATEMENT_EXECUTE|[461]
00:57:27.0 (92135947)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (92146253)|HEAP_ALLOCATE|[461]|Bytes:9
00:57:27.0 (92151790)|HEAP_ALLOCATE|[461]|Bytes:11
00:57:27.0 (92156086)|HEAP_ALLOCATE|[461]|Bytes:1229
00:57:27.0 (92163070)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
00:57:27.0 (92173983)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (92184446)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (92238856)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@656be489"|0x656be489
00:57:27.0 (92244936)|STATEMENT_EXECUTE|[460]
00:57:27.0 (92245829)|STATEMENT_EXECUTE|[461]
00:57:27.0 (92320965)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (92331710)|HEAP_ALLOCATE|[461]|Bytes:28
00:57:27.0 (92337181)|HEAP_ALLOCATE|[461]|Bytes:30
00:57:27.0 (92341582)|HEAP_ALLOCATE|[461]|Bytes:1259
00:57:27.0 (92348335)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
00:57:27.0 (92358479)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (92368467)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (92421985)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@95bc5ac"|0x95bc5ac
00:57:27.0 (92428393)|STATEMENT_EXECUTE|[460]
00:57:27.0 (92429453)|STATEMENT_EXECUTE|[461]
00:57:27.0 (92766738)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (92780887)|HEAP_ALLOCATE|[461]|Bytes:25
00:57:27.0 (92787287)|HEAP_ALLOCATE|[461]|Bytes:27
00:57:27.0 (92792054)|HEAP_ALLOCATE|[461]|Bytes:1286
00:57:27.0 (92800055)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1266 more) ..."
00:57:27.0 (92812061)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (92824606)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (92881370)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@40bae38e"|0x40bae38e
00:57:27.0 (92887629)|STATEMENT_EXECUTE|[460]
00:57:27.0 (92888726)|STATEMENT_EXECUTE|[461]
00:57:27.0 (92973645)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (92985590)|HEAP_ALLOCATE|[461]|Bytes:32
00:57:27.0 (92991380)|HEAP_ALLOCATE|[461]|Bytes:34
00:57:27.0 (92995814)|HEAP_ALLOCATE|[461]|Bytes:1320
00:57:27.0 (93003703)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1300 more) ..."
00:57:27.0 (93015238)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (93026601)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (93087230)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3932c232"|0x3932c232
00:57:27.0 (93094210)|STATEMENT_EXECUTE|[460]
00:57:27.0 (93095180)|STATEMENT_EXECUTE|[461]
00:57:27.0 (93335255)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (93349093)|HEAP_ALLOCATE|[461]|Bytes:14
00:57:27.0 (93355599)|HEAP_ALLOCATE|[461]|Bytes:16
00:57:27.0 (93359842)|HEAP_ALLOCATE|[461]|Bytes:1336
00:57:27.0 (93368778)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1316 more) ..."
00:57:27.0 (93382079)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (93394789)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (93451598)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3c72631"|0x3c72631
00:57:27.0 (93459084)|STATEMENT_EXECUTE|[460]
00:57:27.0 (93460025)|STATEMENT_EXECUTE|[461]
00:57:27.0 (93694986)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (93709052)|HEAP_ALLOCATE|[461]|Bytes:15
00:57:27.0 (93715333)|HEAP_ALLOCATE|[461]|Bytes:17
00:57:27.0 (93720099)|HEAP_ALLOCATE|[461]|Bytes:1353
00:57:27.0 (93728795)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1333 more) ..."
00:57:27.0 (93741344)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (93754717)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (93811748)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5466e540"|0x5466e540
00:57:27.0 (93818881)|STATEMENT_EXECUTE|[460]
00:57:27.0 (93819915)|STATEMENT_EXECUTE|[461]
00:57:27.0 (95275244)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (95293311)|HEAP_ALLOCATE|[461]|Bytes:18
00:57:27.0 (95300471)|HEAP_ALLOCATE|[461]|Bytes:20
00:57:27.0 (95304967)|HEAP_ALLOCATE|[461]|Bytes:1373
00:57:27.0 (95313999)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1353 more) ..."
00:57:27.0 (95328533)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (95343840)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (95403995)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4357dad1"|0x4357dad1
00:57:27.0 (95411763)|STATEMENT_EXECUTE|[460]
00:57:27.0 (95413017)|STATEMENT_EXECUTE|[461]
00:57:27.0 (95922060)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (95938385)|HEAP_ALLOCATE|[461]|Bytes:18
00:57:27.0 (95945110)|HEAP_ALLOCATE|[461]|Bytes:20
00:57:27.0 (95950409)|HEAP_ALLOCATE|[461]|Bytes:1393
00:57:27.0 (95959119)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1373 more) ..."
00:57:27.0 (95973205)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (95988219)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (96051397)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6cdbb3db"|0x6cdbb3db
00:57:27.0 (96059307)|STATEMENT_EXECUTE|[460]
00:57:27.0 (96060501)|STATEMENT_EXECUTE|[461]
00:57:27.0 (96737834)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (96754072)|HEAP_ALLOCATE|[461]|Bytes:17
00:57:27.0 (96761062)|HEAP_ALLOCATE|[461]|Bytes:19
00:57:27.0 (96765431)|HEAP_ALLOCATE|[461]|Bytes:1412
00:57:27.0 (96774857)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1392 more) ..."
00:57:27.0 (96788824)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (96803894)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (96862492)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5697e6df"|0x5697e6df
00:57:27.0 (96869632)|STATEMENT_EXECUTE|[460]
00:57:27.0 (96870808)|STATEMENT_EXECUTE|[461]
00:57:27.0 (97303715)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (97319796)|HEAP_ALLOCATE|[461]|Bytes:28
00:57:27.0 (97327059)|HEAP_ALLOCATE|[461]|Bytes:30
00:57:27.0 (97331901)|HEAP_ALLOCATE|[461]|Bytes:1442
00:57:27.0 (97340986)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1422 more) ..."
00:57:27.0 (97354537)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (97368944)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (97427375)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@35b855a8"|0x35b855a8
00:57:27.0 (97434583)|STATEMENT_EXECUTE|[460]
00:57:27.0 (97435707)|STATEMENT_EXECUTE|[461]
00:57:27.0 (97531055)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (97543290)|HEAP_ALLOCATE|[461]|Bytes:36
00:57:27.0 (97548971)|HEAP_ALLOCATE|[461]|Bytes:38
00:57:27.0 (97552817)|HEAP_ALLOCATE|[461]|Bytes:1480
00:57:27.0 (97560785)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1460 more) ..."
00:57:27.0 (97571926)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (97584014)|VARIABLE_SCOPE_BEGIN|[460]|fieldInstance|Schema.SObjectField|true|false
00:57:27.0 (97639857)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4844909c"|0x4844909c
00:57:27.0 (97646677)|STATEMENT_EXECUTE|[460]
00:57:27.0 (97647699)|STATEMENT_EXECUTE|[461]
00:57:27.0 (97727041)|HEAP_ALLOCATE|[461]|Bytes:8
00:57:27.0 (97738180)|HEAP_ALLOCATE|[461]|Bytes:25
00:57:27.0 (97744127)|HEAP_ALLOCATE|[461]|Bytes:27
00:57:27.0 (97748574)|HEAP_ALLOCATE|[461]|Bytes:1507
00:57:27.0 (97756383)|VARIABLE_ASSIGNMENT|[461]|fieldStr|"Id, OwnerId, IsDelet (1487 more) ..."
00:57:27.0 (97768235)|HEAP_ALLOCATE|[460]|Bytes:5
00:57:27.0 (97777924)|VARIABLE_ASSIGNMENT|[460]|fieldInstance|null|
00:57:27.0 (97782843)|STATEMENT_EXECUTE|[463]
00:57:27.0 (97803561)|HEAP_ALLOCATE|[463]|Bytes:1505
00:57:27.0 (97813201)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1485 more) ..."
00:57:27.0 (97816902)|STATEMENT_EXECUTE|[464]
00:57:27.0 (97824973)|HEAP_ALLOCATE|[464]|Bytes:1562
00:57:27.0 (97830019)|HEAP_ALLOCATE|[464]|Bytes:1569
00:57:27.0 (97834595)|VARIABLE_ASSIGNMENT|[464]|queryStr|"SELECT Id, OwnerId,  (1549 more) ..."
00:57:27.0 (97837920)|STATEMENT_EXECUTE|[466]
00:57:27.0 (97849207)|METHOD_EXIT|[94]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
00:57:27.0 (97879018)|VARIABLE_ASSIGNMENT|[94]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1549 more) ..."|0x3773a21a
00:57:27.0 (97884540)|STATEMENT_EXECUTE|[95]
00:57:27.0 (98782600)|SOQL_EXECUTE_BEGIN|[95]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastViewedDate, LastReferencedDate, ACA_Policy_Paid_Through_Date__c, ACA_Policy__c, Accepts_Assignment_of_Benefits__c, Accreditation__c, Behavioral_Health_Phone__c, Benefits_Check__c, COBRA_Account__c, COBRA_Effective_Date__c, COBRA_Paid_Through_Date__c, COB_Completed__c, COB_Needed__c, Claims_Billing_Address__c, Clinical_Assessment_Needed__c, Description__c, Free_Standing_Facility__c, Free_Standing_RTC_Facility__c, Group_Number__c, Insurance_Company__c, Insurance_Plan__c, Is_this_Medicare_Medicaid__c, Member_ID__c, Opportunity__c, Other_Insurance_Company__c, Patient_Age__c, Patient_DOB__c, Patient_Social_Security_Number__c, Patient__c, Pharmacy_Coverage__c, Phone__c, Policy_Effective_Date__c, PreCert_Penalty_Description__c, PreCert_Penalty__c, PreCert_Phone__c, PreCert_Required__c, Prior_Auth_Before_Travel__c, Provider_Services_Phone__c, Referral_Needed__c, Renewal_Date__c, Rx_Phone__c, Rx_Vendor__c, State_of_Origination__c, Subscriber_Employer__c, Subscriber__c, Subscriber_is_Patient__c, Term_Date__c, Travel_Out_of_State_for_Non_Emergent_Tx__c, Type_Order__c, VOB_Assigned__c, VOB_status__c, Vendor__c, Num_of_Insurance_Benefits__c, Total_Benefits_Created__c, Date_Benefits_Check_Completed__c, AC_Assigned__c, RAM_Assigned__c, Subscriber_Name__c, Patient_Address__c, Patient_Gender__c, Patient_Identified_Gender__c, Approving_Without_Medical_Records__c, Patient_is_High_Acuity__c FROM Patient_Insurance__c WHERE Id ='a1bg0000001PWcRAAW'
00:57:27.0 (107633749)|SOQL_EXECUTE_END|[95]|Rows:1
00:57:27.0 (107653038)|HEAP_ALLOCATE|[95]|Bytes:8
00:57:27.0 (107685875)|HEAP_ALLOCATE|[95]|Bytes:931
00:57:27.0 (107713977)|HEAP_ALLOCATE|[95]|Bytes:8
00:57:27.0 (107728025)|HEAP_ALLOCATE|[95]|Bytes:46
00:57:27.0 (107758956)|HEAP_ALLOCATE|[95]|Bytes:116
00:57:27.0 (107858628)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x1b62a018","faciltyOptions":"0x17c1bb7b","fcltyPrgrmOptions":"0x719a269a","idToOwnershipFacilit (4 more) ...":"0x50aa6d6","idToTypeFacilityMap":"0x3dff902d","insrncBnftOptions":"0x38356cd","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x6755f2a6","ptntInsrnceOptions":"0x363f4ba","ptntInsrncMap":"0x1d11664","ptntInsrncObj":"0xc861ca","quoteObj":"0x71224038","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x2103ccf5","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x72e13cc1"}|0x3773a21a
