34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:20:10.0 (48687)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:20:10.0 (83621)|EXECUTION_STARTED
00:20:10.0 (86760)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:20:10.0 (237340752)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (237378284)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (237392238)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:20:10.0 (237421751)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (238316644)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:20:10.0 (238808093)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (239275818)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (239739533)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (239783499)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:20:10.0 (239798692)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 16
00:20:10.0 (239862145)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.25
00:20:10.0 (241089132)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 5.0
00:20:10.0 (241321981)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (241543320)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (241772562)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (241945753)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (242115627)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (242295166)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (242460065)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (242619940)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (242796173)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (242956983)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (243187558)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (243373799)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (243541940)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (243728028)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (243899385)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (244061898)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (244223145)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (244383333)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (244541803)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (244689453)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (245011493)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (245204524)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (245374964)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (245547616)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (245721371)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (245886485)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (246046607)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (246207180)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (246367424)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (246516523)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (246756517)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (246943549)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (247112059)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (247278684)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (247465623)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (247685115)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (247868953)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (248031357)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (248191924)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (248339499)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (248563396)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (248780289)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (248963104)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (249143702)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (249313027)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (249476100)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (249640666)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (249805909)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (249965391)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:20:10.0 (250113533)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (250160216)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 5
00:20:10.0 (250175218)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 24
00:20:10.0 (250240602)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.21
00:20:10.0 (251122333)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:20:10.0 (251614226)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (251838774)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (252016765)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (252181956)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (252363242)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (252516367)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (252561362)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:20:10.0 (252576477)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 8
00:20:10.0 (252651380)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
00:20:10.0 (252970834)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (253138366)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (253297555)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (253338544)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (253353613)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:20:10.0 (253382882)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (253662227)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (253718950)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (253734139)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:20:10.0 (253762934)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (254943180)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 7.0
00:20:10.0 (255797065)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (256489250)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (256535916)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 7
00:20:10.0 (256551469)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 21
00:20:10.0 (256617043)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.33
00:20:10.0 (257106493)|SYSTEM_MODE_EXIT|false
00:20:10.0 (257191697)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:20:10.0 (258523494)|EXECUTION_FINISHED
