34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
14:58:32.0 (286833)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|India Standard Time|GMT+05:30
14:58:32.0 (320477)|EXECUTION_STARTED
14:58:32.0 (324026)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
14:58:32.0 (614186355)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (614199100)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
14:58:32.0 (614289640)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (614336871)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
14:58:32.0 (614352742)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (614367182)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (614379987)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
14:58:32.0 (614457273)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (614502256)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
14:58:32.0 (614517339)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (614531334)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (614544493)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
14:58:32.0 (614621652)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
14:58:32.0 (614664501)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
14:58:32.0 (614679096)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (614692131)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
14:58:32.0 (614704558)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
14:58:32.0 (615072619)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
14:58:32.0 (615120861)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
14:58:32.0 (615189405)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (615304139)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (615366775)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (615383453)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (615397711)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (615410772)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (615499863)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (615547718)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (615563478)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (615577815)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (615590327)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (615667713)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (615712604)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (615727403)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (615740259)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (615753431)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (615831399)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (615876154)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (615891655)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (615904670)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (615916795)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (615992926)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (616036703)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (616051751)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (616065206)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (616078250)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (616153347)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (616197101)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (616212275)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (616225853)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (616238863)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (616317857)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (616363986)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (616379202)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (616393288)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (616406093)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (616480436)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (616523642)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (616538496)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (616551401)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (616563577)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (616638840)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (616682706)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
14:58:32.0 (616698054)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
14:58:32.0 (616710985)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (616723634)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (616895498)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
14:58:32.0 (616918589)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
14:58:32.0 (616983896)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
14:58:32.0 (617037107)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (617058809)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (617107339)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (617124400)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (617162820)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (617272853)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (617290112)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (617306132)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (617320312)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (617333389)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
14:58:32.0 (617430563)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (617451066)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (617495128)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (617511531)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (617545512)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (617613842)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (617623620)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (617637173)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (617650787)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (617663760)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
14:58:32.0 (617746355)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (617764992)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (617803301)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (617818787)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (617853974)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (617920845)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (617930859)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (617944159)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (617957024)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (617970295)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
14:58:32.0 (618050172)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (618068763)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (618106912)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (618122242)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (618154983)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (618224639)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (618234712)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (618249495)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (618262811)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (618275478)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
14:58:32.0 (618362497)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (618381125)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (618419056)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (618434224)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (618466565)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (618531455)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (618541952)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (618555667)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (618569593)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (618582774)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
14:58:32.0 (618659740)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (618678769)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (618716241)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (618732193)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (618763942)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (618829359)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (618839179)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (618852705)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (618866402)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (618879717)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
14:58:32.0 (618957693)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (618975312)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (619012634)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (619028011)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (619060138)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (619125044)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (619134879)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (619148466)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (619161663)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (619175109)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
14:58:32.0 (619253786)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (619276351)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (619319345)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (619335262)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (619369298)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (619437183)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (619447259)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (619460457)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (619473975)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (619487166)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
14:58:32.0 (619568367)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (619587982)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (619625642)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (619641262)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (619673725)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (619741287)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (619751479)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
14:58:32.0 (619764769)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (619778347)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (619791712)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
14:58:32.0 (619967508)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
14:58:32.0 (619991065)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
14:58:32.0 (620057223)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
14:58:32.0 (620111907)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (620130889)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (620169304)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (620184837)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (620221048)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (620292537)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (620303224)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
14:58:32.0 (620317152)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (620330685)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (620343823)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
14:58:32.0 (620430728)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (620449696)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (620488373)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (620503729)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (620537116)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (620603069)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (620613386)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
14:58:32.0 (620626978)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (620640222)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (620653431)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
14:58:32.0 (620732910)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (620751078)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (620788267)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (620803541)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (620835522)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (620900553)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (620910737)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
14:58:32.0 (620924698)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (620937683)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (620950797)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
14:58:32.0 (621027889)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (621047196)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (621085594)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (621100774)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (621133179)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (621197711)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (621207671)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
14:58:32.0 (621221989)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (621234890)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (621248179)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
14:58:32.0 (621332990)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (621352929)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (621391761)|USER_DEBUG|[180]|DEBUG|>>> bfalse
14:58:32.0 (621407468)|USER_DEBUG|[182]|DEBUG|>>> dYes
14:58:32.0 (621439838)|USER_DEBUG|[183]|DEBUG|>>> enull
14:58:32.0 (621503387)|USER_DEBUG|[190]|DEBUG|>>> 1
14:58:32.0 (621512868)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
14:58:32.0 (621526533)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
14:58:32.0 (621539726)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
14:58:32.0 (621552842)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
14:58:32.0 (621629254)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
14:58:32.0 (621647749)|USER_DEBUG|[177]|DEBUG|>>> a
14:58:32.0 (621685333)|USER_DEBUG|[180]|DEBUG|>>> bfalse
