34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:44.0 (258318)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:44.0 (286637)|EXECUTION_STARTED
06:33:44.0 (290333)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:33:44.0 (238787861)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (238854270)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:33:44.0 (238987784)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:33:44.0 (239050785)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:33:44.0 (239066443)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (239080149)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:33:44.0 (239098079)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:33:44.0 (239256945)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:44.0 (239279941)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (239342144)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:33:44.0 (239394343)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:33:44.0 (239443338)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:33:44.0 (239457376)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (239470528)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:33:44.0 (239482770)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:33:44.0 (239625164)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:44.0 (239647236)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (239711428)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:33:44.0 (239762005)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:33:44.0 (239814429)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:33:44.0 (239828201)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (239840820)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:33:44.0 (239852717)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:33:44.0 (239994265)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:44.0 (240015502)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (240077777)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:33:44.0 (240127677)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:33:44.0 (240176343)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:33:44.0 (240190330)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (240202707)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:33:44.0 (240214454)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:33:44.0 (240360137)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:44.0 (240381779)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (240443292)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:33:44.0 (240492748)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:33:44.0 (240540664)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:33:44.0 (240554702)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (240567366)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:33:44.0 (240579191)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:33:44.0 (240721329)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:33:44.0 (240742991)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:33:44.0 (240808141)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:33:44.0 (240860376)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:33:44.0 (240880335)|USER_DEBUG|[177]|DEBUG|>>> a
06:33:44.0 (240917576)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:33:44.0 (240932205)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:33:44.0 (240967168)|USER_DEBUG|[183]|DEBUG|>>> enull
06:33:44.0 (241031755)|USER_DEBUG|[190]|DEBUG|>>> 1
06:33:44.0 (241041971)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:33:44.0 (241054624)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:33:44.0 (241066516)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:33:44.0 (241078646)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:33:44.0 (248566727)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:44.0 (248669847)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:44.0 (248763587)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:44.0 (248860724)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:44.0 (248952437)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:44.0 (249043839)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:44.0 (249391869)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:44.0 (249490450)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:44.0 (249585292)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:44.0 (249678072)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:44.0 (249775900)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:44.0 (249868478)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:44.0 (249960278)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:44.0 (250051266)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:44.0 (250141243)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:44.0 (250231354)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:44.0 (250319743)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:44.0 (250456974)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:44.0 (250496482)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:33:44.0 (250561218)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
06:33:44.0 (250659842)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (250741393)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (250752159)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:33:44.0 (250766013)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (250784173)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (250796320)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:33:44.0 (250855949)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (250925675)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (250934995)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:33:44.0 (250948473)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (250961015)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:33:44.0 (250973718)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:33:44.0 (251027544)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (251093834)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (251103147)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:33:44.0 (251116073)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (251128187)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:33:44.0 (251140115)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:33:44.0 (251192321)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (251257497)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (251266892)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:33:44.0 (251279742)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (251292056)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (251303122)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:33:44.0 (251444349)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:44.0 (251466618)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:33:44.0 (251527782)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
06:33:44.0 (251578477)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (251625754)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:33:44.0 (251639810)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (251652160)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (251664201)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:33:44.0 (251717648)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (251758804)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:33:44.0 (251777048)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (251789651)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (251801715)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:33:44.0 (251851112)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (251891921)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:33:44.0 (251905252)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (251917535)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (251928946)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:33:44.0 (251976954)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (252017334)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:33:44.0 (252032152)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (252045043)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (252056304)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:33:44.0 (252194749)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:44.0 (252216651)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:33:44.0 (252277450)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
06:33:44.0 (252326209)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (252372931)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:33:44.0 (252386916)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (252399393)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (252411253)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:33:44.0 (252463898)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (252512295)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:33:44.0 (252525552)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (252537494)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (252548516)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:33:44.0 (252598670)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (252640220)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:33:44.0 (252653708)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (252665372)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (252677774)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:33:44.0 (252724990)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (252765192)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:33:44.0 (252782263)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (252794970)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (252806201)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:33:44.0 (252946049)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:44.0 (252967452)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:33:44.0 (253029002)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
06:33:44.0 (253080194)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (253128656)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:33:44.0 (253142465)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (253154769)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (253166665)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:33:44.0 (253219684)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (253263031)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:33:44.0 (253276363)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (253288150)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (253300378)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:33:44.0 (253347851)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (253389149)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:33:44.0 (253402933)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (253415271)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (253426768)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:33:44.0 (253474782)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:33:44.0 (253515260)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:33:44.0 (253528735)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (253541587)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:33:44.0 (253552965)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:33:44.0 (253887455)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:44.0 (253928086)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:33:44.0 (253993478)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (254088827)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:33:44.0 (254168721)|USER_DEBUG|[226]|DEBUG|>>> 5
06:33:44.0 (254178995)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:33:44.0 (254192959)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (254205958)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (254217871)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (254276936)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:33:44.0 (254322896)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:33:44.0 (254336483)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (254348731)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (254360363)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (254411643)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:33:44.0 (254453305)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:33:44.0 (254467217)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (254479653)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (254491773)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (254541761)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:33:44.0 (254583740)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:33:44.0 (254596979)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (254609272)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (254620799)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (254668670)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:33:44.0 (254709467)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:33:44.0 (254722887)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (254734607)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (254746701)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:33:44.0 (254798241)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:33:44.0 (254838981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:33:44.0 (254851946)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:33:44.0 (254864414)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:33:44.0 (254875653)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
