34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:28:47.0 (239313)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:28:47.0 (266004)|EXECUTION_STARTED
07:28:47.0 (269368)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:28:47.0 (240835919)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (240875020)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (240889081)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:28:47.0 (240915761)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (241179446)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (241358322)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (241531636)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (241703588)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (241875364)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (242056840)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (242273938)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (242323054)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (242340948)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:28:47.0 (242381462)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (242655733)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (242836402)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (243013839)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (243198617)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (243373763)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (243546137)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (243694943)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (243865520)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (244037742)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (244212561)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (244360556)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (244529683)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (244699366)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (244867138)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (245014008)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (245187668)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (245356798)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (245526940)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (245678255)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (245850375)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (245889414)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (245903350)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:28:47.0 (245929756)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (246192867)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (246373053)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (246526931)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (246700353)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (246848069)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (246997484)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (247151276)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (247323334)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (247364550)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (247378998)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:28:47.0 (247405980)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (247678442)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (247861859)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (248034038)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (248206309)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (248374662)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (248415850)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (248429999)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
07:28:47.0 (248457052)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (248644683)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:28:47.0 (248660377)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (248683281)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (248763607)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:28:47.0 (248777597)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (248799291)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (248873486)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:28:47.0 (248887700)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (248908785)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (248982614)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:28:47.0 (248995940)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (249017384)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (249091087)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:28:47.0 (249104600)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (249130451)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (249205569)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:28:47.0 (249219376)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (249240786)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (249276971)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (249290524)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:28:47.0 (249316269)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (249607491)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (249746268)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:28:47.0 (249800757)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Problem_Symptom__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Rg0000001Wqe2EAC, Problem__c=abc, Follow_up_Recommended__c=false, Needs_Score_Recalculation__c=false})
07:28:47.0 (249980778)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (250207437)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (250326010)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:28:47.0 (250371599)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Problem_Symptom__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Rg0000001Wqe2EAC, Problem__c=abc, Follow_up_Recommended__c=false, Needs_Score_Recalculation__c=false})
07:28:47.0 (250482390)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (250651321)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (250762306)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:28:47.0 (250805833)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Problem_Symptom__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Rg0000001Wqe2EAC, Problem__c=abc, Follow_up_Recommended__c=false, Needs_Score_Recalculation__c=false})
07:28:47.0 (250914916)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (251080854)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (251194859)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:28:47.0 (251237649)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Problem_Symptom__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Rg0000001Wqe2EAC, Problem__c=abc, Follow_up_Recommended__c=false, Needs_Score_Recalculation__c=false})
07:28:47.0 (251345635)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (251549989)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:28:47.0 (251593207)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 3
07:28:47.0 (251607470)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:28:47.0 (251659210)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.60
07:28:47.0 (251848180)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:28:47.0 (251863829)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (251887556)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (251967649)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:28:47.0 (251981520)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (252004061)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (252082025)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:28:47.0 (252095088)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (252119421)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (252194399)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:28:47.0 (252207649)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (252228541)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (252301587)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:28:47.0 (252314920)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (252335755)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (252408585)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:28:47.0 (252421840)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (252443135)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (252516295)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:28:47.0 (252530141)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:28:47.0 (252550399)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (252585210)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:28:47.0 (252599058)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:28:47.0 (252625902)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:28:47.0 (252855641)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:28:47.0 (252946248)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATeEAO, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATfEAO, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATgEAO, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JAThEAO, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=false})
07:28:47.0 (253564731)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 4.0
07:28:47.0 (253684794)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:28:47.0 (253765252)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATeEAO, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATfEAO, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATgEAO, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JAThEAO, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=false})
07:28:47.0 (254123626)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (254235101)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:28:47.0 (254313323)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATeEAO, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATfEAO, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATgEAO, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JAThEAO, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=false})
07:28:47.0 (254428594)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (254590473)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (254744565)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (254895503)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (255033666)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (255148916)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:28:47.0 (255224608)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATeEAO, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATfEAO, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATgEAO, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JAThEAO, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=false})
07:28:47.0 (255339857)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (255500087)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (255651474)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (255801192)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (255938186)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (256047427)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:28:47.0 (256127837)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATeEAO, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATfEAO, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JATgEAO, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=false}, Major_Medical_Issue__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Mg0000002JAThEAO, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=false})
07:28:47.0 (256244138)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (256404306)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (256556395)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (256707911)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (256845574)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (256888519)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 4
07:28:47.0 (256902878)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 8
07:28:47.0 (256951571)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.50
07:28:47.0 (257188973)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:28:47.0 (257322416)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhQEAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhREAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhSEAS, Diagnosed__c=No, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhTEAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhUEAS, Diagnosed__c=No, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhVEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhWEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhXEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhYEAS, Needs_Score_Recalculation__c=false})
07:28:47.0 (258248899)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 5.0
07:28:47.0 (258366853)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:28:47.0 (258488857)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhQEAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhREAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhSEAS, Diagnosed__c=No, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhTEAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhUEAS, Diagnosed__c=No, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhVEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhWEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhXEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhYEAS, Needs_Score_Recalculation__c=false})
07:28:47.0 (258611281)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (258817016)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (258980407)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (259139827)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (259299686)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (259457221)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (259606746)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (259754966)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (259903249)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (260037861)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (260157799)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:28:47.0 (260277026)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhQEAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhREAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhSEAS, Diagnosed__c=No, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhTEAS, Diagnosed__c=Yes, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhUEAS, Diagnosed__c=No, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhVEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhWEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhXEAS, Needs_Score_Recalculation__c=false}, Infectious_Disease__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1Gg0000004GzhYEAS, Needs_Score_Recalculation__c=false})
07:28:47.0 (260402549)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:28:47.0 (260577638)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (260739246)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (260892904)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (261052550)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (261229322)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (261379518)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (261527778)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (261675019)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
07:28:47.0 (261813092)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:28:47.0 (261929022)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
