37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:55:13.0 (40682843)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3d786223
04:55:13.0 (40692441)|STATEMENT_EXECUTE|[165]
04:55:13.0 (40727561)|HEAP_ALLOCATE|[165]|Bytes:4
04:55:13.0 (40860837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (40899141)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:13.0 (40905108)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6386fa45
04:55:13.0 (40914764)|STATEMENT_EXECUTE|[166]
04:55:13.0 (41034282)|HEAP_ALLOCATE|[166]|Bytes:4
04:55:13.0 (41206891)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (41239260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1688df7
04:55:13.0 (41250269)|STATEMENT_EXECUTE|[167]
04:55:13.0 (41280136)|HEAP_ALLOCATE|[167]|Bytes:4
04:55:13.0 (41441293)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (41472417)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x36301ffb
04:55:13.0 (41482679)|STATEMENT_EXECUTE|[168]
04:55:13.0 (41508452)|HEAP_ALLOCATE|[168]|Bytes:4
04:55:13.0 (41664176)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patcon":"0x36301ffb","patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (41695020)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x48270a64
04:55:13.0 (41704879)|STATEMENT_EXECUTE|[169]
04:55:13.0 (41727842)|HEAP_ALLOCATE|[169]|Bytes:4
04:55:13.0 (41889487)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patcon":"0x36301ffb","patConCounter":0,"patconEmployer":"","patIns":"0x48270a64","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (41921168)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1c2785f7
04:55:13.0 (41931031)|STATEMENT_EXECUTE|[170]
04:55:13.0 (41936832)|VARIABLE_SCOPE_BEGIN|[170]|s|List<String>|true|false
04:55:13.0 (41946162)|VARIABLE_ASSIGNMENT|[170]|s|null|
04:55:13.0 (41982455)|STATEMENT_EXECUTE|[171]
04:55:13.0 (41983916)|STATEMENT_EXECUTE|[180]
04:55:13.0 (41986818)|HEAP_ALLOCATE|[180]|Bytes:39
04:55:13.0 (42011733)|HEAP_ALLOCATE|[180]|Bytes:43
04:55:13.0 (42021578)|USER_DEBUG|[180]|DEBUG|ssssssssssss___________________________null
04:55:13.0 (42027846)|STATEMENT_EXECUTE|[182]
04:55:13.0 (42029623)|HEAP_ALLOCATE|[182]|Bytes:11
04:55:13.0 (42532957)|HEAP_ALLOCATE|[182]|Bytes:4
04:55:13.0 (43939442)|HEAP_ALLOCATE|[182]|Bytes:32
04:55:13.0 (43951378)|HEAP_ALLOCATE|[182]|Bytes:16
04:55:13.0 (44059573)|HEAP_ALLOCATE|[182]|Bytes:4
04:55:13.0 (44068777)|HEAP_ALLOCATE|[182]|Bytes:18
04:55:13.0 (44075026)|STATEMENT_EXECUTE|[183]
04:55:13.0 (44077288)|HEAP_ALLOCATE|[183]|Bytes:13
04:55:13.0 (44082913)|HEAP_ALLOCATE|[183]|Bytes:31
04:55:13.0 (44101999)|USER_DEBUG|[183]|DEBUG|refRecId....>012j0000000krj2AAA
04:55:13.0 (44245973)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","cliAss":"0x1c2785f7","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patcon":"0x36301ffb","patConCounter":0,"patconEmployer":"","patIns":"0x48270a64","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (44290324)|STATEMENT_EXECUTE|[185]
04:55:13.0 (44412437)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","cliAss":"0x1c2785f7","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patcon":"0x36301ffb","patConCounter":0,"patconEmployer":"","patIns":"0x48270a64","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (44458613)|STATEMENT_EXECUTE|[199]
04:55:13.0 (44460186)|STATEMENT_EXECUTE|[200]
04:55:13.0 (44477441)|METHOD_ENTRY|[200]|01pj0000004Sbv3|CreateOpportunityExt.addNewRow()
04:55:13.0 (44488643)|VARIABLE_SCOPE_BEGIN|[848]|this|CreateOpportunityExt|true|false
04:55:13.0 (44600781)|VARIABLE_ASSIGNMENT|[848]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","cliAss":"0x1c2785f7","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patcon":"0x36301ffb","patConCounter":0,"patconEmployer":"","patIns":"0x48270a64","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (44632442)|STATEMENT_EXECUTE|[848]
04:55:13.0 (44633954)|STATEMENT_EXECUTE|[849]
04:55:13.0 (44644503)|HEAP_ALLOCATE|[849]|Bytes:264
04:55:13.0 (44650357)|HEAP_ALLOCATE|[849]|Bytes:35
04:55:13.0 (44656644)|HEAP_ALLOCATE|[849]|Bytes:36
04:55:13.0 (44664896)|CONSTRUCTOR_ENTRY|[849]|01pj0000004Sbv3|<init>()
04:55:13.0 (44676263)|VARIABLE_SCOPE_BEGIN|[840]|this|CreateOpportunityExt.ReferralWrapper|true|false
04:55:13.0 (44694910)|VARIABLE_ASSIGNMENT|[840]|this|{}|0x4b04b94e
04:55:13.0 (44701259)|STATEMENT_EXECUTE|[831]
04:55:13.0 (44702272)|STATEMENT_EXECUTE|[832]
04:55:13.0 (44703108)|STATEMENT_EXECUTE|[833]
04:55:13.0 (44704056)|STATEMENT_EXECUTE|[834]
04:55:13.0 (44704843)|STATEMENT_EXECUTE|[835]
04:55:13.0 (44705858)|STATEMENT_EXECUTE|[836]
04:55:13.0 (44706657)|STATEMENT_EXECUTE|[837]
04:55:13.0 (44707545)|STATEMENT_EXECUTE|[838]
04:55:13.0 (44708338)|STATEMENT_EXECUTE|[839]
04:55:13.0 (44721674)|STATEMENT_EXECUTE|[840]
04:55:13.0 (44723219)|STATEMENT_EXECUTE|[841]
04:55:13.0 (44746278)|HEAP_ALLOCATE|[841]|Bytes:4
04:55:13.0 (44819998)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4b04b94e
04:55:13.0 (44829878)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x412f2eb0
04:55:13.0 (44842790)|VARIABLE_ASSIGNMENT|[833]|this.cmpM|{}|0x4b04b94e
04:55:13.0 (44851867)|STATEMENT_EXECUTE|[842]
04:55:13.0 (44858300)|HEAP_ALLOCATE|[842]|Bytes:4
04:55:13.0 (44899966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x412f2eb0"}|0x4b04b94e
04:55:13.0 (44924951)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:13.0 (44931438)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x19cf8a0d
04:55:13.0 (44941337)|VARIABLE_ASSIGNMENT|[837]|this.referralSourceList|[]|0x4b04b94e
04:55:13.0 (44949203)|STATEMENT_EXECUTE|[843]
04:55:13.0 (44951809)|HEAP_ALLOCATE|[843]|Bytes:4
04:55:13.0 (44983006)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x412f2eb0","referralSourceList":"0x19cf8a0d"}|0x4b04b94e
04:55:13.0 (44994880)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:13.0 (44999864)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x20d7526b
04:55:13.0 (45008164)|VARIABLE_ASSIGNMENT|[838]|this.referralSourceConList|[]|0x4b04b94e
04:55:13.0 (45015764)|STATEMENT_EXECUTE|[844]
04:55:13.0 (45018474)|HEAP_ALLOCATE|[844]|Bytes:4
04:55:13.0 (45048599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x412f2eb0","referralSourceConLis (1 more) ...":"0x20d7526b","referralSourceList":"0x19cf8a0d"}|0x4b04b94e
04:55:13.0 (45060129)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:13.0 (45064947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4ef751f6
04:55:13.0 (45072988)|VARIABLE_ASSIGNMENT|[839]|this.refOrders|[]|0x4b04b94e
04:55:13.0 (45081235)|CONSTRUCTOR_EXIT|[849]|01pj0000004Sbv3|<init>()
04:55:13.0 (45086495)|VARIABLE_SCOPE_BEGIN|[849]|newRecord|CreateOpportunityExt.ReferralWrapper|true|false
04:55:13.0 (45107244)|VARIABLE_ASSIGNMENT|[849]|newRecord|{"cmpM":"0x412f2eb0","referralSourceConLis (1 more) ...":"0x20d7526b","referralSourceList":"0x19cf8a0d","refOrders":"0x4ef751f6"}|0x4b04b94e
04:55:13.0 (45114079)|STATEMENT_EXECUTE|[850]
04:55:13.0 (45238580)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","cliAss":"0x1c2785f7","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patcon":"0x36301ffb","patConCounter":0,"patconEmployer":"","patIns":"0x48270a64","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (45304766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x412f2eb0","referralSourceConLis (1 more) ...":"0x20d7526b","referralSourceList":"0x19cf8a0d","refOrders":"0x4ef751f6"}|0x4b04b94e
04:55:13.0 (45313444)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:55:13.0 (45317788)|HEAP_ALLOCATE|[832]|Bytes:4
04:55:13.0 (45324518)|VARIABLE_ASSIGNMENT|[832]|this.index|0|0x4b04b94e
04:55:13.0 (45331256)|STATEMENT_EXECUTE|[851]
04:55:13.0 (45451274)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x1e767eef","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6cf1dfb5","caWrpList":"0x3606878d","cliAss":"0x1c2785f7","con":"0xa655664","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006","idWrpList":"0x4686a03f","iiWrpList":"0x56661288","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x191e44f4","meWrpList":"0xa7b9dbe","mhsWrpList":"0x7d10579f","mmiWrpList":"0x6d60648c","mPSWrpList":"0x318663c9","NoteCommentWrpList":"0x3d786223","onlyEdit":false,"opName":false,"opp":"0x1f9335e","oppInEditMode":false,"patcon":"0x36301ffb","patConCounter":0,"patconEmployer":"","patIns":"0x48270a64","PayAgreementWorkshee (8 more) ...":"0x6386fa45","pcWrpList":"0x61a95c9b","pdWrpList":"0x7f8aebdf","piWrpList":"0x8434993","pmWrpList":"0x7bca9fad","pTHWrpList":"0x32069b50","QuotesWrpList":"0x2db9f66","redBoolead":false,"ReferralWrpList":"0x10c6433c","ReferWrpList":"0x342389f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x17c10c0a","sahfWrpList":"0x4955827d","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x1688df7","TripWrpList":"0x1f850d4c"}|0x7180e7df
04:55:13.0 (45489254)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:13.0 (45495367)|STATEMENT_EXECUTE|[852]
04:55:13.0 (45513386)|METHOD_ENTRY|[852]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:55:13.0 (45523213)|VARIABLE_SCOPE_BEGIN|[871]|this|CreateOpportunityExt|true|false
