34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:19:07.0 (224274)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:19:07.0 (255700)|EXECUTION_STARTED
08:19:07.0 (259695)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:19:07.0 (293614519)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
08:19:07.0 (293710493)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
08:19:07.0 (293805845)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
08:19:07.0 (293929046)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (293944061)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
08:19:07.0 (294057267)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
08:19:07.0 (294373768)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
08:19:07.0 (294389672)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
08:19:07.0 (294484558)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
08:19:07.0 (294675098)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
08:19:07.0 (294690979)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
08:19:07.0 (294782649)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:19:07.0 (294964567)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
08:19:07.0 (294979235)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
08:19:07.0 (295094364)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
08:19:07.0 (295378163)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
08:19:07.0 (295401551)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
08:19:07.0 (295529834)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
08:19:07.0 (295803482)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
08:19:07.0 (295827033)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
08:19:07.0 (295958327)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
08:19:07.0 (296384056)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
08:19:07.0 (296409986)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
08:19:07.0 (296559510)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
08:19:07.0 (296574723)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
08:19:07.0 (296709485)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
08:19:07.0 (296819379)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (296833529)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (296915781)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
08:19:07.0 (297021124)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (297036065)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (297111462)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
08:19:07.0 (297214123)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (297227948)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (297302259)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
08:19:07.0 (297402130)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (297416294)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (297487284)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
08:19:07.0 (297591668)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (297607638)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
08:19:07.0 (297681404)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
08:19:07.0 (297785727)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (297799140)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
08:19:07.0 (297873470)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
08:19:07.0 (297974765)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (297989318)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 7
08:19:07.0 (298059680)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
08:19:07.0 (298132492)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (298146496)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
08:19:07.0 (298216713)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
08:19:07.0 (298333969)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (298348988)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
08:19:07.0 (298420857)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
08:19:07.0 (298538518)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (298551847)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
08:19:07.0 (298677130)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 25
08:19:07.0 (298692080)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 71
08:19:07.0 (298818285)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
08:19:07.0 (298920731)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
08:19:07.0 (298935006)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (299011891)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
08:19:07.0 (299138129)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
08:19:07.0 (299151677)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (299225538)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
08:19:07.0 (299348460)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
08:19:07.0 (299362503)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (299435147)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
08:19:07.0 (299535899)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
08:19:07.0 (299550446)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (299621227)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
08:19:07.0 (299725660)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
08:19:07.0 (299739405)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
08:19:07.0 (299810020)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
08:19:07.0 (299881224)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
08:19:07.0 (299894146)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
08:19:07.0 (299964128)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
08:19:07.0 (300081356)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
08:19:07.0 (300096180)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
08:19:07.0 (300223203)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
08:19:07.0 (300237527)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 77
08:19:07.0 (300360332)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
08:19:07.0 (300441276)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (300458067)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (300538321)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
08:19:07.0 (300658206)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (300674901)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (300752517)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
08:19:07.0 (300871258)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (300884975)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (300957180)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
08:19:07.0 (301078190)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (301092392)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (301165587)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
08:19:07.0 (301286533)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (301300789)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (301372592)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
08:19:07.0 (301489650)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (301503907)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (301575611)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
08:19:07.0 (301649492)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (301663275)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (301738068)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
08:19:07.0 (301854970)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (301869468)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (301942251)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
08:19:07.0 (302060248)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (302074292)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (302145568)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
08:19:07.0 (302262055)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (302275668)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (302347330)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
08:19:07.0 (302426737)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (302449529)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (302533181)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
08:19:07.0 (302663153)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (302677884)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (302756221)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
08:19:07.0 (302873810)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (302887310)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (302958888)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
08:19:07.0 (303075250)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (303092675)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (303166073)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
08:19:07.0 (303238934)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (303252520)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (303325479)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
08:19:07.0 (303445324)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (303459890)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (303533450)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
08:19:07.0 (303648890)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (303665177)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (303741667)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
08:19:07.0 (303857203)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (303871377)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (303942721)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
08:19:07.0 (304014296)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (304028020)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
08:19:07.0 (304098115)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
08:19:07.0 (304214507)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (304228116)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
08:19:07.0 (304329948)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
08:19:07.0 (304344639)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 82
08:19:07.0 (304467951)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Physically_Hit_Harmed_Anyone__c
08:19:07.0 (304553972)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (304568434)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (304647264)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Hit_Harm_Situation__c
08:19:07.0 (304773963)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (304787781)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (304860767)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Involved_in_Domestic_Violence__c
08:19:07.0 (304933492)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (304946902)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (305016261)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Domestic_Violence_Situation__c
08:19:07.0 (305133369)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (305147501)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (305218195)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_You_Under_the_Influence__c
08:19:07.0 (305289784)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (305303176)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (305373362)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Attended_Anger_Mgmt_Class__c
08:19:07.0 (305445014)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (305458909)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
08:19:07.0 (305527899)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Had_Thoughts_of_Harming_Others__c
08:19:07.0 (305601217)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (305614918)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
08:19:07.0 (305685094)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Who_Were_You_Thinking_of_Hurting__c
08:19:07.0 (305805100)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (305818809)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
08:19:07.0 (305921276)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
08:19:07.0 (305934943)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 87
08:19:07.0 (306058638)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
08:19:07.0 (306138002)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (306152160)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (306227116)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
08:19:07.0 (306347890)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (306362091)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (306434842)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
08:19:07.0 (306553435)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (306566785)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (306638941)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
08:19:07.0 (306719916)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (306736490)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
08:19:07.0 (306809946)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
08:19:07.0 (306881837)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (306897818)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
08:19:07.0 (306998003)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
08:19:07.0 (307011514)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 90
08:19:07.0 (307132963)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:19:07.0 (307244152)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
08:19:07.0 (307341097)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
08:19:07.0 (307435633)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
08:19:07.0 (307528645)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
08:19:07.0 (307622431)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
08:19:07.0 (307751509)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
08:19:07.0 (307766070)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 96
08:19:07.0 (307882120)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
08:19:07.0 (307962368)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
08:19:07.0 (307977264)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
08:19:07.0 (308056283)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
08:19:07.0 (308392493)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
08:19:07.0 (308408472)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
08:19:07.0 (308500073)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:19:07.0 (308733803)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
08:19:07.0 (308749704)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
08:19:07.0 (308842504)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
08:19:07.0 (309059403)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
08:19:07.0 (309074949)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
08:19:07.0 (309161983)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
08:19:07.0 (309368527)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
08:19:07.0 (309383357)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
08:19:07.0 (309467458)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
08:19:07.0 (309647493)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
08:19:07.0 (309662494)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 6
08:19:07.0 (309751001)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
08:19:07.0 (309930205)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
08:19:07.0 (309944953)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 7
08:19:07.0 (310027907)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
08:19:07.0 (310206864)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
08:19:07.0 (310221722)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
08:19:07.0 (310302685)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
08:19:07.0 (310609268)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 5
08:19:07.0 (310624548)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
08:19:07.0 (310742651)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 6
08:19:07.0 (310756673)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
08:19:07.0 (310858347)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 7
08:19:07.0 (310872397)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
08:19:07.0 (310971107)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (310984772)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
08:19:07.0 (311070025)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
08:19:07.0 (311260207)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (311275389)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
08:19:07.0 (311351668)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (311365605)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
08:19:07.0 (311434676)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (311448037)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
08:19:07.0 (311514705)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (311527690)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
08:19:07.0 (311604962)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
08:19:07.0 (311787436)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (311802158)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
08:19:07.0 (311875785)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (311888327)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
08:19:07.0 (311957455)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (311971099)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
08:19:07.0 (312038362)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
08:19:07.0 (312052341)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
