34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:44:48.0 (230111)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:44:48.0 (265087)|EXECUTION_STARTED
00:44:48.0 (268516)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:44:49.1 (1073094016)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
00:44:49.1 (1073147624)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:44:49.1 (1073340597)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
00:44:49.1 (1073379206)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:44:49.1 (1073565878)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
00:44:49.1 (1073621752)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:44:49.1 (1073782365)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
00:44:49.1 (1073824922)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:44:49.1 (1074011787)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
00:44:49.1 (1074050418)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:44:49.1 (1074299664)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
00:44:49.1 (1074336510)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1074494525)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
00:44:49.1 (1074530409)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1074679881)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
00:44:49.1 (1074714659)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1074861533)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
00:44:49.1 (1074895834)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1075041563)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
00:44:49.1 (1075077038)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1075208316)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
00:44:49.1 (1075256273)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1075424723)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
00:44:49.1 (1075473843)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:44:49.1 (1075812137)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
00:44:49.1 (1075864203)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1076069114)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
00:44:49.1 (1076116261)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1076333394)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
00:44:49.1 (1076384169)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1076634865)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
00:44:49.1 (1076677992)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1076858537)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
00:44:49.1 (1076895249)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1077042739)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
00:44:49.1 (1077078343)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1077180328)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
00:44:49.1 (1077214851)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:44:49.1 (1077381630)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
00:44:49.1 (1077442691)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:44:49.1 (1077759653)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
00:44:49.1 (1077804322)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:44:49.1 (1077963242)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
00:44:49.1 (1078000226)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:44:49.1 (1078104886)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
00:44:49.1 (1078144896)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:44:49.1 (1078312477)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
00:44:49.1 (1078349091)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:44:49.1 (1078501960)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
00:44:49.1 (1078540865)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:44:49.1 (1078686096)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
00:44:49.1 (1078719237)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:44:49.1 (1078838986)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
00:44:49.1 (1078873784)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:44:49.1 (1079047199)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
00:44:49.1 (1079099292)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:44:49.1 (1079281212)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
00:44:49.1 (1079337184)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
00:44:49.1 (1079561873)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
00:44:49.1 (1079606599)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
00:44:49.1 (1079747076)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
00:44:49.1 (1079803154)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
00:44:49.1 (1080018573)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
00:44:49.1 (1080082257)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
00:44:49.1 (1080532650)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
00:44:49.1 (1080594072)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1080831516)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
00:44:49.1 (1080875040)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1081084582)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
00:44:49.1 (1081129227)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1081260173)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
00:44:49.1 (1081296724)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1081399670)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
00:44:49.1 (1081440787)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1082073600)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:44:49.1 (1082135587)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1082419705)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
00:44:49.1 (1082471980)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1082759642)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
00:44:49.1 (1082801305)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1083097553)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
00:44:49.1 (1083158959)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1083441336)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
00:44:49.1 (1083510899)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1083834760)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
00:44:49.1 (1083877228)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1084224981)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
00:44:49.1 (1084267573)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1084349791)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
00:44:49.1 (1084391687)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1084499722)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
00:44:49.1 (1084556995)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1084688439)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
00:44:49.1 (1084749880)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1084889918)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
00:44:49.1 (1084947568)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1085028477)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
00:44:49.1 (1085064216)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1085133007)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:44:49.1 (1085165372)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:44:49.1 (1085231900)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
00:44:49.1 (1085263323)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:44:49.1 (1085328974)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
00:44:49.1 (1085360456)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:44:49.1 (1085429760)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
00:44:49.1 (1085461706)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:44:49.1 (1085533258)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
00:44:49.1 (1085565760)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:44:49.1 (1085631948)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
00:44:49.1 (1085663867)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:44:49.1 (1086286039)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
00:44:49.1 (1086327015)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:44:49.1 (1086730776)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:44:49.1 (1086770211)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:44:49.1 (1087199386)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:44:49.1 (1087250402)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:44:49.1 (1087694923)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:44:49.1 (1087737451)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:44:49.1 (1088657549)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
00:44:49.1 (1088708448)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1089946706)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:44:49.1 (1089987133)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1091210807)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
00:44:49.1 (1091251551)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1092542455)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
00:44:49.1 (1092586025)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:44:49.1 (1093803992)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
00:44:49.1 (1093850891)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:44:49.1 (1095074401)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
00:44:49.1 (1095114425)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:44:49.1 (1095330681)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
00:44:49.1 (1095366686)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:44:49.1 (1095436585)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
00:44:49.1 (1095469026)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:44:49.1 (1095541006)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
00:44:49.1 (1095574987)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:44:49.1 (1096063631)|SYSTEM_MODE_EXIT|false
00:44:49.1 (1096183244)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:44:49.1 (1097455161)|EXECUTION_FINISHED
