34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:34:33.0 (48781)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:34:33.0 (80083)|EXECUTION_STARTED
08:34:33.0 (82968)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:34:33.0 (267603788)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (267671915)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
08:34:33.0 (267779474)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:34:33.0 (267849667)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
08:34:33.0 (267865769)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (267880744)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:34:33.0 (267894461)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
08:34:33.0 (268076631)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:34:33.0 (268100764)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (268173518)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
08:34:33.0 (268229309)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:34:33.0 (268282259)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
08:34:33.0 (268297924)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (268312500)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:34:33.0 (268325620)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
08:34:33.0 (268500416)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:34:33.0 (268523599)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (268588927)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
08:34:33.0 (268641945)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:34:33.0 (268693382)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
08:34:33.0 (268708888)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (268722559)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:34:33.0 (268735871)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
08:34:33.0 (268910729)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:34:33.0 (268933613)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (268999263)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
08:34:33.0 (269051143)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:34:33.0 (269102649)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
08:34:33.0 (269118665)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (269132123)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:34:33.0 (269145207)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
08:34:33.0 (269314404)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:34:33.0 (269338723)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (269404123)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
08:34:33.0 (269461736)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:34:33.0 (269513322)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
08:34:33.0 (269529058)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (269543284)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:34:33.0 (269556598)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:34:33.0 (269726086)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:34:33.0 (269749577)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:34:33.0 (269819153)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
08:34:33.0 (269873865)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:34:33.0 (269894026)|USER_DEBUG|[177]|DEBUG|>>> a
08:34:33.0 (269934519)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:34:33.0 (269950870)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:34:33.0 (269989306)|USER_DEBUG|[183]|DEBUG|>>> enull
08:34:33.0 (270060335)|USER_DEBUG|[190]|DEBUG|>>> 1
08:34:33.0 (270071252)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
08:34:33.0 (270085363)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:34:33.0 (270098734)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:34:33.0 (270112703)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:34:33.0 (279067935)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:34:33.0 (279174686)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:34:33.0 (279274732)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:34:33.0 (279372151)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:34:33.0 (279469553)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:34:33.0 (279569675)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:34:33.0 (279958151)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:34:33.0 (280058769)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:34:33.0 (280156716)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:34:33.0 (280252835)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:34:33.0 (280352845)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:34:33.0 (280454330)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:34:33.0 (280551196)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:34:33.0 (280646767)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:34:33.0 (280742515)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:34:33.0 (280842741)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:34:33.0 (280938459)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:34:33.0 (281079384)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:34:33.0 (281128345)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:34:33.0 (281196668)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
08:34:33.0 (281300385)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (281383132)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (281393868)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:34:33.0 (281408524)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (281422855)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:34:33.0 (281436516)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:34:33.0 (281526479)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (281597374)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (281607930)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:34:33.0 (281622123)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (281636691)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
08:34:33.0 (281650080)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:34:33.0 (281729358)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (281797355)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (281813182)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:34:33.0 (281832816)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (281846946)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
08:34:33.0 (281859776)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:34:33.0 (281940540)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (282010396)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (282021793)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:34:33.0 (282036584)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (282050304)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (282062979)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:34:33.0 (282233011)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:34:33.0 (282257457)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:34:33.0 (282321917)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
08:34:33.0 (282372767)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (282424869)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:34:33.0 (282440510)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (282453797)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (282466849)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:34:33.0 (282546841)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (282592188)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:34:33.0 (282607783)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (282621892)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (282635225)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:34:33.0 (282709212)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (282754295)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:34:33.0 (282769632)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (282782809)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (282796215)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:34:33.0 (282874824)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (282922336)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:34:33.0 (282939163)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (282952762)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (282966021)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:34:33.0 (283131192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:34:33.0 (283155000)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:34:33.0 (283219302)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
08:34:33.0 (283270651)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (283319170)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:34:33.0 (283334913)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (283349614)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (283363362)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:34:33.0 (283442251)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (283488205)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:34:33.0 (283503469)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (283516635)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (283529896)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:34:33.0 (283603482)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (283647028)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:34:33.0 (283662641)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (283676754)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (283689359)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:34:33.0 (283762469)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (283805757)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:34:33.0 (283826814)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (283841234)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (283854452)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:34:33.0 (284019558)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:34:33.0 (284043312)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:34:33.0 (284114340)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
08:34:33.0 (284166649)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (284217051)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:34:33.0 (284232703)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (284247006)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (284259992)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:34:33.0 (284340373)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (284386697)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:34:33.0 (284401777)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (284415053)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (284427788)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:34:33.0 (284503044)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (284547311)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:34:33.0 (284563058)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (284576774)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (284589423)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:34:33.0 (284662207)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:34:33.0 (284706457)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:34:33.0 (284721201)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (284734393)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:34:33.0 (284747185)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:34:33.0 (285114761)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
08:34:33.0 (285158997)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
08:34:33.0 (285228845)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (285332246)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:34:33.0 (285415538)|USER_DEBUG|[226]|DEBUG|>>> 5
08:34:33.0 (285426787)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:34:33.0 (285441735)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (285456064)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:34:33.0 (285469104)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (285558975)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:34:33.0 (285607080)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:34:33.0 (285622774)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (285636267)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:34:33.0 (285649233)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (285726179)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:34:33.0 (285771781)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:34:33.0 (285786963)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (285800559)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:34:33.0 (285826816)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (285906105)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:34:33.0 (285951088)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:34:33.0 (285966232)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (285980314)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:34:33.0 (285992921)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (286068051)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:34:33.0 (286111761)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:34:33.0 (286127673)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (286140846)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:34:33.0 (286153802)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:34:33.0 (286228677)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:34:33.0 (286271914)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:34:33.0 (286287914)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:34:33.0 (286301442)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:34:33.0 (286315107)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
