37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:31:16.0 (45830637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (45856444)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (45861646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6aac568a
04:31:16.0 (45888301)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x29eced96
04:31:16.0 (45901332)|STATEMENT_EXECUTE|[36]
04:31:16.0 (45905762)|HEAP_ALLOCATE|[36]|Bytes:4
04:31:16.0 (46021976)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (46042839)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (46048199)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3bf8798b
04:31:16.0 (46057126)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x29eced96
04:31:16.0 (46065582)|STATEMENT_EXECUTE|[37]
04:31:16.0 (46171676)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (46186092)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:31:16.0 (46191600)|HEAP_ALLOCATE|[7]|Bytes:4
04:31:16.0 (46197070)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x29eced96
04:31:16.0 (46205297)|STATEMENT_EXECUTE|[38]
04:31:16.0 (46208137)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
04:31:16.0 (46217157)|HEAP_ALLOCATE|[38]|Bytes:5
04:31:16.0 (46222179)|VARIABLE_ASSIGNMENT|[38]|done|false
04:31:16.0 (46225635)|STATEMENT_EXECUTE|[39]
04:31:16.0 (46326237)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":0,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (46400492)|HEAP_ALLOCATE|[39]|Bytes:104
04:31:16.0 (46406704)|HEAP_ALLOCATE|[39]|Bytes:8
04:31:16.0 (46420892)|HEAP_ALLOCATE|[39]|Bytes:12
04:31:16.0 (46517277)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":0,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (46615487)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":0,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (46629338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:31:16.0 (46634218)|HEAP_ALLOCATE|[7]|Bytes:4
04:31:16.0 (46639293)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x29eced96
04:31:16.0 (46647442)|HEAP_ALLOCATE|[39]|Bytes:1
04:31:16.0 (46664421)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (46675822)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:31:16.0 (46692822)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x5c6cd542
04:31:16.0 (46698569)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:31:16.0 (46704160)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
04:31:16.0 (46707150)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:31:16.0 (46713073)|VARIABLE_ASSIGNMENT|[62]|inText|"."
04:31:16.0 (46717248)|STATEMENT_EXECUTE|[59]
04:31:16.0 (46718353)|STATEMENT_EXECUTE|[60]
04:31:16.0 (46719591)|STATEMENT_EXECUTE|[61]
04:31:16.0 (46730601)|STATEMENT_EXECUTE|[62]
04:31:16.0 (46731775)|STATEMENT_EXECUTE|[63]
04:31:16.0 (46770205)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5c6cd542
04:31:16.0 (46777600)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:31:16.0 (46784362)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0x5c6cd542
04:31:16.0 (46791549)|STATEMENT_EXECUTE|[64]
04:31:16.0 (46815801)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0x5c6cd542
04:31:16.0 (46823121)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
04:31:16.0 (46829111)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0x5c6cd542
04:31:16.0 (46838809)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (46849685)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (46957480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (46974965)|HEAP_ALLOCATE|[40]|Bytes:1
04:31:16.0 (47005559)|HEAP_ALLOCATE|[40]|Bytes:10
04:31:16.0 (47009711)|HEAP_ALLOCATE|[40]|Bytes:18
04:31:16.0 (47011738)|HEAP_ALLOCATE|[40]|Bytes:13
04:31:16.0 (47013514)|HEAP_ALLOCATE|[40]|Bytes:22
04:31:16.0 (47015998)|HEAP_ALLOCATE|[40]|Bytes:23
04:31:16.0 (47017769)|HEAP_ALLOCATE|[40]|Bytes:17
04:31:16.0 (47019562)|HEAP_ALLOCATE|[40]|Bytes:23
04:31:16.0 (47021543)|HEAP_ALLOCATE|[40]|Bytes:17
04:31:16.0 (47024039)|HEAP_ALLOCATE|[40]|Bytes:18
04:31:16.0 (47026001)|HEAP_ALLOCATE|[40]|Bytes:8
04:31:16.0 (47028423)|HEAP_ALLOCATE|[40]|Bytes:44
04:31:16.0 (47058058)|HEAP_ALLOCATE|[40]|Bytes:5
04:31:16.0 (47085234)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:31:16.0 (47093413)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
04:31:16.0 (47097712)|STATEMENT_EXECUTE|[40]
04:31:16.0 (47100335)|STATEMENT_EXECUTE|[41]
04:31:16.0 (47101489)|STATEMENT_EXECUTE|[42]
04:31:16.0 (47205512)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (47306260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (47326270)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (47427381)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (47483935)|STATEMENT_EXECUTE|[47]
04:31:16.0 (47485489)|STATEMENT_EXECUTE|[48]
04:31:16.0 (47489659)|HEAP_ALLOCATE|[48]|Bytes:5
04:31:16.0 (47497036)|VARIABLE_ASSIGNMENT|[48]|done|true
04:31:16.0 (47501028)|STATEMENT_EXECUTE|[49]
04:31:16.0 (47599034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (47695008)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (47713168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (47718569)|STATEMENT_EXECUTE|[51]
04:31:16.0 (47806036)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (47822312)|HEAP_ALLOCATE|[51]|Bytes:12
04:31:16.0 (47905745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (47924495)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (47929986)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:31:16.0 (47948196)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x6a662de3
04:31:16.0 (47952549)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:31:16.0 (47958273)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:31:16.0 (47961559)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:31:16.0 (47967192)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
04:31:16.0 (47971250)|STATEMENT_EXECUTE|[59]
04:31:16.0 (47972225)|STATEMENT_EXECUTE|[60]
04:31:16.0 (47973240)|STATEMENT_EXECUTE|[61]
04:31:16.0 (47981866)|STATEMENT_EXECUTE|[62]
04:31:16.0 (47982852)|STATEMENT_EXECUTE|[63]
04:31:16.0 (47991781)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6a662de3
04:31:16.0 (47997871)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:31:16.0 (48004426)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x6a662de3
04:31:16.0 (48011206)|STATEMENT_EXECUTE|[64]
04:31:16.0 (48019977)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x6a662de3
04:31:16.0 (48026855)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
04:31:16.0 (48032395)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x6a662de3
04:31:16.0 (48041331)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (48050183)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (48054602)|STATEMENT_EXECUTE|[52]
04:31:16.0 (48151671)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (48170100)|HEAP_ALLOCATE|[52]|Bytes:12
04:31:16.0 (48254266)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (48270157)|HEAP_ALLOCATE|[52]|Bytes:9
04:31:16.0 (48274462)|HEAP_ALLOCATE|[52]|Bytes:6
04:31:16.0 (48283875)|HEAP_ALLOCATE|[52]|Bytes:25
04:31:16.0 (48290600)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (48295353)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:31:16.0 (48306433)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x18fcdf06
04:31:16.0 (48310721)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:31:16.0 (48316671)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:31:16.0 (48319503)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:31:16.0 (48326434)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
04:31:16.0 (48330614)|STATEMENT_EXECUTE|[59]
04:31:16.0 (48331602)|STATEMENT_EXECUTE|[60]
04:31:16.0 (48332573)|STATEMENT_EXECUTE|[61]
04:31:16.0 (48340463)|STATEMENT_EXECUTE|[62]
04:31:16.0 (48341460)|STATEMENT_EXECUTE|[63]
04:31:16.0 (48349958)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x18fcdf06
04:31:16.0 (48355918)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:31:16.0 (48362041)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x18fcdf06
04:31:16.0 (48367921)|STATEMENT_EXECUTE|[64]
04:31:16.0 (48375991)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x18fcdf06
04:31:16.0 (48382357)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
04:31:16.0 (48388117)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x18fcdf06
04:31:16.0 (48396611)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (48404855)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (48409343)|STATEMENT_EXECUTE|[53]
04:31:16.0 (48502173)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (48598143)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":1,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (48611483)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:31:16.0 (48615566)|HEAP_ALLOCATE|[7]|Bytes:4
04:31:16.0 (48621051)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x29eced96
04:31:16.0 (48635122)|HEAP_ALLOCATE|[40]|Bytes:5
04:31:16.0 (48644900)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:31:16.0 (48653737)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
04:31:16.0 (48657864)|STATEMENT_EXECUTE|[40]
04:31:16.0 (48660107)|STATEMENT_EXECUTE|[43]
04:31:16.0 (48661065)|STATEMENT_EXECUTE|[44]
04:31:16.0 (48753099)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":2,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (48845678)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":2,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (48863987)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (48951559)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":2,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (48974835)|STATEMENT_EXECUTE|[47]
04:31:16.0 (48976214)|STATEMENT_EXECUTE|[51]
04:31:16.0 (49058691)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":2,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (49075463)|HEAP_ALLOCATE|[51]|Bytes:12
04:31:16.0 (49157077)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":2,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (49174399)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (49179590)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:31:16.0 (49190315)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x1285ba2a
04:31:16.0 (49194721)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:31:16.0 (49199937)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:31:16.0 (49203255)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:31:16.0 (49209207)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
04:31:16.0 (49213264)|STATEMENT_EXECUTE|[59]
04:31:16.0 (49214264)|STATEMENT_EXECUTE|[60]
04:31:16.0 (49215192)|STATEMENT_EXECUTE|[61]
04:31:16.0 (49222526)|STATEMENT_EXECUTE|[62]
04:31:16.0 (49223495)|STATEMENT_EXECUTE|[63]
04:31:16.0 (49231834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1285ba2a
04:31:16.0 (49240062)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:31:16.0 (49245885)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x1285ba2a
04:31:16.0 (49251938)|STATEMENT_EXECUTE|[64]
04:31:16.0 (49260474)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x1285ba2a
04:31:16.0 (49266805)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
04:31:16.0 (49272278)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x1285ba2a
04:31:16.0 (49280856)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (49288958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (49293084)|STATEMENT_EXECUTE|[52]
04:31:16.0 (49375609)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":2,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (49391335)|HEAP_ALLOCATE|[52]|Bytes:12
04:31:16.0 (49473715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x6aac568a","flagRTC":true,"labelCount":2,"labels":"0x779f2a4d","loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x3bf8798b","tooltips":"0x60250172","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x29eced96
04:31:16.0 (49491196)|HEAP_ALLOCATE|[52]|Bytes:33
04:31:16.0 (49497596)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (49502022)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:31:16.0 (49512996)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x351838ef
04:31:16.0 (49516970)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:31:16.0 (49522573)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:31:16.0 (49525651)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:31:16.0 (49532479)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
04:31:16.0 (49536149)|STATEMENT_EXECUTE|[59]
04:31:16.0 (49537104)|STATEMENT_EXECUTE|[60]
04:31:16.0 (49538235)|STATEMENT_EXECUTE|[61]
04:31:16.0 (49544760)|STATEMENT_EXECUTE|[62]
04:31:16.0 (49545919)|STATEMENT_EXECUTE|[63]
04:31:16.0 (49554137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x351838ef
04:31:16.0 (49559983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:31:16.0 (49565695)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x351838ef
04:31:16.0 (49571461)|STATEMENT_EXECUTE|[64]
04:31:16.0 (49579809)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x351838ef
04:31:16.0 (49585957)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for Benefits Su (13 more) ..."
04:31:16.0 (49591799)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for Benefits Su (13 more) ..."|0x351838ef
04:31:16.0 (49599961)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:31:16.0 (49606818)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
