37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:16:20.0 (94162699)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (94216852)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@624e1634"|0x624e1634
06:16:20.0 (94223074)|STATEMENT_EXECUTE|[449]
06:16:20.0 (94223931)|STATEMENT_EXECUTE|[450]
06:16:20.0 (94289305)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (94300376)|HEAP_ALLOCATE|[450]|Bytes:21
06:16:20.0 (94305693)|HEAP_ALLOCATE|[450]|Bytes:23
06:16:20.0 (94309410)|HEAP_ALLOCATE|[450]|Bytes:948
06:16:20.0 (94316199)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (928 more) ..."
06:16:20.0 (94326851)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (94337138)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (94390176)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@113dc09f"|0x113dc09f
06:16:20.0 (94396585)|STATEMENT_EXECUTE|[449]
06:16:20.0 (94397522)|STATEMENT_EXECUTE|[450]
06:16:20.0 (94463332)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (94474099)|HEAP_ALLOCATE|[450]|Bytes:21
06:16:20.0 (94480141)|HEAP_ALLOCATE|[450]|Bytes:23
06:16:20.0 (94484076)|HEAP_ALLOCATE|[450]|Bytes:971
06:16:20.0 (94490999)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (951 more) ..."
06:16:20.0 (94510163)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (94527225)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (94588500)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@456fb259"|0x456fb259
06:16:20.0 (94598604)|STATEMENT_EXECUTE|[449]
06:16:20.0 (94600290)|STATEMENT_EXECUTE|[450]
06:16:20.0 (94688600)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (94700279)|HEAP_ALLOCATE|[450]|Bytes:36
06:16:20.0 (94706455)|HEAP_ALLOCATE|[450]|Bytes:38
06:16:20.0 (94710080)|HEAP_ALLOCATE|[450]|Bytes:1009
06:16:20.0 (94718735)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
06:16:20.0 (94734237)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (94751169)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (94810690)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5852639c"|0x5852639c
06:16:20.0 (94817102)|STATEMENT_EXECUTE|[449]
06:16:20.0 (94818032)|STATEMENT_EXECUTE|[450]
06:16:20.0 (94890474)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (94901867)|HEAP_ALLOCATE|[450]|Bytes:39
06:16:20.0 (94907862)|HEAP_ALLOCATE|[450]|Bytes:41
06:16:20.0 (94911824)|HEAP_ALLOCATE|[450]|Bytes:1050
06:16:20.0 (94919630)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1030 more) ..."
06:16:20.0 (94930385)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (94940905)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (94994559)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4a3f3114"|0x4a3f3114
06:16:20.0 (95001274)|STATEMENT_EXECUTE|[449]
06:16:20.0 (95002974)|STATEMENT_EXECUTE|[450]
06:16:20.0 (95068183)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (95079239)|HEAP_ALLOCATE|[450]|Bytes:37
06:16:20.0 (95086699)|HEAP_ALLOCATE|[450]|Bytes:39
06:16:20.0 (95090590)|HEAP_ALLOCATE|[450]|Bytes:1089
06:16:20.0 (95097609)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1069 more) ..."
06:16:20.0 (95107733)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (95118258)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (95173761)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@35f939f4"|0x35f939f4
06:16:20.0 (95180548)|STATEMENT_EXECUTE|[449]
06:16:20.0 (95181518)|STATEMENT_EXECUTE|[450]
06:16:20.0 (95246423)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (95257272)|HEAP_ALLOCATE|[450]|Bytes:16
06:16:20.0 (95262671)|HEAP_ALLOCATE|[450]|Bytes:18
06:16:20.0 (95267016)|HEAP_ALLOCATE|[450]|Bytes:1107
06:16:20.0 (95273363)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1087 more) ..."
06:16:20.0 (95283896)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (95293944)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (95349608)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@d3ca868"|0xd3ca868
06:16:20.0 (95356250)|STATEMENT_EXECUTE|[449]
06:16:20.0 (95357226)|STATEMENT_EXECUTE|[450]
06:16:20.0 (95429013)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (95440291)|HEAP_ALLOCATE|[450]|Bytes:26
06:16:20.0 (95445774)|HEAP_ALLOCATE|[450]|Bytes:28
06:16:20.0 (95449374)|HEAP_ALLOCATE|[450]|Bytes:1135
06:16:20.0 (95456287)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1115 more) ..."
06:16:20.0 (95466958)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (95477125)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (95534355)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@463974d0"|0x463974d0
06:16:20.0 (95542282)|STATEMENT_EXECUTE|[449]
06:16:20.0 (95543677)|STATEMENT_EXECUTE|[450]
06:16:20.0 (95621037)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (95636157)|HEAP_ALLOCATE|[450]|Bytes:21
06:16:20.0 (95644972)|HEAP_ALLOCATE|[450]|Bytes:23
06:16:20.0 (95651571)|HEAP_ALLOCATE|[450]|Bytes:1158
06:16:20.0 (95662524)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1138 more) ..."
06:16:20.0 (95677806)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (95694058)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (95757837)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@753d4a92"|0x753d4a92
06:16:20.0 (95768472)|STATEMENT_EXECUTE|[449]
06:16:20.0 (95770061)|STATEMENT_EXECUTE|[450]
06:16:20.0 (95903488)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (95916023)|HEAP_ALLOCATE|[450]|Bytes:14
06:16:20.0 (95922054)|HEAP_ALLOCATE|[450]|Bytes:16
06:16:20.0 (95926061)|HEAP_ALLOCATE|[450]|Bytes:1174
06:16:20.0 (95933851)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1154 more) ..."
06:16:20.0 (95945974)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (95957785)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (96012932)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@977eb58"|0x977eb58
06:16:20.0 (96020757)|STATEMENT_EXECUTE|[449]
06:16:20.0 (96022169)|STATEMENT_EXECUTE|[450]
06:16:20.0 (96096201)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (96107459)|HEAP_ALLOCATE|[450]|Bytes:24
06:16:20.0 (96113530)|HEAP_ALLOCATE|[450]|Bytes:26
06:16:20.0 (96118236)|HEAP_ALLOCATE|[450]|Bytes:1200
06:16:20.0 (96125231)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1180 more) ..."
06:16:20.0 (96136472)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (96147610)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (96212912)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@61607df6"|0x61607df6
06:16:20.0 (96219992)|STATEMENT_EXECUTE|[449]
06:16:20.0 (96220985)|STATEMENT_EXECUTE|[450]
06:16:20.0 (96467595)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (96481627)|HEAP_ALLOCATE|[450]|Bytes:30
06:16:20.0 (96488410)|HEAP_ALLOCATE|[450]|Bytes:32
06:16:20.0 (96493795)|HEAP_ALLOCATE|[450]|Bytes:1232
06:16:20.0 (96502336)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1212 more) ..."
06:16:20.0 (96520123)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (96533771)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (96602760)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6cf21afe"|0x6cf21afe
06:16:20.0 (96611622)|STATEMENT_EXECUTE|[449]
06:16:20.0 (96612787)|STATEMENT_EXECUTE|[450]
06:16:20.0 (96714841)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (96729517)|HEAP_ALLOCATE|[450]|Bytes:20
06:16:20.0 (96736014)|HEAP_ALLOCATE|[450]|Bytes:22
06:16:20.0 (96739649)|HEAP_ALLOCATE|[450]|Bytes:1254
06:16:20.0 (96748216)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1234 more) ..."
06:16:20.0 (96760093)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (96774113)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (96841631)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7304a428"|0x7304a428
06:16:20.0 (96848573)|STATEMENT_EXECUTE|[449]
06:16:20.0 (96849963)|STATEMENT_EXECUTE|[450]
06:16:20.0 (96926901)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (96938703)|HEAP_ALLOCATE|[450]|Bytes:14
06:16:20.0 (96944520)|HEAP_ALLOCATE|[450]|Bytes:16
06:16:20.0 (96948711)|HEAP_ALLOCATE|[450]|Bytes:1270
06:16:20.0 (96955896)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1250 more) ..."
06:16:20.0 (96967495)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (96979109)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (97033871)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@459fbc3b"|0x459fbc3b
06:16:20.0 (97042153)|STATEMENT_EXECUTE|[449]
06:16:20.0 (97043196)|STATEMENT_EXECUTE|[450]
06:16:20.0 (97113658)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (97124663)|HEAP_ALLOCATE|[450]|Bytes:35
06:16:20.0 (97130356)|HEAP_ALLOCATE|[450]|Bytes:37
06:16:20.0 (97134923)|HEAP_ALLOCATE|[450]|Bytes:1307
06:16:20.0 (97141493)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
06:16:20.0 (97154006)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (97165138)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (97218807)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2772f6b3"|0x2772f6b3
06:16:20.0 (97227183)|STATEMENT_EXECUTE|[449]
06:16:20.0 (97228282)|STATEMENT_EXECUTE|[450]
06:16:20.0 (97354494)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (97367300)|HEAP_ALLOCATE|[450]|Bytes:20
06:16:20.0 (97373217)|HEAP_ALLOCATE|[450]|Bytes:22
06:16:20.0 (97377860)|HEAP_ALLOCATE|[450]|Bytes:1329
06:16:20.0 (97387247)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
06:16:20.0 (97398584)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (97409781)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (97467008)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5bab3d49"|0x5bab3d49
06:16:20.0 (97473703)|STATEMENT_EXECUTE|[449]
06:16:20.0 (97474778)|STATEMENT_EXECUTE|[450]
06:16:20.0 (97566974)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (97579734)|HEAP_ALLOCATE|[450]|Bytes:16
06:16:20.0 (97587415)|HEAP_ALLOCATE|[450]|Bytes:18
06:16:20.0 (97591969)|HEAP_ALLOCATE|[450]|Bytes:1347
06:16:20.0 (97599816)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
06:16:20.0 (97610954)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (97622223)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (97676503)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@d58e7f0"|0xd58e7f0
06:16:20.0 (97683433)|STATEMENT_EXECUTE|[449]
06:16:20.0 (97684367)|STATEMENT_EXECUTE|[450]
06:16:20.0 (97754258)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (97765772)|HEAP_ALLOCATE|[450]|Bytes:14
06:16:20.0 (97771292)|HEAP_ALLOCATE|[450]|Bytes:16
06:16:20.0 (97775386)|HEAP_ALLOCATE|[450]|Bytes:1363
06:16:20.0 (97782329)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
06:16:20.0 (97792604)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (97803262)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (97856215)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@359efc04"|0x359efc04
06:16:20.0 (97862699)|STATEMENT_EXECUTE|[449]
06:16:20.0 (97863968)|STATEMENT_EXECUTE|[450]
06:16:20.0 (97933625)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (97944226)|HEAP_ALLOCATE|[450]|Bytes:23
06:16:20.0 (97949857)|HEAP_ALLOCATE|[450]|Bytes:25
06:16:20.0 (97953593)|HEAP_ALLOCATE|[450]|Bytes:1388
06:16:20.0 (97960789)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
06:16:20.0 (97970936)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (97982039)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (98034940)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e9436a"|0x5e9436a
06:16:20.0 (98042203)|STATEMENT_EXECUTE|[449]
06:16:20.0 (98043187)|STATEMENT_EXECUTE|[450]
06:16:20.0 (98110887)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (98122750)|HEAP_ALLOCATE|[450]|Bytes:33
06:16:20.0 (98128465)|HEAP_ALLOCATE|[450]|Bytes:35
06:16:20.0 (98132659)|HEAP_ALLOCATE|[450]|Bytes:1423
06:16:20.0 (98139475)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
06:16:20.0 (98150443)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (98162563)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (98215321)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@72a77eb"|0x72a77eb
06:16:20.0 (98221735)|STATEMENT_EXECUTE|[449]
06:16:20.0 (98222672)|STATEMENT_EXECUTE|[450]
06:16:20.0 (98296257)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (98307397)|HEAP_ALLOCATE|[450]|Bytes:11
06:16:20.0 (98313024)|HEAP_ALLOCATE|[450]|Bytes:13
06:16:20.0 (98317428)|HEAP_ALLOCATE|[450]|Bytes:1436
06:16:20.0 (98324438)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
06:16:20.0 (98334746)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (98344901)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (98399609)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4d876799"|0x4d876799
06:16:20.0 (98406130)|STATEMENT_EXECUTE|[449]
06:16:20.0 (98407110)|STATEMENT_EXECUTE|[450]
06:16:20.0 (98472614)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (98483897)|HEAP_ALLOCATE|[450]|Bytes:31
06:16:20.0 (98489069)|HEAP_ALLOCATE|[450]|Bytes:33
06:16:20.0 (98493148)|HEAP_ALLOCATE|[450]|Bytes:1469
06:16:20.0 (98499626)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
06:16:20.0 (98514535)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (98524830)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (98582994)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@fbbccf1"|0xfbbccf1
06:16:20.0 (98589565)|STATEMENT_EXECUTE|[449]
06:16:20.0 (98590537)|STATEMENT_EXECUTE|[450]
06:16:20.0 (98656697)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (98667498)|HEAP_ALLOCATE|[450]|Bytes:27
06:16:20.0 (98673258)|HEAP_ALLOCATE|[450]|Bytes:29
06:16:20.0 (98677803)|HEAP_ALLOCATE|[450]|Bytes:1498
06:16:20.0 (98684926)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
06:16:20.0 (98694826)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (98704621)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (98758696)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@40062c7f"|0x40062c7f
06:16:20.0 (98765041)|STATEMENT_EXECUTE|[449]
06:16:20.0 (98765973)|STATEMENT_EXECUTE|[450]
06:16:20.0 (98828846)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (98839708)|HEAP_ALLOCATE|[450]|Bytes:22
06:16:20.0 (98845489)|HEAP_ALLOCATE|[450]|Bytes:24
06:16:20.0 (98849519)|HEAP_ALLOCATE|[450]|Bytes:1522
06:16:20.0 (98855616)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
06:16:20.0 (98865897)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (98875427)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (98927662)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14479ebb"|0x14479ebb
06:16:20.0 (98934963)|STATEMENT_EXECUTE|[449]
06:16:20.0 (98936029)|STATEMENT_EXECUTE|[450]
06:16:20.0 (99003025)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (99017871)|HEAP_ALLOCATE|[450]|Bytes:9
06:16:20.0 (99026363)|HEAP_ALLOCATE|[450]|Bytes:11
06:16:20.0 (99032909)|HEAP_ALLOCATE|[450]|Bytes:1533
06:16:20.0 (99041721)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
06:16:20.0 (99053113)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (99063572)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (99132300)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@628a9805"|0x628a9805
06:16:20.0 (99142692)|STATEMENT_EXECUTE|[449]
06:16:20.0 (99144338)|STATEMENT_EXECUTE|[450]
06:16:20.0 (99222810)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (99239156)|HEAP_ALLOCATE|[450]|Bytes:29
06:16:20.0 (99248055)|HEAP_ALLOCATE|[450]|Bytes:31
06:16:20.0 (99254725)|HEAP_ALLOCATE|[450]|Bytes:1564
06:16:20.0 (99265898)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
06:16:20.0 (99281944)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (99294759)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (99361477)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@33871ce1"|0x33871ce1
06:16:20.0 (99370657)|STATEMENT_EXECUTE|[449]
06:16:20.0 (99372083)|STATEMENT_EXECUTE|[450]
06:16:20.0 (99453096)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (99470113)|HEAP_ALLOCATE|[450]|Bytes:16
06:16:20.0 (99478657)|HEAP_ALLOCATE|[450]|Bytes:18
06:16:20.0 (99483149)|HEAP_ALLOCATE|[450]|Bytes:1582
06:16:20.0 (99490254)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
06:16:20.0 (99503350)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (99519095)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (99573929)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4293ab3a"|0x4293ab3a
06:16:20.0 (99583489)|STATEMENT_EXECUTE|[449]
06:16:20.0 (99585260)|STATEMENT_EXECUTE|[450]
06:16:20.0 (99657383)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (99669311)|HEAP_ALLOCATE|[450]|Bytes:20
06:16:20.0 (99674723)|HEAP_ALLOCATE|[450]|Bytes:22
06:16:20.0 (99679346)|HEAP_ALLOCATE|[450]|Bytes:1604
06:16:20.0 (99685967)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
06:16:20.0 (99696821)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (99708472)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (99763061)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a895795"|0x6a895795
06:16:20.0 (99769641)|STATEMENT_EXECUTE|[449]
06:16:20.0 (99770682)|STATEMENT_EXECUTE|[450]
06:16:20.0 (99839650)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (99850404)|HEAP_ALLOCATE|[450]|Bytes:26
06:16:20.0 (99855886)|HEAP_ALLOCATE|[450]|Bytes:28
06:16:20.0 (99860146)|HEAP_ALLOCATE|[450]|Bytes:1632
06:16:20.0 (99866669)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
06:16:20.0 (99878420)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (99889453)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (99942639)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5c75b071"|0x5c75b071
06:16:20.0 (99949203)|STATEMENT_EXECUTE|[449]
06:16:20.0 (99950275)|STATEMENT_EXECUTE|[450]
06:16:20.0 (100015533)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (100027319)|HEAP_ALLOCATE|[450]|Bytes:22
06:16:20.0 (100033092)|HEAP_ALLOCATE|[450]|Bytes:24
06:16:20.0 (100037552)|HEAP_ALLOCATE|[450]|Bytes:1656
06:16:20.0 (100044357)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
06:16:20.0 (100055338)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (100066373)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (100131334)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@571ecf0a"|0x571ecf0a
06:16:20.0 (100138097)|STATEMENT_EXECUTE|[449]
06:16:20.0 (100139668)|STATEMENT_EXECUTE|[450]
06:16:20.0 (100227656)|HEAP_ALLOCATE|[450]|Bytes:8
06:16:20.0 (100243209)|HEAP_ALLOCATE|[450]|Bytes:17
06:16:20.0 (100251863)|HEAP_ALLOCATE|[450]|Bytes:19
06:16:20.0 (100257449)|HEAP_ALLOCATE|[450]|Bytes:1675
06:16:20.0 (100265530)|VARIABLE_ASSIGNMENT|[450]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
06:16:20.0 (100276825)|HEAP_ALLOCATE|[449]|Bytes:5
06:16:20.0 (100288272)|VARIABLE_SCOPE_BEGIN|[449]|fieldInstance|Schema.SObjectField|true|false
06:16:20.0 (100356623)|VARIABLE_ASSIGNMENT|[449]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@80b74a8"|0x80b74a8
