37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:27.0 (38874539)|HEAP_ALLOCATE|[873]|Bytes:5
04:54:27.0 (38888182)|HEAP_ALLOCATE|[873]|Bytes:36
04:54:27.0 (38895548)|VARIABLE_SCOPE_BEGIN|[873]|c|CreateOpportunityExt.ReferralWrapper|true|false
04:54:27.0 (38929726)|VARIABLE_ASSIGNMENT|[873]|c|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x51952b84"}|0x3dc80abb
04:54:27.0 (38939101)|STATEMENT_EXECUTE|[873]
04:54:27.0 (38940895)|STATEMENT_EXECUTE|[874]
04:54:27.0 (38968246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x51952b84"}|0x3dc80abb
04:54:27.0 (38988833)|HEAP_ALLOCATE|[874]|Bytes:5
04:54:27.0 (38995383)|HEAP_ALLOCATE|[874]|Bytes:5
04:54:27.0 (39002408)|VARIABLE_ASSIGNMENT|[874]|refer|" null"
04:54:27.0 (39015053)|HEAP_ALLOCATE|[873]|Bytes:5
04:54:27.0 (39025698)|VARIABLE_ASSIGNMENT|[873]|c|null|
04:54:27.0 (39031561)|STATEMENT_EXECUTE|[877]
04:54:27.0 (39035547)|HEAP_ALLOCATE|[877]|Bytes:33
04:54:27.0 (39047271)|USER_DEBUG|[877]|DEBUG|current Referral_Rank......  null
04:54:27.0 (39055795)|STATEMENT_EXECUTE|[878]
04:54:27.0 (39128325)|HEAP_ALLOCATE|[878]|Bytes:8
04:54:27.0 (39139528)|VARIABLE_SCOPE_BEGIN|[878]|fieldResult|Schema.DescribeFieldResult|true|false
04:54:27.0 (39265662)|VARIABLE_ASSIGNMENT|[878]|fieldResult|"common.api.soap.wsdl.Field@4d84784d"|0x195ec17a
04:54:27.0 (39274897)|STATEMENT_EXECUTE|[879]
04:54:27.0 (39292958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
04:54:27.0 (39308090)|HEAP_ALLOCATE|[879]|Bytes:20
04:54:27.0 (39315572)|VARIABLE_SCOPE_BEGIN|[879]|ple|List<Schema.PicklistEntry>|true|false
04:54:27.0 (39332140)|VARIABLE_ASSIGNMENT|[879]|ple|[Primary,Secondary,Tertiary,Other]|0x196d3264
04:54:27.0 (39525564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (39583115)|HEAP_ALLOCATE|[880]|Bytes:5
04:54:27.0 (39595692)|HEAP_ALLOCATE|[880]|Bytes:36
04:54:27.0 (39603043)|VARIABLE_SCOPE_BEGIN|[880]|c|CreateOpportunityExt.ReferralWrapper|true|false
04:54:27.0 (39640141)|VARIABLE_ASSIGNMENT|[880]|c|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x51952b84"}|0x3dc80abb
04:54:27.0 (39649761)|STATEMENT_EXECUTE|[880]
04:54:27.0 (39651321)|STATEMENT_EXECUTE|[881]
04:54:27.0 (39655158)|HEAP_ALLOCATE|[881]|Bytes:4
04:54:27.0 (39700303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x51952b84"}|0x3dc80abb
04:54:27.0 (39722063)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:27.0 (39730743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5279b779
04:54:27.0 (39747328)|VARIABLE_ASSIGNMENT|[839]|this.refOrders|[]|0x3dc80abb
04:54:27.0 (39775782)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:27.0 (39791363)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:27.0 (39811858)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:27.0 (39826629)|VARIABLE_ASSIGNMENT|[882]|f|Primary|0x2208523a
04:54:27.0 (39834951)|STATEMENT_EXECUTE|[882]
04:54:27.0 (39843912)|HEAP_ALLOCATE|[883]|Bytes:7
04:54:27.0 (39870742)|STATEMENT_EXECUTE|[884]
04:54:27.0 (39905013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x5279b779"}|0x3dc80abb
04:54:27.0 (39926549)|HEAP_ALLOCATE|[884]|Bytes:7
04:54:27.0 (39933566)|HEAP_ALLOCATE|[884]|Bytes:7
04:54:27.0 (39947309)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:27.0 (39962407)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:27.0 (39978100)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:27.0 (39998891)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:27.0 (40013514)|VARIABLE_ASSIGNMENT|[882]|f|Secondary|0x4db21210
04:54:27.0 (40022169)|STATEMENT_EXECUTE|[882]
04:54:27.0 (40029439)|HEAP_ALLOCATE|[883]|Bytes:9
04:54:27.0 (40054226)|STATEMENT_EXECUTE|[884]
04:54:27.0 (40087647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x5279b779"}|0x3dc80abb
04:54:27.0 (40108925)|HEAP_ALLOCATE|[884]|Bytes:9
04:54:27.0 (40115722)|HEAP_ALLOCATE|[884]|Bytes:9
04:54:27.0 (40128313)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:27.0 (40142508)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:27.0 (40155304)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:27.0 (40171203)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:27.0 (40184465)|VARIABLE_ASSIGNMENT|[882]|f|Tertiary|0x3dbce7d0
04:54:27.0 (40192597)|STATEMENT_EXECUTE|[882]
04:54:27.0 (40198748)|HEAP_ALLOCATE|[883]|Bytes:8
04:54:27.0 (40223695)|STATEMENT_EXECUTE|[884]
04:54:27.0 (40257080)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x5279b779"}|0x3dc80abb
04:54:27.0 (40275867)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:27.0 (40282044)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:27.0 (40292791)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:27.0 (40306128)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:27.0 (40317447)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:27.0 (40331011)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:27.0 (40344313)|VARIABLE_ASSIGNMENT|[882]|f|Other|0x22e15d61
04:54:27.0 (40351209)|STATEMENT_EXECUTE|[882]
04:54:27.0 (40356553)|HEAP_ALLOCATE|[883]|Bytes:5
04:54:27.0 (40374318)|STATEMENT_EXECUTE|[884]
04:54:27.0 (40402222)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x3c0ad993","index":0,"referralSourceConLis (1 more) ...":"0x4c53176c","referralSourceList":"0x4ff5f839","refOrders":"0x5279b779"}|0x3dc80abb
04:54:27.0 (40419945)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:27.0 (40426987)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:27.0 (40437551)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:27.0 (40450402)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:27.0 (40462396)|VARIABLE_ASSIGNMENT|[882]|f|null|
04:54:27.0 (40473360)|HEAP_ALLOCATE|[880]|Bytes:5
04:54:27.0 (40483733)|VARIABLE_ASSIGNMENT|[880]|c|null|
04:54:27.0 (40492669)|METHOD_EXIT|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:54:27.0 (40499978)|STATEMENT_EXECUTE|[207]
04:54:27.0 (40503448)|HEAP_ALLOCATE|[207]|Bytes:7
04:54:27.0 (41024143)|HEAP_ALLOCATE|[207]|Bytes:4
04:54:27.0 (41056387)|HEAP_ALLOCATE|[207]|Bytes:3
04:54:27.0 (41064947)|VARIABLE_SCOPE_BEGIN|[207]|conPrefix|String|false|false
04:54:27.0 (41079970)|VARIABLE_ASSIGNMENT|[207]|conPrefix|"003"
04:54:27.0 (41090223)|STATEMENT_EXECUTE|[208]
04:54:27.0 (41094704)|STATEMENT_EXECUTE|[225]
04:54:27.0 (41096359)|STATEMENT_EXECUTE|[244]
04:54:27.0 (41099427)|HEAP_ALLOCATE|[244]|Bytes:11
04:54:27.0 (41325502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (41442157)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x16f82f8
04:54:27.0 (41453669)|STATEMENT_EXECUTE|[245]
04:54:27.0 (41458159)|HEAP_ALLOCATE|[245]|Bytes:5
04:54:27.0 (41492022)|HEAP_ALLOCATE|[245]|Bytes:28
04:54:27.0 (41692500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (41783272)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x16f82f8
04:54:27.0 (41791971)|STATEMENT_EXECUTE|[246]
04:54:27.0 (41825259)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:27.0 (41856494)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:27.0 (42049588)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (42148666)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x16f82f8
04:54:27.0 (42158405)|STATEMENT_EXECUTE|[247]
04:54:27.0 (42174451)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:54:27.0 (42249367)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:54:27.0 (42442914)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (42483340)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:27.0 (42498974)|VARIABLE_ASSIGNMENT|[39]|this.loggedinUserName|"Eternus"|0x18e812f2
04:54:27.0 (42513019)|STATEMENT_EXECUTE|[248]
04:54:27.0 (42517543)|HEAP_ALLOCATE|[248]|Bytes:20
04:54:27.0 (42706208)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (42742347)|HEAP_ALLOCATE|[248]|Bytes:27
04:54:27.0 (42754274)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:54:27.0 (42959199)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (42993176)|STATEMENT_EXECUTE|[249]
04:54:27.0 (43206861)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (43270616)|STATEMENT_EXECUTE|[529]
04:54:27.0 (43273175)|STATEMENT_EXECUTE|[530]
04:54:27.0 (43280503)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:54:27.0 (43318410)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:54:27.0 (43478764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x2b96884b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x5d740e50","caWrpList":"0x38f40363","cliAss":"0x65e400ea","con":"0x7d04a16a","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x78a1294b","iiWrpList":"0x2cbbd1b8","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:27  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0xdb49711","meWrpList":"0x1e3f666d","mhsWrpList":"0xb2fc889","mmiWrpList":"0x1cc3df20","mPSWrpList":"0x77007577","NoteCommentWrpList":"0x70dbb7a1","onlyEdit":false,"opName":false,"opp":"0x16f82f8","oppInEditMode":false,"patcon":"0x6d9e8f26","patConCounter":0,"patconEmployer":"","patIns":"0x40554b8b","PayAgreementWorkshee (8 more) ...":"0x48adb73c","pcWrpList":"0x371a7380","pdWrpList":"0x7f70bf56","piWrpList":"0x64891d2","pmWrpList":"0x3370d0b4","pTHWrpList":"0x6daaa9aa","QuotesWrpList":"0x5f4cf046","redBoolead":false,"ReferralWrpList":"0x1d48343c","ReferWrpList":"0x7282054c","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x383f2a77","sahfWrpList":"0x4d6aef74","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x35d626f7","TripWrpList":"0x2c6e8fc4"}|0x18e812f2
04:54:27.0 (43505562)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
