37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:50:30.0 (222656649)|HEAP_ALLOCATE|[466]|Bytes:29
06:50:30.0 (222662271)|HEAP_ALLOCATE|[466]|Bytes:31
06:50:30.0 (222666068)|HEAP_ALLOCATE|[466]|Bytes:1564
06:50:30.0 (222673128)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
06:50:30.0 (222683612)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (222694084)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (222746776)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@b3df408"|0xb3df408
06:50:30.0 (222753289)|STATEMENT_EXECUTE|[465]
06:50:30.0 (222754227)|STATEMENT_EXECUTE|[466]
06:50:30.0 (222824093)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (222835137)|HEAP_ALLOCATE|[466]|Bytes:16
06:50:30.0 (222841260)|HEAP_ALLOCATE|[466]|Bytes:18
06:50:30.0 (222845949)|HEAP_ALLOCATE|[466]|Bytes:1582
06:50:30.0 (222854512)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
06:50:30.0 (222865442)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (222876000)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (222927947)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4bbeb9d9"|0x4bbeb9d9
06:50:30.0 (222935014)|STATEMENT_EXECUTE|[465]
06:50:30.0 (222935924)|STATEMENT_EXECUTE|[466]
06:50:30.0 (223001379)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (223013064)|HEAP_ALLOCATE|[466]|Bytes:20
06:50:30.0 (223018365)|HEAP_ALLOCATE|[466]|Bytes:22
06:50:30.0 (223022315)|HEAP_ALLOCATE|[466]|Bytes:1604
06:50:30.0 (223028772)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
06:50:30.0 (223039165)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (223049603)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (223101636)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4655d55d"|0x4655d55d
06:50:30.0 (223107735)|STATEMENT_EXECUTE|[465]
06:50:30.0 (223108667)|STATEMENT_EXECUTE|[466]
06:50:30.0 (223178004)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (223188859)|HEAP_ALLOCATE|[466]|Bytes:26
06:50:30.0 (223194243)|HEAP_ALLOCATE|[466]|Bytes:28
06:50:30.0 (223198553)|HEAP_ALLOCATE|[466]|Bytes:1632
06:50:30.0 (223205045)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
06:50:30.0 (223215092)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (223225632)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (223276982)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@60380e64"|0x60380e64
06:50:30.0 (223283623)|STATEMENT_EXECUTE|[465]
06:50:30.0 (223284653)|STATEMENT_EXECUTE|[466]
06:50:30.0 (223349052)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (223359839)|HEAP_ALLOCATE|[466]|Bytes:22
06:50:30.0 (223365451)|HEAP_ALLOCATE|[466]|Bytes:24
06:50:30.0 (223369968)|HEAP_ALLOCATE|[466]|Bytes:1656
06:50:30.0 (223376505)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
06:50:30.0 (223386561)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (223396884)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (223448533)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4413bdf"|0x4413bdf
06:50:30.0 (223454882)|STATEMENT_EXECUTE|[465]
06:50:30.0 (223455817)|STATEMENT_EXECUTE|[466]
06:50:30.0 (223523345)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (223534151)|HEAP_ALLOCATE|[466]|Bytes:17
06:50:30.0 (223539486)|HEAP_ALLOCATE|[466]|Bytes:19
06:50:30.0 (223543013)|HEAP_ALLOCATE|[466]|Bytes:1675
06:50:30.0 (223550022)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
06:50:30.0 (223560284)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (223570881)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (223625526)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3a8f3aff"|0x3a8f3aff
06:50:30.0 (223631658)|STATEMENT_EXECUTE|[465]
06:50:30.0 (223632648)|STATEMENT_EXECUTE|[466]
06:50:30.0 (223690342)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (223700687)|HEAP_ALLOCATE|[466]|Bytes:27
06:50:30.0 (223706660)|HEAP_ALLOCATE|[466]|Bytes:29
06:50:30.0 (223710543)|HEAP_ALLOCATE|[466]|Bytes:1704
06:50:30.0 (223717475)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
06:50:30.0 (223727895)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (223737862)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (223793958)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5218efce"|0x5218efce
06:50:30.0 (223800427)|STATEMENT_EXECUTE|[465]
06:50:30.0 (223801368)|STATEMENT_EXECUTE|[466]
06:50:30.0 (223868320)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (223879264)|HEAP_ALLOCATE|[466]|Bytes:22
06:50:30.0 (223884921)|HEAP_ALLOCATE|[466]|Bytes:24
06:50:30.0 (223889387)|HEAP_ALLOCATE|[466]|Bytes:1728
06:50:30.0 (223896142)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
06:50:30.0 (223907011)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (223917040)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (223968513)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@727390c7"|0x727390c7
06:50:30.0 (223974326)|STATEMENT_EXECUTE|[465]
06:50:30.0 (223975252)|STATEMENT_EXECUTE|[466]
06:50:30.0 (224035643)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (224047615)|HEAP_ALLOCATE|[466]|Bytes:21
06:50:30.0 (224053390)|HEAP_ALLOCATE|[466]|Bytes:23
06:50:30.0 (224057556)|HEAP_ALLOCATE|[466]|Bytes:1751
06:50:30.0 (224064444)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
06:50:30.0 (224074640)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (224084822)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (224135633)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7fe1d295"|0x7fe1d295
06:50:30.0 (224142022)|STATEMENT_EXECUTE|[465]
06:50:30.0 (224142975)|STATEMENT_EXECUTE|[466]
06:50:30.0 (224199739)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (224210939)|HEAP_ALLOCATE|[466]|Bytes:36
06:50:30.0 (224216182)|HEAP_ALLOCATE|[466]|Bytes:38
06:50:30.0 (224220557)|HEAP_ALLOCATE|[466]|Bytes:1789
06:50:30.0 (224227202)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
06:50:30.0 (224237423)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (224247716)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (224312918)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3c7a5754"|0x3c7a5754
06:50:30.0 (224319480)|STATEMENT_EXECUTE|[465]
06:50:30.0 (224320566)|STATEMENT_EXECUTE|[466]
06:50:30.0 (224394850)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (224406459)|HEAP_ALLOCATE|[466]|Bytes:31
06:50:30.0 (224411986)|HEAP_ALLOCATE|[466]|Bytes:33
06:50:30.0 (224415806)|HEAP_ALLOCATE|[466]|Bytes:1822
06:50:30.0 (224423090)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
06:50:30.0 (224433073)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (224443613)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (224495345)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2909a98a"|0x2909a98a
06:50:30.0 (224501279)|STATEMENT_EXECUTE|[465]
06:50:30.0 (224502246)|STATEMENT_EXECUTE|[466]
06:50:30.0 (224569350)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (224580398)|HEAP_ALLOCATE|[466]|Bytes:26
06:50:30.0 (224585778)|HEAP_ALLOCATE|[466]|Bytes:28
06:50:30.0 (224589845)|HEAP_ALLOCATE|[466]|Bytes:1850
06:50:30.0 (224596608)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
06:50:30.0 (224606971)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (224617627)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (224669025)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4792f1c4"|0x4792f1c4
06:50:30.0 (224675656)|STATEMENT_EXECUTE|[465]
06:50:30.0 (224676655)|STATEMENT_EXECUTE|[466]
06:50:30.0 (224740875)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (224751675)|HEAP_ALLOCATE|[466]|Bytes:14
06:50:30.0 (224757066)|HEAP_ALLOCATE|[466]|Bytes:16
06:50:30.0 (224760831)|HEAP_ALLOCATE|[466]|Bytes:1866
06:50:30.0 (224767439)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
06:50:30.0 (224781148)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (224791919)|VARIABLE_SCOPE_BEGIN|[465]|fieldInstance|Schema.SObjectField|true|false
06:50:30.0 (224843387)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3616f6d9"|0x3616f6d9
06:50:30.0 (224850558)|STATEMENT_EXECUTE|[465]
06:50:30.0 (224852031)|STATEMENT_EXECUTE|[466]
06:50:30.0 (225585095)|HEAP_ALLOCATE|[466]|Bytes:8
06:50:30.0 (225601747)|HEAP_ALLOCATE|[466]|Bytes:22
06:50:30.0 (225608770)|HEAP_ALLOCATE|[466]|Bytes:24
06:50:30.0 (225613282)|HEAP_ALLOCATE|[466]|Bytes:1890
06:50:30.0 (225622402)|VARIABLE_ASSIGNMENT|[466]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
06:50:30.0 (225636173)|HEAP_ALLOCATE|[465]|Bytes:5
06:50:30.0 (225649796)|VARIABLE_ASSIGNMENT|[465]|fieldInstance|null|
06:50:30.0 (225654981)|STATEMENT_EXECUTE|[468]
06:50:30.0 (225708237)|HEAP_ALLOCATE|[468]|Bytes:1888
06:50:30.0 (225720778)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
06:50:30.0 (225724996)|STATEMENT_EXECUTE|[469]
06:50:30.0 (225727504)|HEAP_ALLOCATE|[469]|Bytes:6
06:50:30.0 (225734456)|HEAP_ALLOCATE|[469]|Bytes:12
06:50:30.0 (225737391)|HEAP_ALLOCATE|[469]|Bytes:1
06:50:30.0 (225749287)|HEAP_ALLOCATE|[469]|Bytes:1948
06:50:30.0 (225754034)|HEAP_ALLOCATE|[469]|Bytes:1955
06:50:30.0 (225759033)|VARIABLE_ASSIGNMENT|[469]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
06:50:30.0 (225762452)|STATEMENT_EXECUTE|[471]
06:50:30.0 (225770891)|METHOD_EXIT|[69]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:50:30.0 (225802225)|VARIABLE_ASSIGNMENT|[69]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x1c2fe94e
06:50:30.0 (225807225)|STATEMENT_EXECUTE|[70]
06:50:30.0 (226789924)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
06:50:30.0 (236374379)|SOQL_EXECUTE_END|[70]|Rows:1
06:50:30.0 (236401409)|HEAP_ALLOCATE|[70]|Bytes:8
06:50:30.0 (236446952)|HEAP_ALLOCATE|[70]|Bytes:3636
06:50:30.0 (236536152)|HEAP_ALLOCATE|[70]|Bytes:8
06:50:30.0 (236569081)|HEAP_ALLOCATE|[70]|Bytes:52
06:50:30.0 (236653662)|HEAP_ALLOCATE|[70]|Bytes:276
06:50:30.0 (236771934)|VARIABLE_ASSIGNMENT|[70]|this.pawObj|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x1c2fe94e
06:50:30.0 (236820749)|STATEMENT_EXECUTE|[71]
06:50:30.0 (236962386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x71294e40","faciltyOptions":"0xc9781a1","fcltyPrgrmOptions":"0x70a23749","idToOwnershipFacilit (4 more) ...":"0x70fcf65a","idToTypeFacilityMap":"0x1eb1010b","insrncBnftOptions":"0x4267c290","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x2428cc21","ptntInsrnceOptions":"0x7df4b2f6","ptntInsrncMap":"0x688befb9","ptntInsrncObj":"0x1dec401f","quoteObj":"0x2edf27b5","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x6187ed60","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x604c1005"}|0x1c2fe94e
06:50:30.0 (237037838)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4dcab7e8","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xb87105e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x22ac51b6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x604c1005
06:50:30.0 (237104505)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x2428cc21
06:50:30.0 (237291631)|VARIABLE_ASSIGNMENT|[476]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x604c1005
06:50:30.0 (237370403)|STATEMENT_EXECUTE|[72]
06:50:30.0 (237432592)|HEAP_ALLOCATE|[72]|Bytes:28
06:50:30.0 (237443437)|HEAP_ALLOCATE|[72]|Bytes:28
