34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:31:03.0 (257600)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:31:03.0 (297313)|EXECUTION_STARTED
00:31:03.0 (302520)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:31:03.0 (240866317)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
00:31:03.0 (240898973)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:31:03.0 (241044840)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
00:31:03.0 (241079054)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:31:03.0 (241227307)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
00:31:03.0 (241261554)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:31:03.0 (241403907)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
00:31:03.0 (241436802)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:31:03.0 (241683634)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
00:31:03.0 (241720804)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (241869174)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
00:31:03.0 (241903404)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (242047920)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
00:31:03.0 (242082483)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (242226633)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
00:31:03.0 (242260784)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (242407793)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
00:31:03.0 (242442043)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (242540803)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
00:31:03.0 (242576132)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (242726400)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
00:31:03.0 (242760662)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:31:03.0 (243002457)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
00:31:03.0 (243039942)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (243186092)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
00:31:03.0 (243220382)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (243364399)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
00:31:03.0 (243398298)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (243569777)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
00:31:03.0 (243606181)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (243903011)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
00:31:03.0 (243952722)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (244113876)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
00:31:03.0 (244153744)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (244259594)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
00:31:03.0 (244294356)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:31:03.0 (244437803)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
00:31:03.0 (244471790)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:31:03.0 (244613497)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
00:31:03.0 (244647386)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:31:03.0 (244796652)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
00:31:03.0 (244830786)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:31:03.0 (244929380)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
00:31:03.0 (244962795)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:31:03.0 (245101505)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
00:31:03.0 (245135409)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:31:03.0 (245275144)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
00:31:03.0 (245308278)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:31:03.0 (245448042)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
00:31:03.0 (245480497)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:31:03.0 (245577814)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
00:31:03.0 (245610232)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:31:03.0 (245755325)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
00:31:03.0 (245789406)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:31:03.0 (245927358)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
00:31:03.0 (245964519)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
00:31:03.0 (246102339)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
00:31:03.0 (246135729)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
00:31:03.0 (246233270)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
00:31:03.0 (246266385)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
00:31:03.0 (246408516)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
00:31:03.0 (246441792)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
00:31:03.0 (246737532)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
00:31:03.0 (246775023)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (246919448)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
00:31:03.0 (246953791)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (247094453)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
00:31:03.0 (247128891)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (247226627)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
00:31:03.0 (247258939)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (247356322)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
00:31:03.0 (247389456)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (247922459)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:31:03.0 (247965266)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (248216830)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
00:31:03.0 (248257003)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (248471242)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
00:31:03.0 (248509594)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (248725648)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
00:31:03.0 (248762690)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (248971339)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
00:31:03.0 (249007404)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (249212492)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
00:31:03.0 (249249487)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (249556984)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
00:31:03.0 (249594258)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (249679723)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
00:31:03.0 (249716449)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (249786713)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
00:31:03.0 (249819373)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (249885669)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
00:31:03.0 (249917876)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (249983220)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
00:31:03.0 (250014896)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (250082877)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
00:31:03.0 (250114758)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (250179645)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:31:03.0 (250211130)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:31:03.0 (250275704)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
00:31:03.0 (250307468)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:31:03.0 (250372419)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
00:31:03.0 (250403942)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:31:03.0 (250468013)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
00:31:03.0 (250499757)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:31:03.0 (250563305)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
00:31:03.0 (250595834)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:31:03.0 (250659005)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
00:31:03.0 (250694851)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:31:03.0 (251256881)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
00:31:03.0 (251297888)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:31:03.0 (251650066)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:31:03.0 (251704948)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:31:03.0 (252054749)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:31:03.0 (252093482)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:31:03.0 (252441412)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:31:03.0 (252479671)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:31:03.0 (253367342)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
00:31:03.0 (253410304)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (254594918)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:31:03.0 (254636847)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (255805566)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
00:31:03.0 (255845717)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (256998571)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
00:31:03.0 (257038699)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:03.0 (258198607)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
00:31:03.0 (258238406)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:03.0 (259401805)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
00:31:03.0 (259441699)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:03.0 (259649357)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
00:31:03.0 (259690548)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:03.0 (259760511)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
00:31:03.0 (259793574)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:03.0 (259860418)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
00:31:03.0 (259893508)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:03.0 (260295781)|SYSTEM_MODE_EXIT|false
00:31:03.0 (260392612)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:31:03.0 (261737868)|EXECUTION_FINISHED
