37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:50:32.0 (24904668)|HEAP_ALLOCATE|[884]|Bytes:5
04:50:32.0 (24908296)|HEAP_ALLOCATE|[884]|Bytes:5
04:50:32.0 (24915278)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:50:32.0 (24922796)|HEAP_ALLOCATE|[882]|Bytes:5
04:50:32.0 (24929624)|VARIABLE_ASSIGNMENT|[882]|f|null|
04:50:32.0 (24936834)|HEAP_ALLOCATE|[880]|Bytes:5
04:50:32.0 (24942736)|VARIABLE_ASSIGNMENT|[880]|c|null|
04:50:32.0 (24948328)|METHOD_EXIT|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:50:32.0 (24953579)|STATEMENT_EXECUTE|[207]
04:50:32.0 (24955953)|HEAP_ALLOCATE|[207]|Bytes:7
04:50:32.0 (25287079)|HEAP_ALLOCATE|[207]|Bytes:4
04:50:32.0 (25309928)|HEAP_ALLOCATE|[207]|Bytes:3
04:50:32.0 (25314980)|VARIABLE_SCOPE_BEGIN|[207]|conPrefix|String|false|false
04:50:32.0 (25324607)|VARIABLE_ASSIGNMENT|[207]|conPrefix|"003"
04:50:32.0 (25359440)|STATEMENT_EXECUTE|[208]
04:50:32.0 (25376474)|STATEMENT_EXECUTE|[225]
04:50:32.0 (25377679)|STATEMENT_EXECUTE|[226]
04:50:32.0 (25380020)|HEAP_ALLOCATE|[226]|Bytes:51
04:50:32.0 (25389498)|HEAP_ALLOCATE|[226]|Bytes:4
04:50:32.0 (25399801)|HEAP_ALLOCATE|[226]|Bytes:7
04:50:32.0 (25626756)|SOQL_EXECUTE_BEGIN|[226]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:50:32.0 (27122717)|SOQL_EXECUTE_END|[226]|Rows:1
04:50:32.0 (27140466)|HEAP_ALLOCATE|[226]|Bytes:8
04:50:32.0 (27153077)|HEAP_ALLOCATE|[226]|Bytes:57
04:50:32.0 (27196760)|HEAP_ALLOCATE|[226]|Bytes:8
04:50:32.0 (27207971)|HEAP_ALLOCATE|[226]|Bytes:36
04:50:32.0 (27242869)|HEAP_ALLOCATE|[226]|Bytes:12
04:50:32.0 (27249903)|VARIABLE_SCOPE_BEGIN|[226]|rt|RecordType|true|false
04:50:32.0 (27266847)|VARIABLE_ASSIGNMENT|[226]|rt|{"Id":"012j00000015GSHAA2","Name":"Outpatient Treatment"}|0x1f1a3c16
04:50:32.0 (27288147)|HEAP_ALLOCATE|[227]|Bytes:21
04:50:32.0 (27310886)|HEAP_ALLOCATE|[230]|Bytes:20
04:50:32.0 (27322796)|STATEMENT_EXECUTE|[230]
04:50:32.0 (27324654)|STATEMENT_EXECUTE|[231]
04:50:32.0 (27326250)|HEAP_ALLOCATE|[231]|Bytes:3
04:50:32.0 (27493319)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":false,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (27526972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"IOP"
04:50:32.0 (27537923)|STATEMENT_EXECUTE|[232]
04:50:32.0 (27540514)|HEAP_ALLOCATE|[232]|Bytes:11
04:50:32.0 (27677811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":false,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (27709061)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Prospecting"
04:50:32.0 (27718984)|STATEMENT_EXECUTE|[237]
04:50:32.0 (27851271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":false,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (27883937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Outpatient Treatment"
04:50:32.0 (27892780)|STATEMENT_EXECUTE|[238]
04:50:32.0 (27894938)|HEAP_ALLOCATE|[238]|Bytes:41
04:50:32.0 (28026379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":false,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (28072305)|HEAP_ALLOCATE|[238]|Bytes:44
04:50:32.0 (28081759)|USER_DEBUG|[238]|DEBUG|recordTypeName___________________________IOP
04:50:32.0 (28088316)|STATEMENT_EXECUTE|[239]
04:50:32.0 (28240844)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":false,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (28311618)|VARIABLE_ASSIGNMENT|[239]|this.RecordTypeId|"012j00000015GSHAA2"|0x70839f4f
04:50:32.0 (28317848)|STATEMENT_EXECUTE|[240]
04:50:32.0 (28336559)|USER_DEBUG|[240]|DEBUG|Outpatient Treatment
04:50:32.0 (28343990)|STATEMENT_EXECUTE|[241]
04:50:32.0 (28363704)|METHOD_ENTRY|[241]|01pj0000004Sbv3|CreateOpportunityExt.showOpptyName()
04:50:32.0 (28373874)|VARIABLE_SCOPE_BEGIN|[919]|this|CreateOpportunityExt|true|false
04:50:32.0 (28504329)|VARIABLE_ASSIGNMENT|[919]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":false,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (28538293)|STATEMENT_EXECUTE|[919]
04:50:32.0 (28539431)|STATEMENT_EXECUTE|[920]
04:50:32.0 (28545026)|HEAP_ALLOCATE|[920]|Bytes:5
04:50:32.0 (28550038)|STATEMENT_EXECUTE|[921]
04:50:32.0 (28680773)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":true,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (28712861)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:50:32.0 (28721556)|STATEMENT_EXECUTE|[922]
04:50:32.0 (28724041)|VARIABLE_SCOPE_BEGIN|[922]|conName|String|false|false
04:50:32.0 (28732364)|VARIABLE_ASSIGNMENT|[922]|conName|""
04:50:32.0 (28735838)|STATEMENT_EXECUTE|[923]
04:50:32.0 (28738591)|HEAP_ALLOCATE|[923]|Bytes:24
04:50:32.0 (28867599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":true,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (28918284)|HEAP_ALLOCATE|[923]|Bytes:28
04:50:32.0 (28927048)|USER_DEBUG|[923]|DEBUG|opp.Contact__c__________null
04:50:32.0 (29059084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":true,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (29094450)|STATEMENT_EXECUTE|[924]
04:50:32.0 (29095721)|STATEMENT_EXECUTE|[931]
04:50:32.0 (29219966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":true,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (29261470)|HEAP_ALLOCATE|[931]|Bytes:26
04:50:32.0 (29381016)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3e2c6be5","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x20d58c5","caWrpList":"0x6e92907c","cliAss":"0x2c33cd24","con":"0x56605ec3","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x59c24144","iiWrpList":"0x5d5fc8d7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","loWrpList":"0x61f240bb","meWrpList":"0x2ee5ff18","mhsWrpList":"0x1f65ece5","mmiWrpList":"0x82e5ee5","mPSWrpList":"0x4003be72","NoteCommentWrpList":"0x62b9547b","onlyEdit":false,"opName":true,"opp":"0x70839f4f","oppInEditMode":false,"patcon":"0x3bc408f6","patConCounter":0,"patconEmployer":"","patIns":"0x13768979","PayAgreementWorkshee (8 more) ...":"0x6d5a440f","pcWrpList":"0x5d618b97","pdWrpList":"0x42482155","piWrpList":"0x540e8bc8","pmWrpList":"0x71f3da","pTHWrpList":"0x6a6ebca5","QuotesWrpList":"0x782ee853","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x585e685b","ReferWrpList":"0x5f840e70","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x200148c2","sahfWrpList":"0x5e205b8f","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x5f9e211","TripWrpList":"0x498ef1a1"}|0x700c90c6
04:50:32.0 (29442805)|VARIABLE_ASSIGNMENT|[931]|this.Name|"IOP 08/11/2017 04:50 (6 more) ..."|0x70839f4f
04:50:32.0 (29448580)|STATEMENT_EXECUTE|[932]
