37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:00:49.0 (37651245)|VARIABLE_ASSIGNMENT|[99]|this.COBRA_Account__c|null|0x693b6302
07:00:49.0 (37657482)|STATEMENT_EXECUTE|[101]
07:00:49.0 (37660714)|HEAP_ALLOCATE|[101]|Bytes:8
07:00:49.0 (37670480)|HEAP_ALLOCATE|[101]|Bytes:26
07:00:49.0 (37687459)|USER_DEBUG|[101]|DEBUG|ibId..>>a1Hg00000029vqFEAQ
07:00:49.0 (37694183)|STATEMENT_EXECUTE|[102]
07:00:49.0 (37728733)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37795156)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37805726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
07:00:49.0 (37813131)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x23fcedbe
07:00:49.0 (37850275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37872262)|STATEMENT_EXECUTE|[104]
07:00:49.0 (37873724)|STATEMENT_EXECUTE|[105]
07:00:49.0 (37905314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37951034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (37972136)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
07:00:49.0 (37982431)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x23fcedbe
07:00:49.0 (37989699)|STATEMENT_EXECUTE|[106]
07:00:49.0 (38026846)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (38073678)|METHOD_ENTRY|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
07:00:49.0 (38081057)|VARIABLE_SCOPE_BEGIN|[263]|this|CreateInsuranceBenefitCtrl|true|false
07:00:49.0 (38115047)|VARIABLE_ASSIGNMENT|[263]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (38127021)|VARIABLE_SCOPE_BEGIN|[263]|dob|Date|false|false
07:00:49.0 (38135386)|VARIABLE_ASSIGNMENT|[263]|dob|"1996-08-09T00:00:00.000Z"
07:00:49.0 (38144728)|STATEMENT_EXECUTE|[263]
07:00:49.0 (38145815)|STATEMENT_EXECUTE|[264]
07:00:49.0 (38149340)|VARIABLE_SCOPE_BEGIN|[264]|patientDOB|Date|false|false
07:00:49.0 (38159653)|VARIABLE_ASSIGNMENT|[264]|patientDOB|"1996-08-09T00:00:00.000Z"
07:00:49.0 (38164038)|STATEMENT_EXECUTE|[265]
07:00:49.0 (38166217)|VARIABLE_SCOPE_BEGIN|[265]|monthsCal|Integer|false|false
07:00:49.0 (38172469)|HEAP_ALLOCATE|[265]|Bytes:4
07:00:49.0 (38176673)|VARIABLE_ASSIGNMENT|[265]|monthsCal|0
07:00:49.0 (38179537)|STATEMENT_EXECUTE|[266]
07:00:49.0 (38181054)|VARIABLE_SCOPE_BEGIN|[266]|returnYears|Integer|false|false
07:00:49.0 (38186025)|HEAP_ALLOCATE|[266]|Bytes:4
07:00:49.0 (38189207)|VARIABLE_ASSIGNMENT|[266]|returnYears|0
07:00:49.0 (38192313)|STATEMENT_EXECUTE|[267]
07:00:49.0 (38219135)|HEAP_ALLOCATE|[267]|Bytes:4
07:00:49.0 (38244177)|VARIABLE_SCOPE_BEGIN|[267]|cYear|Integer|false|false
07:00:49.0 (38251015)|HEAP_ALLOCATE|[267]|Bytes:4
07:00:49.0 (38255471)|VARIABLE_ASSIGNMENT|[267]|cYear|2017
07:00:49.0 (38259327)|STATEMENT_EXECUTE|[268]
07:00:49.0 (38270312)|HEAP_ALLOCATE|[268]|Bytes:4
07:00:49.0 (38284880)|VARIABLE_SCOPE_BEGIN|[268]|cMnth|Integer|false|false
07:00:49.0 (38290480)|HEAP_ALLOCATE|[268]|Bytes:4
07:00:49.0 (38293931)|VARIABLE_ASSIGNMENT|[268]|cMnth|8
07:00:49.0 (38297538)|STATEMENT_EXECUTE|[269]
07:00:49.0 (38305884)|HEAP_ALLOCATE|[269]|Bytes:4
07:00:49.0 (38320803)|VARIABLE_SCOPE_BEGIN|[269]|cDate|Integer|false|false
07:00:49.0 (38326510)|HEAP_ALLOCATE|[269]|Bytes:4
07:00:49.0 (38330014)|VARIABLE_ASSIGNMENT|[269]|cDate|9
07:00:49.0 (38332725)|STATEMENT_EXECUTE|[271]
07:00:49.0 (38349008)|VARIABLE_SCOPE_BEGIN|[271]|pYear|Integer|false|false
07:00:49.0 (38354881)|HEAP_ALLOCATE|[271]|Bytes:4
07:00:49.0 (38358927)|VARIABLE_ASSIGNMENT|[271]|pYear|1996
07:00:49.0 (38362325)|STATEMENT_EXECUTE|[272]
07:00:49.0 (38373754)|VARIABLE_SCOPE_BEGIN|[272]|pMnth|Integer|false|false
07:00:49.0 (38379751)|HEAP_ALLOCATE|[272]|Bytes:4
07:00:49.0 (38383187)|VARIABLE_ASSIGNMENT|[272]|pMnth|8
07:00:49.0 (38386176)|STATEMENT_EXECUTE|[273]
07:00:49.0 (38396864)|VARIABLE_SCOPE_BEGIN|[273]|pDate|Integer|false|false
07:00:49.0 (38402626)|HEAP_ALLOCATE|[273]|Bytes:4
07:00:49.0 (38406154)|VARIABLE_ASSIGNMENT|[273]|pDate|9
07:00:49.0 (38409217)|STATEMENT_EXECUTE|[274]
07:00:49.0 (38427046)|HEAP_ALLOCATE|[274]|Bytes:1
07:00:49.0 (38434760)|HEAP_ALLOCATE|[274]|Bytes:2
07:00:49.0 (38441731)|HEAP_ALLOCATE|[274]|Bytes:1
07:00:49.0 (38449816)|HEAP_ALLOCATE|[274]|Bytes:4
07:00:49.0 (38459862)|HEAP_ALLOCATE|[274]|Bytes:10
07:00:49.0 (38467142)|USER_DEBUG|[274]|DEBUG|8  9  1996
07:00:49.0 (38472400)|STATEMENT_EXECUTE|[275]
07:00:49.0 (38481727)|HEAP_ALLOCATE|[275]|Bytes:4
07:00:49.0 (38489044)|VARIABLE_SCOPE_BEGIN|[275]|currentDate|Date|false|false
07:00:49.0 (38502293)|VARIABLE_ASSIGNMENT|[275]|currentDate|"2017-08-09T00:00:00.000Z"
07:00:49.0 (38505991)|STATEMENT_EXECUTE|[276]
07:00:49.0 (38508350)|HEAP_ALLOCATE|[276]|Bytes:35
07:00:49.0 (38532401)|HEAP_ALLOCATE|[276]|Bytes:19
07:00:49.0 (38540286)|HEAP_ALLOCATE|[276]|Bytes:14
07:00:49.0 (38548774)|HEAP_ALLOCATE|[276]|Bytes:19
07:00:49.0 (38558127)|HEAP_ALLOCATE|[276]|Bytes:87
07:00:49.0 (38564329)|USER_DEBUG|[276]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
07:00:49.0 (38602782)|STATEMENT_EXECUTE|[287]
07:00:49.0 (38604187)|STATEMENT_EXECUTE|[288]
07:00:49.0 (38625220)|HEAP_ALLOCATE|[288]|Bytes:4
07:00:49.0 (38631254)|VARIABLE_ASSIGNMENT|[288]|monthsCal|252
07:00:49.0 (38651493)|STATEMENT_EXECUTE|[289]
07:00:49.0 (38652716)|STATEMENT_EXECUTE|[290]
07:00:49.0 (38655682)|HEAP_ALLOCATE|[290]|Bytes:4
07:00:49.0 (38660166)|VARIABLE_ASSIGNMENT|[290]|returnYears|21
07:00:49.0 (38663475)|STATEMENT_EXECUTE|[291]
07:00:49.0 (38665669)|HEAP_ALLOCATE|[291]|Bytes:24
07:00:49.0 (38676180)|USER_DEBUG|[291]|DEBUG|patientDOB < currentDate
07:00:49.0 (38683981)|STATEMENT_EXECUTE|[300]
07:00:49.0 (38685041)|STATEMENT_EXECUTE|[301]
07:00:49.0 (38732210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (38746449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:00:49.0 (38752219)|HEAP_ALLOCATE|[9]|Bytes:5
07:00:49.0 (38758514)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x23fcedbe
07:00:49.0 (38766288)|STATEMENT_EXECUTE|[303]
07:00:49.0 (38768278)|HEAP_ALLOCATE|[303]|Bytes:36
07:00:49.0 (38814019)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (38835249)|HEAP_ALLOCATE|[303]|Bytes:5
07:00:49.0 (38843041)|HEAP_ALLOCATE|[303]|Bytes:41
07:00:49.0 (38848990)|USER_DEBUG|[303]|DEBUG|redBoolead__________________________false
07:00:49.0 (38856496)|STATEMENT_EXECUTE|[305]
07:00:49.0 (38857750)|STATEMENT_EXECUTE|[306]
07:00:49.0 (38861113)|METHOD_EXIT|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
07:00:49.0 (38866340)|VARIABLE_SCOPE_BEGIN|[106]|age|Integer|false|false
07:00:49.0 (38872791)|HEAP_ALLOCATE|[106]|Bytes:4
07:00:49.0 (38877469)|VARIABLE_ASSIGNMENT|[106]|age|21
07:00:49.0 (38881099)|STATEMENT_EXECUTE|[107]
07:00:49.0 (38922069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (38933478)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
07:00:49.0 (38938102)|HEAP_ALLOCATE|[8]|Bytes:4
07:00:49.0 (38942974)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x23fcedbe
07:00:49.0 (38949920)|STATEMENT_EXECUTE|[108]
07:00:49.0 (38952140)|HEAP_ALLOCATE|[108]|Bytes:29
07:00:49.0 (38994734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (39014339)|HEAP_ALLOCATE|[108]|Bytes:2
07:00:49.0 (39022427)|HEAP_ALLOCATE|[108]|Bytes:31
07:00:49.0 (39028336)|USER_DEBUG|[108]|DEBUG|patientAge___________________21
07:00:49.0 (39033802)|STATEMENT_EXECUTE|[109]
07:00:49.0 (39035912)|HEAP_ALLOCATE|[109]|Bytes:30
07:00:49.0 (39075227)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (39099813)|HEAP_ALLOCATE|[109]|Bytes:19
07:00:49.0 (39107808)|HEAP_ALLOCATE|[109]|Bytes:49
07:00:49.0 (39114154)|USER_DEBUG|[109]|DEBUG|Patient_DOB___________________1996-08-09 00:00:00
07:00:49.0 (39119986)|STATEMENT_EXECUTE|[115]
07:00:49.0 (39130601)|VARIABLE_SCOPE_BEGIN|[115]|estWrp|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
07:00:49.0 (39139215)|VARIABLE_ASSIGNMENT|[115]|estWrp|null|
07:00:49.0 (39144938)|HEAP_ALLOCATE|[116]|Bytes:186
07:00:49.0 (39151105)|HEAP_ALLOCATE|[116]|Bytes:4
07:00:49.0 (39471203)|SOQL_EXECUTE_BEGIN|[116]|Aggregations:0|SELECT Id, FRN_Facility__c, DTX_Days__c, Insurance_Benefit__c, IOP_Days__c, PHP_Days__c, RTC_Days__c, Total_Copay__c FROM Estimated_Coverage_Days__c 
07:00:49.0 (47358596)|SOQL_EXECUTE_END|[116]|Rows:1
07:00:49.0 (47373048)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
07:00:49.0 (47524499)|HEAP_ALLOCATE|[116]|Bytes:49
07:00:49.0 (47534007)|HEAP_ALLOCATE|[116]|Bytes:8
07:00:49.0 (47544982)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
07:00:49.0 (47548770)|STATEMENT_EXECUTE|[7]
07:00:49.0 (47557177)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
07:00:49.0 (47564888)|HEAP_ALLOCATE|[116]|Bytes:28
07:00:49.0 (47596291)|HEAP_ALLOCATE|[116]|Bytes:8
07:00:49.0 (47609854)|HEAP_ALLOCATE|[116]|Bytes:8
07:00:49.0 (47612757)|HEAP_ALLOCATE|[116]|Bytes:8
07:00:49.0 (47617843)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
07:00:49.0 (47642445)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x755c05ad
07:00:49.0 (47648802)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
07:00:49.0 (47668294)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00}]|0x5cab3235
07:00:49.0 (47676520)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
07:00:49.0 (47689158)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, FRN_Facil (166 more) ..."}|0x10e8786c
07:00:49.0 (47694637)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
07:00:49.0 (47701016)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
07:00:49.0 (47703993)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
07:00:49.0 (47709470)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
07:00:49.0 (47749939)|HEAP_ALLOCATE|[116]|Bytes:28
07:00:49.0 (47768512)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.hasNext()
07:00:49.0 (47819369)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.hasNext()
07:00:49.0 (47827822)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.next()
07:00:49.0 (47889238)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.next()
07:00:49.0 (47897336)|VARIABLE_SCOPE_BEGIN|[116]|est|Estimated_Coverage_Days__c|true|false
07:00:49.0 (47913802)|VARIABLE_ASSIGNMENT|[116]|est|{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00}|0x66991059
07:00:49.0 (47926236)|STATEMENT_EXECUTE|[116]
07:00:49.0 (47927959)|STATEMENT_EXECUTE|[117]
07:00:49.0 (47931748)|HEAP_ALLOCATE|[117]|Bytes:18
07:00:49.0 (48016936)|HEAP_ALLOCATE|[117]|Bytes:213
07:00:49.0 (48037881)|HEAP_ALLOCATE|[117]|Bytes:231
07:00:49.0 (48052327)|USER_DEBUG|[117]|DEBUG|est>>>>>>>>>>>>>>>Estimated_Coverage_Days__c:{Id=a18g0000007z1WwAAI, FRN_Facility__c=001g000001j55NbAAI, DTX_Days__c=5, Insurance_Benefit__c=a1Hg00000029vqFEAQ, IOP_Days__c=5, PHP_Days__c=10, RTC_Days__c=10, Total_Copay__c=5000.00}
07:00:49.0 (48064930)|STATEMENT_EXECUTE|[118]
07:00:49.0 (48069554)|HEAP_ALLOCATE|[118]|Bytes:136
07:00:49.0 (48075461)|HEAP_ALLOCATE|[118]|Bytes:15
07:00:49.0 (48089407)|HEAP_ALLOCATE|[118]|Bytes:16
07:00:49.0 (48109411)|CONSTRUCTOR_ENTRY|[118]|01pj0000004Sbv0|<init>()
07:00:49.0 (48206923)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
07:00:49.0 (48250779)|VARIABLE_ASSIGNMENT|[376]|this|{}|0x2b2fcdea
07:00:49.0 (48261499)|STATEMENT_EXECUTE|[372]
07:00:49.0 (48263350)|STATEMENT_EXECUTE|[373]
07:00:49.0 (48265130)|STATEMENT_EXECUTE|[374]
07:00:49.0 (48266317)|STATEMENT_EXECUTE|[375]
07:00:49.0 (48282037)|STATEMENT_EXECUTE|[376]
07:00:49.0 (48284409)|STATEMENT_EXECUTE|[377]
07:00:49.0 (48300218)|HEAP_ALLOCATE|[377]|Bytes:4
07:00:49.0 (48442175)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b2fcdea
07:00:49.0 (48453868)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1788bee3
07:00:49.0 (48463809)|VARIABLE_ASSIGNMENT|[373]|this.record|{}|0x2b2fcdea
07:00:49.0 (48472464)|STATEMENT_EXECUTE|[378]
07:00:49.0 (48512721)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1788bee3"}|0x2b2fcdea
07:00:49.0 (48526157)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:00:49.0 (48532958)|HEAP_ALLOCATE|[375]|Bytes:4
07:00:49.0 (48539464)|VARIABLE_ASSIGNMENT|[375]|this.total_days|0|0x2b2fcdea
07:00:49.0 (48549124)|CONSTRUCTOR_EXIT|[118]|01pj0000004Sbv0|<init>()
07:00:49.0 (48563068)|VARIABLE_ASSIGNMENT|[118]|estWrp|{"record":"0x1788bee3","total_days":0}|0x2b2fcdea
07:00:49.0 (48568416)|STATEMENT_EXECUTE|[119]
07:00:49.0 (48588641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1788bee3","total_days":0}|0x2b2fcdea
07:00:49.0 (48601446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00}|0x66991059
07:00:49.0 (48615999)|VARIABLE_ASSIGNMENT|[373]|this.record|{"Id":"a18g0000007z1WwAAI","FRN_Facility__c":"001g000001j55NbAAI","DTX_Days__c":5,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","IOP_Days__c":5,"PHP_Days__c":10,"RTC_Days__c":10,"Total_Copay__c":5000.00}|0x2b2fcdea
07:00:49.0 (48629543)|STATEMENT_EXECUTE|[120]
07:00:49.0 (48699745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (48742887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x66991059","total_days":0}|0x2b2fcdea
07:00:49.0 (48754829)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:00:49.0 (48762670)|HEAP_ALLOCATE|[374]|Bytes:4
07:00:49.0 (48773193)|VARIABLE_ASSIGNMENT|[374]|this.index|0|0x2b2fcdea
07:00:49.0 (48784994)|STATEMENT_EXECUTE|[121]
07:00:49.0 (48883318)|HEAP_ALLOCATE|[121]|Bytes:28
07:00:49.0 (48888351)|HEAP_ALLOCATE|[121]|Bytes:28
07:00:49.0 (48932233)|HEAP_ALLOCATE|[121]|Bytes:28
07:00:49.0 (48968264)|HEAP_ALLOCATE|[121]|Bytes:28
07:00:49.0 (49010620)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x66991059","total_days":0}|0x2b2fcdea
07:00:49.0 (49018828)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|30
07:00:49.0 (49023449)|HEAP_ALLOCATE|[375]|Bytes:4
07:00:49.0 (49028581)|VARIABLE_ASSIGNMENT|[375]|this.total_days|30|0x2b2fcdea
07:00:49.0 (49036243)|STATEMENT_EXECUTE|[122]
07:00:49.0 (49082306)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (49101642)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:00:49.0 (49110008)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.hasNext()
07:00:49.0 (49123247)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.hasNext()
07:00:49.0 (49131089)|VARIABLE_ASSIGNMENT|[116]|est|null|
07:00:49.0 (49191390)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (49230114)|STATEMENT_EXECUTE|[126]
07:00:49.0 (49232355)|STATEMENT_EXECUTE|[130]
07:00:49.0 (49238429)|HEAP_ALLOCATE|[130]|Bytes:4
07:00:49.0 (49306455)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x693b6302","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (49329409)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:00:49.0 (49336392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1c52394f
07:00:49.0 (49346626)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x23fcedbe
07:00:49.0 (49354377)|STATEMENT_EXECUTE|[131]
07:00:49.0 (49358506)|HEAP_ALLOCATE|[131]|Bytes:4
07:00:49.0 (49419025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","getretURL":"a1Hg00000029vqF","ib":"0x49a65c3c","ibId":"a1Hg00000029vqFEAQ","InBenefitRecordtyps":"0x1c52394f","patDOB":"0x693b6302","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (49435361)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3751cb33
07:00:49.0 (49444449)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x23fcedbe
07:00:49.0 (49454172)|HEAP_ALLOCATE|[132]|Bytes:109
07:00:49.0 (49459564)|HEAP_ALLOCATE|[132]|Bytes:4
07:00:49.0 (49639886)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
07:00:49.0 (61857399)|SOQL_EXECUTE_END|[132]|Rows:2
07:00:49.0 (61872526)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
07:00:49.0 (61947716)|HEAP_ALLOCATE|[132]|Bytes:28
