34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:27:15.0 (291157)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:27:15.0 (328936)|EXECUTION_STARTED
05:27:15.0 (332306)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:27:15.0 (267458843)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (267501279)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:27:15.0 (267515393)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (267527422)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (267538933)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
05:27:15.0 (267612254)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (267653755)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:27:15.0 (267667718)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (267679163)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (267691096)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
05:27:15.0 (267761577)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (267802257)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:27:15.0 (267816051)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (267828024)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (267840265)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
05:27:15.0 (268006977)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:27:15.0 (268030169)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:27:15.0 (268096076)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
05:27:15.0 (268144984)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (268193042)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:27:15.0 (268207848)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (268220503)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (268232438)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 20
05:27:15.0 (268315594)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (268362385)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:27:15.0 (268376609)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (268388575)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (268400088)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 20
05:27:15.0 (268471091)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (268512602)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:27:15.0 (268526263)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (268537963)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (268549825)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 20
05:27:15.0 (268619017)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (268660414)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:27:15.0 (268673750)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (268685549)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (268696756)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 20
05:27:15.0 (268856646)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:27:15.0 (268878601)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:27:15.0 (268939683)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
05:27:15.0 (268986898)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (269034621)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:27:15.0 (269049121)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (269061289)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (269073024)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 24
05:27:15.0 (269158836)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (269212841)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:27:15.0 (269227233)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (269239357)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (269250451)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 24
05:27:15.0 (269330997)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (269374784)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:27:15.0 (269388783)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (269400730)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (269412000)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 24
05:27:15.0 (269480706)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:27:15.0 (269522887)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:27:15.0 (269536743)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (269548768)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (269560145)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 24
05:27:15.0 (269934382)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
05:27:15.0 (269976125)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
05:27:15.0 (270042190)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (270140658)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (270222240)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (270231964)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (270245871)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (270264171)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 1
05:27:15.0 (270277124)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (270366386)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (270436238)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (270445678)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (270458887)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (270471876)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:27:15.0 (270483856)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (270561350)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (270627112)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (270636175)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (270649546)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (270661847)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 3
05:27:15.0 (270673777)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (270747057)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (270811494)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (270821244)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (270834446)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (270846523)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 4
05:27:15.0 (270857832)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (270937702)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (271002854)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (271014657)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (271028617)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (271043624)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:27:15.0 (271055755)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (271129342)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (271193126)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (271202086)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (271214636)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (271227014)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 6
05:27:15.0 (271238049)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (271316970)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (271367689)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (271384873)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (271396624)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 6
05:27:15.0 (271408513)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (271480269)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (271545376)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (271554999)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (271567690)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (271580473)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 7
05:27:15.0 (271592032)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (271664983)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (271729141)|USER_DEBUG|[222]|DEBUG|>>> 5
05:27:15.0 (271738326)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:27:15.0 (271751591)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (271763478)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 8
05:27:15.0 (271775112)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:27:15.0 (271942649)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
05:27:15.0 (271965120)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
05:27:15.0 (272025948)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
05:27:15.0 (272080255)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (272316106)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (272328733)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (272345925)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (272358513)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 9
05:27:15.0 (272370593)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 18
05:27:15.0 (272457074)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (272617835)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (272627638)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (272641140)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (272653926)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 10
05:27:15.0 (272666015)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 18
05:27:15.0 (272745048)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (272899300)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (272908754)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (272921509)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (272934337)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 11
05:27:15.0 (272946104)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 18
05:27:15.0 (273020301)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (273171914)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (273181773)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (273195185)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (273207666)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 12
05:27:15.0 (273219004)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 18
05:27:15.0 (273297940)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (273487970)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (273499447)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (273512608)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (273524991)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 13
05:27:15.0 (273536364)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 18
05:27:15.0 (273615194)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (273714682)|USER_DEBUG|[184]|DEBUG|>>> 1
05:27:15.0 (273724801)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (273737686)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (273749297)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 13
05:27:15.0 (273761186)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 17
05:27:15.0 (273835293)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (273928720)|USER_DEBUG|[184]|DEBUG|>>> 1
05:27:15.0 (273938456)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (273951083)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (273962657)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 13
05:27:15.0 (273974710)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
05:27:15.0 (274047711)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (274179670)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (274193655)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (274205933)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 13
05:27:15.0 (274217805)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
05:27:15.0 (274295210)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (274429958)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
05:27:15.0 (274443759)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:27:15.0 (274456949)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 13
05:27:15.0 (274468492)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
05:27:15.0 (274635674)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
05:27:15.0 (274658802)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
05:27:15.0 (274720479)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 25
05:27:15.0 (274771136)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (274933884)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (274943609)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
05:27:15.0 (274956591)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (274968851)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 14
05:27:15.0 (274981132)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 25
05:27:15.0 (275060590)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (275214841)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (275224248)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
05:27:15.0 (275237450)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:27:15.0 (275249841)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 15
05:27:15.0 (275266391)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 25
05:27:15.0 (275344337)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
05:27:15.0 (275497685)|USER_DEBUG|[194]|DEBUG|>>> 2
05:27:15.0 (275507057)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
