37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:58:46.0 (46539418)|VARIABLE_ASSIGNMENT|[137]|this.ptntInsrncMap|{"a1bg0000001PWcRAAW":{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}}|0x4bbc5227
05:58:46.0 (46578319)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:58:46.0 (46587658)|HEAP_ALLOCATE|[142]|Bytes:110
05:58:46.0 (46753145)|HEAP_ALLOCATE|[142]|Bytes:5
05:58:46.0 (46768536)|HEAP_ALLOCATE|[142]|Bytes:16
05:58:46.0 (46777332)|VARIABLE_SCOPE_BEGIN|[142]|ptntInsrnceInstance|Patient_Insurance__c|true|false
05:58:46.0 (46794220)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}|0x164894b4
05:58:46.0 (46802799)|STATEMENT_EXECUTE|[142]
05:58:46.0 (46804233)|STATEMENT_EXECUTE|[143]
05:58:46.0 (46844090)|HEAP_ALLOCATE|[143]|Bytes:18
05:58:46.0 (46893385)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (46907274)|HEAP_ALLOCATE|[142]|Bytes:5
05:58:46.0 (46918349)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|null|
05:58:46.0 (46924841)|STATEMENT_EXECUTE|[145]
05:58:46.0 (46931605)|METHOD_EXIT|[61]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
05:58:46.0 (46943797)|HEAP_ALLOCATE|[63]|Bytes:26
05:58:46.0 (47093833)|HEAP_ALLOCATE|[63]|Bytes:4
05:58:46.0 (47114625)|HEAP_ALLOCATE|[63]|Bytes:3
05:58:46.0 (47133417)|STATEMENT_EXECUTE|[63]
05:58:46.0 (51222182)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:58:46.0 (51234855)|VARIABLE_SCOPE_BEGIN|[129]|this|PAW_New_EditCntrllr|true|false
05:58:46.0 (51296340)|VARIABLE_ASSIGNMENT|[129]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x5cdc0bc0","ptntInsrncMap":"0x21beb581","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (51313842)|STATEMENT_EXECUTE|[129]
05:58:46.0 (51315445)|STATEMENT_EXECUTE|[130]
05:58:46.0 (55240919)|VARIABLE_SCOPE_BEGIN|[4]|RecordLockUtility.isLockedFlag|Boolean|false|true
05:58:46.0 (55260327)|HEAP_ALLOCATE|[130]|Bytes:13
05:58:46.0 (55277810)|METHOD_ENTRY|[1]|01p0a000004sCDb|RecordLockUtility.RecordLockUtility()
05:58:46.0 (55283029)|STATEMENT_EXECUTE|[1]
05:58:46.0 (55285796)|STATEMENT_EXECUTE|[1]
05:58:46.0 (55576005)|SYSTEM_MODE_ENTER|false
05:58:46.0 (55587149)|HEAP_ALLOCATE|[130]|Bytes:5
05:58:46.0 (55597406)|SYSTEM_MODE_EXIT|false
05:58:46.0 (55608754)|METHOD_EXIT|[1]|RecordLockUtility
05:58:46.0 (55627754)|METHOD_ENTRY|[130]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
05:58:46.0 (55647407)|VARIABLE_SCOPE_BEGIN|[29]|recordId|String|false|false
05:58:46.0 (55658129)|VARIABLE_ASSIGNMENT|[29]|recordId|"006g000000EvUAv"
05:58:46.0 (55666630)|SYSTEM_MODE_ENTER|false
05:58:46.0 (55671574)|HEAP_ALLOCATE|[30]|Bytes:5
05:58:46.0 (55684945)|STATEMENT_EXECUTE|[29]
05:58:46.0 (55686336)|STATEMENT_EXECUTE|[30]
05:58:46.0 (55699673)|HEAP_ALLOCATE|[30]|Bytes:4
05:58:46.0 (55713339)|METHOD_ENTRY|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
05:58:46.0 (55739125)|VARIABLE_SCOPE_BEGIN|[14]|pRecordId|Id|false|false
05:58:46.0 (55836181)|VARIABLE_ASSIGNMENT|[14]|pRecordId|"006g000000EvUAvAAN"
05:58:46.0 (55846309)|HEAP_ALLOCATE|[15]|Bytes:5
05:58:46.0 (55850708)|STATEMENT_EXECUTE|[14]
05:58:46.0 (55851703)|STATEMENT_EXECUTE|[15]
05:58:46.0 (56366049)|HEAP_ALLOCATE|[15]|Bytes:5
05:58:46.0 (56377141)|METHOD_EXIT|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
05:58:46.0 (56385256)|HEAP_ALLOCATE|[30]|Bytes:5
05:58:46.0 (56394521)|VARIABLE_ASSIGNMENT|[30]|RecordLockUtility.isLockedFlag|false
05:58:46.0 (56401059)|STATEMENT_EXECUTE|[35]
05:58:46.0 (56402084)|STATEMENT_EXECUTE|[36]
05:58:46.0 (56405133)|SYSTEM_MODE_EXIT|false
05:58:46.0 (56411847)|METHOD_EXIT|[130]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
05:58:46.56 (56756916)|SYSTEM_MODE_ENTER|true
05:58:46.56 (56788855)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
05:58:46.56 (56794999)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
05:58:46.56 (56801637)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
05:58:46.56 (56805472)|STATEMENT_EXECUTE|[1]
05:58:46.56 (56935064)|SYSTEM_MODE_ENTER|true
05:58:46.56 (56988014)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:58:46.56 (56995312)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
05:58:46.56 (57019136)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x59dfd97a
05:58:46.56 (57025239)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
05:58:46.56 (57031652)|VARIABLE_ASSIGNMENT|[88]|escape|null
05:58:46.57 (57143126)|SYSTEM_MODE_ENTER|true
05:58:46.57 (57170993)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:58:46.57 (57177389)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
05:58:46.57 (57194210)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x59dfd97a
05:58:46.0 (57825332)|SYSTEM_MODE_ENTER|true
05:58:46.0 (57961742)|SYSTEM_MODE_ENTER|true
05:58:46.0 (58162180)|SYSTEM_MODE_ENTER|true
05:58:46.0 (61457873)|SYSTEM_MODE_ENTER|true
05:58:46.75 (75580821)|SYSTEM_MODE_ENTER|true
05:58:46.75 (75663233)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:58:46.75 (75678153)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
05:58:46.75 (75713813)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x59dfd97a
05:58:46.75 (75721006)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
05:58:46.75 (75728528)|VARIABLE_ASSIGNMENT|[88]|escape|null
05:58:46.75 (75866579)|SYSTEM_MODE_ENTER|true
05:58:46.75 (75894934)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:58:46.75 (75901699)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
05:58:46.75 (75919139)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x59dfd97a
05:58:46.0 (77656967)|SYSTEM_MODE_ENTER|true
05:58:46.0 (77694804)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:58:46.0 (77703604)|VARIABLE_SCOPE_BEGIN|[134]|this|PAW_New_EditCntrllr|true|false
05:58:46.0 (77784250)|VARIABLE_ASSIGNMENT|[134]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x5cdc0bc0","ptntInsrncMap":"0x21beb581","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (77804196)|STATEMENT_EXECUTE|[134]
05:58:46.0 (77806036)|STATEMENT_EXECUTE|[135]
05:58:46.0 (77811237)|HEAP_ALLOCATE|[135]|Bytes:4
05:58:46.0 (77838231)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (77849231)|VARIABLE_ASSIGNMENT|[135]|this.ptntInsrnceOptions|[]|0x4bbc5227
05:58:46.0 (77854994)|STATEMENT_EXECUTE|[136]
05:58:46.0 (77879950)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (77885551)|STATEMENT_EXECUTE|[137]
05:58:46.0 (77888355)|HEAP_ALLOCATE|[137]|Bytes:4
05:58:46.0 (77893226)|HEAP_ALLOCATE|[137]|Bytes:4
05:58:46.0 (78135364)|SOQL_EXECUTE_BEGIN|[137]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
05:58:46.0 (80782362)|SOQL_EXECUTE_END|[137]|Rows:1
05:58:46.0 (80802111)|HEAP_ALLOCATE|[137]|Bytes:8
05:58:46.0 (80816945)|HEAP_ALLOCATE|[137]|Bytes:103
05:58:46.0 (80832712)|HEAP_ALLOCATE|[137]|Bytes:8
05:58:46.0 (80854132)|HEAP_ALLOCATE|[137]|Bytes:16
05:58:46.0 (80862157)|HEAP_ALLOCATE|[137]|Bytes:4
05:58:46.0 (80889839)|VARIABLE_ASSIGNMENT|[137]|this.ptntInsrncMap|{"a1bg0000001PWcRAAW":{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}}|0x4bbc5227
05:58:46.0 (80910894)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:58:46.0 (80918807)|HEAP_ALLOCATE|[142]|Bytes:110
05:58:46.0 (80943558)|HEAP_ALLOCATE|[142]|Bytes:5
05:58:46.0 (80955321)|HEAP_ALLOCATE|[142]|Bytes:16
05:58:46.0 (80963976)|VARIABLE_SCOPE_BEGIN|[142]|ptntInsrnceInstance|Patient_Insurance__c|true|false
05:58:46.0 (80981555)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}|0x6571c625
05:58:46.0 (80989433)|STATEMENT_EXECUTE|[142]
05:58:46.0 (80990913)|STATEMENT_EXECUTE|[143]
05:58:46.0 (81007865)|HEAP_ALLOCATE|[143]|Bytes:18
05:58:46.0 (81025513)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (81035585)|HEAP_ALLOCATE|[142]|Bytes:5
05:58:46.0 (81045073)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|null|
05:58:46.0 (81052460)|STATEMENT_EXECUTE|[145]
05:58:46.0 (82024812)|SYSTEM_MODE_ENTER|true
05:58:46.0 (82064716)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:58:46.0 (82074887)|VARIABLE_SCOPE_BEGIN|[159]|this|PAW_New_EditCntrllr|true|false
05:58:46.0 (82139734)|VARIABLE_ASSIGNMENT|[159]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (82157838)|STATEMENT_EXECUTE|[159]
05:58:46.0 (82159425)|STATEMENT_EXECUTE|[160]
05:58:46.0 (82197574)|STATEMENT_EXECUTE|[161]
05:58:46.0 (82241614)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (82316639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (82336720)|STATEMENT_EXECUTE|[162]
05:58:46.0 (82338159)|STATEMENT_EXECUTE|[163]
05:58:46.0 (82342043)|HEAP_ALLOCATE|[163]|Bytes:4
05:58:46.0 (82347625)|HEAP_ALLOCATE|[163]|Bytes:1083
05:58:46.0 (82352186)|HEAP_ALLOCATE|[163]|Bytes:4
05:58:46.0 (82406095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (86347772)|SOQL_EXECUTE_BEGIN|[163]|Aggregations:0|SELECT Id, Name, RecordType.Name, Uncovered_Charges__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Insurance_Company__r.Name, PHP_Admit_Co_Payment__c, Detox_Admit_Co_Payment__c, RTC_Admit_Co_Payment__c, Deductible__c, Deductible_Met__c, IOP_Admit_Co_Payment__c, Max_Out_of_Pocket_Remaining__c, Insurance_Company_is_Out_of_Network__c, Annual_Max_Remaining__c, Deductible_Remaining__c, Detox_Pays_at__c, Detox_Over__c, RTC_Pays_at__c, Residential_Treatment_Override__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, IOP_Pays_at__c, Intensive_Outpatient_Override__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Deductible_Included_in_OOP__c, Uncovered_Days__c, Lifetime_Max__c, Lifetime_Max_Met__c, Annual_Max__c, Annual_Max_Met__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Co_Pay_Met__c FROM Insurance_Benefit__c WHERE Patient_Insurance__c = :tmpVar1
05:58:46.0 (89130031)|SOQL_EXECUTE_END|[163]|Rows:0
05:58:46.0 (89151170)|HEAP_ALLOCATE|[163]|Bytes:4
05:58:46.0 (89164404)|HEAP_ALLOCATE|[163]|Bytes:0
05:58:46.0 (89215478)|HEAP_ALLOCATE|[163]|Bytes:4
05:58:46.0 (89267216)|VARIABLE_ASSIGNMENT|[163]|this.insrncBnftMap|{}|0x4bbc5227
05:58:46.0 (89304505)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (89311027)|HEAP_ALLOCATE|[208]|Bytes:4
05:58:46.0 (89442589)|HEAP_ALLOCATE|[208]|Bytes:5
05:58:46.0 (89458128)|VARIABLE_ASSIGNMENT|[208]|insrncBnftInstance|null|
05:58:46.0 (89464394)|STATEMENT_EXECUTE|[208]
05:58:46.0 (89545292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftMap":"0x7f0f4783","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (89624026)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1b8314f6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (89691945)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftMap":"0x7f0f4783","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (89743511)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1b8314f6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (89769781)|STATEMENT_EXECUTE|[214]
05:58:46.0 (89771472)|STATEMENT_EXECUTE|[215]
05:58:46.0 (89820626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftMap":"0x7f0f4783","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (89872237)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7cd671ad","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1b8314f6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (89886417)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|null|
05:58:46.0 (89894503)|VARIABLE_ASSIGNMENT|[432]|this.insrncBnft|null|0x36c68d0f
05:58:46.0 (89902104)|STATEMENT_EXECUTE|[217]
05:58:46.0 (90545935)|SYSTEM_MODE_ENTER|true
05:58:46.0 (90715332)|SYSTEM_MODE_ENTER|true
05:58:46.0 (90757702)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:58:46.0 (90767542)|VARIABLE_SCOPE_BEGIN|[315]|this|PAW_New_EditCntrllr|true|false
05:58:46.0 (90825131)|VARIABLE_ASSIGNMENT|[315]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftMap":"0x7f0f4783","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x1f7cebd8","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (90842141)|STATEMENT_EXECUTE|[315]
05:58:46.0 (90843902)|STATEMENT_EXECUTE|[316]
05:58:46.0 (90849198)|HEAP_ALLOCATE|[316]|Bytes:4
05:58:46.0 (90886823)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (90897290)|VARIABLE_ASSIGNMENT|[316]|this.rtAdjstmntOptions|[]|0x4bbc5227
05:58:46.0 (90902717)|STATEMENT_EXECUTE|[317]
05:58:46.0 (90910550)|HEAP_ALLOCATE|[317]|Bytes:8
05:58:46.0 (90957760)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:58:46.0 (91019840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftMap":"0x7f0f4783","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x69ffa377","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (91079360)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1b8314f6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (91133564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x637b66e2","faciltyOptions":"0x5be18dd0","fcltyPrgrmOptions":"0x76c2292e","idToOwnershipFacilit (4 more) ...":"0x1ee85169","insrncBnftMap":"0x7f0f4783","insrncBnftOptions":"0x648b0d34","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x1feb79f7","ptntInsrnceOptions":"0x8fc3127","ptntInsrncMap":"0x52677239","ptntInsrncObj":"0x73fa6d0b","quoteObj":"0x52b61bb2","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x69ffa377","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x36c68d0f"}|0x4bbc5227
05:58:46.0 (91185774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4c9b4cb5","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1b8314f6","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x36c68d0f
05:58:46.0 (91206553)|STATEMENT_EXECUTE|[318]
05:58:46.0 (91208324)|STATEMENT_EXECUTE|[336]
05:58:46.0 (91445263)|SYSTEM_MODE_ENTER|true
05:58:46.0 (103841552)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009uTC
05:58:46.0 (110349875)|VF_SERIALIZE_VIEWSTATE_END
05:58:46.114 (114194606)|CUMULATIVE_LIMIT_USAGE
05:58:46.114 (114194606)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:58:46.114 (114194606)|CUMULATIVE_LIMIT_USAGE_END

05:58:46.0 (114228569)|CODE_UNIT_FINISHED|VF: /apex/PAW_New_Edit
05:58:46.0 (114861429)|EXECUTION_FINISHED
