37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:31.0 (36256934)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:31.0 (36261946)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:31.0 (36269181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:31.0 (36277434)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:31.0 (36284914)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:31.0 (36294017)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:31.0 (36303160)|VARIABLE_ASSIGNMENT|[882]|f|Other|0xd2b985c
04:54:31.0 (36308258)|STATEMENT_EXECUTE|[882]
04:54:31.0 (36311523)|HEAP_ALLOCATE|[883]|Bytes:5
04:54:31.0 (36324506)|STATEMENT_EXECUTE|[884]
04:54:31.0 (36343404)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x2ba09011","index":0,"referralSourceConLis (1 more) ...":"0x57752d9b","referralSourceList":"0x6729e75","refOrders":"0x2fb299a8"}|0x35791d7
04:54:31.0 (36355419)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:31.0 (36359617)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:31.0 (36366473)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:31.0 (36374773)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:31.0 (36382372)|VARIABLE_ASSIGNMENT|[882]|f|null|
04:54:31.0 (36390176)|HEAP_ALLOCATE|[880]|Bytes:5
04:54:31.0 (36396781)|VARIABLE_ASSIGNMENT|[880]|c|null|
04:54:31.0 (36402706)|METHOD_EXIT|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:54:31.0 (36409546)|STATEMENT_EXECUTE|[207]
04:54:31.0 (36411961)|HEAP_ALLOCATE|[207]|Bytes:7
04:54:31.0 (36803295)|HEAP_ALLOCATE|[207]|Bytes:4
04:54:31.0 (36826834)|HEAP_ALLOCATE|[207]|Bytes:3
04:54:31.0 (36832699)|VARIABLE_SCOPE_BEGIN|[207]|conPrefix|String|false|false
04:54:31.0 (36842997)|VARIABLE_ASSIGNMENT|[207]|conPrefix|"003"
04:54:31.0 (36851820)|STATEMENT_EXECUTE|[208]
04:54:31.0 (36854777)|STATEMENT_EXECUTE|[225]
04:54:31.0 (36855821)|STATEMENT_EXECUTE|[244]
04:54:31.0 (36858128)|HEAP_ALLOCATE|[244]|Bytes:11
04:54:31.0 (36999325)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (37079049)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x712a4d87
04:54:31.0 (37087043)|STATEMENT_EXECUTE|[245]
04:54:31.0 (37089706)|HEAP_ALLOCATE|[245]|Bytes:5
04:54:31.0 (37120854)|HEAP_ALLOCATE|[245]|Bytes:28
04:54:31.0 (37252139)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (37315902)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x712a4d87
04:54:31.0 (37322721)|STATEMENT_EXECUTE|[246]
04:54:31.0 (37347719)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:31.0 (37374295)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:31.0 (37498134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (37573980)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x712a4d87
04:54:31.0 (37581139)|STATEMENT_EXECUTE|[247]
04:54:31.0 (37593082)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:54:31.0 (37644758)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:54:31.0 (37768538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (37799930)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:31.0 (37810499)|VARIABLE_ASSIGNMENT|[39]|this.loggedinUserName|"Eternus"|0x51de3f0e
04:54:31.0 (37819408)|STATEMENT_EXECUTE|[248]
04:54:31.0 (37822117)|HEAP_ALLOCATE|[248]|Bytes:20
04:54:31.0 (37946236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (37982856)|HEAP_ALLOCATE|[248]|Bytes:27
04:54:31.0 (37993483)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:54:31.0 (38115126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (38148929)|STATEMENT_EXECUTE|[249]
04:54:31.0 (38262106)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (38296532)|STATEMENT_EXECUTE|[529]
04:54:31.0 (38297953)|STATEMENT_EXECUTE|[530]
04:54:31.0 (38301891)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:54:31.0 (38324518)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:54:31.0 (38441574)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920"}|0x51de3f0e
04:54:31.0 (38473014)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:31.0 (38483480)|VARIABLE_ASSIGNMENT|[50]|this.usrName|"Eternus"|0x51de3f0e
04:54:31.0 (38491695)|STATEMENT_EXECUTE|[531]
04:54:31.0 (38648888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920","usrName":"Eternus"}|0x51de3f0e
04:54:31.0 (38683815)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (38690433)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:31.0 (38698053)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x51de3f0e
04:54:31.0 (38707863)|STATEMENT_EXECUTE|[532]
04:54:31.0 (38832404)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920","usrName":"Eternus"}|0x51de3f0e
04:54:31.0 (38864298)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
04:54:31.0 (38870105)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:31.0 (38876898)|VARIABLE_ASSIGNMENT|[51]|this.rend1|true|0x51de3f0e
04:54:31.0 (38884919)|STATEMENT_EXECUTE|[533]
04:54:31.0 (38900658)|METHOD_ENTRY|[533]|01pj0000004Sbv3|CreateOpportunityExt.createDiseaseRecordlist()
04:54:31.0 (38912902)|VARIABLE_SCOPE_BEGIN|[2983]|this|CreateOpportunityExt|true|false
04:54:31.0 (39042044)|VARIABLE_ASSIGNMENT|[2983]|this|{"absSubsWrpList":"0x6a8a3bf8","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x4fac3432","caWrpList":"0xbdc8526","cliAss":"0x57ba8e2","con":"0x397e4c44","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x20bf35c2","iiWrpList":"0x73b03ed9","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:32  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x374bc69d","meWrpList":"0x79448f10","mhsWrpList":"0x6ca9366d","mmiWrpList":"0x260e82be","mPSWrpList":"0x436d525f","NoteCommentWrpList":"0x1b218174","onlyEdit":false,"opName":false,"opp":"0x712a4d87","oppInEditMode":false,"patcon":"0x34395377","patConCounter":0,"patconEmployer":"","patIns":"0x23844ea5","PayAgreementWorkshee (8 more) ...":"0x2c015b0c","pcWrpList":"0x10d2ccb9","pdWrpList":"0x45ff7e0d","piWrpList":"0x16dec0ab","pmWrpList":"0x485e9eac","pTHWrpList":"0x15c622a8","QuotesWrpList":"0x1de54e42","redBoolead":false,"ReferralWrpList":"0x7dde02ca","ReferWrpList":"0x13516e57","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x2f8cb435","sahfWrpList":"0x2e63d06e","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x2a2f71a","TripWrpList":"0x16641920","usrName":"Eternus"}|0x51de3f0e
04:54:31.0 (39074701)|STATEMENT_EXECUTE|[2983]
04:54:31.0 (39076569)|STATEMENT_EXECUTE|[2984]
04:54:31.0 (39080496)|HEAP_ALLOCATE|[2984]|Bytes:4
04:54:31.0 (39101112)|VARIABLE_SCOPE_BEGIN|[2984]|diseasestypeList|List<Schema.PicklistEntry>|true|false
04:54:31.0 (39119398)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:31.0 (39125970)|VARIABLE_ASSIGNMENT|[2984]|diseasestypeList|[]|0x4636ec01
04:54:31.0 (39131532)|STATEMENT_EXECUTE|[2985]
04:54:31.0 (39134205)|HEAP_ALLOCATE|[2984]|Bytes:21
04:54:31.0 (41248212)|HEAP_ALLOCATE|[2985]|Bytes:8
04:54:31.0 (41754633)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:54:31.0 (41771333)|HEAP_ALLOCATE|[2985]|Bytes:40
04:54:31.0 (41788156)|VARIABLE_ASSIGNMENT|[2985]|diseasestypeList|"List of size 9 too large to display"|0x61544cec
04:54:31.0 (41794685)|STATEMENT_EXECUTE|[2986]
04:54:31.0 (41806273)|VARIABLE_SCOPE_BEGIN|[2986]|idWrp|CreateOpportunityExt.InfectiousDiseasesWrp|true|false
04:54:31.0 (41816368)|VARIABLE_ASSIGNMENT|[2986]|idWrp|null|
04:54:31.0 (41858899)|HEAP_ALLOCATE|[2987]|Bytes:5
04:54:31.0 (41873085)|HEAP_ALLOCATE|[2987]|Bytes:4
04:54:31.0 (41893564)|VARIABLE_SCOPE_BEGIN|[2987]|f|Schema.PicklistEntry|true|false
04:54:31.0 (41905685)|VARIABLE_ASSIGNMENT|[2987]|f|Have you recently been exposed to or currently have Chicken Pox (Varicella Zoster)?|0x4fec12f7
04:54:31.0 (41911638)|STATEMENT_EXECUTE|[2987]
