34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:58:46.0 (245994)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:58:46.0 (278896)|EXECUTION_STARTED
07:58:46.0 (282121)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:58:46.0 (274619174)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:58:46.0 (274714847)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:58:46.0 (274816509)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:58:46.0 (274946604)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (274961647)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:58:46.0 (275079244)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:58:46.0 (275375514)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (275393109)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:58:46.0 (275489951)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:58:46.0 (275682163)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (275698423)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:58:46.0 (275790560)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:58:46.0 (275974317)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (275989936)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:58:46.0 (276075824)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:58:46.0 (276260628)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (276277295)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:58:46.0 (276361603)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:58:46.0 (276541599)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (276558321)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:58:46.0 (276641432)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:58:46.0 (276915552)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (276931936)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:58:46.0 (277053416)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 24
07:58:46.0 (277069337)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:58:46.0 (277193382)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:58:46.0 (277299573)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (277313600)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (277400939)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
07:58:46.0 (277547577)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (277563001)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (277642848)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
07:58:46.0 (277751029)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (277765037)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (277843778)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
07:58:46.0 (277948420)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (277963176)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (278035486)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
07:58:46.0 (278140539)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (278154505)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (278226971)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
07:58:46.0 (278331999)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (278346501)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:58:46.0 (278419668)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
07:58:46.0 (278523749)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (278537940)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 7
07:58:46.0 (278611058)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
07:58:46.0 (278687685)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (278701618)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:58:46.0 (278775848)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
07:58:46.0 (278900869)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (278916073)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:58:46.0 (278988457)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
07:58:46.0 (279110753)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (279125987)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:58:46.0 (279253193)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 25
07:58:46.0 (279268459)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 71
07:58:46.0 (279392081)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
07:58:46.0 (279496512)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:58:46.0 (279511357)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (279588726)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
07:58:46.0 (279717009)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:58:46.0 (279731725)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (279810019)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
07:58:46.0 (279937718)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (279951898)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (280025773)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
07:58:46.0 (280139602)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (280153612)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (280226921)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
07:58:46.0 (280331308)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (280345717)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (280468544)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
07:58:46.0 (280549726)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (280563974)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:58:46.0 (280640099)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
07:58:46.0 (280765134)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:58:46.0 (280783851)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:58:46.0 (280912149)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
07:58:46.0 (280927415)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 77
07:58:46.0 (281048810)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
07:58:46.0 (281132496)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (281146379)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (281223666)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
07:58:46.0 (281350019)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (281364134)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (281435683)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
07:58:46.0 (281558412)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (281572757)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (281643680)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
07:58:46.0 (281772633)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (281788336)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (281861070)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
07:58:46.0 (281986903)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (282001090)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (282072624)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
07:58:46.0 (282194455)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (282208273)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (282278759)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
07:58:46.0 (282354822)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (282368935)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (282440075)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
07:58:46.0 (282562740)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (282576804)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (282647636)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
07:58:46.0 (282778945)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (282793404)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (282866550)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
07:58:46.0 (282987314)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (283000902)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (283072970)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
07:58:46.0 (283148517)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (283162267)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (283232133)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
07:58:46.0 (283352242)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (283366759)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (283437458)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
07:58:46.0 (283624329)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (283650632)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (283759790)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
07:58:46.0 (283892224)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (283907043)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (283984083)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
07:58:46.0 (284060378)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (284075084)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (284147493)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
07:58:46.0 (284269386)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (284283512)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (284356440)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
07:58:46.0 (284476833)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (284491010)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (284563149)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
07:58:46.0 (284684330)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (284698974)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (284774912)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
07:58:46.0 (284851569)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (284865924)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (284936789)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
07:58:46.0 (285058306)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (285072863)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (285177640)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
07:58:46.0 (285192485)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 82
07:58:46.0 (285315553)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Physically_Hit_Harmed_Anyone__c
07:58:46.0 (285398280)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (285412744)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (285493407)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Hit_Harm_Situation__c
07:58:46.0 (285618863)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (285632756)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (285706197)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Involved_in_Domestic_Violence__c
07:58:46.0 (285786076)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (285800111)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (285873172)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Domestic_Violence_Situation__c
07:58:46.0 (285994526)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (286008827)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (286081920)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_You_Under_the_Influence__c
07:58:46.0 (286157140)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (286171203)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (286241816)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Attended_Anger_Mgmt_Class__c
07:58:46.0 (286318043)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (286331949)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:58:46.0 (286402099)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Had_Thoughts_of_Harming_Others__c
07:58:46.0 (286477754)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (286492013)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (286562464)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Who_Were_You_Thinking_of_Hurting__c
07:58:46.0 (286684224)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (286698281)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:58:46.0 (286815376)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
07:58:46.0 (286830428)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 87
07:58:46.0 (286954993)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
07:58:46.0 (287035924)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (287051128)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (287127409)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
07:58:46.0 (287251489)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (287265939)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (287339976)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
07:58:46.0 (287460879)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (287474905)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (287547623)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
07:58:46.0 (287623211)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (287636949)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (287707964)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
07:58:46.0 (287787758)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (287801970)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (287905932)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
07:58:46.0 (287920880)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 90
07:58:46.0 (288039207)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:58:46.0 (288158239)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
07:58:46.0 (288259296)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
07:58:46.0 (288355664)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
07:58:46.0 (288450947)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
07:58:46.0 (288546524)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
07:58:46.0 (288675351)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 28
07:58:46.0 (288690191)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 96
07:58:46.0 (288810086)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
07:58:46.0 (288893483)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (288907677)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (288985375)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
07:58:46.0 (289342473)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:58:46.0 (289360561)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:58:46.0 (289456059)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:58:46.0 (290154367)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:58:46.0 (290172286)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:58:46.0 (290266503)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
07:58:46.0 (290529502)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:58:46.0 (290546644)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:58:46.0 (290639387)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
07:58:46.0 (290863872)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (290879663)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:58:46.0 (290967115)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
07:58:46.0 (291154645)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (291172688)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 6
07:58:46.0 (291259315)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
07:58:46.0 (291442734)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (291458502)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 7
07:58:46.0 (291542932)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
07:58:46.0 (291725074)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (291746580)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:58:46.0 (291839409)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
07:58:46.0 (292146281)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 5
07:58:46.0 (292163679)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (292274821)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 6
07:58:46.0 (292289793)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (292388466)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 7
07:58:46.0 (292402439)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (292499953)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (292514063)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (292598143)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
07:58:46.0 (292790485)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (292806071)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (292884170)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (292897854)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (292969421)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (292982986)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (293054150)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (293068248)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (293147648)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
07:58:46.0 (293327805)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (293343375)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:58:46.0 (293420015)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (293434072)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:58:46.0 (293505742)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (293519193)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:58:46.0 (293589492)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (293603205)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
