37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:13.0 (36934465)|HEAP_ALLOCATE|[880]|Bytes:5
04:54:13.0 (36943984)|HEAP_ALLOCATE|[880]|Bytes:36
04:54:13.0 (36949148)|VARIABLE_SCOPE_BEGIN|[880]|c|CreateOpportunityExt.ReferralWrapper|true|false
04:54:13.0 (36971535)|VARIABLE_ASSIGNMENT|[880]|c|{"cmpM":"0x6415a08b","index":0,"referralSourceConLis (1 more) ...":"0x60c70303","referralSourceList":"0x5ebb6e96","refOrders":"0x101c2d0a"}|0x356926f2
04:54:13.0 (36978262)|STATEMENT_EXECUTE|[880]
04:54:13.0 (36979420)|STATEMENT_EXECUTE|[881]
04:54:13.0 (36982262)|HEAP_ALLOCATE|[881]|Bytes:4
04:54:13.0 (37007835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x6415a08b","index":0,"referralSourceConLis (1 more) ...":"0x60c70303","referralSourceList":"0x5ebb6e96","refOrders":"0x101c2d0a"}|0x356926f2
04:54:13.0 (37022637)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (37028297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x158e6073
04:54:13.0 (37036782)|VARIABLE_ASSIGNMENT|[839]|this.refOrders|[]|0x356926f2
04:54:13.0 (37053714)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:13.0 (37063229)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:13.0 (37076619)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:13.0 (37085700)|VARIABLE_ASSIGNMENT|[882]|f|Primary|0x7ce9a93e
04:54:13.0 (37090296)|STATEMENT_EXECUTE|[882]
04:54:13.0 (37096157)|HEAP_ALLOCATE|[883]|Bytes:7
04:54:13.0 (37114253)|STATEMENT_EXECUTE|[884]
04:54:13.0 (37138272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x6415a08b","index":0,"referralSourceConLis (1 more) ...":"0x60c70303","referralSourceList":"0x5ebb6e96","refOrders":"0x158e6073"}|0x356926f2
04:54:13.0 (37152929)|HEAP_ALLOCATE|[884]|Bytes:7
04:54:13.0 (37157860)|HEAP_ALLOCATE|[884]|Bytes:7
04:54:13.0 (37167150)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (37176508)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:13.0 (37184744)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:13.0 (37195103)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:13.0 (37203332)|VARIABLE_ASSIGNMENT|[882]|f|Secondary|0x4f5bf2f4
04:54:13.0 (37208216)|STATEMENT_EXECUTE|[882]
04:54:13.0 (37211858)|HEAP_ALLOCATE|[883]|Bytes:9
04:54:13.0 (37225451)|STATEMENT_EXECUTE|[884]
04:54:13.0 (37244385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x6415a08b","index":0,"referralSourceConLis (1 more) ...":"0x60c70303","referralSourceList":"0x5ebb6e96","refOrders":"0x158e6073"}|0x356926f2
04:54:13.0 (37257348)|HEAP_ALLOCATE|[884]|Bytes:9
04:54:13.0 (37261589)|HEAP_ALLOCATE|[884]|Bytes:9
04:54:13.0 (37268874)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (37277219)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:13.0 (37284454)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:13.0 (37296070)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:13.0 (37310213)|VARIABLE_ASSIGNMENT|[882]|f|Tertiary|0x290ba819
04:54:13.0 (37318029)|STATEMENT_EXECUTE|[882]
04:54:13.0 (37324349)|HEAP_ALLOCATE|[883]|Bytes:8
04:54:13.0 (37340437)|STATEMENT_EXECUTE|[884]
04:54:13.0 (37361068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x6415a08b","index":0,"referralSourceConLis (1 more) ...":"0x60c70303","referralSourceList":"0x5ebb6e96","refOrders":"0x158e6073"}|0x356926f2
04:54:13.0 (37377270)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:13.0 (37384195)|HEAP_ALLOCATE|[884]|Bytes:8
04:54:13.0 (37396385)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (37410831)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:13.0 (37420649)|HEAP_ALLOCATE|[882]|Bytes:4
04:54:13.0 (37431499)|VARIABLE_SCOPE_BEGIN|[882]|f|Schema.PicklistEntry|true|false
04:54:13.0 (37440228)|VARIABLE_ASSIGNMENT|[882]|f|Other|0x4f60c8b3
04:54:13.0 (37445665)|STATEMENT_EXECUTE|[882]
04:54:13.0 (37449445)|HEAP_ALLOCATE|[883]|Bytes:5
04:54:13.0 (37463099)|STATEMENT_EXECUTE|[884]
04:54:13.0 (37483683)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x6415a08b","index":0,"referralSourceConLis (1 more) ...":"0x60c70303","referralSourceList":"0x5ebb6e96","refOrders":"0x158e6073"}|0x356926f2
04:54:13.0 (37495908)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:13.0 (37500057)|HEAP_ALLOCATE|[884]|Bytes:5
04:54:13.0 (37507225)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (37515454)|HEAP_ALLOCATE|[882]|Bytes:5
04:54:13.0 (37522919)|VARIABLE_ASSIGNMENT|[882]|f|null|
04:54:13.0 (37530030)|HEAP_ALLOCATE|[880]|Bytes:5
04:54:13.0 (37536212)|VARIABLE_ASSIGNMENT|[880]|c|null|
04:54:13.0 (37542582)|METHOD_EXIT|[204]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:54:13.0 (37547521)|STATEMENT_EXECUTE|[207]
04:54:13.0 (37550241)|HEAP_ALLOCATE|[207]|Bytes:7
04:54:13.0 (37980829)|HEAP_ALLOCATE|[207]|Bytes:4
04:54:13.0 (38005327)|HEAP_ALLOCATE|[207]|Bytes:3
04:54:13.0 (38011687)|VARIABLE_SCOPE_BEGIN|[207]|conPrefix|String|false|false
04:54:13.0 (38022414)|VARIABLE_ASSIGNMENT|[207]|conPrefix|"003"
04:54:13.0 (38031465)|STATEMENT_EXECUTE|[208]
04:54:13.0 (38036558)|STATEMENT_EXECUTE|[225]
04:54:13.0 (38037913)|STATEMENT_EXECUTE|[244]
04:54:13.0 (38040608)|HEAP_ALLOCATE|[244]|Bytes:11
04:54:13.0 (38177783)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (38263028)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x505e578d
04:54:13.0 (38270161)|STATEMENT_EXECUTE|[245]
04:54:13.0 (38272955)|HEAP_ALLOCATE|[245]|Bytes:5
04:54:13.0 (38300345)|HEAP_ALLOCATE|[245]|Bytes:28
04:54:13.0 (38432247)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (38492821)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x505e578d
04:54:13.0 (38499068)|STATEMENT_EXECUTE|[246]
04:54:13.0 (38525935)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:13.0 (38551674)|HEAP_ALLOCATE|[246]|Bytes:4
04:54:13.0 (38673012)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (38744427)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x505e578d
04:54:13.0 (38750864)|STATEMENT_EXECUTE|[247]
04:54:13.0 (38763175)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:54:13.0 (38821936)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:54:13.0 (38956912)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (38983433)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:13.0 (38993744)|VARIABLE_ASSIGNMENT|[39]|this.loggedinUserName|"Eternus"|0x7cdbee06
04:54:13.0 (39002054)|STATEMENT_EXECUTE|[248]
04:54:13.0 (39005999)|HEAP_ALLOCATE|[248]|Bytes:20
04:54:13.0 (39128532)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (39161498)|HEAP_ALLOCATE|[248]|Bytes:27
04:54:13.0 (39171719)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:54:13.0 (39291187)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (39318610)|STATEMENT_EXECUTE|[249]
04:54:13.0 (39428291)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (39454713)|STATEMENT_EXECUTE|[529]
04:54:13.0 (39455988)|STATEMENT_EXECUTE|[530]
04:54:13.0 (39460336)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:54:13.0 (39481843)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:54:13.0 (39601957)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c"}|0x7cdbee06
04:54:13.0 (39627285)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:54:13.0 (39638898)|VARIABLE_ASSIGNMENT|[50]|this.usrName|"Eternus"|0x7cdbee06
04:54:13.0 (39647095)|STATEMENT_EXECUTE|[531]
04:54:13.0 (39759610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (39787224)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:13.0 (39792758)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:13.0 (39799729)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x7cdbee06
04:54:13.0 (39808835)|STATEMENT_EXECUTE|[532]
04:54:13.0 (39922983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (39948967)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
