34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:39:43.0 (55913)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:39:43.0 (88249)|EXECUTION_STARTED
08:39:43.0 (93015)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:39:43.0 (241927985)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
08:39:43.0 (242079222)|USER_DEBUG|[211]|DEBUG|>>> field Cutting_Burning_Plan_Details__c...false
08:39:43.0 (242302710)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
08:39:43.0 (242483652)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Ever_Purged_or_Forced_Throw_Up__c...false
08:39:43.0 (242557069)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
08:39:43.0 (242774766)|USER_DEBUG|[211]|DEBUG|>>> field Last_Purged_Date__c...false
08:39:43.0 (242825838)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
08:39:43.0 (242982777)|USER_DEBUG|[211]|DEBUG|>>> field Purge_Frequency__c...false
08:39:43.0 (243027722)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
08:39:43.0 (243177394)|USER_DEBUG|[211]|DEBUG|>>> field Height_ft_in__c...false
08:39:43.0 (243220857)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
08:39:43.0 (243366165)|USER_DEBUG|[211]|DEBUG|>>> field Weight_lbs__c...false
08:39:43.0 (243455251)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
08:39:43.0 (243675814)|USER_DEBUG|[211]|DEBUG|>>> field Length_of_Time_Purging__c...false
08:39:43.0 (243726196)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
08:39:43.0 (243829588)|USER_DEBUG|[211]|DEBUG|>>> field Use_of_Laxatives_for_Weight_Loss__c...false
08:39:43.0 (243873561)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
08:39:43.0 (244025431)|USER_DEBUG|[211]|DEBUG|>>> field Length_of_Time_Using_Laxatives__c...false
08:39:43.0 (244071348)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
08:39:43.0 (244269591)|USER_DEBUG|[211]|DEBUG|>>> field Laxative_Use_Frequency__c...false
08:39:43.0 (244324763)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
08:39:43.0 (244478194)|USER_DEBUG|[211]|DEBUG|>>> field Last_Laxative_Use_Date__c...false
08:39:43.0 (244554642)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
08:39:43.0 (244692718)|USER_DEBUG|[211]|DEBUG|>>> field Purposely_Starved_or_Restricted_Food__c...false
08:39:43.0 (244769724)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
08:39:43.0 (245034551)|USER_DEBUG|[211]|DEBUG|>>> field Length_of_Time_Starving__c...false
08:39:43.0 (245092923)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
08:39:43.0 (245290290)|USER_DEBUG|[211]|DEBUG|>>> field Last_Starved_Restricted_Date__c...false
08:39:43.0 (245339966)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
08:39:43.0 (245484754)|USER_DEBUG|[211]|DEBUG|>>> field Starved_Restricted_Frequency__c...false
08:39:43.0 (245528698)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
08:39:43.0 (245629092)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Suffered_from_Binge_Eating__c...false
08:39:43.0 (245672297)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
08:39:43.0 (245889589)|USER_DEBUG|[211]|DEBUG|>>> field Binge_Eating_Comments__c...false
08:39:43.0 (245947855)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
08:39:43.0 (246148768)|USER_DEBUG|[211]|DEBUG|>>> field Last_Binge_Eating_Date__c...false
08:39:43.0 (246226496)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
08:39:43.0 (246469063)|USER_DEBUG|[211]|DEBUG|>>> field Binge_Eating_Frequency__c...false
08:39:43.0 (246522613)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
08:39:43.0 (246630864)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Seen_a__c...false
08:39:43.0 (246675714)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
08:39:43.0 (246927335)|USER_DEBUG|[211]|DEBUG|>>> field Eating_Disorder_Treatment_Facility__c...false
08:39:43.0 (247174270)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Physically_Hit_Harmed_Anyone__c
08:39:43.0 (247359919)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Physically_Hit_Harmed_Anyone__c...false
08:39:43.0 (247441040)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Hit_Harm_Situation__c
08:39:43.0 (247642686)|USER_DEBUG|[211]|DEBUG|>>> field Describe_Hit_Harm_Situation__c...false
08:39:43.0 (247719400)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Involved_in_Domestic_Violence__c
08:39:43.0 (247906818)|USER_DEBUG|[211]|DEBUG|>>> field Involved_in_Domestic_Violence__c...false
08:39:43.0 (247988539)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Domestic_Violence_Situation__c
08:39:43.0 (248238742)|USER_DEBUG|[211]|DEBUG|>>> field Describe_Domestic_Violence_Situation__c...false
08:39:43.0 (248293238)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_You_Under_the_Influence__c
08:39:43.0 (248443500)|USER_DEBUG|[211]|DEBUG|>>> field Were_You_Under_the_Influence__c...false
08:39:43.0 (248524827)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Attended_Anger_Mgmt_Class__c
08:39:43.0 (248702643)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Attended_Anger_Mgmt_Class__c...false
08:39:43.0 (248775826)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Had_Thoughts_of_Harming_Others__c
08:39:43.0 (248955346)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Had_Thoughts_of_Harming_Others__c...false
08:39:43.0 (249026944)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Who_Were_You_Thinking_of_Hurting__c
08:39:43.0 (249240084)|USER_DEBUG|[211]|DEBUG|>>> field Who_Were_You_Thinking_of_Hurting__c...false
08:39:43.0 (249509131)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
08:39:43.0 (249690756)|USER_DEBUG|[211]|DEBUG|>>> field Do_You_Have_a_Legal_Guardian__c...false
08:39:43.0 (249762470)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
08:39:43.0 (250041086)|USER_DEBUG|[211]|DEBUG|>>> field Legal_Guardian_First_Name__c...false
08:39:43.0 (250122601)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
08:39:43.0 (250362330)|USER_DEBUG|[211]|DEBUG|>>> field Legal_Guardian_Last_Name__c...false
08:39:43.0 (250438766)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
08:39:43.0 (250610742)|USER_DEBUG|[211]|DEBUG|>>> field Upcoming_Court_Dates__c...false
08:39:43.0 (250679226)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
08:39:43.0 (250838891)|USER_DEBUG|[211]|DEBUG|>>> field Travel_Restrictions__c...false
08:39:43.0 (251137673)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:39:43.0 (251238800)|USER_DEBUG|[211]|DEBUG|>>> field Type__c...false
08:39:43.0 (251291969)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
08:39:43.0 (251368891)|USER_DEBUG|[211]|DEBUG|>>> field Date__c...false
08:39:43.0 (251414362)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
08:39:43.0 (251487666)|USER_DEBUG|[211]|DEBUG|>>> field Circumstances__c...false
08:39:43.0 (251530708)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
08:39:43.0 (251608331)|USER_DEBUG|[211]|DEBUG|>>> field Registered_Sex_Offender_List__c...false
08:39:43.0 (251651240)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
08:39:43.0 (251720942)|USER_DEBUG|[211]|DEBUG|>>> field On_Probation__c...false
08:39:43.0 (251763172)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
08:39:43.0 (251830605)|USER_DEBUG|[211]|DEBUG|>>> field On_Parole__c...false
08:39:43.0 (252031018)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
08:39:43.0 (252157254)|USER_DEBUG|[211]|DEBUG|>>> field Ongoing_Medical_Issues_or_Conditions__c...false
08:39:43.0 (252202369)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
08:39:43.0 (252613990)|USER_DEBUG|[211]|DEBUG|>>> field Illness_Injury__c...false
08:39:43.0 (252667583)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:39:43.0 (252933194)|USER_DEBUG|[211]|DEBUG|>>> field Description__c...false
08:39:43.0 (252984043)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
08:39:43.0 (253227166)|USER_DEBUG|[211]|DEBUG|>>> field Surgeries_or_Hospitalizations__c...false
08:39:43.0 (253275675)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
08:39:43.0 (253513503)|USER_DEBUG|[211]|DEBUG|>>> field Surgery_or_Hospitalization_Description__c...false
08:39:43.0 (253558876)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
08:39:43.0 (253771297)|USER_DEBUG|[211]|DEBUG|>>> field Surgery_or_Hospitalization_Date__c...false
08:39:43.0 (253817349)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
08:39:43.0 (254038567)|USER_DEBUG|[211]|DEBUG|>>> field Were_Follow_up_Appointments_Scheduled__c...false
08:39:43.0 (254085884)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
08:39:43.0 (254347563)|USER_DEBUG|[211]|DEBUG|>>> field Did_You_Go_to_Follow_up_Appointments__c...false
08:39:43.0 (254398112)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
08:39:43.0 (254988570)|USER_DEBUG|[211]|DEBUG|>>> field Major_Medical_Issue__c...false
08:39:43.0 (255038311)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
08:39:43.0 (255409694)|USER_DEBUG|[211]|DEBUG|>>> field When_Did_it_Happen__c...false
08:39:43.0 (255456520)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
08:39:43.0 (255816988)|USER_DEBUG|[211]|DEBUG|>>> field Ongoing_Symptoms__c...false
08:39:43.0 (255863349)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
08:39:43.0 (256235516)|USER_DEBUG|[211]|DEBUG|>>> field Follow_up_Appointments_Scheduled__c...false
08:39:43.0 (256440300)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
08:39:43.0 (257180943)|USER_DEBUG|[211]|DEBUG|>>> field Diagnosed__c...false
08:39:43.0 (257231701)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
08:39:43.0 (258528962)|USER_DEBUG|[211]|DEBUG|>>> field Diagnosis_Date__c...false
08:39:43.0 (258583797)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
08:39:43.0 (259803585)|USER_DEBUG|[211]|DEBUG|>>> field Currently_Symptomatic__c...false
08:39:43.0 (259854331)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
08:39:43.0 (261076878)|USER_DEBUG|[211]|DEBUG|>>> field Currently_Taking_Medications__c...false
08:39:43.0 (261126449)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
08:39:43.0 (262335470)|USER_DEBUG|[211]|DEBUG|>>> field Regular_Follow_Up_Recommended__c...false
08:39:43.0 (262385004)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
08:39:43.0 (263618154)|USER_DEBUG|[211]|DEBUG|>>> field Have_You_Followed_Up_with_Appointments__c...false
08:39:43.0 (263806314)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Equipment_Type__c
08:39:43.0 (264390351)|USER_DEBUG|[211]|DEBUG|>>> field Equipment_Type__c...false
08:39:43.0 (264441507)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Using_Equipment__c
08:39:43.0 (264811532)|USER_DEBUG|[211]|DEBUG|>>> field Currently_Using_Equipment__c...false
08:39:43.0 (264859103)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Details__c
08:39:43.0 (265503921)|USER_DEBUG|[211]|DEBUG|>>> field Details__c...false
08:39:43.0 (265707554)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_a_Mile__c
08:39:43.0 (265826323)|USER_DEBUG|[211]|DEBUG|>>> field Are_You_Able_to_Walk_a_Mile__c...false
08:39:43.0 (265878855)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_Up_Down_Stairs__c
08:39:43.0 (265989529)|USER_DEBUG|[211]|DEBUG|>>> field Are_You_Able_to_Walk_Up_Down_Stairs__c...false
08:39:43.0 (266033821)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_on_Rugged_Terrain__c
08:39:43.0 (266137855)|USER_DEBUG|[211]|DEBUG|>>> field Are_You_Able_to_Walk_on_Rugged_Terrain__c...false
08:39:43.0 (266309480)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Travel_Alone__c
08:39:43.0 (266417939)|USER_DEBUG|[211]|DEBUG|>>> field Are_You_Able_to_Travel_Alone__c...false
08:39:43.0 (266589609)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
08:39:43.0 (266938086)|USER_DEBUG|[211]|DEBUG|>>> field Insurance_Company__c...false
08:39:43.0 (266990102)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
08:39:43.0 (267214440)|USER_DEBUG|[211]|DEBUG|>>> field Member_ID__c...false
08:39:43.0 (267263025)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
08:39:43.0 (267481024)|USER_DEBUG|[211]|DEBUG|>>> field Patient_Social_Security_Number__c...false
08:39:43.0 (267920953)|SYSTEM_MODE_EXIT|false
08:39:43.0 (268019136)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:39:43.0 (269276009)|EXECUTION_FINISHED
