37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:57:19.0 (50539075)|VARIABLE_ASSIGNMENT|[115]|Inslist|[]|0xd9fa1a8
06:57:19.0 (50544735)|STATEMENT_EXECUTE|[116]
06:57:19.0 (50547776)|HEAP_ALLOCATE|[116]|Bytes:11
06:57:19.0 (50594394)|HEAP_ALLOCATE|[116]|Bytes:2
06:57:19.0 (50610991)|HEAP_ALLOCATE|[116]|Bytes:13
06:57:19.0 (50626420)|USER_DEBUG|[116]|DEBUG|Inslist----()
06:57:19.0 (50716894)|HEAP_ALLOCATE|[118]|Bytes:5
06:57:19.0 (50732459)|VARIABLE_ASSIGNMENT|[118]|Ins|null|
06:57:19.0 (50737555)|STATEMENT_EXECUTE|[118]
06:57:19.0 (50738864)|STATEMENT_EXECUTE|[132]
06:57:19.0 (50744385)|HEAP_ALLOCATE|[132]|Bytes:68
06:57:19.0 (50751089)|HEAP_ALLOCATE|[132]|Bytes:4
06:57:19.0 (50872751)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Script__c, Type__c FROM Determination_Script_Component__c
06:57:19.0 (53994232)|SOQL_EXECUTE_END|[132]|Rows:1
06:57:19.0 (54010540)|HEAP_ALLOCATE|[132]|Bytes:8
06:57:19.0 (54019172)|HEAP_ALLOCATE|[132]|Bytes:571
06:57:19.0 (54060260)|HEAP_ALLOCATE|[132]|Bytes:8
06:57:19.0 (54071120)|VARIABLE_SCOPE_BEGIN|[132]|dsc|List<Determination_Script_Component__c>|true|false
06:57:19.0 (54095269)|VARIABLE_ASSIGNMENT|[132]|dsc|[{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}]|0x643064ca
06:57:19.0 (54192716)|HEAP_ALLOCATE|[133]|Bytes:5
06:57:19.0 (54221813)|HEAP_ALLOCATE|[133]|Bytes:16
06:57:19.0 (54235476)|VARIABLE_SCOPE_BEGIN|[133]|dac|Determination_Script_Component__c|true|false
06:57:19.0 (54252498)|VARIABLE_ASSIGNMENT|[133]|dac|{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}|0x12184686
06:57:19.0 (54260067)|STATEMENT_EXECUTE|[133]
06:57:19.0 (54276966)|STATEMENT_EXECUTE|[134]
06:57:19.0 (54278151)|STATEMENT_EXECUTE|[135]
06:57:19.0 (54319012)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:57:19.0 (54326671)|STATEMENT_EXECUTE|[136]
06:57:19.0 (54329103)|HEAP_ALLOCATE|[136]|Bytes:6
06:57:19.0 (54357456)|HEAP_ALLOCATE|[136]|Bytes:521
06:57:19.0 (54367830)|HEAP_ALLOCATE|[136]|Bytes:527
06:57:19.0 (54375474)|USER_DEBUG|[136]|DEBUG|Mapdsc{Professional benefits=<p><font face="Arial, sans-serif">The insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Professional_OP_Additional_Info__C}</font></p>

<p><font face="Arial, sans-serif">The insurance has relayed that physician fees are not covered and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Physician_Fees_Additional_Info__C}</font></p>

<p> </p>}
06:57:19.0 (54392421)|HEAP_ALLOCATE|[138]|Bytes:31
06:57:19.0 (54409804)|STATEMENT_EXECUTE|[138]
06:57:19.0 (54413343)|HEAP_ALLOCATE|[141]|Bytes:15
06:57:19.0 (54419134)|STATEMENT_EXECUTE|[141]
06:57:19.0 (54421981)|HEAP_ALLOCATE|[144]|Bytes:11
06:57:19.0 (54428039)|STATEMENT_EXECUTE|[144]
06:57:19.0 (54430796)|HEAP_ALLOCATE|[147]|Bytes:21
06:57:19.0 (54442169)|STATEMENT_EXECUTE|[147]
06:57:19.0 (54443093)|STATEMENT_EXECUTE|[148]
06:57:19.0 (54456173)|VARIABLE_ASSIGNMENT|[148]|this.professionBenefitsScript|"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ..."|0x644394d7
06:57:19.0 (54461386)|STATEMENT_EXECUTE|[150]
06:57:19.0 (54463222)|HEAP_ALLOCATE|[150]|Bytes:26
06:57:19.0 (54468978)|HEAP_ALLOCATE|[150]|Bytes:26
06:57:19.0 (54484281)|USER_DEBUG|[150]|DEBUG|>>> DeterminationScript  :
06:57:19.0 (54497343)|HEAP_ALLOCATE|[133]|Bytes:5
06:57:19.0 (54507193)|VARIABLE_ASSIGNMENT|[133]|dac|null|
06:57:19.0 (54511734)|STATEMENT_EXECUTE|[154]
06:57:19.0 (54514051)|HEAP_ALLOCATE|[154]|Bytes:11
06:57:19.0 (54534746)|HEAP_ALLOCATE|[154]|Bytes:2
06:57:19.0 (54543115)|HEAP_ALLOCATE|[154]|Bytes:13
06:57:19.0 (54549115)|USER_DEBUG|[154]|DEBUG|OppId...>> {}
06:57:19.0 (54565239)|STATEMENT_EXECUTE|[155]
06:57:19.0 (54566546)|STATEMENT_EXECUTE|[161]
06:57:19.0 (54568136)|HEAP_ALLOCATE|[161]|Bytes:12
06:57:19.0 (54585375)|HEAP_ALLOCATE|[161]|Bytes:2
06:57:19.0 (54593404)|HEAP_ALLOCATE|[161]|Bytes:14
06:57:19.0 (54598718)|USER_DEBUG|[161]|DEBUG|OppMap...>> {}
06:57:19.0 (54602816)|STATEMENT_EXECUTE|[162]
06:57:19.0 (54604438)|HEAP_ALLOCATE|[162]|Bytes:158
06:57:19.0 (54609837)|HEAP_ALLOCATE|[162]|Bytes:4
06:57:19.0 (54626790)|HEAP_ALLOCATE|[162]|Bytes:4
06:57:19.0 (54632091)|HEAP_ALLOCATE|[162]|Bytes:4
06:57:19.0 (54926678)|SOQL_EXECUTE_BEGIN|[162]|Aggregations:0|SELECT Id, Insurance_Benefit__r.RecordType.name, Insurance_Benefit__r.Disposition__c, Insurance_Benefit__c FROM Pay_Agreement_Worksheet__c WHERE Id = :tmpVar1
06:57:19.0 (56215387)|SOQL_EXECUTE_END|[162]|Rows:0
06:57:19.0 (56237591)|HEAP_ALLOCATE|[162]|Bytes:4
06:57:19.0 (56247671)|HEAP_ALLOCATE|[162]|Bytes:0
06:57:19.0 (56268083)|HEAP_ALLOCATE|[162]|Bytes:4
06:57:19.0 (56278013)|VARIABLE_SCOPE_BEGIN|[162]|PayWorksheetList|List<Pay_Agreement_Worksheet__c>|true|false
06:57:19.0 (56291100)|VARIABLE_ASSIGNMENT|[162]|PayWorksheetList|[]|0x680253a0
06:57:19.0 (56296538)|STATEMENT_EXECUTE|[163]
06:57:19.0 (56299829)|HEAP_ALLOCATE|[163]|Bytes:22
06:57:19.0 (56328605)|HEAP_ALLOCATE|[163]|Bytes:2
06:57:19.0 (56339851)|HEAP_ALLOCATE|[163]|Bytes:24
06:57:19.0 (56347897)|USER_DEBUG|[163]|DEBUG|PayWorksheetList...>> ()
06:57:19.0 (56353519)|STATEMENT_EXECUTE|[164]
06:57:19.0 (56359136)|HEAP_ALLOCATE|[164]|Bytes:4
06:57:19.0 (56378145)|VARIABLE_SCOPE_BEGIN|[164]|RecordTypeName|List<String>|true|false
06:57:19.0 (56399199)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (56407085)|VARIABLE_ASSIGNMENT|[164]|RecordTypeName|[]|0x456afb89
06:57:19.0 (56434326)|HEAP_ALLOCATE|[165]|Bytes:5
06:57:19.0 (56445808)|VARIABLE_ASSIGNMENT|[165]|Pay|null|
06:57:19.0 (56450161)|STATEMENT_EXECUTE|[165]
06:57:19.0 (56451355)|STATEMENT_EXECUTE|[173]
06:57:19.0 (56454040)|HEAP_ALLOCATE|[173]|Bytes:302
06:57:19.0 (56459773)|HEAP_ALLOCATE|[173]|Bytes:4
06:57:19.0 (56470555)|HEAP_ALLOCATE|[173]|Bytes:7
06:57:19.0 (56485981)|HEAP_ALLOCATE|[173]|Bytes:4
06:57:19.0 (56491028)|HEAP_ALLOCATE|[173]|Bytes:4
06:57:19.0 (56494504)|HEAP_ALLOCATE|[173]|Bytes:4
06:57:19.0 (56497120)|HEAP_ALLOCATE|[173]|Bytes:4
06:57:19.0 (56765773)|SOQL_EXECUTE_BEGIN|[173]|Aggregations:0|SELECT Id, Determination_Script__c, Facility_Program__c, Contract_Type__c, Assignment_of_Benefits_Script__c, ACA_Policy_Script__c, COBRA_Policy_Script__c FROM Facility_Program_Determination_Script__c WHERE (Facility_Program__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2 AND Contract_Type__c IN :tmpVar3)
06:57:19.0 (58354840)|SOQL_EXECUTE_END|[173]|Rows:0
06:57:19.0 (58373295)|HEAP_ALLOCATE|[173]|Bytes:4
06:57:19.0 (58381331)|HEAP_ALLOCATE|[173]|Bytes:0
06:57:19.0 (58401597)|HEAP_ALLOCATE|[173]|Bytes:4
06:57:19.0 (58420350)|VARIABLE_ASSIGNMENT|[173]|this.ScriptList|[]|0x644394d7
06:57:19.0 (58426764)|STATEMENT_EXECUTE|[175]
06:57:19.0 (58429752)|HEAP_ALLOCATE|[175]|Bytes:13
06:57:19.0 (58459819)|HEAP_ALLOCATE|[175]|Bytes:2
06:57:19.0 (58471789)|HEAP_ALLOCATE|[175]|Bytes:15
06:57:19.0 (58480084)|USER_DEBUG|[175]|DEBUG|ScriptList---()
06:57:19.0 (58556553)|HEAP_ALLOCATE|[176]|Bytes:5
06:57:19.0 (58576675)|VARIABLE_ASSIGNMENT|[176]|fp|null|
06:57:19.0 (58582759)|STATEMENT_EXECUTE|[176]
06:57:19.0 (58584099)|STATEMENT_EXECUTE|[181]
06:57:19.0 (58586595)|HEAP_ALLOCATE|[181]|Bytes:12
06:57:19.0 (58614045)|HEAP_ALLOCATE|[181]|Bytes:2
06:57:19.0 (58623407)|HEAP_ALLOCATE|[181]|Bytes:14
06:57:19.0 (58631556)|USER_DEBUG|[181]|DEBUG|pawMap...>> {}
06:57:19.0 (58651865)|STATEMENT_EXECUTE|[182]
06:57:19.0 (58656193)|SYSTEM_MODE_EXIT|true
06:57:19.0 (58947098)|METHOD_EXIT|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:57:19.0 (58959575)|STATEMENT_EXECUTE|[48]
06:57:19.0 (59087160)|HEAP_ALLOCATE|[49]|Bytes:5
06:57:19.0 (59124120)|VARIABLE_SCOPE_BEGIN|[49]|so|SObject|true|false
06:57:19.0 (110249354)|VARIABLE_ASSIGNMENT|[49]|so|{"Co_Pay__c":0.00,"LastModifiedDate":"2017-08-09T11:47:39.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Counter_Offer__c":false,"Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Subtotal":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Deductible_Met__c":0.00,"GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00,"Id":"0Q0g0000000qUNqCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:47:39.000Z","Num_Days_Residential (17 more) ...":10,"Total_Revenue__c":0.00,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","Co_Pay_Remaining__c":0.00,"Out_of_Pocket_Max__c":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Professional_Benefit (4 more) ...":"\u003Cp\u003E\u003Cfont face=\"Arial (415 more) ...","Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Ancillary_Fee_s__c":350.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","AdditionalCountry":"United States","Type__c":"Official","CreatedDate":"2017-08-09T11:47:39.000Z","Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Detox_Override__c":0.00,"BillingCountryCode":"US","Annual_Max_Remaining (3 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"ShippingCountryCode":"US","QuoteNumber":"00010566","Select_as_Final_Quot (4 more) ...":false,"LastModifiedById":"005g0000004SEeDAAW"}|0x6c5dde8c
06:57:19.0 (110323761)|STATEMENT_EXECUTE|[50]
06:57:19.0 (110325785)|STATEMENT_EXECUTE|[51]
06:57:19.0 (110357326)|METHOD_ENTRY|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:57:19.0 (110398956)|VARIABLE_SCOPE_BEGIN|[471]|this|QuoteHandler|true|false
06:57:19.0 (110630584)|VARIABLE_ASSIGNMENT|[471]|this|{"ACAScriptMap":"0x192ca2ec","DeterminationScript":"","fpDerMap":"0x66bbbb1c","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0xee41469","ibMap":"0x675e862b","InsMap":"0x1b9973ee","Mapdsc":"0x204158da","medicalRecordScript":"","OppMap":"0xe2847e7","oppReservationMap":"0x1dd4f7d7","pawIbMap":"0x4d82e180","pawMap":"0x672ff762","PayAgreeMap":"0x2b74831f","PayAgreeMap1":"0x1124b3e9","PayAgreementMap":"0x4b70ceac","pbMap":"0x537cb447","pbMapAutoAdd":"0x5c1fb94c","piMap":"0x6810e2dd","productIds":"0x25d844dd","productList":"0x133002ad","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x32c41c5e","ReservationAIR":"0x5d2d06d1","ReservationCAR":"0x3ab45f05","ScriptCompMap":"0x29821794","ScriptCompMap1":"0x3b36d816","ScriptList":"0x14a00899","TotalRateMap":"0x16cc709e"}|0x644394d7
06:57:19.0 (110661790)|VARIABLE_SCOPE_BEGIN|[471]|so|SObject|true|false
06:57:19.0 (111302820)|VARIABLE_ASSIGNMENT|[471]|so|{"Co_Pay__c":0.00,"LastModifiedDate":"2017-08-09T11:47:39.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Counter_Offer__c":false,"Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Subtotal":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Deductible_Met__c":0.00,"GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00,"Id":"0Q0g0000000qUNqCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:47:39.000Z","Num_Days_Residential (17 more) ...":10,"Total_Revenue__c":0.00,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","Co_Pay_Remaining__c":0.00,"Out_of_Pocket_Max__c":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Professional_Benefit (4 more) ...":"\u003Cp\u003E\u003Cfont face=\"Arial (415 more) ...","Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Ancillary_Fee_s__c":350.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","AdditionalCountry":"United States","Type__c":"Official","CreatedDate":"2017-08-09T11:47:39.000Z","Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Detox_Override__c":0.00,"BillingCountryCode":"US","Annual_Max_Remaining (3 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"ShippingCountryCode":"US","QuoteNumber":"00010566","Select_as_Final_Quot (4 more) ...":false,"LastModifiedById":"005g0000004SEeDAAW"}|0x6c5dde8c
06:57:19.0 (111369930)|SYSTEM_MODE_ENTER|true
06:57:19.0 (111382193)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:57:19.0 (111389256)|STATEMENT_EXECUTE|[471]
06:57:19.0 (111394771)|SYSTEM_MODE_EXIT|true
06:57:19.0 (111408295)|METHOD_EXIT|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:57:19.0 (111428810)|HEAP_ALLOCATE|[49]|Bytes:5
06:57:19.0 (111442510)|VARIABLE_ASSIGNMENT|[49]|so|null|
06:57:19.0 (111449904)|STATEMENT_EXECUTE|[111]
06:57:19.0 (111458638)|METHOD_ENTRY|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:57:19.0 (111482296)|VARIABLE_SCOPE_BEGIN|[490]|this|QuoteHandler|true|false
06:57:19.0 (111628549)|VARIABLE_ASSIGNMENT|[490]|this|{"ACAScriptMap":"0x192ca2ec","DeterminationScript":"","fpDerMap":"0x66bbbb1c","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0xee41469","ibMap":"0x675e862b","InsMap":"0x1b9973ee","Mapdsc":"0x204158da","medicalRecordScript":"","OppMap":"0xe2847e7","oppReservationMap":"0x1dd4f7d7","pawIbMap":"0x4d82e180","pawMap":"0x672ff762","PayAgreeMap":"0x2b74831f","PayAgreeMap1":"0x1124b3e9","PayAgreementMap":"0x4b70ceac","pbMap":"0x537cb447","pbMapAutoAdd":"0x5c1fb94c","piMap":"0x6810e2dd","productIds":"0x25d844dd","productList":"0x133002ad","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x32c41c5e","ReservationAIR":"0x5d2d06d1","ReservationCAR":"0x3ab45f05","ScriptCompMap":"0x29821794","ScriptCompMap1":"0x3b36d816","ScriptList":"0x14a00899","TotalRateMap":"0x16cc709e"}|0x644394d7
06:57:19.0 (111661771)|SYSTEM_MODE_ENTER|true
06:57:19.0 (111668109)|HEAP_ALLOCATE|[491]|Bytes:5
06:57:19.0 (111672986)|STATEMENT_EXECUTE|[490]
06:57:19.0 (111707323)|STATEMENT_EXECUTE|[491]
06:57:19.0 (111711227)|SYSTEM_MODE_EXIT|true
06:57:19.0 (111719297)|METHOD_EXIT|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:57:19.0 (111727773)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:57:19.0 (111732476)|SYSTEM_MODE_EXIT|false
06:57:19.0 (111738495)|METHOD_EXIT|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:57:19.111 (111747315)|CUMULATIVE_LIMIT_USAGE
06:57:19.111 (111747315)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:57:19.111 (111747315)|CUMULATIVE_LIMIT_USAGE_END

06:57:19.0 (112706763)|CODE_UNIT_FINISHED|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNq]
06:57:19.0 (180307916)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event AfterDelete for [0Q0g0000000qUNq]
06:57:19.0 (180343640)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:57:19.0 (180422810)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (180435102)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:57:19.0 (180465926)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4ff5d31
06:57:19.0 (180492122)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (180497083)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:57:19.0 (180506293)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4ff5d31
06:57:19.0 (180514110)|STATEMENT_EXECUTE|[1]
06:57:19.0 (180515553)|STATEMENT_EXECUTE|[2]
06:57:19.0 (180583044)|HEAP_ALLOCATE|[2]|Bytes:8
06:57:19.0 (180594551)|HEAP_ALLOCATE|[2]|Bytes:8
06:57:19.0 (180599040)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:57:19.0 (180617846)|VARIABLE_ASSIGNMENT|[4]|this|{}|0xa418b88
06:57:19.0 (180623255)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:57:19.0 (180779037)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x4c419dae
06:57:19.0 (180820878)|HEAP_ALLOCATE|[2]|Bytes:8
06:57:19.0 (180833778)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:57:19.0 (180840867)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:57:19.0 (180858509)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x4c419dae"}|0xa418b88
06:57:19.0 (181140881)|SYSTEM_MODE_ENTER|false
06:57:19.0 (181152443)|HEAP_ALLOCATE|[20]|Bytes:5
06:57:19.0 (181157610)|STATEMENT_EXECUTE|[18]
06:57:19.0 (181158963)|STATEMENT_EXECUTE|[20]
06:57:19.0 (181165563)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:57:19.0 (181171200)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:57:19.0 (181187797)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x4c419dae"}|0xa418b88
06:57:19.0 (181196449)|HEAP_ALLOCATE|[124]|Bytes:5
06:57:19.0 (181200047)|STATEMENT_EXECUTE|[122]
