37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:20.0 (22506743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (22541426)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (22548228)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x74a3f285
04:30:20.0 (22559244)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x277a0ef4
04:30:20.0 (22568893)|STATEMENT_EXECUTE|[36]
04:30:20.0 (22572164)|HEAP_ALLOCATE|[36]|Bytes:4
04:30:20.0 (22680731)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (22701169)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (22706753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x245b36fa
04:30:20.0 (22716031)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x277a0ef4
04:30:20.0 (22724880)|STATEMENT_EXECUTE|[37]
04:30:20.0 (22837570)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (22851874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:30:20.0 (22857590)|HEAP_ALLOCATE|[7]|Bytes:4
04:30:20.0 (22864066)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x277a0ef4
04:30:20.0 (22872649)|STATEMENT_EXECUTE|[38]
04:30:20.0 (22876018)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
04:30:20.0 (22885045)|HEAP_ALLOCATE|[38]|Bytes:5
04:30:20.0 (22889464)|VARIABLE_ASSIGNMENT|[38]|done|false
04:30:20.0 (22892931)|STATEMENT_EXECUTE|[39]
04:30:20.0 (22993463)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":0,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (23072503)|HEAP_ALLOCATE|[39]|Bytes:104
04:30:20.0 (23079707)|HEAP_ALLOCATE|[39]|Bytes:8
04:30:20.0 (23092442)|HEAP_ALLOCATE|[39]|Bytes:12
04:30:20.0 (23189432)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":0,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (23288943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":0,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (23301679)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:30:20.0 (23306807)|HEAP_ALLOCATE|[7]|Bytes:4
04:30:20.0 (23312314)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x277a0ef4
04:30:20.0 (23320459)|HEAP_ALLOCATE|[39]|Bytes:1
04:30:20.0 (23337680)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (23348650)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:30:20.0 (23367797)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x3d774533
04:30:20.0 (23373267)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:30:20.0 (23382847)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
04:30:20.0 (23386183)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:30:20.0 (23392539)|VARIABLE_ASSIGNMENT|[62]|inText|"."
04:30:20.0 (23401072)|STATEMENT_EXECUTE|[59]
04:30:20.0 (23402345)|STATEMENT_EXECUTE|[60]
04:30:20.0 (23403255)|STATEMENT_EXECUTE|[61]
04:30:20.0 (23413201)|STATEMENT_EXECUTE|[62]
04:30:20.0 (23414255)|STATEMENT_EXECUTE|[63]
04:30:20.0 (23457585)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3d774533
04:30:20.0 (23465336)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:30:20.0 (23472932)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0x3d774533
04:30:20.0 (23480635)|STATEMENT_EXECUTE|[64]
04:30:20.0 (23506170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0x3d774533
04:30:20.0 (23513399)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
04:30:20.0 (23520374)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0x3d774533
04:30:20.0 (23531179)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (23542108)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (23644251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (23663059)|HEAP_ALLOCATE|[40]|Bytes:1
04:30:20.0 (23693031)|HEAP_ALLOCATE|[40]|Bytes:10
04:30:20.0 (23696825)|HEAP_ALLOCATE|[40]|Bytes:18
04:30:20.0 (23699169)|HEAP_ALLOCATE|[40]|Bytes:13
04:30:20.0 (23701301)|HEAP_ALLOCATE|[40]|Bytes:22
04:30:20.0 (23703136)|HEAP_ALLOCATE|[40]|Bytes:23
04:30:20.0 (23705475)|HEAP_ALLOCATE|[40]|Bytes:17
04:30:20.0 (23707499)|HEAP_ALLOCATE|[40]|Bytes:23
04:30:20.0 (23709413)|HEAP_ALLOCATE|[40]|Bytes:17
04:30:20.0 (23711752)|HEAP_ALLOCATE|[40]|Bytes:18
04:30:20.0 (23713791)|HEAP_ALLOCATE|[40]|Bytes:8
04:30:20.0 (23716790)|HEAP_ALLOCATE|[40]|Bytes:44
04:30:20.0 (23742853)|HEAP_ALLOCATE|[40]|Bytes:5
04:30:20.0 (23754720)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:30:20.0 (23763505)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
04:30:20.0 (23768398)|STATEMENT_EXECUTE|[40]
04:30:20.0 (23771123)|STATEMENT_EXECUTE|[41]
04:30:20.0 (23772120)|STATEMENT_EXECUTE|[42]
04:30:20.0 (23878707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (23976519)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (23996973)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (24096516)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (24148050)|STATEMENT_EXECUTE|[47]
04:30:20.0 (24149735)|STATEMENT_EXECUTE|[48]
04:30:20.0 (24153815)|HEAP_ALLOCATE|[48]|Bytes:5
04:30:20.0 (24161287)|VARIABLE_ASSIGNMENT|[48]|done|true
04:30:20.0 (24165009)|STATEMENT_EXECUTE|[49]
04:30:20.0 (24265375)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (24358938)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (24377958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (24383354)|STATEMENT_EXECUTE|[51]
04:30:20.0 (24472515)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (24490901)|HEAP_ALLOCATE|[51]|Bytes:12
04:30:20.0 (24573819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (24593996)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (24599158)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:30:20.0 (24610983)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x26b839f9
04:30:20.0 (24615841)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:30:20.0 (24621512)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:30:20.0 (24624630)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:30:20.0 (24630352)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
04:30:20.0 (24634244)|STATEMENT_EXECUTE|[59]
04:30:20.0 (24635233)|STATEMENT_EXECUTE|[60]
04:30:20.0 (24636105)|STATEMENT_EXECUTE|[61]
04:30:20.0 (24644440)|STATEMENT_EXECUTE|[62]
04:30:20.0 (24645393)|STATEMENT_EXECUTE|[63]
04:30:20.0 (24653995)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x26b839f9
04:30:20.0 (24660233)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:30:20.0 (24666778)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x26b839f9
04:30:20.0 (24672800)|STATEMENT_EXECUTE|[64]
04:30:20.0 (24680880)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x26b839f9
04:30:20.0 (24686858)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
04:30:20.0 (24691833)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x26b839f9
04:30:20.0 (24701435)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (24710138)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (24714520)|STATEMENT_EXECUTE|[52]
04:30:20.0 (24813171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (24831035)|HEAP_ALLOCATE|[52]|Bytes:12
04:30:20.0 (24917126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (24933397)|HEAP_ALLOCATE|[52]|Bytes:9
04:30:20.0 (24937893)|HEAP_ALLOCATE|[52]|Bytes:6
04:30:20.0 (24945839)|HEAP_ALLOCATE|[52]|Bytes:25
04:30:20.0 (24953851)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (24958208)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:30:20.0 (24969727)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x5c0bfca1
04:30:20.0 (24973959)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:30:20.0 (24979872)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:30:20.0 (24982699)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:30:20.0 (24989481)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
04:30:20.0 (24993520)|STATEMENT_EXECUTE|[59]
04:30:20.0 (24994479)|STATEMENT_EXECUTE|[60]
04:30:20.0 (24995286)|STATEMENT_EXECUTE|[61]
04:30:20.0 (25002658)|STATEMENT_EXECUTE|[62]
04:30:20.0 (25004508)|STATEMENT_EXECUTE|[63]
04:30:20.0 (25012645)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5c0bfca1
04:30:20.0 (25018992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:30:20.0 (25024722)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x5c0bfca1
04:30:20.0 (25030061)|STATEMENT_EXECUTE|[64]
04:30:20.0 (25037726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x5c0bfca1
04:30:20.0 (25044251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
04:30:20.0 (25049836)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x5c0bfca1
04:30:20.0 (25058440)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (25066978)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (25071913)|STATEMENT_EXECUTE|[53]
04:30:20.0 (25164166)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (25259369)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":1,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (25272009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:30:20.0 (25276607)|HEAP_ALLOCATE|[7]|Bytes:4
04:30:20.0 (25282461)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x277a0ef4
04:30:20.0 (25295982)|HEAP_ALLOCATE|[40]|Bytes:5
04:30:20.0 (25305220)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:30:20.0 (25313376)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
04:30:20.0 (25317478)|STATEMENT_EXECUTE|[40]
04:30:20.0 (25320137)|STATEMENT_EXECUTE|[43]
04:30:20.0 (25321252)|STATEMENT_EXECUTE|[44]
04:30:20.0 (25415297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":2,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (25509558)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":2,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (25527943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (25612287)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":2,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (25637351)|STATEMENT_EXECUTE|[47]
04:30:20.0 (25638712)|STATEMENT_EXECUTE|[51]
04:30:20.0 (25728968)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":2,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (25745735)|HEAP_ALLOCATE|[51]|Bytes:12
04:30:20.0 (25833409)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":2,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (25852304)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (25857549)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:30:20.0 (25868972)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x6891c1e9
04:30:20.0 (25873938)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:30:20.0 (25879918)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:30:20.0 (25882948)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:30:20.0 (25888685)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
04:30:20.0 (25892995)|STATEMENT_EXECUTE|[59]
04:30:20.0 (25894004)|STATEMENT_EXECUTE|[60]
04:30:20.0 (25894887)|STATEMENT_EXECUTE|[61]
04:30:20.0 (25902169)|STATEMENT_EXECUTE|[62]
04:30:20.0 (25903361)|STATEMENT_EXECUTE|[63]
04:30:20.0 (25911468)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6891c1e9
04:30:20.0 (25917221)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:30:20.0 (25923515)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x6891c1e9
04:30:20.0 (25928991)|STATEMENT_EXECUTE|[64]
04:30:20.0 (25936701)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x6891c1e9
04:30:20.0 (25942674)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
04:30:20.0 (25948117)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x6891c1e9
04:30:20.0 (25957559)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (25965219)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (25970010)|STATEMENT_EXECUTE|[52]
04:30:20.0 (26052623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":2,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (26069497)|HEAP_ALLOCATE|[52]|Bytes:12
04:30:20.0 (26152700)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x74a3f285","flagRTC":true,"labelCount":2,"labels":"0x3bb480d9","loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x245b36fa","tooltips":"0x22847751","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x277a0ef4
04:30:20.0 (26170742)|HEAP_ALLOCATE|[52]|Bytes:33
04:30:20.0 (26178472)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:30:20.0 (26183162)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:30:20.0 (26195123)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x65c157c1
04:30:20.0 (26199430)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:30:20.0 (26205771)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:30:20.0 (26208192)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:30:20.0 (26214484)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
04:30:20.0 (26218363)|STATEMENT_EXECUTE|[59]
04:30:20.0 (26219384)|STATEMENT_EXECUTE|[60]
04:30:20.0 (26220266)|STATEMENT_EXECUTE|[61]
04:30:20.0 (26226740)|STATEMENT_EXECUTE|[62]
04:30:20.0 (26227691)|STATEMENT_EXECUTE|[63]
04:30:20.0 (26235965)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x65c157c1
04:30:20.0 (26242207)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:30:20.0 (26247741)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x65c157c1
04:30:20.0 (26253026)|STATEMENT_EXECUTE|[64]
04:30:20.0 (26260348)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x65c157c1
04:30:20.0 (26267166)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for Benefits Su (13 more) ..."
04:30:20.0 (26273851)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for Benefits Su (13 more) ..."|0x65c157c1
04:30:20.0 (26282610)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
