37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:33:55.0 (75655257)|HEAP_ALLOCATE|[463]|Bytes:31
02:33:55.0 (75658661)|HEAP_ALLOCATE|[463]|Bytes:528
02:33:55.0 (75664820)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
02:33:55.0 (75674913)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (75684294)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (75737068)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1834041f"|0x1834041f
02:33:55.0 (75742717)|STATEMENT_EXECUTE|[462]
02:33:55.0 (75743614)|STATEMENT_EXECUTE|[463]
02:33:55.0 (75806297)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (75815940)|HEAP_ALLOCATE|[463]|Bytes:15
02:33:55.0 (75821370)|HEAP_ALLOCATE|[463]|Bytes:17
02:33:55.0 (75824814)|HEAP_ALLOCATE|[463]|Bytes:545
02:33:55.0 (75830640)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
02:33:55.0 (75840331)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (75850198)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (75903406)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29634b37"|0x29634b37
02:33:55.0 (75908938)|STATEMENT_EXECUTE|[462]
02:33:55.0 (75910024)|STATEMENT_EXECUTE|[463]
02:33:55.0 (76028507)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (76041801)|HEAP_ALLOCATE|[463]|Bytes:20
02:33:55.0 (76047480)|HEAP_ALLOCATE|[463]|Bytes:22
02:33:55.0 (76051580)|HEAP_ALLOCATE|[463]|Bytes:567
02:33:55.0 (76058469)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
02:33:55.0 (76068832)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (76079927)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (76139849)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@22144459"|0x22144459
02:33:55.0 (76145918)|STATEMENT_EXECUTE|[462]
02:33:55.0 (76146813)|STATEMENT_EXECUTE|[463]
02:33:55.0 (76218872)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (76229173)|HEAP_ALLOCATE|[463]|Bytes:17
02:33:55.0 (76234719)|HEAP_ALLOCATE|[463]|Bytes:19
02:33:55.0 (76238505)|HEAP_ALLOCATE|[463]|Bytes:586
02:33:55.0 (76245057)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
02:33:55.0 (76255233)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (76265401)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (76319601)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2644649d"|0x2644649d
02:33:55.0 (76325509)|STATEMENT_EXECUTE|[462]
02:33:55.0 (76326435)|STATEMENT_EXECUTE|[463]
02:33:55.0 (76391545)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (76401630)|HEAP_ALLOCATE|[463]|Bytes:28
02:33:55.0 (76406607)|HEAP_ALLOCATE|[463]|Bytes:30
02:33:55.0 (76410410)|HEAP_ALLOCATE|[463]|Bytes:616
02:33:55.0 (76416979)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
02:33:55.0 (76426929)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (76436609)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (76490275)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1ee888b6"|0x1ee888b6
02:33:55.0 (76496877)|STATEMENT_EXECUTE|[462]
02:33:55.0 (76497771)|STATEMENT_EXECUTE|[463]
02:33:55.0 (76562484)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (76573026)|HEAP_ALLOCATE|[463]|Bytes:12
02:33:55.0 (76578131)|HEAP_ALLOCATE|[463]|Bytes:14
02:33:55.0 (76582023)|HEAP_ALLOCATE|[463]|Bytes:630
02:33:55.0 (76588202)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
02:33:55.0 (76597655)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (76607456)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (76660366)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d6152af"|0x2d6152af
02:33:55.0 (76666002)|STATEMENT_EXECUTE|[462]
02:33:55.0 (76666883)|STATEMENT_EXECUTE|[463]
02:33:55.0 (76796745)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (76808334)|HEAP_ALLOCATE|[463]|Bytes:14
02:33:55.0 (76813859)|HEAP_ALLOCATE|[463]|Bytes:16
02:33:55.0 (76817217)|HEAP_ALLOCATE|[463]|Bytes:646
02:33:55.0 (76824011)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
02:33:55.0 (76835000)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (76845769)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (76901190)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2dd7edd6"|0x2dd7edd6
02:33:55.0 (76906995)|STATEMENT_EXECUTE|[462]
02:33:55.0 (76907900)|STATEMENT_EXECUTE|[463]
02:33:55.0 (76977789)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (76988192)|HEAP_ALLOCATE|[463]|Bytes:26
02:33:55.0 (76993473)|HEAP_ALLOCATE|[463]|Bytes:28
02:33:55.0 (76996791)|HEAP_ALLOCATE|[463]|Bytes:674
02:33:55.0 (77003351)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
02:33:55.0 (77013927)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (77023708)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (77077545)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@28b2147d"|0x28b2147d
02:33:55.0 (77083418)|STATEMENT_EXECUTE|[462]
02:33:55.0 (77084314)|STATEMENT_EXECUTE|[463]
02:33:55.0 (81642536)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (81660718)|HEAP_ALLOCATE|[463]|Bytes:14
02:33:55.0 (81668413)|HEAP_ALLOCATE|[463]|Bytes:16
02:33:55.0 (81672591)|HEAP_ALLOCATE|[463]|Bytes:690
02:33:55.0 (81681924)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
02:33:55.0 (81696446)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (81711408)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (81770916)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@72c594e5"|0x72c594e5
02:33:55.0 (81778304)|STATEMENT_EXECUTE|[462]
02:33:55.0 (81779573)|STATEMENT_EXECUTE|[463]
02:33:55.0 (82018018)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (82033142)|HEAP_ALLOCATE|[463]|Bytes:14
02:33:55.0 (82039537)|HEAP_ALLOCATE|[463]|Bytes:16
02:33:55.0 (82043340)|HEAP_ALLOCATE|[463]|Bytes:706
02:33:55.0 (82052261)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
02:33:55.0 (82066583)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (82080429)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (82143034)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@55164438"|0x55164438
02:33:55.0 (82149686)|STATEMENT_EXECUTE|[462]
02:33:55.0 (82150783)|STATEMENT_EXECUTE|[463]
02:33:55.0 (82247854)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (82259792)|HEAP_ALLOCATE|[463]|Bytes:33
02:33:55.0 (82265521)|HEAP_ALLOCATE|[463]|Bytes:35
02:33:55.0 (82269076)|HEAP_ALLOCATE|[463]|Bytes:741
02:33:55.0 (82276865)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
02:33:55.0 (82289050)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (82301186)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (82356446)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@47bdaa11"|0x47bdaa11
02:33:55.0 (82363429)|STATEMENT_EXECUTE|[462]
02:33:55.0 (82364422)|STATEMENT_EXECUTE|[463]
02:33:55.0 (82503155)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (82516281)|HEAP_ALLOCATE|[463]|Bytes:10
02:33:55.0 (82522201)|HEAP_ALLOCATE|[463]|Bytes:12
02:33:55.0 (82525892)|HEAP_ALLOCATE|[463]|Bytes:753
02:33:55.0 (82534321)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
02:33:55.0 (82546547)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (82558848)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (82617631)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7f944f67"|0x7f944f67
02:33:55.0 (82623599)|STATEMENT_EXECUTE|[462]
02:33:55.0 (82624640)|STATEMENT_EXECUTE|[463]
02:33:55.0 (82704011)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (82714528)|HEAP_ALLOCATE|[463]|Bytes:20
02:33:55.0 (82720179)|HEAP_ALLOCATE|[463]|Bytes:22
02:33:55.0 (82723628)|HEAP_ALLOCATE|[463]|Bytes:775
02:33:55.0 (82730905)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
02:33:55.0 (82742173)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (82753369)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (82808113)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@21a89ecc"|0x21a89ecc
02:33:55.0 (82814417)|STATEMENT_EXECUTE|[462]
02:33:55.0 (82815429)|STATEMENT_EXECUTE|[463]
02:33:55.0 (82886621)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (82897536)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (82902876)|HEAP_ALLOCATE|[463]|Bytes:10
02:33:55.0 (82907209)|HEAP_ALLOCATE|[463]|Bytes:785
02:33:55.0 (82914241)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
02:33:55.0 (82924567)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (82935550)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (82989398)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@46782945"|0x46782945
02:33:55.0 (82995638)|STATEMENT_EXECUTE|[462]
02:33:55.0 (82996536)|STATEMENT_EXECUTE|[463]
02:33:55.0 (83065140)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (83076627)|HEAP_ALLOCATE|[463]|Bytes:24
02:33:55.0 (83081776)|HEAP_ALLOCATE|[463]|Bytes:26
02:33:55.0 (83085703)|HEAP_ALLOCATE|[463]|Bytes:811
02:33:55.0 (83092864)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
02:33:55.0 (83103029)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (83117595)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (83171321)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6c3ffeb9"|0x6c3ffeb9
02:33:55.0 (83177456)|STATEMENT_EXECUTE|[462]
02:33:55.0 (83178461)|STATEMENT_EXECUTE|[463]
02:33:55.0 (83246597)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (83257114)|HEAP_ALLOCATE|[463]|Bytes:30
02:33:55.0 (83262074)|HEAP_ALLOCATE|[463]|Bytes:32
02:33:55.0 (83265893)|HEAP_ALLOCATE|[463]|Bytes:843
02:33:55.0 (83272858)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
02:33:55.0 (83282983)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (83293153)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (83346709)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@310d6b2e"|0x310d6b2e
02:33:55.0 (83352577)|STATEMENT_EXECUTE|[462]
02:33:55.0 (83353713)|STATEMENT_EXECUTE|[463]
02:33:55.0 (83420739)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (83430549)|HEAP_ALLOCATE|[463]|Bytes:18
02:33:55.0 (83435736)|HEAP_ALLOCATE|[463]|Bytes:20
02:33:55.0 (83439116)|HEAP_ALLOCATE|[463]|Bytes:863
02:33:55.0 (83446006)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
02:33:55.0 (83455841)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (83465451)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (83519516)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5436dd3d"|0x5436dd3d
02:33:55.0 (83525705)|STATEMENT_EXECUTE|[462]
02:33:55.0 (83526606)|STATEMENT_EXECUTE|[463]
02:33:55.0 (83593077)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (83603345)|HEAP_ALLOCATE|[463]|Bytes:16
02:33:55.0 (83608359)|HEAP_ALLOCATE|[463]|Bytes:18
02:33:55.0 (83611658)|HEAP_ALLOCATE|[463]|Bytes:881
02:33:55.0 (83618513)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
02:33:55.0 (83627905)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (83638124)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (83691624)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5303f4ff"|0x5303f4ff
02:33:55.0 (83698074)|STATEMENT_EXECUTE|[462]
02:33:55.0 (83698986)|STATEMENT_EXECUTE|[463]
02:33:55.0 (83764672)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (83774547)|HEAP_ALLOCATE|[463]|Bytes:19
02:33:55.0 (83779427)|HEAP_ALLOCATE|[463]|Bytes:21
02:33:55.0 (83782839)|HEAP_ALLOCATE|[463]|Bytes:902
02:33:55.0 (83789812)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
02:33:55.0 (83799348)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (83809510)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (83863039)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@405a1210"|0x405a1210
02:33:55.0 (83869531)|STATEMENT_EXECUTE|[462]
02:33:55.0 (83870472)|STATEMENT_EXECUTE|[463]
02:33:55.0 (83935426)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (83945878)|HEAP_ALLOCATE|[463]|Bytes:27
02:33:55.0 (83950752)|HEAP_ALLOCATE|[463]|Bytes:29
02:33:55.0 (83954194)|HEAP_ALLOCATE|[463]|Bytes:931
02:33:55.0 (83960843)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
02:33:55.0 (83970625)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (83980309)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (84033978)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1ad4552e"|0x1ad4552e
02:33:55.0 (84040617)|STATEMENT_EXECUTE|[462]
02:33:55.0 (84041526)|STATEMENT_EXECUTE|[463]
02:33:55.0 (84106013)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (84120193)|HEAP_ALLOCATE|[463]|Bytes:26
02:33:55.0 (84125848)|HEAP_ALLOCATE|[463]|Bytes:28
02:33:55.0 (84129236)|HEAP_ALLOCATE|[463]|Bytes:959
02:33:55.0 (84136371)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
02:33:55.0 (84146405)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (84156073)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (84209643)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7869ac7c"|0x7869ac7c
02:33:55.0 (84215609)|STATEMENT_EXECUTE|[462]
02:33:55.0 (84216532)|STATEMENT_EXECUTE|[463]
02:33:55.0 (84281311)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (84291549)|HEAP_ALLOCATE|[463]|Bytes:18
02:33:55.0 (84296424)|HEAP_ALLOCATE|[463]|Bytes:20
02:33:55.0 (84299790)|HEAP_ALLOCATE|[463]|Bytes:979
02:33:55.0 (84306110)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
02:33:55.0 (84315741)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (84325970)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (84378941)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@34011b82"|0x34011b82
02:33:55.0 (84385347)|STATEMENT_EXECUTE|[462]
02:33:55.0 (84386272)|STATEMENT_EXECUTE|[463]
02:33:55.0 (84450461)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (84460248)|HEAP_ALLOCATE|[463]|Bytes:15
02:33:55.0 (84465624)|HEAP_ALLOCATE|[463]|Bytes:17
02:33:55.0 (84469318)|HEAP_ALLOCATE|[463]|Bytes:996
02:33:55.0 (84476392)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
02:33:55.0 (84485798)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (84495507)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (84548987)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@245b4580"|0x245b4580
02:33:55.0 (84555027)|STATEMENT_EXECUTE|[462]
02:33:55.0 (84555920)|STATEMENT_EXECUTE|[463]
02:33:55.0 (84619528)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (84629565)|HEAP_ALLOCATE|[463]|Bytes:11
02:33:55.0 (84634876)|HEAP_ALLOCATE|[463]|Bytes:13
02:33:55.0 (84638509)|HEAP_ALLOCATE|[463]|Bytes:1009
02:33:55.0 (84645479)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
02:33:55.0 (84655340)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (84664965)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (84718119)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1c1e0900"|0x1c1e0900
02:33:55.0 (84724199)|STATEMENT_EXECUTE|[462]
02:33:55.0 (84725181)|STATEMENT_EXECUTE|[463]
02:33:55.0 (84788028)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (84797920)|HEAP_ALLOCATE|[463]|Bytes:12
02:33:55.0 (84802826)|HEAP_ALLOCATE|[463]|Bytes:14
02:33:55.0 (84806185)|HEAP_ALLOCATE|[463]|Bytes:1023
02:33:55.0 (84812810)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
02:33:55.0 (84822642)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (84832251)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (84885071)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29a15cb3"|0x29a15cb3
02:33:55.0 (84890635)|STATEMENT_EXECUTE|[462]
02:33:55.0 (84891502)|STATEMENT_EXECUTE|[463]
02:33:55.0 (84954877)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (84964633)|HEAP_ALLOCATE|[463]|Bytes:23
02:33:55.0 (84970203)|HEAP_ALLOCATE|[463]|Bytes:25
02:33:55.0 (84974387)|HEAP_ALLOCATE|[463]|Bytes:1048
02:33:55.0 (84980967)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
02:33:55.0 (84990695)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (85000458)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (85054196)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@15408f0e"|0x15408f0e
02:33:55.0 (85060084)|STATEMENT_EXECUTE|[462]
02:33:55.0 (85061029)|STATEMENT_EXECUTE|[463]
02:33:55.0 (85133123)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (85143630)|HEAP_ALLOCATE|[463]|Bytes:22
02:33:55.0 (85148314)|HEAP_ALLOCATE|[463]|Bytes:24
02:33:55.0 (85151630)|HEAP_ALLOCATE|[463]|Bytes:1072
02:33:55.0 (85158908)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
02:33:55.0 (85168551)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (85178470)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (85231221)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6b49bf63"|0x6b49bf63
02:33:55.0 (85237208)|STATEMENT_EXECUTE|[462]
02:33:55.0 (85238074)|STATEMENT_EXECUTE|[463]
02:33:55.0 (85367212)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (85379292)|HEAP_ALLOCATE|[463]|Bytes:13
02:33:55.0 (85384852)|HEAP_ALLOCATE|[463]|Bytes:15
02:33:55.0 (85388852)|HEAP_ALLOCATE|[463]|Bytes:1087
02:33:55.0 (85396526)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
02:33:55.0 (85407790)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (85418853)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (85474399)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@773ed03"|0x773ed03
02:33:55.0 (85480960)|STATEMENT_EXECUTE|[462]
02:33:55.0 (85481899)|STATEMENT_EXECUTE|[463]
02:33:55.0 (85554370)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (85564834)|HEAP_ALLOCATE|[463]|Bytes:24
02:33:55.0 (85569990)|HEAP_ALLOCATE|[463]|Bytes:26
02:33:55.0 (85573522)|HEAP_ALLOCATE|[463]|Bytes:1113
02:33:55.0 (85580714)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
02:33:55.0 (85592204)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (85602314)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (85656608)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@24146d9a"|0x24146d9a
02:33:55.0 (85662455)|STATEMENT_EXECUTE|[462]
02:33:55.0 (85663402)|STATEMENT_EXECUTE|[463]
02:33:55.0 (85729158)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (85739864)|HEAP_ALLOCATE|[463]|Bytes:12
02:33:55.0 (85744889)|HEAP_ALLOCATE|[463]|Bytes:14
02:33:55.0 (85748842)|HEAP_ALLOCATE|[463]|Bytes:1127
02:33:55.0 (85755831)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
02:33:55.0 (85765116)|HEAP_ALLOCATE|[462]|Bytes:5
02:33:55.0 (85775122)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:33:55.0 (85829140)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@353daee9"|0x353daee9
02:33:55.0 (85834788)|STATEMENT_EXECUTE|[462]
02:33:55.0 (85836032)|STATEMENT_EXECUTE|[463]
02:33:55.0 (85900923)|HEAP_ALLOCATE|[463]|Bytes:8
02:33:55.0 (85911229)|HEAP_ALLOCATE|[463]|Bytes:42
02:33:55.0 (85916545)|HEAP_ALLOCATE|[463]|Bytes:44
02:33:55.0 (85920466)|HEAP_ALLOCATE|[463]|Bytes:1171
02:33:55.0 (85927031)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
02:33:55.0 (85936607)|HEAP_ALLOCATE|[462]|Bytes:5
