40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:06:33.0 (290036687)|VARIABLE_ASSIGNMENT|[46]|this.FRN_Facility__c|"001g000001jLZy0AAG"|0x5d740f8d
05:06:33.0 (290042588)|STATEMENT_EXECUTE|[47]
05:06:33.0 (290075652)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (290084527)|HEAP_ALLOCATE|[37]|Bytes:4
05:06:33.0 (290093700)|VARIABLE_ASSIGNMENT|[37]|i|2
05:06:33.0 (290100731)|STATEMENT_EXECUTE|[37]
05:06:33.0 (290102400)|STATEMENT_EXECUTE|[38]
05:06:33.0 (290112503)|HEAP_ALLOCATE|[38]|Bytes:4
05:06:33.0 (290123685)|VARIABLE_SCOPE_BEGIN|[38]|fcltyPrgrmObj|Facility_Program__c|true|false
05:06:33.0 (290133729)|VARIABLE_ASSIGNMENT|[38]|fcltyPrgrmObj|{}|0x65d89aec
05:06:33.0 (290141972)|STATEMENT_EXECUTE|[39]
05:06:33.0 (290147556)|METHOD_ENTRY|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:06:33.0 (290154749)|VARIABLE_SCOPE_BEGIN|[30]|pFcltyPrgrmObj|Facility_Program__c|true|false
05:06:33.0 (290161680)|VARIABLE_ASSIGNMENT|[30]|pFcltyPrgrmObj|{}|0x65d89aec
05:06:33.0 (290165931)|VARIABLE_SCOPE_BEGIN|[30]|pIndex|Integer|false|false
05:06:33.0 (290178593)|VARIABLE_ASSIGNMENT|[30]|pIndex|2
05:06:33.0 (290190640)|HEAP_ALLOCATE|[32]|Bytes:5
05:06:33.0 (290194654)|STATEMENT_EXECUTE|[31]
05:06:33.0 (290195625)|STATEMENT_EXECUTE|[32]
05:06:33.0 (290205935)|HEAP_ALLOCATE|[32]|Bytes:1
05:06:33.0 (290218413)|HEAP_ALLOCATE|[32]|Bytes:12
05:06:33.0 (290250363)|VARIABLE_ASSIGNMENT|[32]|this.Name|"Residential2"|0x65d89aec
05:06:33.0 (290257322)|STATEMENT_EXECUTE|[34]
05:06:33.0 (290264189)|METHOD_EXIT|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:06:33.0 (290274348)|VARIABLE_ASSIGNMENT|[39]|fcltyPrgrmObj|{"Name":"Residential2"}|0x65d89aec
05:06:33.0 (290279071)|STATEMENT_EXECUTE|[40]
05:06:33.0 (290284973)|HEAP_ALLOCATE|[40]|Bytes:28
05:06:33.0 (290309448)|VARIABLE_ASSIGNMENT|[40]|this.Program_Length__c|20|0x65d89aec
05:06:33.0 (290315026)|STATEMENT_EXECUTE|[41]
05:06:33.0 (290319062)|HEAP_ALLOCATE|[41]|Bytes:28
05:06:33.0 (290336967)|VARIABLE_ASSIGNMENT|[41]|this.Target_EDR__c|20000|0x65d89aec
05:06:33.0 (290342264)|STATEMENT_EXECUTE|[42]
05:06:33.0 (290345660)|HEAP_ALLOCATE|[42]|Bytes:28
05:06:33.0 (290362870)|VARIABLE_ASSIGNMENT|[42]|this.Room_and_Board_Daily_Rate__c|200|0x65d89aec
05:06:33.0 (290367650)|STATEMENT_EXECUTE|[43]
05:06:33.0 (290371034)|HEAP_ALLOCATE|[43]|Bytes:28
05:06:33.0 (290387367)|VARIABLE_ASSIGNMENT|[43]|this.Private_Pay_Fee__c|300|0x65d89aec
05:06:33.0 (290393455)|STATEMENT_EXECUTE|[44]
05:06:33.0 (290397003)|HEAP_ALLOCATE|[44]|Bytes:28
05:06:33.0 (290413935)|VARIABLE_ASSIGNMENT|[44]|this.Days_60_90_Fees__c|200|0x65d89aec
05:06:33.0 (290419406)|STATEMENT_EXECUTE|[45]
05:06:33.0 (290422795)|HEAP_ALLOCATE|[45]|Bytes:28
05:06:33.0 (290440135)|VARIABLE_ASSIGNMENT|[45]|this.Ancillary_Fees__c|400|0x65d89aec
05:06:33.0 (290445496)|STATEMENT_EXECUTE|[46]
05:06:33.0 (290463338)|VARIABLE_ASSIGNMENT|[46]|this.FRN_Facility__c|"001g000001jLZy0AAG"|0x65d89aec
05:06:33.0 (290468389)|STATEMENT_EXECUTE|[47]
05:06:33.0 (290475456)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (290480813)|HEAP_ALLOCATE|[37]|Bytes:4
05:06:33.0 (290485508)|VARIABLE_ASSIGNMENT|[37]|i|3
05:06:33.0 (290495838)|STATEMENT_EXECUTE|[37]
05:06:33.0 (290496859)|STATEMENT_EXECUTE|[38]
05:06:33.0 (290503762)|HEAP_ALLOCATE|[38]|Bytes:4
05:06:33.0 (290512433)|VARIABLE_SCOPE_BEGIN|[38]|fcltyPrgrmObj|Facility_Program__c|true|false
05:06:33.0 (290523630)|VARIABLE_ASSIGNMENT|[38]|fcltyPrgrmObj|{}|0x182de9bd
05:06:33.0 (290529082)|STATEMENT_EXECUTE|[39]
05:06:33.0 (290534149)|METHOD_ENTRY|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:06:33.0 (290540216)|VARIABLE_SCOPE_BEGIN|[30]|pFcltyPrgrmObj|Facility_Program__c|true|false
05:06:33.0 (290547338)|VARIABLE_ASSIGNMENT|[30]|pFcltyPrgrmObj|{}|0x182de9bd
05:06:33.0 (290551725)|VARIABLE_SCOPE_BEGIN|[30]|pIndex|Integer|false|false
05:06:33.0 (290557674)|VARIABLE_ASSIGNMENT|[30]|pIndex|3
05:06:33.0 (290571036)|HEAP_ALLOCATE|[32]|Bytes:5
05:06:33.0 (290575257)|STATEMENT_EXECUTE|[31]
05:06:33.0 (290576481)|STATEMENT_EXECUTE|[32]
05:06:33.0 (290586412)|HEAP_ALLOCATE|[32]|Bytes:1
05:06:33.0 (290594181)|HEAP_ALLOCATE|[32]|Bytes:12
05:06:33.0 (290627305)|VARIABLE_ASSIGNMENT|[32]|this.Name|"Residential3"|0x182de9bd
05:06:33.0 (290632759)|STATEMENT_EXECUTE|[34]
05:06:33.0 (290638905)|METHOD_EXIT|[39]|01p0a000004sKzN|FRNOrgTestDataFactory.createFcltyPrgrmRecord(Facility_Program__c, Integer)
05:06:33.0 (290653320)|VARIABLE_ASSIGNMENT|[39]|fcltyPrgrmObj|{"Name":"Residential3"}|0x182de9bd
05:06:33.0 (290657891)|STATEMENT_EXECUTE|[40]
05:06:33.0 (290663541)|HEAP_ALLOCATE|[40]|Bytes:28
05:06:33.0 (290688740)|VARIABLE_ASSIGNMENT|[40]|this.Program_Length__c|30|0x182de9bd
05:06:33.0 (290694893)|STATEMENT_EXECUTE|[41]
05:06:33.0 (290699365)|HEAP_ALLOCATE|[41]|Bytes:28
05:06:33.0 (290721135)|VARIABLE_ASSIGNMENT|[41]|this.Target_EDR__c|30000|0x182de9bd
05:06:33.0 (290726383)|STATEMENT_EXECUTE|[42]
05:06:33.0 (290729820)|HEAP_ALLOCATE|[42]|Bytes:28
05:06:33.0 (290747640)|VARIABLE_ASSIGNMENT|[42]|this.Room_and_Board_Daily_Rate__c|300|0x182de9bd
05:06:33.0 (290754238)|STATEMENT_EXECUTE|[43]
05:06:33.0 (290757753)|HEAP_ALLOCATE|[43]|Bytes:28
05:06:33.0 (290775759)|VARIABLE_ASSIGNMENT|[43]|this.Private_Pay_Fee__c|450|0x182de9bd
05:06:33.0 (290781369)|STATEMENT_EXECUTE|[44]
05:06:33.0 (290784665)|HEAP_ALLOCATE|[44]|Bytes:28
05:06:33.0 (290800876)|VARIABLE_ASSIGNMENT|[44]|this.Days_60_90_Fees__c|300|0x182de9bd
05:06:33.0 (290806477)|STATEMENT_EXECUTE|[45]
05:06:33.0 (290809788)|HEAP_ALLOCATE|[45]|Bytes:28
05:06:33.0 (290826792)|VARIABLE_ASSIGNMENT|[45]|this.Ancillary_Fees__c|600|0x182de9bd
05:06:33.0 (290834660)|STATEMENT_EXECUTE|[46]
05:06:33.0 (290852436)|VARIABLE_ASSIGNMENT|[46]|this.FRN_Facility__c|"001g000001jLZy0AAG"|0x182de9bd
05:06:33.0 (290857920)|STATEMENT_EXECUTE|[47]
05:06:33.0 (290864213)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (290869647)|HEAP_ALLOCATE|[37]|Bytes:4
05:06:33.0 (290874449)|VARIABLE_ASSIGNMENT|[37]|i|4
05:06:33.0 (290879880)|STATEMENT_EXECUTE|[50]
05:06:33.0 (290883159)|SYSTEM_MODE_EXIT|false
05:06:33.0 (290890716)|METHOD_EXIT|[18]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmRecords(Integer, Id)
05:06:33.0 (290896682)|VARIABLE_SCOPE_BEGIN|[18]|iopfcltyPrgrmList|List<Facility_Program__c>|true|false
05:06:33.0 (290927774)|VARIABLE_ASSIGNMENT|[18]|iopfcltyPrgrmList|[{"Name":"Residential1","Program_Length__c":10,"Target_EDR__c":10000,"Room_and_Board_Daily (8 more) ...":100,"Private_Pay_Fee__c":150,"Days_60_90_Fees__c":100,"Ancillary_Fees__c":200,"FRN_Facility__c":"001g000001jLZy0AAG"},{"Name":"Residential2","Program_Length__c":20,"Target_EDR__c":20000,"Room_and_Board_Daily (8 more) ...":200,"Private_Pay_Fee__c":300,"Days_60_90_Fees__c":200,"Ancillary_Fees__c":400,"FRN_Facility__c":"001g000001jLZy0AAG"},{"Name":"Residential3","Program_Length__c":30,"Target_EDR__c":30000,"Room_and_Board_Daily (8 more) ...":300,"Private_Pay_Fee__c":450,"Days_60_90_Fees__c":300,"Ancillary_Fees__c":600,"FRN_Facility__c":"001g000001jLZy0AAG"}]|0x21de1972
05:06:33.0 (290944618)|STATEMENT_EXECUTE|[20]
05:06:33.0 (290997165)|DML_BEGIN|[20]|Op:Insert|Type:Facility_Program__c|Rows:3
05:06:33.0 (291022300)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
05:06:33.0 (327463880)|DML_END|[20]
05:06:33.0 (327545491)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
05:06:33.0 (327749117)|HEAP_ALLOCATE|[21]|Bytes:5
05:06:33.0 (327770567)|HEAP_ALLOCATE|[21]|Bytes:40
05:06:33.0 (327780043)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:06:33.0 (327825997)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential1","Program_Length__c":10,"Target_EDR__c":10000,"Room_and_Board_Daily (8 more) ...":100,"Private_Pay_Fee__c":150,"Days_60_90_Fees__c":100,"Ancillary_Fees__c":200,"FRN_Facility__c":"001g000001jLZy0AAG","Id":"a1Bg0000003mZmxEAE"}|0x5d740f8d
05:06:33.0 (327839694)|STATEMENT_EXECUTE|[21]
05:06:33.0 (327841197)|STATEMENT_EXECUTE|[22]
05:06:33.0 (327931518)|HEAP_ALLOCATE|[21]|Bytes:5
05:06:33.0 (327944984)|HEAP_ALLOCATE|[21]|Bytes:40
05:06:33.0 (327950804)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:06:33.0 (327972430)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential2","Program_Length__c":20,"Target_EDR__c":20000,"Room_and_Board_Daily (8 more) ...":200,"Private_Pay_Fee__c":300,"Days_60_90_Fees__c":200,"Ancillary_Fees__c":400,"FRN_Facility__c":"001g000001jLZy0AAG","Id":"a1Bg0000003mZmyEAE"}|0x65d89aec
05:06:33.0 (327981250)|STATEMENT_EXECUTE|[21]
05:06:33.0 (327983183)|STATEMENT_EXECUTE|[22]
05:06:33.0 (328005349)|HEAP_ALLOCATE|[21]|Bytes:5
05:06:33.0 (328014644)|HEAP_ALLOCATE|[21]|Bytes:40
05:06:33.0 (328020481)|VARIABLE_SCOPE_BEGIN|[21]|fcltyPrgrmInstance|Facility_Program__c|true|false
05:06:33.0 (328039924)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|{"Name":"Residential3","Program_Length__c":30,"Target_EDR__c":30000,"Room_and_Board_Daily (8 more) ...":300,"Private_Pay_Fee__c":450,"Days_60_90_Fees__c":300,"Ancillary_Fees__c":600,"FRN_Facility__c":"001g000001jLZy0AAG","Id":"a1Bg0000003mZmzEAE"}|0x182de9bd
05:06:33.0 (328047656)|STATEMENT_EXECUTE|[21]
05:06:33.0 (328048877)|STATEMENT_EXECUTE|[22]
05:06:33.0 (328063147)|HEAP_ALLOCATE|[21]|Bytes:5
05:06:33.0 (328072644)|VARIABLE_ASSIGNMENT|[21]|fcltyPrgrmInstance|null|
05:06:33.0 (328077643)|STATEMENT_EXECUTE|[26]
05:06:33.0 (328090764)|HEAP_ALLOCATE|[27]|Bytes:40
05:06:33.0 (328115325)|METHOD_ENTRY|[26]|01p0a000004sKzS|PAWTestDataFactory.createFcltyPrgrmCareList(Id)
05:06:33.0 (328216623)|VARIABLE_SCOPE_BEGIN|[54]|pParentFcltyPrgrmId|Id|false|false
05:06:33.0 (328340316)|VARIABLE_ASSIGNMENT|[54]|pParentFcltyPrgrmId|"a1Bg0000003mZmxEAE"
05:06:33.0 (328708983)|SYSTEM_MODE_ENTER|false
05:06:33.0 (328721696)|HEAP_ALLOCATE|[56]|Bytes:5
05:06:33.0 (328729204)|STATEMENT_EXECUTE|[54]
05:06:33.0 (328731206)|STATEMENT_EXECUTE|[55]
05:06:33.0 (328738324)|HEAP_ALLOCATE|[56]|Bytes:4
05:06:33.0 (328806902)|VARIABLE_SCOPE_BEGIN|[55]|fcltyPrgrmCareList|List<Facility_Program_Level_of_Care__c>|true|false
05:06:33.0 (328821549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (328839786)|VARIABLE_ASSIGNMENT|[55]|fcltyPrgrmCareList|[]|0x57fe315c
05:06:33.0 (339597442)|HEAP_ALLOCATE|[57]|Bytes:2328
05:06:33.0 (339627702)|HEAP_ALLOCATE|[58]|Bytes:33
05:06:33.0 (339871058)|HEAP_ALLOCATE|[59]|Bytes:4
05:06:33.0 (340756409)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
05:06:33.0 (340830663)|HEAP_ALLOCATE|[59]|Bytes:24
05:06:33.0 (340985295)|HEAP_ALLOCATE|[57]|Bytes:5
05:06:33.0 (341003225)|HEAP_ALLOCATE|[57]|Bytes:4
05:06:33.0 (341031050)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:06:33.0 (341143944)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@b5cfef68"|0x3d738fbb
05:06:33.0 (341154166)|STATEMENT_EXECUTE|[59]
05:06:33.0 (341176671)|HEAP_ALLOCATE|[60]|Bytes:11
05:06:33.0 (341184079)|HEAP_ALLOCATE|[60]|Bytes:6
05:06:33.0 (341203762)|STATEMENT_EXECUTE|[60]
05:06:33.0 (341205193)|STATEMENT_EXECUTE|[61]
05:06:33.0 (341224567)|HEAP_ALLOCATE|[61]|Bytes:4
05:06:33.0 (341305892)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (341321351)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x4be00199
05:06:33.0 (341330304)|STATEMENT_EXECUTE|[62]
05:06:33.0 (341350250)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (341377082)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (341386855)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x4be00199
05:06:33.0 (341409559)|HEAP_ALLOCATE|[41]|Bytes:5
05:06:33.0 (341414158)|STATEMENT_EXECUTE|[40]
05:06:33.0 (341415236)|STATEMENT_EXECUTE|[41]
05:06:33.0 (341423620)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (341432072)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x4be00199
05:06:33.0 (341437204)|STATEMENT_EXECUTE|[63]
05:06:33.0 (341451318)|HEAP_ALLOCATE|[63]|Bytes:4
05:06:33.0 (341553129)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS2AAM"|0x4be00199
05:06:33.0 (341563662)|STATEMENT_EXECUTE|[64]
05:06:33.0 (341617424)|HEAP_ALLOCATE|[64]|Bytes:28
05:06:33.0 (341666126)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|100|0x4be00199
05:06:33.0 (341675597)|STATEMENT_EXECUTE|[65]
05:06:33.0 (341709434)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x4be00199
05:06:33.0 (341715504)|STATEMENT_EXECUTE|[66]
05:06:33.0 (341745897)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmxEAE"|0x4be00199
05:06:33.0 (341751951)|STATEMENT_EXECUTE|[68]
05:06:33.0 (341778891)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (341798933)|HEAP_ALLOCATE|[57]|Bytes:5
05:06:33.0 (341811056)|HEAP_ALLOCATE|[57]|Bytes:4
05:06:33.0 (341827729)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:06:33.0 (341889116)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@704b71cb"|0x5952820e
05:06:33.0 (341897324)|STATEMENT_EXECUTE|[59]
05:06:33.0 (341905262)|HEAP_ALLOCATE|[60]|Bytes:26
05:06:33.0 (341917826)|STATEMENT_EXECUTE|[60]
05:06:33.0 (341919184)|STATEMENT_EXECUTE|[61]
05:06:33.0 (341930443)|HEAP_ALLOCATE|[61]|Bytes:4
05:06:33.0 (341947063)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (341958325)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x1275bc74
05:06:33.0 (341962948)|STATEMENT_EXECUTE|[62]
05:06:33.0 (341969223)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (341978104)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (341986115)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x1275bc74
05:06:33.0 (341999160)|HEAP_ALLOCATE|[41]|Bytes:5
05:06:33.0 (342002706)|STATEMENT_EXECUTE|[40]
05:06:33.0 (342004314)|STATEMENT_EXECUTE|[41]
05:06:33.0 (342009562)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (342021102)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x1275bc74
05:06:33.0 (342025237)|STATEMENT_EXECUTE|[63]
05:06:33.0 (342031378)|HEAP_ALLOCATE|[63]|Bytes:4
05:06:33.0 (342076381)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS3AAM"|0x1275bc74
05:06:33.0 (342082847)|STATEMENT_EXECUTE|[64]
05:06:33.0 (342103412)|HEAP_ALLOCATE|[64]|Bytes:28
05:06:33.0 (342147617)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|200|0x1275bc74
05:06:33.0 (342157978)|STATEMENT_EXECUTE|[65]
05:06:33.0 (342203401)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x1275bc74
05:06:33.0 (342209933)|STATEMENT_EXECUTE|[66]
05:06:33.0 (342233490)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmxEAE"|0x1275bc74
05:06:33.0 (342241364)|STATEMENT_EXECUTE|[68]
05:06:33.0 (342251294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (342269128)|HEAP_ALLOCATE|[57]|Bytes:5
05:06:33.0 (342286486)|HEAP_ALLOCATE|[57]|Bytes:4
05:06:33.0 (342306700)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:06:33.0 (342363161)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@ee87c84f"|0x6c6c0f7
05:06:33.0 (342369875)|STATEMENT_EXECUTE|[59]
05:06:33.0 (342390679)|HEAP_ALLOCATE|[60]|Bytes:29
05:06:33.0 (342403973)|STATEMENT_EXECUTE|[60]
05:06:33.0 (342405191)|STATEMENT_EXECUTE|[61]
05:06:33.0 (342419261)|HEAP_ALLOCATE|[61]|Bytes:4
05:06:33.0 (342430286)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (342441901)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x108a366e
05:06:33.0 (342448712)|STATEMENT_EXECUTE|[62]
05:06:33.0 (342454666)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (342461480)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (342469331)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x108a366e
05:06:33.0 (342482471)|HEAP_ALLOCATE|[41]|Bytes:5
05:06:33.0 (342486380)|STATEMENT_EXECUTE|[40]
05:06:33.0 (342490870)|STATEMENT_EXECUTE|[41]
05:06:33.0 (342495842)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (342503070)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x108a366e
05:06:33.0 (342507475)|STATEMENT_EXECUTE|[63]
05:06:33.0 (342513279)|HEAP_ALLOCATE|[63]|Bytes:4
05:06:33.0 (342549915)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS4AAM"|0x108a366e
05:06:33.0 (342556032)|STATEMENT_EXECUTE|[64]
05:06:33.0 (342573813)|HEAP_ALLOCATE|[64]|Bytes:28
05:06:33.0 (342601568)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|300|0x108a366e
05:06:33.0 (342607897)|STATEMENT_EXECUTE|[65]
05:06:33.0 (342625064)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x108a366e
05:06:33.0 (342630402)|STATEMENT_EXECUTE|[66]
05:06:33.0 (342654817)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmxEAE"|0x108a366e
05:06:33.0 (342664198)|STATEMENT_EXECUTE|[68]
05:06:33.0 (342672493)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (342688912)|HEAP_ALLOCATE|[57]|Bytes:5
05:06:33.0 (342701048)|HEAP_ALLOCATE|[57]|Bytes:4
05:06:33.0 (342718191)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:06:33.0 (342809411)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@e00f9b58"|0x5d858483
05:06:33.0 (342821539)|STATEMENT_EXECUTE|[59]
05:06:33.0 (342830871)|HEAP_ALLOCATE|[60]|Bytes:27
05:06:33.0 (342846938)|STATEMENT_EXECUTE|[60]
05:06:33.0 (342849489)|STATEMENT_EXECUTE|[61]
05:06:33.0 (342862371)|HEAP_ALLOCATE|[61]|Bytes:4
05:06:33.0 (342874260)|VARIABLE_SCOPE_BEGIN|[61]|fcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (342889893)|VARIABLE_ASSIGNMENT|[61]|fcltyPrgrmCareObj|{}|0x62ac055b
05:06:33.0 (342895148)|STATEMENT_EXECUTE|[62]
05:06:33.0 (342901111)|METHOD_ENTRY|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (342907289)|VARIABLE_SCOPE_BEGIN|[38]|pFcltyPrgrmCareObj|Facility_Program_Level_of_Care__c|true|false
05:06:33.0 (342914833)|VARIABLE_ASSIGNMENT|[38]|pFcltyPrgrmCareObj|{}|0x62ac055b
05:06:33.0 (342928302)|HEAP_ALLOCATE|[41]|Bytes:5
05:06:33.0 (342931814)|STATEMENT_EXECUTE|[40]
05:06:33.0 (342932882)|STATEMENT_EXECUTE|[41]
05:06:33.0 (342937786)|METHOD_EXIT|[62]|01p0a000004sKzN|FRNOrgTestDataFactory.createFciltyPrgrmLvlOfCareRecord(Facility_Program_Level_of_Care__c)
05:06:33.0 (342944980)|VARIABLE_ASSIGNMENT|[62]|fcltyPrgrmCareObj|{}|0x62ac055b
05:06:33.0 (342950192)|STATEMENT_EXECUTE|[63]
05:06:33.0 (342958695)|HEAP_ALLOCATE|[63]|Bytes:4
05:06:33.0 (342995145)|VARIABLE_ASSIGNMENT|[63]|this.RecordTypeId|"012j00000015GS5AAM"|0x62ac055b
05:06:33.0 (343000882)|STATEMENT_EXECUTE|[64]
05:06:33.0 (343015589)|HEAP_ALLOCATE|[64]|Bytes:28
05:06:33.0 (343055315)|VARIABLE_ASSIGNMENT|[64]|this.Billing_Rate__c|400|0x62ac055b
05:06:33.0 (343061499)|STATEMENT_EXECUTE|[65]
05:06:33.0 (343078838)|VARIABLE_ASSIGNMENT|[65]|this.isDefault__c|true|0x62ac055b
05:06:33.0 (343083870)|STATEMENT_EXECUTE|[66]
05:06:33.0 (343108294)|VARIABLE_ASSIGNMENT|[66]|this.Facility_Program__c|"a1Bg0000003mZmxEAE"|0x62ac055b
05:06:33.0 (343114266)|STATEMENT_EXECUTE|[68]
05:06:33.0 (343120841)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (343132363)|HEAP_ALLOCATE|[57]|Bytes:5
05:06:33.0 (343155044)|HEAP_ALLOCATE|[57]|Bytes:4
05:06:33.0 (343170438)|VARIABLE_SCOPE_BEGIN|[57]|recordtypeInstance|Schema.RecordTypeInfo|true|false
05:06:33.0 (343244377)|VARIABLE_ASSIGNMENT|[57]|recordtypeInstance|"common.api.soap.wsdl.RecordTypeInfo@545b9b85"|0x525da081
05:06:33.0 (343259858)|STATEMENT_EXECUTE|[59]
05:06:33.0 (343268910)|HEAP_ALLOCATE|[60]|Bytes:6
05:06:33.0 (343284738)|STATEMENT_EXECUTE|[60]
05:06:33.0 (343295343)|HEAP_ALLOCATE|[57]|Bytes:5
