34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:30:03.0 (234524)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:30:03.0 (262604)|EXECUTION_STARTED
07:30:03.0 (269462)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:30:03.0 (251639011)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (251702016)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:30:03.0 (251756784)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (251779698)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (251818622)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (251834449)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:30:03.0 (251872780)|USER_DEBUG|[183]|DEBUG|>>> enull
07:30:03.0 (251975550)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:30:03.0 (251989811)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (252005120)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:30:03.0 (252018159)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:30:03.0 (252196292)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (252224121)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (252289423)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:30:03.0 (252347754)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (252367260)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (252404743)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (252421099)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:30:03.0 (252459739)|USER_DEBUG|[183]|DEBUG|>>> enull
07:30:03.0 (252563672)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:30:03.0 (252580440)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (252595987)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:30:03.0 (252608214)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:30:03.0 (252783843)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (252807483)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (252870316)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:30:03.0 (252929552)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (252953923)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (252995828)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (253010381)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:30:03.0 (253046016)|USER_DEBUG|[183]|DEBUG|>>> enull
07:30:03.0 (253150501)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:30:03.0 (253164644)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (253182775)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:30:03.0 (253195670)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:30:03.0 (253379234)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:30:03.0 (253405700)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (253471407)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:30:03.0 (253530073)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:30:03.0 (253553371)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (253595674)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (253614535)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:30:03.0 (253654930)|USER_DEBUG|[183]|DEBUG|>>> enull
07:30:03.0 (253754809)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:30:03.0 (253773470)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (253785583)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:30:03.0 (253797384)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:30:03.0 (256753650)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:30:03.0 (256867639)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:30:03.0 (256971989)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:30:03.0 (257267201)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:30:03.0 (257313040)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (257384861)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (257497518)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:30:03.0 (257587971)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (257598395)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:30:03.0 (257618818)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (257632845)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:30:03.0 (257644340)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (258047472)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:30:03.0 (258090449)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (258160041)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (258268288)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:30:03.0 (258355277)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (258367436)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:30:03.0 (258381212)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (258397963)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:30:03.0 (258409970)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (258600709)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:30:03.0 (258627242)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (258692244)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:30:03.0 (258750052)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:30:03.0 (258825369)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (258836486)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:30:03.0 (258850644)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (258868081)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (258880257)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:30:03.0 (259055003)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:30:03.0 (259077545)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (259145215)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:30:03.0 (259202218)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:30:03.0 (259254084)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:30:03.0 (259270170)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (259282885)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (259298678)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:30:03.0 (259473521)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:30:03.0 (259494507)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (259560227)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:30:03.0 (259619677)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:30:03.0 (259687979)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (259698271)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:30:03.0 (259712972)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (259725475)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:30:03.0 (259741248)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:30:03.0 (259915439)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:30:03.0 (259938342)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (260001089)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (260056458)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:30:03.0 (260133618)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (260144423)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:30:03.0 (260158331)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (260170866)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:30:03.0 (260182970)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (260348551)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:30:03.0 (260369121)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (260431595)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:30:03.0 (260481276)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:30:03.0 (260549828)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (260559403)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:30:03.0 (260573169)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (260585420)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:30:03.0 (260597205)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:30:03.0 (260942027)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:30:03.0 (260981426)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (261050857)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (261149558)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:30:03.0 (261215709)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:30:03.0 (261230202)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (261245037)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:30:03.0 (261257813)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:30:03.0 (261448628)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:30:03.0 (261471768)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (261541427)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:30:03.0 (261604448)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:30:03.0 (261663352)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:30:03.0 (261678211)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (261692635)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:30:03.0 (261704657)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:30:03.0 (261892223)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:30:03.0 (261913627)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (261982413)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:30:03.0 (262038775)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:30:03.0 (262092180)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:30:03.0 (262107109)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (262121551)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:30:03.0 (262135766)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:30:03.0 (262325878)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:30:03.0 (262347487)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (262412844)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:30:03.0 (262468407)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:30:03.0 (262519593)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:30:03.0 (262538820)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (262551795)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:30:03.0 (262566714)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:30:03.0 (262743269)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:30:03.0 (262764228)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (262830620)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (262883924)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:30:03.0 (262936798)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:30:03.0 (262953056)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (262969454)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:30:03.0 (262982270)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (263157232)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:30:03.0 (263180779)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:30:03.0 (263257961)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:30:03.0 (263315164)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:30:03.0 (263335703)|USER_DEBUG|[177]|DEBUG|>>> a
07:30:03.0 (263378245)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:30:03.0 (263393092)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:30:03.0 (263428861)|USER_DEBUG|[183]|DEBUG|>>> enull
07:30:03.0 (263533003)|USER_DEBUG|[190]|DEBUG|>>> 1
07:30:03.0 (263548262)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:30:03.0 (263561878)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:30:03.0 (263574660)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:30:03.0 (263587237)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:30:03.0 (271928335)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:30:03.0 (272040134)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:30:03.0 (272149605)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:30:03.0 (272253911)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:30:03.0 (272355904)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:30:03.0 (272459949)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:30:03.0 (272870724)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:30:03.0 (272980374)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:30:03.0 (273084583)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:30:03.0 (273182984)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:30:03.0 (273289140)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:30:03.0 (273381761)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:30:03.0 (273480877)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:30:03.0 (273575514)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:30:03.0 (273712742)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:30:03.0 (273859332)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:30:03.0 (274004374)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:30:03.0 (274215366)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:30:03.0 (274269717)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:30:03.0 (274374759)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:30:03.0 (274525497)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:30:03.0 (274652801)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (274669844)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:30:03.0 (274686009)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (274701189)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:30:03.0 (274716552)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:30:03.0 (274820494)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:30:03.0 (274897000)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (274906229)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:30:03.0 (274922465)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (274934656)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:30:03.0 (274949521)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:30:03.0 (275034707)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:30:03.0 (275109845)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (275119508)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:30:03.0 (275133373)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (275145662)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:30:03.0 (275160826)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:30:03.0 (275246343)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:30:03.0 (275318135)|USER_DEBUG|[226]|DEBUG|>>> 5
07:30:03.0 (275327397)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:30:03.0 (275340167)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (275352173)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:30:03.0 (275366269)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:30:03.0 (275551787)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:30:03.0 (275573988)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:30:03.0 (275640094)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
07:30:03.0 (275698441)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:30:03.0 (275748870)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:30:03.0 (275766988)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:30:03.0 (275779976)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:30:03.0 (275792286)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
