37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:06.0 (23344470)|VARIABLE_SCOPE_BEGIN|[115]|Inslist|List<Insurance_Company_Rate_Adjustment__c>|true|false
06:40:06.0 (23357083)|VARIABLE_ASSIGNMENT|[115]|Inslist|[]|0x3f0f66dc
06:40:06.0 (23362738)|STATEMENT_EXECUTE|[116]
06:40:06.0 (23365638)|HEAP_ALLOCATE|[116]|Bytes:11
06:40:06.0 (23407236)|HEAP_ALLOCATE|[116]|Bytes:2
06:40:06.0 (23422485)|HEAP_ALLOCATE|[116]|Bytes:13
06:40:06.0 (23435385)|USER_DEBUG|[116]|DEBUG|Inslist----()
06:40:06.0 (23526303)|HEAP_ALLOCATE|[118]|Bytes:5
06:40:06.0 (23541262)|VARIABLE_ASSIGNMENT|[118]|Ins|null|
06:40:06.0 (23546226)|STATEMENT_EXECUTE|[118]
06:40:06.0 (23547483)|STATEMENT_EXECUTE|[132]
06:40:06.0 (23549497)|HEAP_ALLOCATE|[132]|Bytes:68
06:40:06.0 (23555147)|HEAP_ALLOCATE|[132]|Bytes:4
06:40:06.0 (24047012)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Script__c, Type__c FROM Determination_Script_Component__c
06:40:06.0 (28242269)|SOQL_EXECUTE_END|[132]|Rows:1
06:40:06.0 (28259659)|HEAP_ALLOCATE|[132]|Bytes:8
06:40:06.0 (28268752)|HEAP_ALLOCATE|[132]|Bytes:571
06:40:06.0 (28313310)|HEAP_ALLOCATE|[132]|Bytes:8
06:40:06.0 (28323673)|VARIABLE_SCOPE_BEGIN|[132]|dsc|List<Determination_Script_Component__c>|true|false
06:40:06.0 (28348227)|VARIABLE_ASSIGNMENT|[132]|dsc|[{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}]|0x387dd9ed
06:40:06.0 (28447221)|HEAP_ALLOCATE|[133]|Bytes:5
06:40:06.0 (28474721)|HEAP_ALLOCATE|[133]|Bytes:16
06:40:06.0 (28483020)|VARIABLE_SCOPE_BEGIN|[133]|dac|Determination_Script_Component__c|true|false
06:40:06.0 (28499341)|VARIABLE_ASSIGNMENT|[133]|dac|{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}|0x498f574a
06:40:06.0 (28506406)|STATEMENT_EXECUTE|[133]
06:40:06.0 (28524619)|STATEMENT_EXECUTE|[134]
06:40:06.0 (28525846)|STATEMENT_EXECUTE|[135]
06:40:06.0 (28567737)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:40:06.0 (28575265)|STATEMENT_EXECUTE|[136]
06:40:06.0 (28577985)|HEAP_ALLOCATE|[136]|Bytes:6
06:40:06.0 (28609503)|HEAP_ALLOCATE|[136]|Bytes:521
06:40:06.0 (28620279)|HEAP_ALLOCATE|[136]|Bytes:527
06:40:06.0 (28628813)|USER_DEBUG|[136]|DEBUG|Mapdsc{Professional benefits=<p><font face="Arial, sans-serif">The insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Professional_OP_Additional_Info__C}</font></p>

<p><font face="Arial, sans-serif">The insurance has relayed that physician fees are not covered and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Physician_Fees_Additional_Info__C}</font></p>

<p> </p>}
06:40:06.0 (28645230)|HEAP_ALLOCATE|[138]|Bytes:31
06:40:06.0 (28663616)|STATEMENT_EXECUTE|[138]
06:40:06.0 (28667717)|HEAP_ALLOCATE|[141]|Bytes:15
06:40:06.0 (28674773)|STATEMENT_EXECUTE|[141]
06:40:06.0 (28678095)|HEAP_ALLOCATE|[144]|Bytes:11
06:40:06.0 (28683724)|STATEMENT_EXECUTE|[144]
06:40:06.0 (28687394)|HEAP_ALLOCATE|[147]|Bytes:21
06:40:06.0 (28700182)|STATEMENT_EXECUTE|[147]
06:40:06.0 (28701274)|STATEMENT_EXECUTE|[148]
06:40:06.0 (28715389)|VARIABLE_ASSIGNMENT|[148]|this.professionBenefitsScript|"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ..."|0x4fd64fd2
06:40:06.0 (28721090)|STATEMENT_EXECUTE|[150]
06:40:06.0 (28723237)|HEAP_ALLOCATE|[150]|Bytes:26
06:40:06.0 (28731130)|HEAP_ALLOCATE|[150]|Bytes:26
06:40:06.0 (28746897)|USER_DEBUG|[150]|DEBUG|>>> DeterminationScript  :
06:40:06.0 (28759752)|HEAP_ALLOCATE|[133]|Bytes:5
06:40:06.0 (28769875)|VARIABLE_ASSIGNMENT|[133]|dac|null|
06:40:06.0 (28774861)|STATEMENT_EXECUTE|[154]
06:40:06.0 (28776545)|HEAP_ALLOCATE|[154]|Bytes:11
06:40:06.0 (28797666)|HEAP_ALLOCATE|[154]|Bytes:2
06:40:06.0 (28806415)|HEAP_ALLOCATE|[154]|Bytes:13
06:40:06.0 (28812408)|USER_DEBUG|[154]|DEBUG|OppId...>> {}
06:40:06.0 (28829398)|STATEMENT_EXECUTE|[155]
06:40:06.0 (28830723)|STATEMENT_EXECUTE|[161]
06:40:06.0 (28832344)|HEAP_ALLOCATE|[161]|Bytes:12
06:40:06.0 (28850063)|HEAP_ALLOCATE|[161]|Bytes:2
06:40:06.0 (28857432)|HEAP_ALLOCATE|[161]|Bytes:14
06:40:06.0 (28862887)|USER_DEBUG|[161]|DEBUG|OppMap...>> {}
06:40:06.0 (28868324)|STATEMENT_EXECUTE|[162]
06:40:06.0 (28870031)|HEAP_ALLOCATE|[162]|Bytes:158
06:40:06.0 (28875125)|HEAP_ALLOCATE|[162]|Bytes:4
06:40:06.0 (28894202)|HEAP_ALLOCATE|[162]|Bytes:4
06:40:06.0 (28900056)|HEAP_ALLOCATE|[162]|Bytes:4
06:40:06.0 (31278335)|SOQL_EXECUTE_BEGIN|[162]|Aggregations:0|SELECT Id, Insurance_Benefit__r.RecordType.name, Insurance_Benefit__r.Disposition__c, Insurance_Benefit__c FROM Pay_Agreement_Worksheet__c WHERE Id = :tmpVar1
06:40:06.0 (32503009)|SOQL_EXECUTE_END|[162]|Rows:0
06:40:06.0 (32522285)|HEAP_ALLOCATE|[162]|Bytes:4
06:40:06.0 (32533301)|HEAP_ALLOCATE|[162]|Bytes:0
06:40:06.0 (32554298)|HEAP_ALLOCATE|[162]|Bytes:4
06:40:06.0 (32564008)|VARIABLE_SCOPE_BEGIN|[162]|PayWorksheetList|List<Pay_Agreement_Worksheet__c>|true|false
06:40:06.0 (32580968)|VARIABLE_ASSIGNMENT|[162]|PayWorksheetList|[]|0x35f77cfb
06:40:06.0 (32589753)|STATEMENT_EXECUTE|[163]
06:40:06.0 (32593575)|HEAP_ALLOCATE|[163]|Bytes:22
06:40:06.0 (32625140)|HEAP_ALLOCATE|[163]|Bytes:2
06:40:06.0 (32636789)|HEAP_ALLOCATE|[163]|Bytes:24
06:40:06.0 (32645612)|USER_DEBUG|[163]|DEBUG|PayWorksheetList...>> ()
06:40:06.0 (32651385)|STATEMENT_EXECUTE|[164]
06:40:06.0 (32658001)|HEAP_ALLOCATE|[164]|Bytes:4
06:40:06.0 (32677909)|VARIABLE_SCOPE_BEGIN|[164]|RecordTypeName|List<String>|true|false
06:40:06.0 (32701334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (32709435)|VARIABLE_ASSIGNMENT|[164]|RecordTypeName|[]|0x15f556
06:40:06.0 (32738491)|HEAP_ALLOCATE|[165]|Bytes:5
06:40:06.0 (32750380)|VARIABLE_ASSIGNMENT|[165]|Pay|null|
06:40:06.0 (32754586)|STATEMENT_EXECUTE|[165]
06:40:06.0 (32755786)|STATEMENT_EXECUTE|[173]
06:40:06.0 (32757955)|HEAP_ALLOCATE|[173]|Bytes:302
06:40:06.0 (32763158)|HEAP_ALLOCATE|[173]|Bytes:4
06:40:06.0 (32774566)|HEAP_ALLOCATE|[173]|Bytes:7
06:40:06.0 (32791241)|HEAP_ALLOCATE|[173]|Bytes:4
06:40:06.0 (32796817)|HEAP_ALLOCATE|[173]|Bytes:4
06:40:06.0 (32801480)|HEAP_ALLOCATE|[173]|Bytes:4
06:40:06.0 (32804591)|HEAP_ALLOCATE|[173]|Bytes:4
06:40:06.0 (33502898)|SOQL_EXECUTE_BEGIN|[173]|Aggregations:0|SELECT Id, Determination_Script__c, Facility_Program__c, Contract_Type__c, Assignment_of_Benefits_Script__c, ACA_Policy_Script__c, COBRA_Policy_Script__c FROM Facility_Program_Determination_Script__c WHERE (Facility_Program__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2 AND Contract_Type__c IN :tmpVar3)
06:40:06.0 (35088061)|SOQL_EXECUTE_END|[173]|Rows:0
06:40:06.0 (35107568)|HEAP_ALLOCATE|[173]|Bytes:4
06:40:06.0 (35115411)|HEAP_ALLOCATE|[173]|Bytes:0
06:40:06.0 (35141694)|HEAP_ALLOCATE|[173]|Bytes:4
06:40:06.0 (35162709)|VARIABLE_ASSIGNMENT|[173]|this.ScriptList|[]|0x4fd64fd2
06:40:06.0 (35168753)|STATEMENT_EXECUTE|[175]
06:40:06.0 (35171722)|HEAP_ALLOCATE|[175]|Bytes:13
06:40:06.0 (35204110)|HEAP_ALLOCATE|[175]|Bytes:2
06:40:06.0 (35216787)|HEAP_ALLOCATE|[175]|Bytes:15
06:40:06.0 (35225640)|USER_DEBUG|[175]|DEBUG|ScriptList---()
06:40:06.0 (35305227)|HEAP_ALLOCATE|[176]|Bytes:5
06:40:06.0 (35320271)|VARIABLE_ASSIGNMENT|[176]|fp|null|
06:40:06.0 (35325089)|STATEMENT_EXECUTE|[176]
06:40:06.0 (35326398)|STATEMENT_EXECUTE|[181]
06:40:06.0 (35328459)|HEAP_ALLOCATE|[181]|Bytes:12
06:40:06.0 (35353531)|HEAP_ALLOCATE|[181]|Bytes:2
06:40:06.0 (35362972)|HEAP_ALLOCATE|[181]|Bytes:14
06:40:06.0 (35370260)|USER_DEBUG|[181]|DEBUG|pawMap...>> {}
06:40:06.0 (35389688)|STATEMENT_EXECUTE|[182]
06:40:06.0 (35394038)|SYSTEM_MODE_EXIT|true
06:40:06.0 (35673231)|METHOD_EXIT|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:40:06.0 (35686430)|STATEMENT_EXECUTE|[48]
06:40:06.0 (35812904)|HEAP_ALLOCATE|[49]|Bytes:5
06:40:06.0 (35845976)|VARIABLE_SCOPE_BEGIN|[49]|so|SObject|true|false
06:40:06.0 (86092939)|VARIABLE_ASSIGNMENT|[49]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:32:17.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:32:17.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNgCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:32:17.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010564","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x11913cff
06:40:06.0 (86166712)|STATEMENT_EXECUTE|[50]
06:40:06.0 (86169128)|STATEMENT_EXECUTE|[51]
06:40:06.0 (86192599)|METHOD_ENTRY|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:40:06.0 (86224559)|VARIABLE_SCOPE_BEGIN|[467]|this|QuoteHandler|true|false
06:40:06.0 (86452664)|VARIABLE_ASSIGNMENT|[467]|this|{"ACAScriptMap":"0x4596383c","DeterminationScript":"","fpDerMap":"0x57a47614","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x35188743","ibMap":"0x7dbfb031","InsMap":"0x99c2062","Mapdsc":"0x7dfcf393","medicalRecordScript":"","OppMap":"0xcaf51f0","oppReservationMap":"0xc91466c","pawIbMap":"0x6466f8ac","pawMap":"0x7e1cefd8","PayAgreeMap":"0x8ca013a","PayAgreeMap1":"0xe6e8469","PayAgreementMap":"0x5d1ebe90","pbMap":"0x4465e8c4","pbMapAutoAdd":"0x1cfee2a3","piMap":"0x66c97099","productIds":"0x4e0bb8ee","productList":"0x25c34a23","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x4e435fc2","ReservationAIR":"0x63a3a32b","ReservationCAR":"0x70fcbb79","ScriptCompMap":"0x4f517517","ScriptCompMap1":"0x1bb88e70","ScriptList":"0x51c39bf","TotalRateMap":"0x704e8462"}|0x4fd64fd2
06:40:06.0 (86483717)|VARIABLE_SCOPE_BEGIN|[467]|so|SObject|true|false
06:40:06.0 (87144983)|VARIABLE_ASSIGNMENT|[467]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:32:17.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:32:17.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNgCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Professional_OP_Addi (14 more) ...":"dfvsdxvfv","Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:32:17.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010564","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x11913cff
06:40:06.0 (87208589)|SYSTEM_MODE_ENTER|true
06:40:06.0 (87218446)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:40:06.0 (87225593)|STATEMENT_EXECUTE|[467]
06:40:06.0 (87229370)|SYSTEM_MODE_EXIT|true
06:40:06.0 (87241021)|METHOD_EXIT|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:40:06.0 (87258693)|HEAP_ALLOCATE|[49]|Bytes:5
06:40:06.0 (87271705)|VARIABLE_ASSIGNMENT|[49]|so|null|
06:40:06.0 (87277971)|STATEMENT_EXECUTE|[111]
06:40:06.0 (87284237)|METHOD_ENTRY|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:40:06.0 (87305570)|VARIABLE_SCOPE_BEGIN|[486]|this|QuoteHandler|true|false
06:40:06.0 (87444428)|VARIABLE_ASSIGNMENT|[486]|this|{"ACAScriptMap":"0x4596383c","DeterminationScript":"","fpDerMap":"0x57a47614","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x35188743","ibMap":"0x7dbfb031","InsMap":"0x99c2062","Mapdsc":"0x7dfcf393","medicalRecordScript":"","OppMap":"0xcaf51f0","oppReservationMap":"0xc91466c","pawIbMap":"0x6466f8ac","pawMap":"0x7e1cefd8","PayAgreeMap":"0x8ca013a","PayAgreeMap1":"0xe6e8469","PayAgreementMap":"0x5d1ebe90","pbMap":"0x4465e8c4","pbMapAutoAdd":"0x1cfee2a3","piMap":"0x66c97099","productIds":"0x4e0bb8ee","productList":"0x25c34a23","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x4e435fc2","ReservationAIR":"0x63a3a32b","ReservationCAR":"0x70fcbb79","ScriptCompMap":"0x4f517517","ScriptCompMap1":"0x1bb88e70","ScriptList":"0x51c39bf","TotalRateMap":"0x704e8462"}|0x4fd64fd2
06:40:06.0 (87476733)|SYSTEM_MODE_ENTER|true
06:40:06.0 (87482082)|HEAP_ALLOCATE|[487]|Bytes:5
06:40:06.0 (87486344)|STATEMENT_EXECUTE|[486]
06:40:06.0 (87522793)|STATEMENT_EXECUTE|[487]
06:40:06.0 (87526172)|SYSTEM_MODE_EXIT|true
06:40:06.0 (87533602)|METHOD_EXIT|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:40:06.0 (87542605)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:40:06.0 (87547537)|SYSTEM_MODE_EXIT|false
06:40:06.0 (87553477)|METHOD_EXIT|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:40:06.87 (87560320)|CUMULATIVE_LIMIT_USAGE
06:40:06.87 (87560320)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:40:06.87 (87560320)|CUMULATIVE_LIMIT_USAGE_END

06:40:06.0 (88867080)|CODE_UNIT_FINISHED|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNg]
06:40:06.0 (170170852)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event AfterDelete for [0Q0g0000000qUNg]
06:40:06.0 (170199122)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:40:06.0 (170264996)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (170273954)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:40:06.0 (170304297)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x14e3b713
06:40:06.0 (170325065)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (170330390)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:40:06.0 (170339096)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x14e3b713
06:40:06.0 (170344889)|STATEMENT_EXECUTE|[1]
06:40:06.0 (170346893)|STATEMENT_EXECUTE|[2]
06:40:06.0 (170394453)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:06.0 (170403679)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:06.0 (170407930)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:40:06.0 (170424137)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x6d205757
06:40:06.0 (170429458)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:40:06.0 (170539910)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x18e4a9
06:40:06.0 (170573359)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:06.0 (170584503)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:40:06.0 (170590518)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:40:06.0 (170606498)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x18e4a9"}|0x6d205757
06:40:06.0 (170870761)|SYSTEM_MODE_ENTER|false
06:40:06.0 (170880342)|HEAP_ALLOCATE|[20]|Bytes:5
06:40:06.0 (170885426)|STATEMENT_EXECUTE|[18]
06:40:06.0 (170886881)|STATEMENT_EXECUTE|[20]
06:40:06.0 (170893208)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:40:06.0 (170899127)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:40:06.0 (170915458)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x18e4a9"}|0x6d205757
06:40:06.0 (170923443)|HEAP_ALLOCATE|[124]|Bytes:5
06:40:06.0 (170926851)|STATEMENT_EXECUTE|[122]
