37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:47:28.109 (222630450)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (222641324)|HEAP_ALLOCATE|[460]|Bytes:28
00:47:28.109 (222646779)|HEAP_ALLOCATE|[460]|Bytes:30
00:47:28.109 (222651411)|HEAP_ALLOCATE|[460]|Bytes:616
00:47:28.109 (222658355)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
00:47:28.109 (222668940)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (222680105)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (222734670)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1a3ff88e"|0x1a3ff88e
00:47:28.109 (222741374)|STATEMENT_EXECUTE|[459]
00:47:28.109 (222743021)|STATEMENT_EXECUTE|[460]
00:47:28.109 (222814467)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (222825027)|HEAP_ALLOCATE|[460]|Bytes:12
00:47:28.109 (222830481)|HEAP_ALLOCATE|[460]|Bytes:14
00:47:28.109 (222834043)|HEAP_ALLOCATE|[460]|Bytes:630
00:47:28.109 (222841113)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
00:47:28.109 (222852118)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (222862719)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (222918041)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a093e3b"|0x7a093e3b
00:47:28.109 (222924407)|STATEMENT_EXECUTE|[459]
00:47:28.109 (222925443)|STATEMENT_EXECUTE|[460]
00:47:28.109 (223042622)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (223055438)|HEAP_ALLOCATE|[460]|Bytes:14
00:47:28.109 (223060946)|HEAP_ALLOCATE|[460]|Bytes:16
00:47:28.109 (223065004)|HEAP_ALLOCATE|[460]|Bytes:646
00:47:28.109 (223073101)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
00:47:28.109 (223084658)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (223096911)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (223154230)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@30e15bbf"|0x30e15bbf
00:47:28.109 (223161475)|STATEMENT_EXECUTE|[459]
00:47:28.109 (223162563)|STATEMENT_EXECUTE|[460]
00:47:28.109 (223240609)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (223251275)|HEAP_ALLOCATE|[460]|Bytes:26
00:47:28.109 (223257093)|HEAP_ALLOCATE|[460]|Bytes:28
00:47:28.109 (223261166)|HEAP_ALLOCATE|[460]|Bytes:674
00:47:28.109 (223268203)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
00:47:28.109 (223279363)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (223290760)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (223346093)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d2105a"|0x3d2105a
00:47:28.109 (223353181)|STATEMENT_EXECUTE|[459]
00:47:28.109 (223354211)|STATEMENT_EXECUTE|[460]
00:47:28.109 (225764810)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (225782263)|HEAP_ALLOCATE|[460]|Bytes:14
00:47:28.109 (225789910)|HEAP_ALLOCATE|[460]|Bytes:16
00:47:28.109 (225794275)|HEAP_ALLOCATE|[460]|Bytes:690
00:47:28.109 (225803520)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
00:47:28.109 (225818817)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (225834000)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (225894940)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@664c7326"|0x664c7326
00:47:28.109 (225903306)|STATEMENT_EXECUTE|[459]
00:47:28.109 (225904582)|STATEMENT_EXECUTE|[460]
00:47:28.109 (226155531)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (226170736)|HEAP_ALLOCATE|[460]|Bytes:14
00:47:28.109 (226177115)|HEAP_ALLOCATE|[460]|Bytes:16
00:47:28.109 (226181216)|HEAP_ALLOCATE|[460]|Bytes:706
00:47:28.109 (226189943)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
00:47:28.109 (226204060)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (226217893)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (226461829)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@55077132"|0x55077132
00:47:28.109 (226470675)|STATEMENT_EXECUTE|[459]
00:47:28.109 (226471972)|STATEMENT_EXECUTE|[460]
00:47:28.109 (226598032)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (226610615)|HEAP_ALLOCATE|[460]|Bytes:33
00:47:28.109 (226617038)|HEAP_ALLOCATE|[460]|Bytes:35
00:47:28.109 (226621097)|HEAP_ALLOCATE|[460]|Bytes:741
00:47:28.109 (226629210)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
00:47:28.109 (226642347)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (226655156)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (226754311)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f81e48e"|0x6f81e48e
00:47:28.109 (226762752)|STATEMENT_EXECUTE|[459]
00:47:28.109 (226764118)|STATEMENT_EXECUTE|[460]
00:47:28.109 (226919687)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (226937454)|HEAP_ALLOCATE|[460]|Bytes:10
00:47:28.109 (226944534)|HEAP_ALLOCATE|[460]|Bytes:12
00:47:28.109 (226948397)|HEAP_ALLOCATE|[460]|Bytes:753
00:47:28.109 (226956822)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
00:47:28.109 (226969883)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (226983034)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (227040606)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7cc269e4"|0x7cc269e4
00:47:28.109 (227048558)|STATEMENT_EXECUTE|[459]
00:47:28.109 (227049620)|STATEMENT_EXECUTE|[460]
00:47:28.109 (227134882)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (227146239)|HEAP_ALLOCATE|[460]|Bytes:20
00:47:28.109 (227152666)|HEAP_ALLOCATE|[460]|Bytes:22
00:47:28.109 (227156884)|HEAP_ALLOCATE|[460]|Bytes:775
00:47:28.109 (227164804)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
00:47:28.109 (227176106)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (227188237)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (227244552)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7992e019"|0x7992e019
00:47:28.109 (227251849)|STATEMENT_EXECUTE|[459]
00:47:28.109 (227252860)|STATEMENT_EXECUTE|[460]
00:47:28.109 (227329081)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (227340347)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (227346403)|HEAP_ALLOCATE|[460]|Bytes:10
00:47:28.109 (227350469)|HEAP_ALLOCATE|[460]|Bytes:785
00:47:28.109 (227357826)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
00:47:28.109 (227368576)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (227380213)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (227435462)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@177280f8"|0x177280f8
00:47:28.109 (227442469)|STATEMENT_EXECUTE|[459]
00:47:28.109 (227443864)|STATEMENT_EXECUTE|[460]
00:47:28.109 (227519404)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (227531054)|HEAP_ALLOCATE|[460]|Bytes:24
00:47:28.109 (227536622)|HEAP_ALLOCATE|[460]|Bytes:26
00:47:28.109 (227540459)|HEAP_ALLOCATE|[460]|Bytes:811
00:47:28.109 (227547906)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
00:47:28.109 (227558813)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (227570736)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (227625033)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7737b30c"|0x7737b30c
00:47:28.109 (227632038)|STATEMENT_EXECUTE|[459]
00:47:28.109 (227633016)|STATEMENT_EXECUTE|[460]
00:47:28.109 (227707946)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (227718784)|HEAP_ALLOCATE|[460]|Bytes:30
00:47:28.109 (227724253)|HEAP_ALLOCATE|[460]|Bytes:32
00:47:28.109 (227728310)|HEAP_ALLOCATE|[460]|Bytes:843
00:47:28.109 (227735524)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
00:47:28.109 (227746201)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (227758147)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (227812311)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@18556947"|0x18556947
00:47:28.109 (227818836)|STATEMENT_EXECUTE|[459]
00:47:28.109 (227819873)|STATEMENT_EXECUTE|[460]
00:47:28.109 (227896844)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (227907952)|HEAP_ALLOCATE|[460]|Bytes:18
00:47:28.109 (227913423)|HEAP_ALLOCATE|[460]|Bytes:20
00:47:28.109 (227917186)|HEAP_ALLOCATE|[460]|Bytes:863
00:47:28.109 (227924678)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
00:47:28.109 (227939538)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (227951076)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (228006073)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7629d07c"|0x7629d07c
00:47:28.109 (228013792)|STATEMENT_EXECUTE|[459]
00:47:28.109 (228014885)|STATEMENT_EXECUTE|[460]
00:47:28.109 (228088364)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (228099126)|HEAP_ALLOCATE|[460]|Bytes:16
00:47:28.109 (228104750)|HEAP_ALLOCATE|[460]|Bytes:18
00:47:28.109 (228108528)|HEAP_ALLOCATE|[460]|Bytes:881
00:47:28.109 (228115723)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
00:47:28.109 (228126849)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (228137397)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (228192075)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@75dffb01"|0x75dffb01
00:47:28.109 (228198703)|STATEMENT_EXECUTE|[459]
00:47:28.109 (228199683)|STATEMENT_EXECUTE|[460]
00:47:28.109 (228270734)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (228281489)|HEAP_ALLOCATE|[460]|Bytes:19
00:47:28.109 (228286728)|HEAP_ALLOCATE|[460]|Bytes:21
00:47:28.109 (228290682)|HEAP_ALLOCATE|[460]|Bytes:902
00:47:28.109 (228298017)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
00:47:28.109 (228308407)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (228319497)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (228372967)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3f3a8965"|0x3f3a8965
00:47:28.109 (228379835)|STATEMENT_EXECUTE|[459]
00:47:28.109 (228381086)|STATEMENT_EXECUTE|[460]
00:47:28.109 (228452122)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (228463010)|HEAP_ALLOCATE|[460]|Bytes:27
00:47:28.109 (228468269)|HEAP_ALLOCATE|[460]|Bytes:29
00:47:28.109 (228472140)|HEAP_ALLOCATE|[460]|Bytes:931
00:47:28.109 (228479914)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
00:47:28.109 (228490858)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (228501443)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (228556348)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@c96c094"|0xc96c094
00:47:28.109 (228563813)|STATEMENT_EXECUTE|[459]
00:47:28.109 (228564838)|STATEMENT_EXECUTE|[460]
00:47:28.109 (228635640)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (228646069)|HEAP_ALLOCATE|[460]|Bytes:26
00:47:28.109 (228651520)|HEAP_ALLOCATE|[460]|Bytes:28
00:47:28.109 (228655542)|HEAP_ALLOCATE|[460]|Bytes:959
00:47:28.109 (228662628)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
00:47:28.109 (228673085)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (228683472)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (228737735)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@34844b4a"|0x34844b4a
00:47:28.109 (228744415)|STATEMENT_EXECUTE|[459]
00:47:28.109 (228745383)|STATEMENT_EXECUTE|[460]
00:47:28.109 (228815663)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (228826741)|HEAP_ALLOCATE|[460]|Bytes:18
00:47:28.109 (228832302)|HEAP_ALLOCATE|[460]|Bytes:20
00:47:28.109 (228836999)|HEAP_ALLOCATE|[460]|Bytes:979
00:47:28.109 (228843882)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
00:47:28.109 (228854219)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (228865061)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (228918426)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3e09b928"|0x3e09b928
00:47:28.109 (228925503)|STATEMENT_EXECUTE|[459]
00:47:28.109 (228926494)|STATEMENT_EXECUTE|[460]
00:47:28.109 (229000843)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (229012420)|HEAP_ALLOCATE|[460]|Bytes:15
00:47:28.109 (229017669)|HEAP_ALLOCATE|[460]|Bytes:17
00:47:28.109 (229021621)|HEAP_ALLOCATE|[460]|Bytes:996
00:47:28.109 (229029081)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
00:47:28.109 (229039520)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (229050488)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (229104088)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@55937e2d"|0x55937e2d
00:47:28.109 (229111086)|STATEMENT_EXECUTE|[459]
00:47:28.109 (229112066)|STATEMENT_EXECUTE|[460]
00:47:28.109 (229180834)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (229190539)|HEAP_ALLOCATE|[460]|Bytes:11
00:47:28.109 (229196630)|HEAP_ALLOCATE|[460]|Bytes:13
00:47:28.109 (229200828)|HEAP_ALLOCATE|[460]|Bytes:1009
00:47:28.109 (229207405)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
00:47:28.109 (229218431)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (229229031)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (229282923)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f3b866b"|0x6f3b866b
00:47:28.109 (229289949)|STATEMENT_EXECUTE|[459]
00:47:28.109 (229290935)|STATEMENT_EXECUTE|[460]
00:47:28.109 (229361182)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (229371610)|HEAP_ALLOCATE|[460]|Bytes:12
00:47:28.109 (229376924)|HEAP_ALLOCATE|[460]|Bytes:14
00:47:28.109 (229381538)|HEAP_ALLOCATE|[460]|Bytes:1023
00:47:28.109 (229388809)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
00:47:28.109 (229399687)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (229410441)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (229464930)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@79f34edd"|0x79f34edd
00:47:28.109 (229471690)|STATEMENT_EXECUTE|[459]
00:47:28.109 (229472719)|STATEMENT_EXECUTE|[460]
00:47:28.109 (229542230)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (229552202)|HEAP_ALLOCATE|[460]|Bytes:23
00:47:28.109 (229557519)|HEAP_ALLOCATE|[460]|Bytes:25
00:47:28.109 (229561960)|HEAP_ALLOCATE|[460]|Bytes:1048
00:47:28.109 (229569240)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
00:47:28.109 (229580010)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (229590874)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (229644667)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@ac07832"|0xac07832
00:47:28.109 (229651739)|STATEMENT_EXECUTE|[459]
00:47:28.109 (229652767)|STATEMENT_EXECUTE|[460]
00:47:28.109 (229721301)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (229731167)|HEAP_ALLOCATE|[460]|Bytes:22
00:47:28.109 (229736805)|HEAP_ALLOCATE|[460]|Bytes:24
00:47:28.109 (229740657)|HEAP_ALLOCATE|[460]|Bytes:1072
00:47:28.109 (229747414)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
00:47:28.109 (229757967)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (229768651)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (229822554)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@446c1d51"|0x446c1d51
00:47:28.109 (229829783)|STATEMENT_EXECUTE|[459]
00:47:28.109 (229830751)|STATEMENT_EXECUTE|[460]
00:47:28.109 (229972620)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (229984109)|HEAP_ALLOCATE|[460]|Bytes:13
00:47:28.109 (229990047)|HEAP_ALLOCATE|[460]|Bytes:15
00:47:28.109 (229994433)|HEAP_ALLOCATE|[460]|Bytes:1087
00:47:28.109 (230002348)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
00:47:28.109 (230014974)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (230026784)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (230082353)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77d7c369"|0x77d7c369
00:47:28.109 (230088982)|STATEMENT_EXECUTE|[459]
00:47:28.109 (230089997)|STATEMENT_EXECUTE|[460]
00:47:28.109 (230168235)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (230178912)|HEAP_ALLOCATE|[460]|Bytes:24
00:47:28.109 (230185062)|HEAP_ALLOCATE|[460]|Bytes:26
00:47:28.109 (230189442)|HEAP_ALLOCATE|[460]|Bytes:1113
00:47:28.109 (230195997)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
00:47:28.109 (230207237)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (230218915)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (230273129)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14b1fee8"|0x14b1fee8
00:47:28.109 (230279988)|STATEMENT_EXECUTE|[459]
00:47:28.109 (230280999)|STATEMENT_EXECUTE|[460]
00:47:28.109 (230353616)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (230364469)|HEAP_ALLOCATE|[460]|Bytes:12
00:47:28.109 (230369818)|HEAP_ALLOCATE|[460]|Bytes:14
00:47:28.109 (230374377)|HEAP_ALLOCATE|[460]|Bytes:1127
00:47:28.109 (230381251)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
00:47:28.109 (230391743)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (230401936)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (230457377)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1d3915a4"|0x1d3915a4
00:47:28.109 (230463833)|STATEMENT_EXECUTE|[459]
00:47:28.109 (230464829)|STATEMENT_EXECUTE|[460]
00:47:28.109 (230536004)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (230546779)|HEAP_ALLOCATE|[460]|Bytes:42
00:47:28.109 (230552662)|HEAP_ALLOCATE|[460]|Bytes:44
00:47:28.109 (230556678)|HEAP_ALLOCATE|[460]|Bytes:1171
00:47:28.109 (230563135)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
00:47:28.109 (230573180)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (230584032)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (230637326)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@399b15c7"|0x399b15c7
00:47:28.109 (230644235)|STATEMENT_EXECUTE|[459]
00:47:28.109 (230645369)|STATEMENT_EXECUTE|[460]
00:47:28.109 (230715063)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (230725333)|HEAP_ALLOCATE|[460]|Bytes:13
00:47:28.109 (230730737)|HEAP_ALLOCATE|[460]|Bytes:15
00:47:28.109 (230734515)|HEAP_ALLOCATE|[460]|Bytes:1186
00:47:28.109 (230741810)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
00:47:28.109 (230752572)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (230763700)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (230818522)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@701e4516"|0x701e4516
00:47:28.109 (230824998)|STATEMENT_EXECUTE|[459]
00:47:28.109 (230826003)|STATEMENT_EXECUTE|[460]
00:47:28.109 (230963511)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (230975071)|HEAP_ALLOCATE|[460]|Bytes:15
00:47:28.109 (230981128)|HEAP_ALLOCATE|[460]|Bytes:17
00:47:28.109 (230985134)|HEAP_ALLOCATE|[460]|Bytes:1203
00:47:28.109 (230993000)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
00:47:28.109 (231005614)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (231018075)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (231074507)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6bc3a343"|0x6bc3a343
00:47:28.109 (231081194)|STATEMENT_EXECUTE|[459]
00:47:28.109 (231082186)|STATEMENT_EXECUTE|[460]
00:47:28.109 (231156275)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (231167737)|HEAP_ALLOCATE|[460]|Bytes:13
00:47:28.109 (231173766)|HEAP_ALLOCATE|[460]|Bytes:15
00:47:28.109 (231177811)|HEAP_ALLOCATE|[460]|Bytes:1218
00:47:28.109 (231185046)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
00:47:28.109 (231195784)|HEAP_ALLOCATE|[459]|Bytes:5
00:47:28.109 (231206681)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
00:47:28.109 (231260648)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3e020faa"|0x3e020faa
00:47:28.109 (231267193)|STATEMENT_EXECUTE|[459]
00:47:28.109 (231268170)|STATEMENT_EXECUTE|[460]
00:47:28.109 (231341835)|HEAP_ALLOCATE|[460]|Bytes:8
00:47:28.109 (231352692)|HEAP_ALLOCATE|[460]|Bytes:9
00:47:28.109 (231358238)|HEAP_ALLOCATE|[460]|Bytes:11
00:47:28.109 (231362377)|HEAP_ALLOCATE|[460]|Bytes:1229
