37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:42.0 (19902601)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (19927501)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (19932837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7e604539
04:32:42.0 (19942370)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x59e238b3
04:32:42.0 (19950438)|STATEMENT_EXECUTE|[36]
04:32:42.0 (19953362)|HEAP_ALLOCATE|[36]|Bytes:4
04:32:42.0 (20054160)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (20072116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (20076994)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6497ad21
04:32:42.0 (20085482)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x59e238b3
04:32:42.0 (20093122)|STATEMENT_EXECUTE|[37]
04:32:42.0 (20195191)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (20207596)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:32:42.0 (20212820)|HEAP_ALLOCATE|[7]|Bytes:4
04:32:42.0 (20218957)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x59e238b3
04:32:42.0 (20226233)|STATEMENT_EXECUTE|[38]
04:32:42.0 (20228972)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
04:32:42.0 (20237060)|HEAP_ALLOCATE|[38]|Bytes:5
04:32:42.0 (20241314)|VARIABLE_ASSIGNMENT|[38]|done|false
04:32:42.0 (20244556)|STATEMENT_EXECUTE|[39]
04:32:42.0 (20339243)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":0,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (20410536)|HEAP_ALLOCATE|[39]|Bytes:104
04:32:42.0 (20417094)|HEAP_ALLOCATE|[39]|Bytes:8
04:32:42.0 (20429914)|HEAP_ALLOCATE|[39]|Bytes:12
04:32:42.0 (20528622)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":0,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (20625169)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":0,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (20636420)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:32:42.0 (20641305)|HEAP_ALLOCATE|[7]|Bytes:4
04:32:42.0 (20647297)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x59e238b3
04:32:42.0 (20655753)|HEAP_ALLOCATE|[39]|Bytes:1
04:32:42.0 (20671799)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (20682725)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:42.0 (20700101)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x3236932a
04:32:42.0 (20705372)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:42.0 (20711496)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
04:32:42.0 (20714870)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:42.0 (20721166)|VARIABLE_ASSIGNMENT|[62]|inText|"."
04:32:42.0 (20725123)|STATEMENT_EXECUTE|[59]
04:32:42.0 (20726360)|STATEMENT_EXECUTE|[60]
04:32:42.0 (20727314)|STATEMENT_EXECUTE|[61]
04:32:42.0 (20737944)|STATEMENT_EXECUTE|[62]
04:32:42.0 (20739109)|STATEMENT_EXECUTE|[63]
04:32:42.0 (20778565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3236932a
04:32:42.0 (20785738)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:32:42.0 (20792794)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0x3236932a
04:32:42.0 (20800172)|STATEMENT_EXECUTE|[64]
04:32:42.0 (20823431)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0x3236932a
04:32:42.0 (20830851)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
04:32:42.0 (20840166)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0x3236932a
04:32:42.0 (20850899)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (20862103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (20964343)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (20980467)|HEAP_ALLOCATE|[40]|Bytes:1
04:32:42.0 (21013317)|HEAP_ALLOCATE|[40]|Bytes:10
04:32:42.0 (21017893)|HEAP_ALLOCATE|[40]|Bytes:18
04:32:42.0 (21019885)|HEAP_ALLOCATE|[40]|Bytes:13
04:32:42.0 (21022062)|HEAP_ALLOCATE|[40]|Bytes:22
04:32:42.0 (21023838)|HEAP_ALLOCATE|[40]|Bytes:23
04:32:42.0 (21025931)|HEAP_ALLOCATE|[40]|Bytes:17
04:32:42.0 (21027711)|HEAP_ALLOCATE|[40]|Bytes:23
04:32:42.0 (21029696)|HEAP_ALLOCATE|[40]|Bytes:17
04:32:42.0 (21031899)|HEAP_ALLOCATE|[40]|Bytes:18
04:32:42.0 (21034248)|HEAP_ALLOCATE|[40]|Bytes:8
04:32:42.0 (21036384)|HEAP_ALLOCATE|[40]|Bytes:44
04:32:42.0 (21066923)|HEAP_ALLOCATE|[40]|Bytes:5
04:32:42.0 (21081804)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:32:42.0 (21089946)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
04:32:42.0 (21094552)|STATEMENT_EXECUTE|[40]
04:32:42.0 (21096910)|STATEMENT_EXECUTE|[41]
04:32:42.0 (21097856)|STATEMENT_EXECUTE|[42]
04:32:42.0 (21196849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (21301409)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (21322669)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (21428103)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (21485992)|STATEMENT_EXECUTE|[47]
04:32:42.0 (21487671)|STATEMENT_EXECUTE|[48]
04:32:42.0 (21492040)|HEAP_ALLOCATE|[48]|Bytes:5
04:32:42.0 (21500141)|VARIABLE_ASSIGNMENT|[48]|done|true
04:32:42.0 (21503270)|STATEMENT_EXECUTE|[49]
04:32:42.0 (21602492)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (21694430)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (21712040)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (21717709)|STATEMENT_EXECUTE|[51]
04:32:42.0 (21805071)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (21820653)|HEAP_ALLOCATE|[51]|Bytes:12
04:32:42.0 (21904412)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (21922021)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (21926872)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:42.0 (21937901)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x264d7352
04:32:42.0 (21942236)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:42.0 (21949636)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:32:42.0 (21954564)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:42.0 (21964389)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
04:32:42.0 (21970147)|STATEMENT_EXECUTE|[59]
04:32:42.0 (21971658)|STATEMENT_EXECUTE|[60]
04:32:42.0 (21972926)|STATEMENT_EXECUTE|[61]
04:32:42.0 (21985529)|STATEMENT_EXECUTE|[62]
04:32:42.0 (21987131)|STATEMENT_EXECUTE|[63]
04:32:42.0 (21997749)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x264d7352
04:32:42.0 (22004164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:32:42.0 (22010993)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x264d7352
04:32:42.0 (22017289)|STATEMENT_EXECUTE|[64]
04:32:42.0 (22025178)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x264d7352
04:32:42.0 (22031350)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
04:32:42.0 (22037396)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x264d7352
04:32:42.0 (22051069)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (22065478)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (22072519)|STATEMENT_EXECUTE|[52]
04:32:42.0 (22173863)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (22191243)|HEAP_ALLOCATE|[52]|Bytes:12
04:32:42.0 (22277031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (22291323)|HEAP_ALLOCATE|[52]|Bytes:9
04:32:42.0 (22295873)|HEAP_ALLOCATE|[52]|Bytes:6
04:32:42.0 (22305146)|HEAP_ALLOCATE|[52]|Bytes:25
04:32:42.0 (22312795)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (22317242)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:42.0 (22328621)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x75b7847d
04:32:42.0 (22333002)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:42.0 (22338612)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
04:32:42.0 (22341857)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:42.0 (22348625)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
04:32:42.0 (22352257)|STATEMENT_EXECUTE|[59]
04:32:42.0 (22353231)|STATEMENT_EXECUTE|[60]
04:32:42.0 (22354155)|STATEMENT_EXECUTE|[61]
04:32:42.0 (22361764)|STATEMENT_EXECUTE|[62]
04:32:42.0 (22362995)|STATEMENT_EXECUTE|[63]
04:32:42.0 (22371517)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x75b7847d
04:32:42.0 (22377289)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:32:42.0 (22383216)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x75b7847d
04:32:42.0 (22389173)|STATEMENT_EXECUTE|[64]
04:32:42.0 (22397042)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x75b7847d
04:32:42.0 (22404990)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
04:32:42.0 (22411109)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x75b7847d
04:32:42.0 (22419200)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (22427503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (22432360)|STATEMENT_EXECUTE|[53]
04:32:42.0 (22529732)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (22628640)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":1,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (22640163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:32:42.0 (22644742)|HEAP_ALLOCATE|[7]|Bytes:4
04:32:42.0 (22650521)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x59e238b3
04:32:42.0 (22668673)|HEAP_ALLOCATE|[40]|Bytes:5
04:32:42.0 (22679570)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
04:32:42.0 (22687325)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
04:32:42.0 (22690949)|STATEMENT_EXECUTE|[40]
04:32:42.0 (22693075)|STATEMENT_EXECUTE|[43]
04:32:42.0 (22694116)|STATEMENT_EXECUTE|[44]
04:32:42.0 (22786837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":2,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (22876506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":2,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (22893589)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (22981444)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":2,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (23004882)|STATEMENT_EXECUTE|[47]
04:32:42.0 (23006973)|STATEMENT_EXECUTE|[51]
04:32:42.0 (23088164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":2,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (23103305)|HEAP_ALLOCATE|[51]|Bytes:12
04:32:42.0 (23185137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":2,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (23201450)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (23206071)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:42.0 (23217127)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x64fe0882
04:32:42.0 (23221458)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:42.0 (23227928)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:32:42.0 (23230680)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:42.0 (23236356)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
04:32:42.0 (23240352)|STATEMENT_EXECUTE|[59]
04:32:42.0 (23241667)|STATEMENT_EXECUTE|[60]
04:32:42.0 (23242729)|STATEMENT_EXECUTE|[61]
04:32:42.0 (23250197)|STATEMENT_EXECUTE|[62]
04:32:42.0 (23251143)|STATEMENT_EXECUTE|[63]
04:32:42.0 (23259356)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x64fe0882
04:32:42.0 (23265779)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:32:42.0 (23271569)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x64fe0882
04:32:42.0 (23277290)|STATEMENT_EXECUTE|[64]
04:32:42.0 (23284623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x64fe0882
04:32:42.0 (23290580)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
04:32:42.0 (23296011)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x64fe0882
04:32:42.0 (23304387)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (23312744)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (23317157)|STATEMENT_EXECUTE|[52]
04:32:42.0 (23398329)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":2,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (23416540)|HEAP_ALLOCATE|[52]|Bytes:12
04:32:42.0 (23504700)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x7e604539","flagRTC":true,"labelCount":2,"labels":"0x11d05625","loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6497ad21","tooltips":"0xdc6765a","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x59e238b3
04:32:42.0 (23520637)|HEAP_ALLOCATE|[52]|Bytes:33
04:32:42.0 (23527694)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (23532221)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
04:32:42.0 (23543576)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x43c2bf7f
04:32:42.0 (23547740)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
04:32:42.0 (23553752)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
04:32:42.0 (23556435)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
04:32:42.0 (23563432)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
04:32:42.0 (23567445)|STATEMENT_EXECUTE|[59]
04:32:42.0 (23568476)|STATEMENT_EXECUTE|[60]
04:32:42.0 (23569366)|STATEMENT_EXECUTE|[61]
04:32:42.0 (23575780)|STATEMENT_EXECUTE|[62]
04:32:42.0 (23576714)|STATEMENT_EXECUTE|[63]
04:32:42.0 (23584695)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x43c2bf7f
04:32:42.0 (23590205)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:32:42.0 (23595738)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x43c2bf7f
04:32:42.0 (23601388)|STATEMENT_EXECUTE|[64]
04:32:42.0 (23608735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x43c2bf7f
04:32:42.0 (23615403)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for Benefits Su (13 more) ..."
04:32:42.0 (23620880)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for Benefits Su (13 more) ..."|0x43c2bf7f
04:32:42.0 (23628829)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
04:32:42.0 (23636580)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
