37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:52:55.0 (228089913)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
07:52:55.0 (228101060)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (228111522)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (228164237)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a7d69e6"|0x7a7d69e6
07:52:55.0 (228171024)|STATEMENT_EXECUTE|[459]
07:52:55.0 (228171997)|STATEMENT_EXECUTE|[460]
07:52:55.0 (228237943)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (228247932)|HEAP_ALLOCATE|[460]|Bytes:33
07:52:55.0 (228253383)|HEAP_ALLOCATE|[460]|Bytes:35
07:52:55.0 (228257662)|HEAP_ALLOCATE|[460]|Bytes:1423
07:52:55.0 (228264710)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
07:52:55.0 (228274679)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (228284484)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (228335916)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1a11a092"|0x1a11a092
07:52:55.0 (228342296)|STATEMENT_EXECUTE|[459]
07:52:55.0 (228343274)|STATEMENT_EXECUTE|[460]
07:52:55.0 (228412165)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (228422420)|HEAP_ALLOCATE|[460]|Bytes:11
07:52:55.0 (228428012)|HEAP_ALLOCATE|[460]|Bytes:13
07:52:55.0 (228432414)|HEAP_ALLOCATE|[460]|Bytes:1436
07:52:55.0 (228439159)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
07:52:55.0 (228449578)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (228459832)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (228512003)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@24c0f832"|0x24c0f832
07:52:55.0 (228518519)|STATEMENT_EXECUTE|[459]
07:52:55.0 (228519498)|STATEMENT_EXECUTE|[460]
07:52:55.0 (228582099)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (228592257)|HEAP_ALLOCATE|[460]|Bytes:31
07:52:55.0 (228597240)|HEAP_ALLOCATE|[460]|Bytes:33
07:52:55.0 (228601297)|HEAP_ALLOCATE|[460]|Bytes:1469
07:52:55.0 (228607887)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
07:52:55.0 (228617566)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (228627804)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (228679676)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@367ce1dc"|0x367ce1dc
07:52:55.0 (228688557)|STATEMENT_EXECUTE|[459]
07:52:55.0 (228689765)|STATEMENT_EXECUTE|[460]
07:52:55.0 (228753836)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (228764317)|HEAP_ALLOCATE|[460]|Bytes:27
07:52:55.0 (228769618)|HEAP_ALLOCATE|[460]|Bytes:29
07:52:55.0 (228773726)|HEAP_ALLOCATE|[460]|Bytes:1498
07:52:55.0 (228780573)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
07:52:55.0 (228790119)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (228800470)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (228856313)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@27df8cac"|0x27df8cac
07:52:55.0 (228862739)|STATEMENT_EXECUTE|[459]
07:52:55.0 (228864075)|STATEMENT_EXECUTE|[460]
07:52:55.0 (228926376)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (228937112)|HEAP_ALLOCATE|[460]|Bytes:22
07:52:55.0 (228942448)|HEAP_ALLOCATE|[460]|Bytes:24
07:52:55.0 (228946431)|HEAP_ALLOCATE|[460]|Bytes:1522
07:52:55.0 (228953159)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
07:52:55.0 (228962716)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (228973341)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (229025546)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@305dbdf5"|0x305dbdf5
07:52:55.0 (229032549)|STATEMENT_EXECUTE|[459]
07:52:55.0 (229033591)|STATEMENT_EXECUTE|[460]
07:52:55.0 (229095332)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (229105384)|HEAP_ALLOCATE|[460]|Bytes:9
07:52:55.0 (229110891)|HEAP_ALLOCATE|[460]|Bytes:11
07:52:55.0 (229114768)|HEAP_ALLOCATE|[460]|Bytes:1533
07:52:55.0 (229121475)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
07:52:55.0 (229131229)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (229141141)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (229194529)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@137fd2a4"|0x137fd2a4
07:52:55.0 (229201133)|STATEMENT_EXECUTE|[459]
07:52:55.0 (229202128)|STATEMENT_EXECUTE|[460]
07:52:55.0 (229263997)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (229273547)|HEAP_ALLOCATE|[460]|Bytes:29
07:52:55.0 (229279303)|HEAP_ALLOCATE|[460]|Bytes:31
07:52:55.0 (229283069)|HEAP_ALLOCATE|[460]|Bytes:1564
07:52:55.0 (229289480)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
07:52:55.0 (229299294)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (229309740)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (229361376)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@42dca316"|0x42dca316
07:52:55.0 (229368479)|STATEMENT_EXECUTE|[459]
07:52:55.0 (229369574)|STATEMENT_EXECUTE|[460]
07:52:55.0 (229430667)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (229443284)|HEAP_ALLOCATE|[460]|Bytes:16
07:52:55.0 (229448637)|HEAP_ALLOCATE|[460]|Bytes:18
07:52:55.0 (229454349)|HEAP_ALLOCATE|[460]|Bytes:1582
07:52:55.0 (229464408)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
07:52:55.0 (229478951)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (229499337)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (229577057)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@193ded0d"|0x193ded0d
07:52:55.0 (229587176)|STATEMENT_EXECUTE|[459]
07:52:55.0 (229588759)|STATEMENT_EXECUTE|[460]
07:52:55.0 (229684431)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (229695751)|HEAP_ALLOCATE|[460]|Bytes:20
07:52:55.0 (229701683)|HEAP_ALLOCATE|[460]|Bytes:22
07:52:55.0 (229706611)|HEAP_ALLOCATE|[460]|Bytes:1604
07:52:55.0 (229714637)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
07:52:55.0 (229725833)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (229737115)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (229790995)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@445259ca"|0x445259ca
07:52:55.0 (229797909)|STATEMENT_EXECUTE|[459]
07:52:55.0 (229799055)|STATEMENT_EXECUTE|[460]
07:52:55.0 (229879269)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (229895440)|HEAP_ALLOCATE|[460]|Bytes:26
07:52:55.0 (229904163)|HEAP_ALLOCATE|[460]|Bytes:28
07:52:55.0 (229910307)|HEAP_ALLOCATE|[460]|Bytes:1632
07:52:55.0 (229921288)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
07:52:55.0 (229936296)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (229952476)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (230030588)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29554916"|0x29554916
07:52:55.0 (230042025)|STATEMENT_EXECUTE|[459]
07:52:55.0 (230043718)|STATEMENT_EXECUTE|[460]
07:52:55.0 (230142753)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (230158883)|HEAP_ALLOCATE|[460]|Bytes:22
07:52:55.0 (230167844)|HEAP_ALLOCATE|[460]|Bytes:24
07:52:55.0 (230173664)|HEAP_ALLOCATE|[460]|Bytes:1656
07:52:55.0 (230185284)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
07:52:55.0 (230201746)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (230219389)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (230315198)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@eb68b39"|0xeb68b39
07:52:55.0 (230326229)|STATEMENT_EXECUTE|[459]
07:52:55.0 (230328005)|STATEMENT_EXECUTE|[460]
07:52:55.0 (230416019)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (230427704)|HEAP_ALLOCATE|[460]|Bytes:17
07:52:55.0 (230433682)|HEAP_ALLOCATE|[460]|Bytes:19
07:52:55.0 (230438004)|HEAP_ALLOCATE|[460]|Bytes:1675
07:52:55.0 (230450514)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
07:52:55.0 (230462955)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (230475831)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (230532159)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@78954a67"|0x78954a67
07:52:55.0 (230539545)|STATEMENT_EXECUTE|[459]
07:52:55.0 (230540645)|STATEMENT_EXECUTE|[460]
07:52:55.0 (230605686)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (230616098)|HEAP_ALLOCATE|[460]|Bytes:27
07:52:55.0 (230621657)|HEAP_ALLOCATE|[460]|Bytes:29
07:52:55.0 (230625873)|HEAP_ALLOCATE|[460]|Bytes:1704
07:52:55.0 (230634401)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
07:52:55.0 (230645295)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (230655958)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (230709058)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2edfc0b6"|0x2edfc0b6
07:52:55.0 (230715474)|STATEMENT_EXECUTE|[459]
07:52:55.0 (230716477)|STATEMENT_EXECUTE|[460]
07:52:55.0 (230782567)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (230792976)|HEAP_ALLOCATE|[460]|Bytes:22
07:52:55.0 (230798242)|HEAP_ALLOCATE|[460]|Bytes:24
07:52:55.0 (230802949)|HEAP_ALLOCATE|[460]|Bytes:1728
07:52:55.0 (230815012)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
07:52:55.0 (230825581)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (230836206)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (230889604)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2dc12182"|0x2dc12182
07:52:55.0 (230896416)|STATEMENT_EXECUTE|[459]
07:52:55.0 (230897398)|STATEMENT_EXECUTE|[460]
07:52:55.0 (230954169)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (230964615)|HEAP_ALLOCATE|[460]|Bytes:21
07:52:55.0 (230970165)|HEAP_ALLOCATE|[460]|Bytes:23
07:52:55.0 (230975547)|HEAP_ALLOCATE|[460]|Bytes:1751
07:52:55.0 (230985098)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
07:52:55.0 (231000362)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (231018906)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (231100256)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17148840"|0x17148840
07:52:55.0 (231111569)|STATEMENT_EXECUTE|[459]
07:52:55.0 (231113387)|STATEMENT_EXECUTE|[460]
07:52:55.0 (231197972)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (231209885)|HEAP_ALLOCATE|[460]|Bytes:36
07:52:55.0 (231215613)|HEAP_ALLOCATE|[460]|Bytes:38
07:52:55.0 (231219774)|HEAP_ALLOCATE|[460]|Bytes:1789
07:52:55.0 (231228317)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
07:52:55.0 (231240163)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (231255284)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (231309349)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@45803eb7"|0x45803eb7
07:52:55.0 (231316119)|STATEMENT_EXECUTE|[459]
07:52:55.0 (231317162)|STATEMENT_EXECUTE|[460]
07:52:55.0 (231386559)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (231401498)|HEAP_ALLOCATE|[460]|Bytes:31
07:52:55.0 (231410123)|HEAP_ALLOCATE|[460]|Bytes:33
07:52:55.0 (231417299)|HEAP_ALLOCATE|[460]|Bytes:1822
07:52:55.0 (231428663)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
07:52:55.0 (231444615)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (231461866)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (231537426)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@158a9cc1"|0x158a9cc1
07:52:55.0 (231545340)|STATEMENT_EXECUTE|[459]
07:52:55.0 (231546410)|STATEMENT_EXECUTE|[460]
07:52:55.0 (231629236)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (231640841)|HEAP_ALLOCATE|[460]|Bytes:26
07:52:55.0 (231647028)|HEAP_ALLOCATE|[460]|Bytes:28
07:52:55.0 (231651322)|HEAP_ALLOCATE|[460]|Bytes:1850
07:52:55.0 (231659555)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
07:52:55.0 (231670302)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (231682074)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (231736299)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@316372c3"|0x316372c3
07:52:55.0 (231743274)|STATEMENT_EXECUTE|[459]
07:52:55.0 (231744390)|STATEMENT_EXECUTE|[460]
07:52:55.0 (231818603)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (231829447)|HEAP_ALLOCATE|[460]|Bytes:14
07:52:55.0 (231835159)|HEAP_ALLOCATE|[460]|Bytes:16
07:52:55.0 (231839736)|HEAP_ALLOCATE|[460]|Bytes:1866
07:52:55.0 (231846707)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
07:52:55.0 (231856806)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (231871416)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:52:55.0 (231932976)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@286ba27"|0x286ba27
07:52:55.0 (231939958)|STATEMENT_EXECUTE|[459]
07:52:55.0 (231941050)|STATEMENT_EXECUTE|[460]
07:52:55.0 (232739186)|HEAP_ALLOCATE|[460]|Bytes:8
07:52:55.0 (232762732)|HEAP_ALLOCATE|[460]|Bytes:22
07:52:55.0 (232772859)|HEAP_ALLOCATE|[460]|Bytes:24
07:52:55.0 (232781183)|HEAP_ALLOCATE|[460]|Bytes:1890
07:52:55.0 (232795664)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
07:52:55.0 (232815944)|HEAP_ALLOCATE|[459]|Bytes:5
07:52:55.0 (232832679)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|null|
07:52:55.0 (232841192)|STATEMENT_EXECUTE|[462]
07:52:55.0 (232887893)|HEAP_ALLOCATE|[462]|Bytes:1888
07:52:55.0 (232908667)|VARIABLE_ASSIGNMENT|[462]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
07:52:55.0 (232915700)|STATEMENT_EXECUTE|[463]
07:52:55.0 (232919101)|HEAP_ALLOCATE|[463]|Bytes:6
07:52:55.0 (232927983)|HEAP_ALLOCATE|[463]|Bytes:12
07:52:55.0 (232932857)|HEAP_ALLOCATE|[463]|Bytes:1
07:52:55.0 (232946727)|HEAP_ALLOCATE|[463]|Bytes:1948
07:52:55.0 (232954840)|HEAP_ALLOCATE|[463]|Bytes:1955
07:52:55.0 (232963900)|VARIABLE_ASSIGNMENT|[463]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
07:52:55.0 (232970236)|STATEMENT_EXECUTE|[465]
07:52:55.0 (232977691)|METHOD_EXIT|[69]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
07:52:55.0 (233002088)|VARIABLE_ASSIGNMENT|[69]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x5284843d
07:52:55.0 (233011644)|STATEMENT_EXECUTE|[70]
07:52:55.0 (234326982)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
07:52:55.0 (243426083)|SOQL_EXECUTE_END|[70]|Rows:1
07:52:55.0 (243446557)|HEAP_ALLOCATE|[70]|Bytes:8
07:52:55.0 (243489293)|HEAP_ALLOCATE|[70]|Bytes:3636
07:52:55.0 (243528667)|HEAP_ALLOCATE|[70]|Bytes:8
07:52:55.0 (243541065)|HEAP_ALLOCATE|[70]|Bytes:52
07:52:55.0 (243584551)|HEAP_ALLOCATE|[70]|Bytes:276
07:52:55.0 (243679115)|VARIABLE_ASSIGNMENT|[70]|this.pawObj|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T12:51:05.000Z","LastReferencedDate":"2017-08-10T12:51:05.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x5284843d
07:52:55.0 (243715350)|STATEMENT_EXECUTE|[71]
07:52:55.0 (243808024)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x7faabb63","faciltyOptions":"0x18c9fb41","fcltyPrgrmOptions":"0x831a285","idToOwnershipFacilit (4 more) ...":"0xd4cf9db","idToTypeFacilityMap":"0xc82bdfc","insrncBnftOptions":"0x6e552efd","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x6b72d7f5","ptntInsrnceOptions":"0x6780b712","ptntInsrncMap":"0x6bbc8618","ptntInsrncObj":"0x5e7bf330","quoteObj":"0x1931e2e2","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27b7da43","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x1a36996a"}|0x5284843d
07:52:55.0 (243878659)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x684bc5be","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x7664471c","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x74417bfa","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1a36996a
