34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:18:54.0 (253699)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:18:54.0 (286721)|EXECUTION_STARTED
00:18:54.0 (290388)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:18:54.0 (603749826)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (603785293)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (603798132)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:18:54.0 (603824336)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (604624880)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:18:54.0 (605064563)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (605494248)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (605915099)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (605955490)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:18:54.0 (605969645)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 16
00:18:54.0 (606028797)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.25
00:18:54.0 (607138806)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 5.0
00:18:54.0 (607360025)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (607568033)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (607723040)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (607874445)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (608025101)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (608173648)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (608320444)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (608468936)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (608612376)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (608744365)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (608953756)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (609121517)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (609273343)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (609427800)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (609577865)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (609725137)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (609870584)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (610013640)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (610161941)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (610294893)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (610506062)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (610671796)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (610820478)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (610968620)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (611116540)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (611263338)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (611411463)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (611554329)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (611695986)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (611827665)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (612031078)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (612194596)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (612344057)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (612496222)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (612643964)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (612788708)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (612932077)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (613073659)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (613215958)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (613346981)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (613553406)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (613717130)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (613870784)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (614017306)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (614165759)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (614313587)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (614463706)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (614606379)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (614749040)|USER_DEBUG|[190]|DEBUG|>>> isDependent : false
00:18:54.0 (614880624)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (614922628)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 5
00:18:54.0 (614937001)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 24
00:18:54.0 (614996755)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.21
00:18:54.0 (615797795)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 4.0
00:18:54.0 (616234569)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (616442600)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (616604010)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (616751216)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (616896427)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:18:54.0 (617030569)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (617072822)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:18:54.0 (617086228)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 8
00:18:54.0 (617145177)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
00:18:54.0 (617424466)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (617576217)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (617718435)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (617756400)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (617769795)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:18:54.0 (617799676)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (618044392)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (618084951)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:18:54.0 (618098388)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:18:54.0 (618123935)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:18:54.0 (619202452)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 7.0
00:18:54.0 (619808708)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (620403215)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:18:54.0 (620447157)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 7
00:18:54.0 (620462320)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 21
00:18:54.0 (620520841)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.33
00:18:54.0 (620889888)|SYSTEM_MODE_EXIT|false
00:18:54.0 (620986597)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:18:54.0 (622181723)|EXECUTION_FINISHED
