34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:16:06.0 (270642)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:16:06.0 (297342)|EXECUTION_STARTED
07:16:06.0 (301050)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:16:06.0 (472167232)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:16:06.0 (472222247)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (472243925)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (472279304)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (472293614)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:16:06.0 (472330437)|USER_DEBUG|[183]|DEBUG|>>> enull
07:16:06.0 (472419393)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:16:06.0 (472432622)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (472445169)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:16:06.0 (472456492)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:16:06.0 (472751069)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (472785986)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (472885120)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:16:06.0 (472963627)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (472995433)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (473049757)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (473071877)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:16:06.0 (473123993)|USER_DEBUG|[183]|DEBUG|>>> enull
07:16:06.0 (473283433)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:16:06.0 (473303895)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (473321603)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:16:06.0 (473338481)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:16:06.0 (473619941)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (473654563)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (473743319)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:16:06.0 (473816611)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (473844970)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (473897005)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (473917595)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:16:06.0 (473968583)|USER_DEBUG|[183]|DEBUG|>>> enull
07:16:06.0 (474117684)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:16:06.0 (474139149)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (474157037)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:16:06.0 (474174519)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:16:06.0 (474399435)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:16:06.0 (474431348)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (474531589)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:16:06.0 (474613878)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:16:06.0 (474649077)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (474738126)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (474765926)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:16:06.0 (474821127)|USER_DEBUG|[183]|DEBUG|>>> enull
07:16:06.0 (474971500)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:16:06.0 (474992949)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (475011880)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:16:06.0 (475031836)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:16:06.0 (478707715)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:16:06.0 (478808057)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:16:06.0 (478896818)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:16:06.0 (479178524)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:16:06.0 (479238028)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (479300340)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (479452309)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:16:06.0 (479625247)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (479637054)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:16:06.0 (479651956)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (479664290)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:16:06.0 (479676180)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (480054471)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:16:06.0 (480094746)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (480158084)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (480254671)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:16:06.0 (480331284)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (480341089)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:16:06.0 (480365475)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (480382054)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:16:06.0 (480394059)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (480566719)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:16:06.0 (480591889)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (480650819)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:16:06.0 (480701063)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:16:06.0 (480770681)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (480780061)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:16:06.0 (480793166)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (480804597)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (480816369)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:16:06.0 (480975444)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:16:06.0 (481013455)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (481072595)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:16:06.0 (481121139)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:16:06.0 (481170466)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:16:06.0 (481184374)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (481195938)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (481207421)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:16:06.0 (481376878)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:16:06.0 (481400951)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (481459343)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:16:06.0 (481507119)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:16:06.0 (481575871)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (481585507)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:16:06.0 (481602974)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (481615446)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:16:06.0 (481636599)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:16:06.0 (481799106)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:16:06.0 (481820244)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (481890040)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (481939012)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:16:06.0 (482008618)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (482018231)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:16:06.0 (482030700)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (482042716)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:16:06.0 (482053891)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (482222987)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:16:06.0 (482243780)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (482300994)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:16:06.0 (482360239)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:16:06.0 (482430301)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (482440034)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:16:06.0 (482452517)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (482463939)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:16:06.0 (482475132)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:16:06.0 (482858304)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:16:06.0 (482898168)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (482959739)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (483056565)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:16:06.0 (483128795)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:16:06.0 (483143977)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (483156384)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:16:06.0 (483167759)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:16:06.0 (483354824)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:16:06.0 (483377328)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (483436372)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:16:06.0 (483507412)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:16:06.0 (483557987)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:16:06.0 (483572126)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (483598033)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:16:06.0 (483611397)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:16:06.0 (483780603)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:16:06.0 (483801794)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (483859554)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:16:06.0 (483906177)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:16:06.0 (483953658)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:16:06.0 (483967427)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (483979177)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:16:06.0 (483990360)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:16:06.0 (484146889)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:16:06.0 (484184968)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (484242452)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:16:06.0 (484289449)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:16:06.0 (484337767)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:16:06.0 (484352222)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (484363728)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:16:06.0 (484374701)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:16:06.0 (484545029)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:16:06.0 (484565560)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (484627358)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (484686101)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:16:06.0 (484734766)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:16:06.0 (484748096)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (484759759)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:16:06.0 (484771166)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (484940202)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:16:06.0 (484961287)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:16:06.0 (485019344)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:16:06.0 (485068398)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:16:06.0 (485089646)|USER_DEBUG|[177]|DEBUG|>>> a
07:16:06.0 (485144005)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:16:06.0 (485159649)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:16:06.0 (485194673)|USER_DEBUG|[183]|DEBUG|>>> enull
07:16:06.0 (485306631)|USER_DEBUG|[190]|DEBUG|>>> 1
07:16:06.0 (485319136)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:16:06.0 (485332859)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:16:06.0 (485344769)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:16:06.0 (485367988)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:16:06.0 (492909301)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:16:06.0 (493006976)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:16:06.0 (493096417)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:16:06.0 (493183737)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:16:06.0 (493271067)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:16:06.0 (493357276)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:16:06.0 (493726199)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:16:06.0 (493817022)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:16:06.0 (493905718)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:16:06.0 (493992275)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:16:06.0 (494077886)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:16:06.0 (494162863)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:16:06.0 (494247802)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:16:06.0 (494384051)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:16:06.0 (494426080)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:16:06.0 (494488104)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:16:06.0 (494609419)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:16:06.0 (494688068)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (494698616)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:16:06.0 (494711929)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (494724618)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:16:06.0 (494736446)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:16:06.0 (494819826)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:16:06.0 (494883953)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (494893692)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:16:06.0 (494906757)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (494918424)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:16:06.0 (494929198)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:16:06.0 (495003598)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:16:06.0 (495067837)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (495081011)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:16:06.0 (495093839)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (495105686)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:16:06.0 (495116460)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:16:06.0 (495187721)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:16:06.0 (495250276)|USER_DEBUG|[226]|DEBUG|>>> 5
07:16:06.0 (495259129)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:16:06.0 (495272257)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (495283429)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:16:06.0 (495294454)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:16:06.0 (495451703)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:16:06.0 (495472954)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:16:06.0 (495529506)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:16:06.0 (495580222)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:16:06.0 (495631378)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:16:06.0 (495645525)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (495656901)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:16:06.0 (495669182)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:16:06.0 (495741038)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:16:06.0 (495781446)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:16:06.0 (495794383)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:16:06.0 (495805621)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:16:06.0 (495816675)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
