40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:12:58.0 (606820229)|STATEMENT_EXECUTE|[23]
05:12:58.0 (606825369)|STATEMENT_EXECUTE|[30]
05:12:58.0 (606831435)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
05:12:58.0 (606838044)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
05:12:58.0 (606879405)|VARIABLE_ASSIGNMENT|[38]|handler|{"absList":"0x6e8c895","InfecDisease":"0x3a27ddaa","InfectiousDiseaseLis (1 more) ...":"0x1713ffb5","lgOffList":"0x45676ea2","MajMedIss":"0x58baafb","maplead":"0x1c5ed6d","MedEquip":"0x92344b7","MedicalEquipmentList":"0x774f394f","mentalHealthList":"0x2fcb892f","mpsList":"0x1cbb73e","OLIList":"0x125e4d4c","oppAsbMap":"0x1c559b09","oppInfectiousDMap":"0x6f24eb5d","oppLgOMap":"0x330ac3c0","oppMedEquipMap":"0x535eccc0","oppMentalHealthMap":"0x63638871","oppMPSMap":"0x2bd5f943","oppOLIMap":"0x4e243b3a","oppPAWList":"0x6b39c6f2","oppPAWMap":"0x1466ebe4","oppPMMap":"0x107d17ca","oppPyDMap":"0x7fef0314","oppPyTHMap":"0x5a44544d","oppQuoteList":"0x795ebd2a","oppQuoteMap":"0x165268c","ple":"0x6957217","ple1":"0x7e8ba8b4","ple2":"0x7230eda2","PMList":"0x5a49e42e","prMap":"0x77e130ba","PyDList":"0x548cf8fa","PyTHList":"0x21a44234","recordtypename":"0x3459aaba","Refferallist":"0x4a43286b","Reflist":"0x79bb42f1","RefMap":"0x7a8d0a10","vobProfileId":"0x3787381"}|0x4cec857d
05:12:58.0 (606904833)|HEAP_ALLOCATE|[41]|Bytes:5
05:12:58.0 (606909800)|STATEMENT_EXECUTE|[39]
05:12:58.0 (606916789)|STATEMENT_EXECUTE|[72]
05:12:58.0 (606917955)|STATEMENT_EXECUTE|[74]
05:12:58.0 (606928698)|METHOD_ENTRY|[74]|01pj0000004Sbw0|OpportunityHandler.bulkAfter()
05:12:58.0 (606955051)|VARIABLE_SCOPE_BEGIN|[105]|this|OpportunityHandler|true|false
05:12:58.0 (606998003)|VARIABLE_ASSIGNMENT|[105]|this|{"absList":"0x6e8c895","InfecDisease":"0x3a27ddaa","InfectiousDiseaseLis (1 more) ...":"0x1713ffb5","lgOffList":"0x45676ea2","MajMedIss":"0x58baafb","maplead":"0x1c5ed6d","MedEquip":"0x92344b7","MedicalEquipmentList":"0x774f394f","mentalHealthList":"0x2fcb892f","mpsList":"0x1cbb73e","OLIList":"0x125e4d4c","oppAsbMap":"0x1c559b09","oppInfectiousDMap":"0x6f24eb5d","oppLgOMap":"0x330ac3c0","oppMedEquipMap":"0x535eccc0","oppMentalHealthMap":"0x63638871","oppMPSMap":"0x2bd5f943","oppOLIMap":"0x4e243b3a","oppPAWList":"0x6b39c6f2","oppPAWMap":"0x1466ebe4","oppPMMap":"0x107d17ca","oppPyDMap":"0x7fef0314","oppPyTHMap":"0x5a44544d","oppQuoteList":"0x795ebd2a","oppQuoteMap":"0x165268c","ple":"0x6957217","ple1":"0x7e8ba8b4","ple2":"0x7230eda2","PMList":"0x5a49e42e","prMap":"0x77e130ba","PyDList":"0x548cf8fa","PyTHList":"0x21a44234","recordtypename":"0x3459aaba","Refferallist":"0x4a43286b","Reflist":"0x79bb42f1","RefMap":"0x7a8d0a10","vobProfileId":"0x3787381"}|0x4cec857d
05:12:58.0 (607020986)|SYSTEM_MODE_ENTER|true
05:12:58.0 (607027209)|HEAP_ALLOCATE|[106]|Bytes:5
05:12:58.0 (607032257)|STATEMENT_EXECUTE|[105]
05:12:58.0 (607033547)|STATEMENT_EXECUTE|[106]
05:12:58.0 (607037529)|HEAP_ALLOCATE|[106]|Bytes:4
05:12:58.0 (607061876)|VARIABLE_SCOPE_BEGIN|[106]|oppId|Set<Id>|true|false
05:12:58.0 (607077273)|VARIABLE_ASSIGNMENT|[106]|oppId|[]|0x73a46fcb
05:12:58.0 (607082295)|STATEMENT_EXECUTE|[107]
05:12:58.0 (607084808)|HEAP_ALLOCATE|[107]|Bytes:4
05:12:58.0 (607097398)|VARIABLE_SCOPE_BEGIN|[107]|recTypeIds|Set<Id>|true|false
05:12:58.0 (607106951)|VARIABLE_ASSIGNMENT|[107]|recTypeIds|[]|0x616b2625
05:12:58.0 (607111657)|STATEMENT_EXECUTE|[109]
05:12:58.0 (607113943)|HEAP_ALLOCATE|[109]|Bytes:4
05:12:58.0 (607123608)|VARIABLE_SCOPE_BEGIN|[109]|newOppId|Set<Id>|true|false
05:12:58.0 (607133255)|VARIABLE_ASSIGNMENT|[109]|newOppId|[]|0x21cfa5f2
05:12:58.0 (607138050)|STATEMENT_EXECUTE|[110]
05:12:58.0 (607140228)|HEAP_ALLOCATE|[110]|Bytes:4
05:12:58.0 (607150319)|VARIABLE_SCOPE_BEGIN|[110]|newOppPBId|Set<Id>|true|false
05:12:58.0 (607159173)|VARIABLE_ASSIGNMENT|[110]|newOppPBId|[]|0x29f3be85
05:12:58.0 (607163881)|STATEMENT_EXECUTE|[111]
05:12:58.0 (607166021)|HEAP_ALLOCATE|[111]|Bytes:4
05:12:58.0 (607175598)|VARIABLE_SCOPE_BEGIN|[111]|oppIds|Set<Id>|true|false
05:12:58.0 (607184101)|VARIABLE_ASSIGNMENT|[111]|oppIds|[]|0x79f95647
05:12:58.0 (607242802)|HEAP_ALLOCATE|[113]|Bytes:5
05:12:58.0 (607259483)|VARIABLE_SCOPE_BEGIN|[113]|opp|Opportunity|true|false
05:12:58.0 (608973371)|VARIABLE_ASSIGNMENT|[113]|opp|{"LastModifiedDate":"2017-08-11T10:12:59.000Z","HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"CreatedById":"005g0000004SEeDAAW","OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"Opportunity_ID_18_Di (6 more) ...":"006g000000EvhAaAAJ","VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"SystemModstamp":"2017-08-11T10:12:59.000Z","Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","Opportunity_Age__c":"0 days 0 hours 0 min (4 more) ...","CreatedDate":"2017-08-11T10:12:59.000Z","HasOverdueTask":false,"Id":"006g000000EvhAaAAJ","IsPrivate":false,"ForecastCategoryName":"Pipeline","LastModifiedById":"005g0000004SEeDAAW"}|0x411b1d53
05:12:58.0 (608999537)|STATEMENT_EXECUTE|[113]
05:12:58.0 (609001199)|STATEMENT_EXECUTE|[114]
05:12:58.0 (609046224)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:12:58.0 (609055678)|STATEMENT_EXECUTE|[115]
05:12:58.0 (609080011)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:12:58.0 (609086161)|STATEMENT_EXECUTE|[116]
05:12:58.0 (609090651)|HEAP_ALLOCATE|[116]|Bytes:20
05:12:58.0 (609124584)|HEAP_ALLOCATE|[116]|Bytes:20
05:12:58.0 (609135841)|HEAP_ALLOCATE|[116]|Bytes:40
05:12:58.0 (609147568)|USER_DEBUG|[116]|DEBUG|oppId....>>>>>>>>>>>{006g000000EvhAaAAJ}
05:12:58.0 (609158218)|STATEMENT_EXECUTE|[117]
05:12:58.0 (609167689)|HEAP_ALLOCATE|[113]|Bytes:5
05:12:58.0 (609179960)|VARIABLE_ASSIGNMENT|[113]|opp|null|
05:12:58.0 (609198714)|STATEMENT_EXECUTE|[127]
05:12:58.0 (609199912)|STATEMENT_EXECUTE|[128]
05:12:58.0 (615363815)|HEAP_ALLOCATE|[128]|Bytes:2236
05:12:58.0 (615494594)|HEAP_ALLOCATE|[128]|Bytes:4
05:12:58.0 (615528521)|VARIABLE_SCOPE_BEGIN|[128]|sobjectResult|Schema.DescribeSObjectResult|true|false
05:12:58.0 (615608139)|VARIABLE_ASSIGNMENT|[128]|sobjectResult|"common.api.soap.wsdl.DescribeSObjectResult@70b28294"|0x29944200
05:12:58.0 (615615904)|STATEMENT_EXECUTE|[129]
05:12:58.0 (616349380)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:12:58.0 (616372676)|HEAP_ALLOCATE|[129]|Bytes:20
05:12:58.0 (616384731)|VARIABLE_SCOPE_BEGIN|[129]|recordTypeInfo|List<Schema.RecordTypeInfo>|true|false
05:12:58.0 (616461574)|VARIABLE_ASSIGNMENT|[129]|recordTypeInfo|"common.apex.runtime.impl.ScalarList@62452c04"|0x1aec621b
05:12:58.0 (616507219)|HEAP_ALLOCATE|[130]|Bytes:5
05:12:58.0 (616521188)|HEAP_ALLOCATE|[130]|Bytes:4
05:12:58.0 (616542893)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:12:58.0 (616581815)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@a9b20bae"|0x3841590
05:12:58.0 (616589057)|STATEMENT_EXECUTE|[130]
05:12:58.0 (616605647)|HEAP_ALLOCATE|[131]|Bytes:4
05:12:58.0 (616637123)|STATEMENT_EXECUTE|[131]
05:12:58.0 (616645372)|HEAP_ALLOCATE|[130]|Bytes:5
05:12:58.0 (616654918)|HEAP_ALLOCATE|[130]|Bytes:4
05:12:58.0 (616666713)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:12:58.0 (616701937)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@5de42d1e"|0x20055f2f
05:12:58.0 (616708414)|STATEMENT_EXECUTE|[130]
05:12:58.0 (616714327)|HEAP_ALLOCATE|[131]|Bytes:4
05:12:58.0 (616725070)|STATEMENT_EXECUTE|[131]
05:12:58.0 (616730833)|HEAP_ALLOCATE|[130]|Bytes:5
05:12:58.0 (616738253)|HEAP_ALLOCATE|[130]|Bytes:4
05:12:58.0 (616747945)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:12:58.0 (616779453)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@694a5677"|0x2b0a9d6d
05:12:58.0 (616786215)|STATEMENT_EXECUTE|[130]
05:12:58.0 (616792623)|HEAP_ALLOCATE|[131]|Bytes:4
05:12:58.0 (616803054)|STATEMENT_EXECUTE|[132]
05:12:58.0 (616814745)|HEAP_ALLOCATE|[132]|Bytes:4
05:12:58.0 (616824934)|HEAP_ALLOCATE|[132]|Bytes:21
05:12:58.0 (616854776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:12:58.0 (616866746)|HEAP_ALLOCATE|[130]|Bytes:5
05:12:58.0 (616876081)|HEAP_ALLOCATE|[130]|Bytes:4
05:12:58.0 (616887270)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:12:58.0 (616921450)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@864c10ea"|0x528fcead
05:12:58.0 (616927721)|STATEMENT_EXECUTE|[130]
05:12:58.0 (616933472)|HEAP_ALLOCATE|[131]|Bytes:4
05:12:58.0 (616943134)|STATEMENT_EXECUTE|[131]
05:12:58.0 (616948927)|HEAP_ALLOCATE|[130]|Bytes:5
05:12:58.0 (616957025)|VARIABLE_ASSIGNMENT|[130]|info|null|
05:12:58.0 (616961160)|STATEMENT_EXECUTE|[135]
05:12:58.0 (616963862)|HEAP_ALLOCATE|[135]|Bytes:18
05:12:58.0 (616998505)|HEAP_ALLOCATE|[135]|Bytes:42
05:12:58.0 (617009969)|HEAP_ALLOCATE|[135]|Bytes:60
05:12:58.0 (617021662)|USER_DEBUG|[135]|DEBUG|recordtypename ::>{012j00000015GSJAA2=Residential Treatment}
05:12:58.0 (617040629)|METHOD_ENTRY|[137]||System.UserInfo.getProfileId()
05:12:58.0 (617082248)|METHOD_EXIT|[137]||System.UserInfo.getProfileId()
05:12:58.0 (617105074)|STATEMENT_EXECUTE|[137]
05:12:58.0 (617111131)|STATEMENT_EXECUTE|[165]
05:12:58.0 (617112169)|STATEMENT_EXECUTE|[185]
05:12:58.0 (617114892)|HEAP_ALLOCATE|[185]|Bytes:20
05:12:58.0 (617139241)|HEAP_ALLOCATE|[185]|Bytes:2
05:12:58.0 (617147701)|HEAP_ALLOCATE|[185]|Bytes:22
05:12:58.0 (617153764)|USER_DEBUG|[185]|DEBUG|pbe.Product2.Name>>>{}
05:12:58.0 (617159264)|STATEMENT_EXECUTE|[187]
05:12:58.0 (617161974)|VARIABLE_SCOPE_BEGIN|[187]|ReffList|List<Referral__c>|true|false
05:12:58.0 (617170713)|VARIABLE_ASSIGNMENT|[187]|ReffList|null|
05:12:58.0 (617176592)|HEAP_ALLOCATE|[188]|Bytes:382
05:12:58.0 (617183635)|HEAP_ALLOCATE|[188]|Bytes:4
05:12:58.0 (620059995)|SOQL_EXECUTE_BEGIN|[188]|Aggregations:0|SELECT Id, Account__c, RecordTypeId, Opportunity__c, Opportunity__r.AC_Assigned__r.Name, Opportunity__r.FRN_Facility_of_Interest__r.Name, Opportunity__r.FRN_Facility_Selected__r.Name, Admission_Date__c, Benefits_Stage__c, Shift_Assigned__c, Facility_Of_Interest__c, Facility_Of_Admission__c FROM Referral__c 
05:12:58.0 (623452534)|SOQL_EXECUTE_END|[188]|Rows:0
05:12:58.0 (623538958)|HEAP_ALLOCATE|[188]|Bytes:28
05:12:58.0 (623556049)|HEAP_ALLOCATE|[188]|Bytes:8
05:12:58.0 (623560000)|HEAP_ALLOCATE|[188]|Bytes:8
05:12:58.0 (623567681)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:12:58.0 (623592997)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5b0dfe1d
05:12:58.0 (623602683)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:12:58.0 (623610215)|VARIABLE_ASSIGNMENT|[15]|values|null|
05:12:58.0 (623614020)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:12:58.0 (623630036)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Account__ (362 more) ..."}|0x292d2381
05:12:58.0 (623635513)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:12:58.0 (623642192)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
05:12:58.0 (623645890)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:12:58.0 (623651621)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
05:12:58.0 (623692269)|HEAP_ALLOCATE|[188]|Bytes:28
05:12:58.0 (623707108)|METHOD_ENTRY|[188]||Database.QueryLocatorIterator.hasNext()
05:12:58.0 (623726479)|METHOD_EXIT|[188]||Database.QueryLocatorIterator.hasNext()
05:12:58.0 (623739591)|VARIABLE_ASSIGNMENT|[188]|Reff|null|
05:12:58.0 (623745394)|STATEMENT_EXECUTE|[188]
05:12:58.0 (623774953)|STATEMENT_EXECUTE|[200]
05:12:58.0 (623780608)|STATEMENT_EXECUTE|[311]
05:12:58.0 (623781631)|STATEMENT_EXECUTE|[324]
05:12:58.0 (623785085)|HEAP_ALLOCATE|[311]|Bytes:21
05:12:58.0 (625760825)|HEAP_ALLOCATE|[324]|Bytes:8
05:12:58.0 (625777111)|VARIABLE_SCOPE_BEGIN|[324]|fieldResult|Schema.DescribeFieldResult|true|false
05:12:58.0 (626693447)|VARIABLE_ASSIGNMENT|[324]|fieldResult|"common.api.soap.wsdl.Field@c8113d46"|0x794f69c
05:12:58.0 (626704872)|STATEMENT_EXECUTE|[325]
05:12:58.0 (626733575)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
05:12:58.0 (626750001)|HEAP_ALLOCATE|[325]|Bytes:40
05:12:58.0 (626771495)|VARIABLE_ASSIGNMENT|[325]|this.ple|"List of size 9 too large to display"|0x4cec857d
05:12:58.0 (626776746)|STATEMENT_EXECUTE|[327]
05:12:58.0 (626780079)|HEAP_ALLOCATE|[325]|Bytes:20
05:12:58.0 (626783838)|HEAP_ALLOCATE|[325]|Bytes:17
05:12:58.0 (628419291)|HEAP_ALLOCATE|[327]|Bytes:8
05:12:58.0 (628434847)|VARIABLE_SCOPE_BEGIN|[327]|fieldResult1|Schema.DescribeFieldResult|true|false
05:12:58.0 (629162637)|VARIABLE_ASSIGNMENT|[327]|fieldResult1|"common.api.soap.wsdl.Field@9c8b43d9"|0x5d8b07d2
05:12:58.0 (629173595)|STATEMENT_EXECUTE|[328]
05:12:58.0 (629192620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:12:58.0 (629205370)|HEAP_ALLOCATE|[328]|Bytes:20
05:12:58.0 (629225253)|VARIABLE_ASSIGNMENT|[328]|this.ple1|[CPAP,Cane,Walker,Other]|0x4cec857d
05:12:58.0 (629230715)|STATEMENT_EXECUTE|[330]
05:12:58.0 (629234476)|HEAP_ALLOCATE|[328]|Bytes:22
05:12:58.0 (630170172)|HEAP_ALLOCATE|[330]|Bytes:8
05:12:58.0 (630184431)|VARIABLE_SCOPE_BEGIN|[330]|fieldResult2|Schema.DescribeFieldResult|true|false
05:12:58.0 (630870728)|VARIABLE_ASSIGNMENT|[330]|fieldResult2|"common.api.soap.wsdl.Field@d97f2ae"|0x7f17e1d1
05:12:58.0 (630880886)|STATEMENT_EXECUTE|[331]
05:12:58.0 (630899658)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:12:58.0 (630912519)|HEAP_ALLOCATE|[331]|Bytes:20
05:12:58.0 (630931915)|VARIABLE_ASSIGNMENT|[331]|this.ple2|[Stroke,Loss of Consciousness,Seizures, DT's or Convulsions,Chest Pain]|0x4cec857d
05:12:58.0 (630940019)|SYSTEM_MODE_EXIT|true
05:12:58.0 (631206273)|METHOD_EXIT|[74]|01pj0000004Sbw0|OpportunityHandler.bulkAfter()
05:12:58.0 (631225374)|STATEMENT_EXECUTE|[86]
05:12:58.0 (631273815)|HEAP_ALLOCATE|[87]|Bytes:5
05:12:58.0 (631302590)|VARIABLE_SCOPE_BEGIN|[87]|so|SObject|true|false
05:12:58.0 (632490318)|VARIABLE_ASSIGNMENT|[87]|so|{"LastModifiedDate":"2017-08-11T10:12:59.000Z","HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"CreatedById":"005g0000004SEeDAAW","OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"Opportunity_ID_18_Di (6 more) ...":"006g000000EvhAaAAJ","VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"SystemModstamp":"2017-08-11T10:12:59.000Z","Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","Opportunity_Age__c":"0 days 0 hours 0 min (4 more) ...","CreatedDate":"2017-08-11T10:12:59.000Z","HasOverdueTask":false,"Id":"006g000000EvhAaAAJ","IsPrivate":false,"ForecastCategoryName":"Pipeline","LastModifiedById":"005g0000004SEeDAAW"}|0x411b1d53
05:12:58.0 (632514041)|STATEMENT_EXECUTE|[88]
05:12:58.0 (632515588)|STATEMENT_EXECUTE|[89]
05:12:58.0 (632531505)|METHOD_ENTRY|[89]|01pj0000004Sbw0|OpportunityHandler.afterInsert(SObject)
05:12:58.0 (632556027)|VARIABLE_SCOPE_BEGIN|[360]|this|OpportunityHandler|true|false
05:12:58.0 (632625266)|VARIABLE_ASSIGNMENT|[360]|this|{"absList":"0x6e8c895","InfecDisease":"0x3a27ddaa","InfectiousDiseaseLis (1 more) ...":"0x1713ffb5","lgOffList":"0x45676ea2","MajMedIss":"0x58baafb","maplead":"0x1c5ed6d","MedEquip":"0x92344b7","MedicalEquipmentList":"0x774f394f","mentalHealthList":"0x2fcb892f","mpsList":"0x1cbb73e","OLIList":"0x125e4d4c","oppAsbMap":"0x1c559b09","oppInfectiousDMap":"0x6f24eb5d","oppLgOMap":"0x330ac3c0","oppMedEquipMap":"0x535eccc0","oppMentalHealthMap":"0x63638871","oppMPSMap":"0x2bd5f943","oppOLIMap":"0x4e243b3a","oppPAWList":"0x6b39c6f2","oppPAWMap":"0x1466ebe4","oppPMMap":"0x107d17ca","oppPyDMap":"0x7fef0314","oppPyTHMap":"0x5a44544d","oppQuoteList":"0x795ebd2a","oppQuoteMap":"0x165268c","ple":"0x74f83d86","ple1":"0x73fb81c4","ple2":"0x33a2ff03","PMList":"0x5a49e42e","prMap":"0x77e130ba","PyDList":"0x548cf8fa","PyTHList":"0x21a44234","recordtypename":"0x3459aaba","Refferallist":"0x4a43286b","Reflist":"0x79bb42f1","RefMap":"0x7a8d0a10","vobProfileId":"0x3787381"}|0x4cec857d
05:12:58.0 (632641327)|VARIABLE_SCOPE_BEGIN|[360]|so|SObject|true|false
05:12:58.0 (633552007)|VARIABLE_ASSIGNMENT|[360]|so|{"LastModifiedDate":"2017-08-11T10:12:59.000Z","HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"CreatedById":"005g0000004SEeDAAW","OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"Opportunity_ID_18_Di (6 more) ...":"006g000000EvhAaAAJ","VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"SystemModstamp":"2017-08-11T10:12:59.000Z","Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","Opportunity_Age__c":"0 days 0 hours 0 min (4 more) ...","CreatedDate":"2017-08-11T10:12:59.000Z","HasOverdueTask":false,"Id":"006g000000EvhAaAAJ","IsPrivate":false,"ForecastCategoryName":"Pipeline","LastModifiedById":"005g0000004SEeDAAW"}|0x411b1d53
05:12:58.0 (633585552)|SYSTEM_MODE_ENTER|true
05:12:58.0 (633593106)|HEAP_ALLOCATE|[362]|Bytes:5
05:12:58.0 (633598914)|STATEMENT_EXECUTE|[360]
05:12:58.0 (633600404)|STATEMENT_EXECUTE|[362]
05:12:58.0 (633606589)|VARIABLE_SCOPE_BEGIN|[362]|opp|Opportunity|true|false
05:12:58.0 (634522126)|VARIABLE_ASSIGNMENT|[362]|opp|{"LastModifiedDate":"2017-08-11T10:12:59.000Z","HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"CreatedById":"005g0000004SEeDAAW","OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"Opportunity_ID_18_Di (6 more) ...":"006g000000EvhAaAAJ","VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"SystemModstamp":"2017-08-11T10:12:59.000Z","Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","Opportunity_Age__c":"0 days 0 hours 0 min (4 more) ...","CreatedDate":"2017-08-11T10:12:59.000Z","HasOverdueTask":false,"Id":"006g000000EvhAaAAJ","IsPrivate":false,"ForecastCategoryName":"Pipeline","LastModifiedById":"005g0000004SEeDAAW"}|0x411b1d53
05:12:58.0 (634544762)|STATEMENT_EXECUTE|[363]
05:12:58.0 (634549333)|HEAP_ALLOCATE|[363]|Bytes:18
05:12:58.0 (635772899)|HEAP_ALLOCATE|[363]|Bytes:6812
05:12:58.0 (635796354)|HEAP_ALLOCATE|[363]|Bytes:6830
