37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:07:48.0 (39688934)|VARIABLE_ASSIGNMENT|[99]|this.COBRA_Account__c|null|0x77d1c7aa
05:07:48.0 (39694092)|STATEMENT_EXECUTE|[101]
05:07:48.0 (39697635)|HEAP_ALLOCATE|[101]|Bytes:8
05:07:48.0 (39708377)|HEAP_ALLOCATE|[101]|Bytes:26
05:07:48.0 (39732176)|USER_DEBUG|[101]|DEBUG|ibId..>>a1Hg00000029vqFEAQ
05:07:48.0 (39740118)|STATEMENT_EXECUTE|[102]
05:07:48.0 (39773957)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39844753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39854342)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
05:07:48.0 (39861622)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x4357c88e
05:07:48.0 (39898631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (39920214)|STATEMENT_EXECUTE|[104]
05:07:48.0 (39921522)|STATEMENT_EXECUTE|[105]
05:07:48.0 (39954475)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (40005176)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (40029113)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
05:07:48.0 (40039621)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x4357c88e
05:07:48.0 (40049806)|STATEMENT_EXECUTE|[106]
05:07:48.0 (40092272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (40143346)|METHOD_ENTRY|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
05:07:48.0 (40151127)|VARIABLE_SCOPE_BEGIN|[263]|this|CreateInsuranceBenefitCtrl|true|false
05:07:48.0 (40186820)|VARIABLE_ASSIGNMENT|[263]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (40197834)|VARIABLE_SCOPE_BEGIN|[263]|dob|Date|false|false
05:07:48.0 (40207252)|VARIABLE_ASSIGNMENT|[263]|dob|"1996-08-09T00:00:00.000Z"
05:07:48.0 (40213221)|STATEMENT_EXECUTE|[263]
05:07:48.0 (40214279)|STATEMENT_EXECUTE|[264]
05:07:48.0 (40217937)|VARIABLE_SCOPE_BEGIN|[264]|patientDOB|Date|false|false
05:07:48.0 (40229327)|VARIABLE_ASSIGNMENT|[264]|patientDOB|"1996-08-09T00:00:00.000Z"
05:07:48.0 (40233134)|STATEMENT_EXECUTE|[265]
05:07:48.0 (40235304)|VARIABLE_SCOPE_BEGIN|[265]|monthsCal|Integer|false|false
05:07:48.0 (40241867)|HEAP_ALLOCATE|[265]|Bytes:4
05:07:48.0 (40246539)|VARIABLE_ASSIGNMENT|[265]|monthsCal|0
05:07:48.0 (40249502)|STATEMENT_EXECUTE|[266]
05:07:48.0 (40250912)|VARIABLE_SCOPE_BEGIN|[266]|returnYears|Integer|false|false
05:07:48.0 (40256339)|HEAP_ALLOCATE|[266]|Bytes:4
05:07:48.0 (40259408)|VARIABLE_ASSIGNMENT|[266]|returnYears|0
05:07:48.0 (40262412)|STATEMENT_EXECUTE|[267]
05:07:48.0 (40284730)|HEAP_ALLOCATE|[267]|Bytes:4
05:07:48.0 (40308759)|VARIABLE_SCOPE_BEGIN|[267]|cYear|Integer|false|false
05:07:48.0 (40315813)|HEAP_ALLOCATE|[267]|Bytes:4
05:07:48.0 (40320376)|VARIABLE_ASSIGNMENT|[267]|cYear|2017
05:07:48.0 (40323945)|STATEMENT_EXECUTE|[268]
05:07:48.0 (40334158)|HEAP_ALLOCATE|[268]|Bytes:4
05:07:48.0 (40348342)|VARIABLE_SCOPE_BEGIN|[268]|cMnth|Integer|false|false
05:07:48.0 (40354855)|HEAP_ALLOCATE|[268]|Bytes:4
05:07:48.0 (40358340)|VARIABLE_ASSIGNMENT|[268]|cMnth|8
05:07:48.0 (40361979)|STATEMENT_EXECUTE|[269]
05:07:48.0 (40369885)|HEAP_ALLOCATE|[269]|Bytes:4
05:07:48.0 (40383325)|VARIABLE_SCOPE_BEGIN|[269]|cDate|Integer|false|false
05:07:48.0 (40389828)|HEAP_ALLOCATE|[269]|Bytes:4
05:07:48.0 (40393844)|VARIABLE_ASSIGNMENT|[269]|cDate|9
05:07:48.0 (40397704)|STATEMENT_EXECUTE|[271]
05:07:48.0 (40417617)|VARIABLE_SCOPE_BEGIN|[271]|pYear|Integer|false|false
05:07:48.0 (40423471)|HEAP_ALLOCATE|[271]|Bytes:4
05:07:48.0 (40427116)|VARIABLE_ASSIGNMENT|[271]|pYear|1996
05:07:48.0 (40430746)|STATEMENT_EXECUTE|[272]
05:07:48.0 (40442064)|VARIABLE_SCOPE_BEGIN|[272]|pMnth|Integer|false|false
05:07:48.0 (40448744)|HEAP_ALLOCATE|[272]|Bytes:4
05:07:48.0 (40452675)|VARIABLE_ASSIGNMENT|[272]|pMnth|8
05:07:48.0 (40456497)|STATEMENT_EXECUTE|[273]
05:07:48.0 (40466879)|VARIABLE_SCOPE_BEGIN|[273]|pDate|Integer|false|false
05:07:48.0 (40473155)|HEAP_ALLOCATE|[273]|Bytes:4
05:07:48.0 (40476657)|VARIABLE_ASSIGNMENT|[273]|pDate|9
05:07:48.0 (40480025)|STATEMENT_EXECUTE|[274]
05:07:48.0 (40500462)|HEAP_ALLOCATE|[274]|Bytes:1
05:07:48.0 (40508025)|HEAP_ALLOCATE|[274]|Bytes:2
05:07:48.0 (40515669)|HEAP_ALLOCATE|[274]|Bytes:1
05:07:48.0 (40524113)|HEAP_ALLOCATE|[274]|Bytes:4
05:07:48.0 (40535075)|HEAP_ALLOCATE|[274]|Bytes:10
05:07:48.0 (40543036)|USER_DEBUG|[274]|DEBUG|8  9  1996
05:07:48.0 (40548938)|STATEMENT_EXECUTE|[275]
05:07:48.0 (40557949)|HEAP_ALLOCATE|[275]|Bytes:4
05:07:48.0 (40565468)|VARIABLE_SCOPE_BEGIN|[275]|currentDate|Date|false|false
05:07:48.0 (40579271)|VARIABLE_ASSIGNMENT|[275]|currentDate|"2017-08-09T00:00:00.000Z"
05:07:48.0 (40583195)|STATEMENT_EXECUTE|[276]
05:07:48.0 (40585564)|HEAP_ALLOCATE|[276]|Bytes:35
05:07:48.0 (40605270)|HEAP_ALLOCATE|[276]|Bytes:19
05:07:48.0 (40613079)|HEAP_ALLOCATE|[276]|Bytes:14
05:07:48.0 (40621619)|HEAP_ALLOCATE|[276]|Bytes:19
05:07:48.0 (40630651)|HEAP_ALLOCATE|[276]|Bytes:87
05:07:48.0 (40637079)|USER_DEBUG|[276]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
05:07:48.0 (40675071)|STATEMENT_EXECUTE|[287]
05:07:48.0 (40676471)|STATEMENT_EXECUTE|[288]
05:07:48.0 (40697461)|HEAP_ALLOCATE|[288]|Bytes:4
05:07:48.0 (40703292)|VARIABLE_ASSIGNMENT|[288]|monthsCal|252
05:07:48.0 (40722747)|STATEMENT_EXECUTE|[289]
05:07:48.0 (40723957)|STATEMENT_EXECUTE|[290]
05:07:48.0 (40726902)|HEAP_ALLOCATE|[290]|Bytes:4
05:07:48.0 (40731031)|VARIABLE_ASSIGNMENT|[290]|returnYears|21
05:07:48.0 (40734946)|STATEMENT_EXECUTE|[291]
05:07:48.0 (40736997)|HEAP_ALLOCATE|[291]|Bytes:24
05:07:48.0 (40746833)|USER_DEBUG|[291]|DEBUG|patientDOB < currentDate
05:07:48.0 (40754194)|STATEMENT_EXECUTE|[300]
05:07:48.0 (40755277)|STATEMENT_EXECUTE|[301]
05:07:48.0 (40802329)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (40815828)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:07:48.0 (40821682)|HEAP_ALLOCATE|[9]|Bytes:5
05:07:48.0 (40827420)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x4357c88e
05:07:48.0 (40834983)|STATEMENT_EXECUTE|[303]
05:07:48.0 (40837617)|HEAP_ALLOCATE|[303]|Bytes:36
05:07:48.0 (40888474)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (40916387)|HEAP_ALLOCATE|[303]|Bytes:5
05:07:48.0 (40925182)|HEAP_ALLOCATE|[303]|Bytes:41
05:07:48.0 (40932156)|USER_DEBUG|[303]|DEBUG|redBoolead__________________________false
05:07:48.0 (40939884)|STATEMENT_EXECUTE|[305]
05:07:48.0 (40941060)|STATEMENT_EXECUTE|[306]
05:07:48.0 (40944960)|METHOD_EXIT|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
05:07:48.0 (40949995)|VARIABLE_SCOPE_BEGIN|[106]|age|Integer|false|false
05:07:48.0 (40956470)|HEAP_ALLOCATE|[106]|Bytes:4
05:07:48.0 (40961121)|VARIABLE_ASSIGNMENT|[106]|age|21
05:07:48.0 (40964393)|STATEMENT_EXECUTE|[107]
05:07:48.0 (41006328)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (41017995)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
05:07:48.0 (41022425)|HEAP_ALLOCATE|[8]|Bytes:4
05:07:48.0 (41027799)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x4357c88e
05:07:48.0 (41035011)|STATEMENT_EXECUTE|[108]
05:07:48.0 (41038568)|HEAP_ALLOCATE|[108]|Bytes:29
05:07:48.0 (41081375)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (41104503)|HEAP_ALLOCATE|[108]|Bytes:2
05:07:48.0 (41112383)|HEAP_ALLOCATE|[108]|Bytes:31
05:07:48.0 (41118742)|USER_DEBUG|[108]|DEBUG|patientAge___________________21
05:07:48.0 (41124320)|STATEMENT_EXECUTE|[109]
05:07:48.0 (41126237)|HEAP_ALLOCATE|[109]|Bytes:30
05:07:48.0 (41166110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (41190605)|HEAP_ALLOCATE|[109]|Bytes:19
05:07:48.0 (41198305)|HEAP_ALLOCATE|[109]|Bytes:49
05:07:48.0 (41204615)|USER_DEBUG|[109]|DEBUG|Patient_DOB___________________1996-08-09 00:00:00
05:07:48.0 (41210705)|STATEMENT_EXECUTE|[115]
05:07:48.0 (41219888)|VARIABLE_SCOPE_BEGIN|[115]|estWrp|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
05:07:48.0 (41229423)|VARIABLE_ASSIGNMENT|[115]|estWrp|null|
05:07:48.0 (41234721)|HEAP_ALLOCATE|[116]|Bytes:186
05:07:48.0 (41242891)|HEAP_ALLOCATE|[116]|Bytes:4
05:07:48.0 (42399734)|SOQL_EXECUTE_BEGIN|[116]|Aggregations:0|SELECT Id, FRN_Facility__c, DTX_Days__c, Insurance_Benefit__c, IOP_Days__c, PHP_Days__c, RTC_Days__c, Total_Copay__c FROM Estimated_Coverage_Days__c 
05:07:48.0 (45060577)|SOQL_EXECUTE_END|[116]|Rows:0
05:07:48.0 (45230220)|HEAP_ALLOCATE|[116]|Bytes:49
05:07:48.0 (45251446)|HEAP_ALLOCATE|[116]|Bytes:8
05:07:48.0 (45264860)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
05:07:48.0 (45268596)|STATEMENT_EXECUTE|[7]
05:07:48.0 (45276373)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
05:07:48.0 (45282887)|HEAP_ALLOCATE|[116]|Bytes:28
05:07:48.0 (45295910)|HEAP_ALLOCATE|[116]|Bytes:8
05:07:48.0 (45299455)|HEAP_ALLOCATE|[116]|Bytes:8
05:07:48.0 (45304239)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:07:48.0 (45328904)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2012c24f
05:07:48.0 (45335141)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:07:48.0 (45342756)|VARIABLE_ASSIGNMENT|[15]|values|null|
05:07:48.0 (45346263)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:07:48.0 (45361777)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, FRN_Facil (166 more) ..."}|0x5046e588
05:07:48.0 (45366863)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:07:48.0 (45373418)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
05:07:48.0 (45377336)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:07:48.0 (45383344)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49998
05:07:48.0 (45418638)|HEAP_ALLOCATE|[116]|Bytes:28
05:07:48.0 (45436140)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.hasNext()
05:07:48.0 (45449478)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.hasNext()
05:07:48.0 (45479117)|VARIABLE_ASSIGNMENT|[116]|est|null|
05:07:48.0 (45484521)|STATEMENT_EXECUTE|[116]
05:07:48.0 (45569169)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (45596742)|STATEMENT_EXECUTE|[126]
05:07:48.0 (45598104)|STATEMENT_EXECUTE|[127]
05:07:48.0 (45608226)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
05:07:48.0 (45627407)|VARIABLE_SCOPE_BEGIN|[382]|this|CreateInsuranceBenefitCtrl|true|false
05:07:48.0 (45666797)|VARIABLE_ASSIGNMENT|[382]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (45676139)|STATEMENT_EXECUTE|[382]
05:07:48.0 (45677589)|STATEMENT_EXECUTE|[383]
05:07:48.0 (45683010)|HEAP_ALLOCATE|[383]|Bytes:136
05:07:48.0 (45689170)|HEAP_ALLOCATE|[383]|Bytes:15
05:07:48.0 (45701614)|HEAP_ALLOCATE|[383]|Bytes:16
05:07:48.0 (45711302)|CONSTRUCTOR_ENTRY|[383]|01pj0000004Sbv0|<init>()
05:07:48.0 (45730588)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
05:07:48.0 (45750511)|VARIABLE_ASSIGNMENT|[376]|this|{}|0x34774f45
05:07:48.0 (45756320)|STATEMENT_EXECUTE|[372]
05:07:48.0 (45757391)|STATEMENT_EXECUTE|[373]
05:07:48.0 (45758544)|STATEMENT_EXECUTE|[374]
05:07:48.0 (45759497)|STATEMENT_EXECUTE|[375]
05:07:48.0 (45768586)|STATEMENT_EXECUTE|[376]
05:07:48.0 (45769641)|STATEMENT_EXECUTE|[377]
05:07:48.0 (45782495)|HEAP_ALLOCATE|[377]|Bytes:4
05:07:48.0 (45895638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x34774f45
05:07:48.0 (45906851)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x37428ac3
05:07:48.0 (45915328)|VARIABLE_ASSIGNMENT|[373]|this.record|{}|0x34774f45
05:07:48.0 (45923336)|STATEMENT_EXECUTE|[378]
05:07:48.0 (45949097)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x37428ac3"}|0x34774f45
05:07:48.0 (45957058)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:07:48.0 (45962638)|HEAP_ALLOCATE|[375]|Bytes:4
05:07:48.0 (45967904)|VARIABLE_ASSIGNMENT|[375]|this.total_days|0|0x34774f45
05:07:48.0 (45976821)|CONSTRUCTOR_EXIT|[383]|01pj0000004Sbv0|<init>()
05:07:48.0 (45981371)|VARIABLE_SCOPE_BEGIN|[383]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
05:07:48.0 (45996051)|VARIABLE_ASSIGNMENT|[383]|newRecordWep|{"record":"0x37428ac3","total_days":0}|0x34774f45
05:07:48.0 (46000947)|STATEMENT_EXECUTE|[384]
05:07:48.0 (46010437)|HEAP_ALLOCATE|[384]|Bytes:4
05:07:48.0 (46022247)|VARIABLE_SCOPE_BEGIN|[384]|est|Estimated_Coverage_Days__c|true|false
05:07:48.0 (46031524)|VARIABLE_ASSIGNMENT|[384]|est|{}|0x6cc2b7c7
05:07:48.0 (46035834)|STATEMENT_EXECUTE|[385]
05:07:48.0 (46055052)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x37428ac3","total_days":0}|0x34774f45
05:07:48.0 (46062056)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6cc2b7c7
05:07:48.0 (46068888)|VARIABLE_ASSIGNMENT|[373]|this.record|{}|0x34774f45
05:07:48.0 (46074849)|STATEMENT_EXECUTE|[386]
05:07:48.0 (46119811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (46153326)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x6cc2b7c7","total_days":0}|0x34774f45
05:07:48.0 (46160803)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:07:48.0 (46165712)|HEAP_ALLOCATE|[374]|Bytes:4
05:07:48.0 (46170566)|VARIABLE_ASSIGNMENT|[374]|this.index|0|0x34774f45
05:07:48.0 (46194020)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x6cc2b7c7","total_days":0}|0x34774f45
05:07:48.0 (46204554)|STATEMENT_EXECUTE|[387]
05:07:48.0 (46205805)|STATEMENT_EXECUTE|[392]
05:07:48.0 (46241719)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (46269146)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:48.0 (46277754)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
05:07:48.0 (46284228)|STATEMENT_EXECUTE|[130]
05:07:48.0 (46289190)|HEAP_ALLOCATE|[130]|Bytes:4
05:07:48.0 (46347182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (46370526)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:48.0 (46378428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5cade565
05:07:48.0 (46387057)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x4357c88e
05:07:48.0 (46394330)|STATEMENT_EXECUTE|[131]
05:07:48.0 (46399485)|HEAP_ALLOCATE|[131]|Bytes:4
05:07:48.0 (46459326)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","coverageDaysWrpList":"0x265d5f08","getretURL":"a1Hg00000029vqFEAQ","ib":"0x48c3d6a0","ibId":"a1Hg00000029vqFEAQ","InBenefitRecordtyps":"0x5cade565","patDOB":"0x77d1c7aa","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (46477151)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x435da378
05:07:48.0 (46485898)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x4357c88e
05:07:48.0 (46496134)|HEAP_ALLOCATE|[132]|Bytes:109
05:07:48.0 (46502190)|HEAP_ALLOCATE|[132]|Bytes:4
05:07:48.0 (46692120)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
05:07:48.0 (58576590)|SOQL_EXECUTE_END|[132]|Rows:2
05:07:48.0 (58605909)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:07:48.0 (58711710)|HEAP_ALLOCATE|[132]|Bytes:28
05:07:48.0 (58731999)|HEAP_ALLOCATE|[132]|Bytes:12
05:07:48.0 (58742993)|HEAP_ALLOCATE|[132]|Bytes:8
05:07:48.0 (58746321)|HEAP_ALLOCATE|[132]|Bytes:8
05:07:48.0 (58753539)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:07:48.0 (58788830)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x8c71bf2
05:07:48.0 (58795156)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:07:48.0 (58821951)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x4f737dfa
05:07:48.0 (58829056)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:07:48.0 (58842416)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x6edf01b0
05:07:48.0 (58847907)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:07:48.0 (58855658)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
05:07:48.0 (58859169)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:07:48.0 (58864962)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
