34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:36:08.0 (272149)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:36:08.0 (303340)|EXECUTION_STARTED
04:36:08.0 (306826)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:36:08.0 (244143358)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (244158217)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (244169966)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 15
04:36:08.0 (244289637)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (244303249)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (244315141)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 14
04:36:08.0 (244432878)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (244450536)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 8
04:36:08.0 (244462359)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 13
04:36:08.0 (244615341)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:36:08.0 (244636677)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:36:08.0 (244696519)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
04:36:08.0 (244838008)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (244852369)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 9
04:36:08.0 (244863846)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 22
04:36:08.0 (245026350)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (245042567)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (245054394)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 22
04:36:08.0 (245177528)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (245191987)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (245203668)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 21
04:36:08.0 (245326866)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (245340755)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (245352805)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (245475814)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (245490486)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (245501929)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 19
04:36:08.0 (245621492)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (245635611)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (245648088)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:36:08.0 (245766940)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (245781487)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (245793530)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 17
04:36:08.0 (245912562)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (245926088)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (245938493)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 16
04:36:08.0 (246056476)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (246071430)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 10
04:36:08.0 (246082835)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 15
04:36:08.0 (246235895)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:36:08.0 (246257375)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:36:08.0 (246316593)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (246462800)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (246477720)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 11
04:36:08.0 (246489209)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (246650436)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (246665051)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (246677055)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (246801545)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (246815365)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (246827546)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 23
04:36:08.0 (246951106)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (246964783)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (246977284)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 22
04:36:08.0 (247097288)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (247112370)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (247124043)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 21
04:36:08.0 (247243032)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (247256699)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (247268618)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (247388176)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (247402368)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (247414506)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 19
04:36:08.0 (247538117)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (247551933)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (247563897)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 18
04:36:08.0 (247683744)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (247698183)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 12
04:36:08.0 (247709999)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 17
04:36:08.0 (247861643)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:36:08.0 (247883127)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:36:08.0 (247942794)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 26
04:36:08.0 (248080046)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (248095311)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 13
04:36:08.0 (248106589)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 26
04:36:08.0 (248267519)|USER_DEBUG|[191]|DEBUG|>>> 2
04:36:08.0 (248282063)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (248293849)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 26
04:36:08.0 (248416628)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (248430567)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (248446157)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 25
04:36:08.0 (248570090)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (248583896)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (248595478)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 24
04:36:08.0 (248716144)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (248730166)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (248742444)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 23
04:36:08.0 (248861182)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (248874983)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (248886239)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 22
04:36:08.0 (249005377)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (249019570)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (249031460)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 21
04:36:08.0 (249150718)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (249164616)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (249176993)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 20
04:36:08.0 (249295594)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (249309456)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 14
04:36:08.0 (249320922)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 19
04:36:08.0 (249868037)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:36:08.0 (249909474)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:36:08.0 (249973042)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:36:08.0 (250101893)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (250119420)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 1
04:36:08.0 (250131607)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 4
04:36:08.0 (250239543)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (250254779)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 2
04:36:08.0 (250266335)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 4
04:36:08.0 (250361042)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (250375985)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 3
04:36:08.0 (250388079)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 4
04:36:08.0 (250484612)|USER_DEBUG|[215]|DEBUG|>>> 4
04:36:08.0 (250499635)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (250510873)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 4
04:36:08.0 (250670317)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:36:08.0 (250691670)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:36:08.0 (250752475)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
04:36:08.0 (250812075)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (250824791)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 8
04:36:08.0 (250904592)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (250917163)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 8
04:36:08.0 (250991467)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (251004659)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 8
04:36:08.0 (251078024)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (251091341)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 8
04:36:08.0 (251239729)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:36:08.0 (251260092)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:36:08.0 (251319542)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:36:08.0 (251423897)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (251438004)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (251464833)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 11
04:36:08.0 (251597431)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (251612107)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (251624661)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 10
04:36:08.0 (251747122)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (251761357)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (251772976)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 9
04:36:08.0 (251894959)|USER_DEBUG|[183]|DEBUG|>>> 1
04:36:08.0 (251908641)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 4
04:36:08.0 (251921149)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 8
04:36:08.0 (252999524)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:36:08.0 (253042194)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:36:08.0 (253106729)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:36:08.0 (253220326)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:36:08.0 (253234801)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 1
04:36:08.0 (253402638)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:36:08.0 (253423826)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:36:08.0 (253490469)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:36:08.0 (253553573)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:36:08.0 (253566957)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 2
04:36:08.0 (253724075)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:36:08.0 (253744943)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:36:08.0 (253805128)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:36:08.0 (253865466)|USER_DEBUG|[218]|DEBUG|>>> sectionActualScore : 0
04:36:08.0 (253878811)|USER_DEBUG|[219]|DEBUG|>>> sectionExpectedScore : 3
04:36:08.0 (254300832)|SYSTEM_MODE_EXIT|false
04:36:08.0 (254385334)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:36:08.0 (255613044)|EXECUTION_FINISHED
