34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:03:41.0 (274126)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:03:41.0 (305552)|EXECUTION_STARTED
04:03:41.0 (309933)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:03:41.0 (267266078)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (267330262)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (267342507)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (267458233)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (267521272)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (267534307)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:41.0 (267675794)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (267739271)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (267751510)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:41.0 (267869122)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (267934563)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:41.0 (267947589)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:41.0 (268114172)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:41.0 (268177136)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 26
04:03:41.0 (268296656)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (268350971)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (268365179)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (268377149)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 26
04:03:41.0 (268522480)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:41.0 (268558681)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (268571186)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 26
04:03:41.0 (268692250)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (268756148)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (268769188)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 25
04:03:41.0 (268885211)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (268948616)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (268961065)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:41.0 (269076643)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (269142061)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (269154127)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 23
04:03:41.0 (269269938)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (269333366)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (269346175)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 22
04:03:41.0 (269460487)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (269524025)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (269536163)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 21
04:03:41.0 (269669114)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (269732691)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (269745551)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:41.0 (269862904)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (269926461)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:41.0 (269939529)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:41.0 (270315499)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:41.0 (270383470)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 4
04:03:41.0 (270508745)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (270525169)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:41.0 (270536922)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:41.0 (270660298)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (270675490)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:41.0 (270686928)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:41.0 (270777428)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (270792924)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:41.0 (270804145)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:41.0 (270891920)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:41.0 (270906964)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (270918031)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:41.0 (271088921)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:41.0 (271160291)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 8
04:03:41.0 (271217424)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (271230354)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:41.0 (271306539)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (271319378)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:41.0 (271388824)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (271401300)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:41.0 (271470357)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (271482856)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:41.0 (271656985)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:41.0 (271719501)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 12
04:03:41.0 (271820904)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (271887438)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (271901210)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:03:41.0 (272023844)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (272090062)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (272103296)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:03:41.0 (272222116)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (272286333)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (272299356)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:41.0 (272417793)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:41.0 (272481981)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:41.0 (272494881)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 8
04:03:41.0 (273611629)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (273680882)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 1
04:03:41.0 (273791992)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (273806355)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 1
04:03:41.0 (273987379)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (274052427)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 2
04:03:41.0 (274111360)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (274124624)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 2
04:03:41.0 (274291659)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:41.0 (274354604)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 3
04:03:41.0 (274410872)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:41.0 (274423752)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 3
04:03:41.0 (274947396)|SYSTEM_MODE_EXIT|false
04:03:41.0 (275031021)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:03:41.0 (276227306)|EXECUTION_FINISHED
