34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:57.0 (237123)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:45:57.0 (266437)|EXECUTION_STARTED
07:45:57.0 (270572)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:45:57.0 (278272559)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (278331891)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:45:57.0 (278383447)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (278401979)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (278437239)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (278451505)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (278484009)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (278574298)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:45:57.0 (278587935)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (278600250)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (278611866)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:45:57.0 (278771514)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (278792557)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (278851752)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:45:57.0 (278901601)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (278923007)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (278959456)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (278973876)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (279006605)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (279095972)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:45:57.0 (279109678)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (279121437)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (279132871)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:45:57.0 (279291227)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (279312209)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (279371663)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:45:57.0 (279421534)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (279438853)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (279475487)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (279489604)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (279522338)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (279610682)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:45:57.0 (279624151)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (279636194)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (279647816)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:45:57.0 (279804003)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:45:57.0 (279825182)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (279884700)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:45:57.0 (279938851)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:45:57.0 (279956751)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (279993171)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (280006858)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (280040276)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (280128909)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:45:57.0 (280142696)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (280154633)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (280166329)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:45:57.0 (282807608)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:45:57.0 (282907005)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:45:57.0 (283004167)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:45:57.0 (283265718)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:45:57.0 (283307129)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (283371312)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (283469921)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:45:57.0 (283544914)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (283554403)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:45:57.0 (283568359)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (283581122)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:45:57.0 (283593274)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (283951377)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:45:57.0 (283991611)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (284055932)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (284151551)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:45:57.0 (284227295)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (284237533)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:45:57.0 (284251506)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (284265074)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:45:57.0 (284276863)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (284450857)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:45:57.0 (284472626)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (284533726)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (284583868)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:45:57.0 (284650046)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (284659187)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:45:57.0 (284672191)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (284684649)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (284696342)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (284859867)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:45:57.0 (284881754)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (284946175)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:45:57.0 (284995346)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:45:57.0 (285041003)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:45:57.0 (285055497)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (285067583)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (285078929)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:45:57.0 (285240759)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:45:57.0 (285262334)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (285322120)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (285371240)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:45:57.0 (285436633)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (285445615)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:45:57.0 (285461677)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (285474480)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:45:57.0 (285486374)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (285647580)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:45:57.0 (285668826)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (285728997)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (285777051)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:45:57.0 (285844600)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (285853687)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:45:57.0 (285866930)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (285879276)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (285890676)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (286055149)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:45:57.0 (286077254)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (286136775)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (286184124)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:45:57.0 (286250772)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (286260085)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:45:57.0 (286273261)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (286285812)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:45:57.0 (286296936)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (286640069)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:45:57.0 (286679527)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (286743677)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (286837810)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:45:57.0 (286896039)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:45:57.0 (286914712)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (286928233)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:45:57.0 (286939970)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:45:57.0 (287109724)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:45:57.0 (287132533)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (287192349)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (287241476)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:45:57.0 (287287325)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:45:57.0 (287300603)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (287312564)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:45:57.0 (287323639)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:45:57.0 (287483528)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:45:57.0 (287505067)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (287565036)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:45:57.0 (287612680)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:45:57.0 (287657862)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:45:57.0 (287671865)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (287684241)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:45:57.0 (287695928)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:45:57.0 (287856139)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:45:57.0 (287877164)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (287941484)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (287988870)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:45:57.0 (288034317)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:45:57.0 (288048801)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (288060568)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:45:57.0 (288071808)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (288229092)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:45:57.0 (288250654)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (288310897)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (288357851)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:45:57.0 (288403113)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:45:57.0 (288416630)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (288428644)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:45:57.0 (288440721)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (288597398)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:45:57.0 (288618121)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (288677062)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (288725682)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:45:57.0 (288743511)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (288780250)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (288794442)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (288827682)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (288928702)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (288940334)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:45:57.0 (288953985)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (288966826)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:45:57.0 (288979257)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:45:57.0 (296465251)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:45:57.0 (296564453)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:45:57.0 (296657392)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:45:57.0 (296747407)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:45:57.0 (296837153)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:45:57.0 (296931642)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:45:57.0 (297302021)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:45:57.0 (297396435)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:45:57.0 (297487516)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:45:57.0 (297576401)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
07:45:57.0 (297711044)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:45:57.0 (297751860)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (297815756)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (297917962)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Illness_Injury__c, fieldLabel=Illness Injury, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:45:57.0 (297992874)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (298002640)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Illness_Injury__c
07:45:57.0 (298017289)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (298030363)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (298042497)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:45:57.0 (298211862)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:45:57.0 (298234006)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (298294796)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:45:57.0 (298344427)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:45:57.0 (298411127)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (298420432)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:45:57.0 (298433772)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (298446704)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:45:57.0 (298458461)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:45:57.0 (298624794)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:45:57.0 (298646530)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (298707254)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (298755513)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgeries_or_Hospitalizations__c, fieldLabel=Surgeries or Hospitalizations, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:45:57.0 (298822403)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (298831480)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgeries_or_Hospitalizations__c
07:45:57.0 (298844871)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (298857264)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (298868602)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:45:57.0 (299033041)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:45:57.0 (299056226)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (299116172)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (299164138)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Description__c, fieldLabel=Surgery or Hospitalization Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:45:57.0 (299230974)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (299240676)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Description__c
07:45:57.0 (299254034)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (299267090)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:45:57.0 (299278731)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (299436538)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:45:57.0 (299457818)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (299517789)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:45:57.0 (299566445)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Surgery_or_Hospitalization_Date__c, fieldLabel=Surgery or Hospitalization Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:45:57.0 (299633322)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (299641956)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Surgery_or_Hospitalization_Date__c
07:45:57.0 (299655068)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (299667659)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
