37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
03:51:31.0 (27592140)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"RecordDetailMap":"0x7c405e3a","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (27628170)|HEAP_ALLOCATE|[133]|Bytes:18
03:51:31.0 (27660954)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (27667739)|STATEMENT_EXECUTE|[134]
03:51:31.0 (27716132)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"RecordDetailMap":"0x7c405e3a","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (27760110)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
03:51:31.0 (27769470)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
03:51:31.0 (27786828)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
03:51:31.0 (27792790)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
03:51:31.0 (27835262)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
03:51:31.0 (27841593)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
03:51:31.0 (27854575)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x37772164
03:51:31.0 (27860828)|STATEMENT_EXECUTE|[132]
03:51:31.0 (27861907)|STATEMENT_EXECUTE|[133]
03:51:31.0 (27898918)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"RecordDetailMap":"0x7c405e3a","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (27919435)|HEAP_ALLOCATE|[133]|Bytes:18
03:51:31.0 (27933202)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (27938232)|STATEMENT_EXECUTE|[134]
03:51:31.0 (27970842)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"RecordDetailMap":"0x7c405e3a","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (27990436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
03:51:31.0 (27997926)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
03:51:31.0 (28008972)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
03:51:31.0 (28016972)|VARIABLE_ASSIGNMENT|[132]|rec|null|
03:51:31.0 (28033275)|STATEMENT_EXECUTE|[136]
03:51:31.0 (28036467)|HEAP_ALLOCATE|[136]|Bytes:42
03:51:31.0 (28081215)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"RecordDetailMap":"0x7c405e3a","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (28117002)|HEAP_ALLOCATE|[136]|Bytes:178
03:51:31.0 (28128355)|HEAP_ALLOCATE|[136]|Bytes:220
03:51:31.0 (28138246)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
03:51:31.31 (31833908)|SYSTEM_MODE_ENTER|true
03:51:31.31 (31872317)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
03:51:31.31 (31879339)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
03:51:31.31 (31887887)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
03:51:31.31 (31891832)|STATEMENT_EXECUTE|[1]
03:51:31.32 (32025550)|SYSTEM_MODE_ENTER|true
03:51:31.32 (32077867)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:51:31.32 (32084048)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
03:51:31.32 (32105558)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x5050a527
03:51:31.32 (32111916)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
03:51:31.32 (32119692)|VARIABLE_ASSIGNMENT|[88]|escape|null
03:51:31.32 (32256046)|SYSTEM_MODE_ENTER|true
03:51:31.32 (32286166)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:51:31.32 (32292256)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
03:51:31.32 (32314076)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x5050a527
03:51:31.0 (33102164)|SYSTEM_MODE_ENTER|true
03:51:31.0 (56232251)|SYSTEM_MODE_ENTER|true
03:51:31.72 (72146958)|SYSTEM_MODE_ENTER|true
03:51:31.72 (72228319)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:51:31.72 (72244408)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
03:51:31.72 (72285224)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x5050a527
03:51:31.72 (72292481)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
03:51:31.72 (72300612)|VARIABLE_ASSIGNMENT|[88]|escape|null
03:51:31.72 (72434880)|SYSTEM_MODE_ENTER|true
03:51:31.72 (72463320)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:51:31.72 (72474467)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
03:51:31.72 (72493022)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x5050a527
03:51:31.0 (74787141)|SYSTEM_MODE_ENTER|true
03:51:31.0 (98128539)|SYSTEM_MODE_ENTER|true
03:51:31.0 (98185451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
03:51:31.0 (98199893)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
03:51:31.0 (98290032)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"RecordDetailMap":"0x7c405e3a","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (98309733)|STATEMENT_EXECUTE|[322]
03:51:31.0 (98311559)|STATEMENT_EXECUTE|[323]
03:51:31.0 (98319032)|HEAP_ALLOCATE|[323]|Bytes:4
03:51:31.0 (98359504)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
03:51:31.0 (98384599)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (98396503)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x75508c36
03:51:31.0 (98402133)|STATEMENT_EXECUTE|[324]
03:51:31.0 (98407900)|HEAP_ALLOCATE|[324]|Bytes:7
03:51:31.0 (98993105)|HEAP_ALLOCATE|[324]|Bytes:4
03:51:31.0 (100197286)|HEAP_ALLOCATE|[324]|Bytes:36
03:51:31.0 (100210296)|HEAP_ALLOCATE|[324]|Bytes:12
03:51:31.0 (100347103)|HEAP_ALLOCATE|[324]|Bytes:4
03:51:31.0 (100355677)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
03:51:31.0 (100547672)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
03:51:31.0 (100555290)|STATEMENT_EXECUTE|[326]
03:51:31.0 (100566034)|HEAP_ALLOCATE|[326]|Bytes:4
03:51:31.0 (100600406)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
03:51:31.0 (100629446)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x796ad343
03:51:31.0 (100694234)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x3dd767a1","coverageDaysWrpList":"0x665b84a3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x1836ebc7","InBenefitRecordtyps":"0x45173070","patDOB":"0x5cd52719","patientAge":0,"RecordDetailMap":"0x7c405e3a","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0xa692b01"}|0x6112e2eb
03:51:31.0 (100718801)|STATEMENT_EXECUTE|[327]
03:51:31.0 (100720867)|STATEMENT_EXECUTE|[336]
03:51:31.0 (100727613)|HEAP_ALLOCATE|[336]|Bytes:12
03:51:31.0 (100775735)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:31.0 (100782711)|STATEMENT_EXECUTE|[337]
03:51:31.0 (100785422)|HEAP_ALLOCATE|[337]|Bytes:82
03:51:31.0 (100791232)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
03:51:31.0 (100801551)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
03:51:31.0 (100822319)|STATEMENT_EXECUTE|[338]
03:51:31.0 (100823683)|STATEMENT_EXECUTE|[341]
03:51:31.0 (100825893)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
03:51:31.0 (100833980)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
03:51:31.0 (100840346)|STATEMENT_EXECUTE|[342]
03:51:31.0 (100841332)|STATEMENT_EXECUTE|[343]
03:51:31.0 (100846419)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
03:51:31.0 (100850190)|STATEMENT_EXECUTE|[344]
03:51:31.0 (100852178)|HEAP_ALLOCATE|[344]|Bytes:18
03:51:31.0 (100863366)|HEAP_ALLOCATE|[344]|Bytes:22
03:51:31.0 (100885662)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
03:51:31.0 (100899664)|STATEMENT_EXECUTE|[346]
03:51:31.0 (100904557)|STATEMENT_EXECUTE|[349]
03:51:31.0 (100905578)|STATEMENT_EXECUTE|[353]
03:51:31.0 (100907532)|HEAP_ALLOCATE|[353]|Bytes:15
03:51:31.0 (100913029)|HEAP_ALLOCATE|[353]|Bytes:97
03:51:31.0 (100922522)|USER_DEBUG|[353]|DEBUG|queryString ::>Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
03:51:31.0 (100928745)|STATEMENT_EXECUTE|[354]
03:51:31.0 (103930235)|SOQL_EXECUTE_BEGIN|[354]|Aggregations:0|Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
03:51:31.0 (108087687)|SOQL_EXECUTE_END|[354]|Rows:21
03:51:31.0 (108107774)|HEAP_ALLOCATE|[354]|Bytes:88
03:51:31.0 (108151481)|HEAP_ALLOCATE|[354]|Bytes:2279
03:51:31.0 (108220457)|HEAP_ALLOCATE|[354]|Bytes:88
03:51:31.0 (108244371)|VARIABLE_SCOPE_BEGIN|[354]|accList|List<Account>|true|false
03:51:31.0 (108262890)|VARIABLE_ASSIGNMENT|[354]|accList|"List of size 21 too large to display"|0x32c9ff59
03:51:31.0 (108431335)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108475652)|HEAP_ALLOCATE|[355]|Bytes:24
03:51:31.0 (108485803)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108506051)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55O5AAI","Name":"Calvary Addiction Re (13 more) ...","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x72dcd0d8
03:51:31.0 (108515079)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108560344)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108570464)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108585757)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108592204)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108605384)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5798AAA","Name":"Talbott at Dunwoody","RecordTypeId":"012j00000015GRpAAM"}|0x39d1d304
03:51:31.0 (108611341)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108615358)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108621447)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108633512)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108639429)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108651470)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5799AAA","Name":"OP: Michael's House","RecordTypeId":"012j00000015GRpAAM"}|0x5e641704
03:51:31.0 (108661597)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108666883)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108676221)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108694061)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108700017)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108712213)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579AAAQ","Name":"OP: Foundations Sant (8 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x4cf13788
03:51:31.0 (108718072)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108722958)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108731212)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108751708)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108761255)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108773192)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579BAAQ","Name":"Foundations San Fran (5 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x58bf64de
03:51:31.0 (108779061)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108782626)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108788721)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108802305)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108807821)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108817980)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579CAAQ","Name":"Foundations San Dieg (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x6f41c53e
03:51:31.0 (108823328)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108826469)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108831545)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108843044)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108848783)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108859114)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579DAAQ","Name":"Foundations Roswell","RecordTypeId":"012j00000015GRpAAM"}|0x116323e5
03:51:31.0 (108865006)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108867958)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108872864)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108883906)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108888970)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108898417)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579EAAQ","Name":"Foundations Nashvill (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x546b0b36
03:51:31.0 (108904452)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108907578)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108912514)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108924091)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108929008)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108938719)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579FAAQ","Name":"Foundations Memphis","RecordTypeId":"012j00000015GRpAAM"}|0x77d11cf1
03:51:31.0 (108943977)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108946875)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108951823)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (108963159)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (108968015)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (108979393)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579GAAQ","Name":"Foundations Atlanta  (10 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x16d85f00
03:51:31.0 (108984907)|STATEMENT_EXECUTE|[355]
03:51:31.0 (108987836)|STATEMENT_EXECUTE|[357]
03:51:31.0 (108992632)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109004277)|HEAP_ALLOCATE|[355]|Bytes:24
03:51:31.0 (109010040)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109020562)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579HAAQ","Name":"The Canyon","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x1e2c3a35
03:51:31.0 (109027243)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109039496)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109045578)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109057762)|HEAP_ALLOCATE|[355]|Bytes:24
03:51:31.0 (109062976)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109075118)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579IAAQ","Name":"The Oaks at La Palom (1 more) ...","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x1292b07d
03:51:31.0 (109081812)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109091048)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109096962)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109109201)|HEAP_ALLOCATE|[355]|Bytes:24
03:51:31.0 (109114715)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109127038)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579JAAQ","Name":"Talbott Recovery Cam (3 more) ...","Ownership":"Talbott","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x6ddb004a
03:51:31.0 (109133151)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109141416)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109147044)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109159274)|HEAP_ALLOCATE|[355]|Bytes:24
03:51:31.0 (109164586)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109175659)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579KAAQ","Name":"Michael's House","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x39af62ae
03:51:31.0 (109181874)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109191485)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109200765)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109219547)|HEAP_ALLOCATE|[355]|Bytes:24
03:51:31.0 (109225626)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109242087)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55NbAAI","Name":"Black Bear Lodge","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x462d1a3c
03:51:31.0 (109248897)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109259356)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109268831)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109290011)|HEAP_ALLOCATE|[355]|Bytes:24
03:51:31.0 (109298699)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109312553)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BCAAY","Name":"Skywood","Ownership":"FRN","Accreditation__c":"CARF;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x413b4bdc
03:51:31.0 (109320624)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109330406)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109336611)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109349077)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (109354517)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109364696)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BDAAY","Name":"Talbott at Columbus","RecordTypeId":"012j00000015GRpAAM"}|0x74d7dae1
03:51:31.0 (109369720)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109372878)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109378065)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109389354)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (109394282)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109404434)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BEAAY","Name":"OP: Foundations Los  (7 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x36af6cc7
03:51:31.0 (109409661)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109412806)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109417895)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109429180)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (109434570)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109444991)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BFAAY","Name":"Foundations Detroit","RecordTypeId":"012j00000015GRpAAM"}|0x18fd6cd4
03:51:31.0 (109451073)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109454061)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109459355)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109471139)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (109475912)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109485231)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BGAAY","Name":"Foundations Chicago","RecordTypeId":"012j00000015GRpAAM"}|0x383b1bc
03:51:31.0 (109493117)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109496210)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109501395)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109513223)|HEAP_ALLOCATE|[355]|Bytes:16
03:51:31.0 (109518265)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
03:51:31.0 (109527553)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55PcAAI","Name":"Clinical/Medical","RecordTypeId":"012j00000015GRpAAM"}|0x49c973ff
03:51:31.0 (109532386)|STATEMENT_EXECUTE|[355]
03:51:31.0 (109535480)|STATEMENT_EXECUTE|[357]
03:51:31.0 (109541034)|HEAP_ALLOCATE|[355]|Bytes:5
03:51:31.0 (109549222)|VARIABLE_ASSIGNMENT|[355]|acc|null|
03:51:31.0 (109553718)|STATEMENT_EXECUTE|[363]
03:51:31.0 (115316417)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLO3
03:51:31.0 (120181536)|VF_SERIALIZE_VIEWSTATE_END
03:51:31.122 (122801078)|CUMULATIVE_LIMIT_USAGE
03:51:31.122 (122801078)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 24 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:51:31.122 (122801078)|CUMULATIVE_LIMIT_USAGE_END

03:51:31.0 (122838201)|CODE_UNIT_FINISHED|VF: /apex/CreateInsuranceBenefit
03:51:31.0 (123659857)|EXECUTION_FINISHED
